T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
475.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-475.2617275	0.2006952104	NaN	
475.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-475.1017275	0.2006952104	NaN	
474.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-474.9417275	0.2006952104	NaN	
474.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-474.7817275	0.2006952104	NaN	
474.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-474.6217275	0.2006952104	NaN	
474.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-474.4617275	0.2006952104	NaN	
474.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-474.3017275	0.2006952104	NaN	
474.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-474.1417275	0.2006952104	NaN	
473.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-473.9817275	0.2006952104	NaN	
473.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-473.8217275	0.2006952104	NaN	
473.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-473.6617275	0.2006952104	NaN	
473.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-473.5017275	0.2006952104	NaN	
473.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-473.3417275	0.2006952104	NaN	
473.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-473.1817275	0.2006952104	NaN	
473.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-473.0217275	0.2006952104	NaN	
472.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-472.8617275	0.2006952104	NaN	
472.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-472.7017275	0.2006952104	NaN	
472.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-472.5417275	0.2006952104	NaN	
472.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-472.3817275	0.2006952104	NaN	
472.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-472.2217275	0.2006952104	NaN	
472.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-472.0617275	0.2006952104	NaN	
471.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-471.9017275	0.2006952104	NaN	
471.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-471.7417275	0.2006952104	NaN	
471.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-471.5817275	0.2006952104	NaN	
471.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-471.4217275	0.2006952104	NaN	
471.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-471.2617275	0.2006952104	NaN	
471.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-471.1017275	0.2006952104	NaN	
470.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-470.9417275	0.2006952104	NaN	
470.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-470.7817275	0.2006952104	NaN	
470.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-470.6217275	0.2006952104	NaN	
470.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-470.4617275	0.2006952104	NaN	
470.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-470.3017275	0.2006952104	NaN	
470.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-470.1417275	0.2006952104	NaN	
469.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-469.9817275	0.2006952104	NaN	
469.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-469.8217275	0.2006952104	NaN	
469.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-469.6617275	0.2006952104	NaN	
469.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-469.5017275	0.2006952104	NaN	
469.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-469.3417275	0.2006952104	NaN	
469.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-469.1817275	0.2006952104	NaN	
469.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-469.0217275	0.2006952104	NaN	
468.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-468.8617275	0.2006952104	NaN	
468.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-468.7017275	0.2006952104	NaN	
468.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-468.5417275	0.2006952104	NaN	
468.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-468.3817275	0.2006952104	NaN	
468.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-468.2217275	0.2006952104	NaN	
468.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-468.0617275	0.2006952104	NaN	
467.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-467.9017275	0.2006952104	NaN	
467.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-467.7417275	0.2006952104	NaN	
467.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-467.5817275	0.2006952104	NaN	
467.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-467.4217275	0.2006952104	NaN	
467.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-467.2617275	0.2006952104	NaN	
467.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-467.1017275	0.2006952104	NaN	
466.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-466.9417275	0.2006952104	NaN	
466.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-466.7817275	0.2006952104	NaN	
466.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-466.6217275	0.2006952104	NaN	
466.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-466.4617275	0.2006952104	NaN	
466.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-466.3017275	0.2006952104	NaN	
466.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-466.1417275	0.2006952104	NaN	
465.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-465.9817275	0.2006952104	NaN	
465.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-465.8217275	0.2006952104	NaN	
465.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-465.6617275	0.2006952104	NaN	
465.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-465.5017275	0.2006952104	NaN	
465.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-465.3417275	0.2006952104	NaN	
465.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-465.1817275	0.2006952104	NaN	
465.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-465.0217275	0.2006952104	NaN	
464.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-464.8617275	0.2006952104	NaN	
464.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-464.7017275	0.2006952104	NaN	
464.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-464.5417275	0.2006952104	NaN	
464.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-464.3817275	0.2006952104	NaN	
464.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-464.2217275	0.2006952104	NaN	
464.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-464.0617275	0.2006952104	NaN	
463.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-463.9017275	0.2006952104	NaN	
463.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-463.7417275	0.2006952104	NaN	
463.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-463.5817275	0.2006952104	NaN	
463.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-463.4217275	0.2006952104	NaN	
463.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-463.2617275	0.2006952104	NaN	
463.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-463.1017275	0.2006952104	NaN	
462.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-462.9417275	0.2006952104	NaN	
462.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-462.7817275	0.2006952104	NaN	
462.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-462.6217275	0.2006952104	NaN	
462.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-462.4617275	0.2006952104	NaN	
462.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-462.3017275	0.2006952104	NaN	
462.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-462.1417275	0.2006952104	NaN	
461.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-461.9817275	0.2006952104	NaN	
461.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-461.8217275	0.2006952104	NaN	
461.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-461.6617275	0.2006952104	NaN	
461.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-461.5017275	0.2006952104	NaN	
461.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-461.3417275	0.2006952104	NaN	
461.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-461.1817275	0.2006952104	NaN	
461.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-461.0217275	0.2006952104	NaN	
460.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-460.8617275	0.2006952104	NaN	
460.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-460.7017275	0.2006952104	NaN	
460.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-460.5417275	0.2006952104	NaN	
460.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-460.3817275	0.2006952104	NaN	
460.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-460.2217275	0.2006952104	NaN	
460.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-460.0617275	0.2006952104	NaN	
459.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-459.9017275	0.2006952104	NaN	
459.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-459.7417275	0.2006952104	NaN	
459.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-459.5817275	0.2006952104	NaN	
459.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-459.4217275	0.2006952104	NaN	
459.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-459.2617275	0.2006952104	NaN	
459.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-459.1017275	0.2006952104	NaN	
458.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-458.9417275	0.2006952104	NaN	
458.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-458.7817275	0.2006952104	NaN	
458.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-458.6217275	0.2006952104	NaN	
458.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-458.4617275	0.2006952104	NaN	
458.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-458.3017275	0.2006952104	NaN	
458.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-458.1417275	0.2006952104	NaN	
457.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-457.9817275	0.2006952104	NaN	
457.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-457.8217275	0.2006952104	NaN	
457.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-457.6617275	0.2006952104	NaN	
457.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-457.5017275	0.2006952104	NaN	
457.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-457.3417275	0.2006952104	NaN	
457.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-457.1817275	0.2006952104	NaN	
457.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-457.0217275	0.2006952104	NaN	
456.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-456.8617275	0.2006952104	NaN	
456.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-456.7017275	0.2006952104	NaN	
456.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-456.5417275	0.2006952104	NaN	
456.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-456.3817275	0.2006952104	NaN	
456.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-456.2217275	0.2006952104	NaN	
456.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-456.0617275	0.2006952104	NaN	
455.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-455.9017275	0.2006952104	NaN	
455.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-455.7417275	0.2006952104	NaN	
455.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-455.5817275	0.2006952104	NaN	
455.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-455.4217275	0.2006952104	NaN	
455.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-455.2617275	0.2006952104	NaN	
455.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-455.1017275	0.2006952104	NaN	
454.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-454.9417275	0.2006952104	NaN	
454.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-454.7817275	0.2006952104	NaN	
