T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
410.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-410.8966934			
410.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-410.7366934			
410.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-410.5766934			
410.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-410.4166934			
410.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-410.2566934			
410.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-410.0966934			
409.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-409.9366934			
409.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-409.7766934			
409.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-409.6166934			
409.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-409.4566934			
409.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-409.2966934			
409.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-409.1366934			
408.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-408.9766934			
408.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-408.8166934			
408.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-408.6566934			
408.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-408.4966934			
408.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-408.3366934			
408.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-408.1766934			
408.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-408.0166934			
407.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-407.8566934			
407.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-407.6966934			
407.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-407.5366934			
407.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-407.3766934			
407.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-407.2166934			
407.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-407.0566934			
406.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-406.8966934			
406.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-406.7366934			
406.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-406.5766934			
406.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-406.4166934			
406.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-406.2566934			
406.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-406.0966934			
405.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-405.9366934			
405.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-405.7766934			
405.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-405.6166934			
405.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-405.4566934			
405.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-405.2966934			
405.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-405.1366934			
404.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-404.9766934			
404.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-404.8166934			
404.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-404.6566934			
404.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-404.4966934			
404.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-404.3366934			
404.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-404.1766934			
404.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-404.0166934			
403.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-403.8566934			
403.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-403.6966934			
403.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-403.5366934			
403.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-403.3766934			
403.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-403.2166934			
403.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-403.0566934			
402.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-402.8966934			
402.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-402.7366934			
402.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-402.5766934			
402.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-402.4166934			
402.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-402.2566934			
402.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-402.0966934			
401.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-401.9366934			
401.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-401.7766934			
401.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-401.6166934			
401.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-401.4566934			
401.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-401.2966934			
401.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-401.1366934			
400.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-400.9766934			
400.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-400.8166934			
400.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-400.6566934			
400.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-400.4966934			
400.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-400.3366934			
400.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-400.1766934			
400.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-400.0166934			
399.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-399.8566934			
399.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-399.6966934			
399.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-399.5366934			
399.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-399.3766934			
399.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-399.2166934			
399.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-399.0566934			
398.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-398.8966934			
398.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-398.7366934			
398.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-398.5766934			
398.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-398.4166934			
398.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-398.2566934			
398.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-398.0966934			
397.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-397.9366934			
397.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-397.7766934			
397.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-397.6166934			
397.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-397.4566934			
397.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-397.2966934			
397.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-397.1366934			
396.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-396.9766934			
396.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-396.8166934			
396.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-396.6566934			
396.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-396.4966934			
396.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-396.3366934			
396.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-396.1766934			
396.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-396.0166934			
395.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-395.8566934			
395.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-395.6966934			
395.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-395.5366934			
395.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-395.3766934			
395.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-395.2166934			
395.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-395.0566934			
394.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-394.8966934			
394.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-394.7366934			
394.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-394.5766934			
394.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-394.4166934			
394.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-394.2566934			
394.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-394.0966934			
393.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-393.9366934			
393.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-393.7766934			
393.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-393.6166934			
393.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-393.4566934			
393.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-393.2966934			
393.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-393.1366934			
392.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-392.9766934			
392.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-392.8166934			
392.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-392.6566934			
392.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-392.4966934			
392.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-392.3366934			
392.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-392.1766934			
392.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-392.0166934			
391.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-391.8566934			
391.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-391.6966934			
391.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-391.5366934			
391.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-391.3766934			
391.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-391.2166934			
391.0566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-391.0566934			
390.8966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-390.8966934			
390.7366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-390.7366934			
390.5766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-390.5766934			
390.4166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-390.4166934			
390.2566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-390.2566934			
390.0966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-390.0966934			
389.9366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-389.9366934			
389.7766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-389.7766934			
389.6166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-389.6166934			
389.4566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-389.4566934			
389.2966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-389.2966934			
389.1366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-389.1366934			
388.9766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-388.9766934			
388.8166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-388.8166934			
388.6566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-388.6566934			
388.4966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-388.4966934			
388.3366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-388.3366934			
388.1766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-388.1766934			
388.0166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-388.0166934			
387.8566934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-387.8566934			
387.6966934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-387.6966934			
387.5366934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-387.5366934			
387.3766934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-387.3766934			
387.2166934	96	1	3	1								61.65214146	2.576991235	35.7708673	65.9293895	1.472364067	32.59824643				-387.2166934			
