T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
522.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-522.2661039			
522.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-522.1061039			
521.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-521.9461039			
521.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-521.7861039			
521.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-521.6261039			
521.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-521.4661039			
521.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-521.3061039			
521.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-521.1461039			
520.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-520.9861039			
520.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-520.8261039			
520.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-520.6661039			
520.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-520.5061039			
520.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-520.3461039			
520.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-520.1861039			
520.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-520.0261039			
519.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-519.8661039			
519.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-519.7061039			
519.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-519.5461039			
519.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-519.3861039			
519.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-519.2261039			
519.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-519.0661039			
518.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-518.9061039			
518.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-518.7461039			
518.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-518.5861039			
518.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-518.4261039			
518.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-518.2661039			
518.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-518.1061039			
517.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-517.9461039			
517.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-517.7861039			
517.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-517.6261039			
517.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-517.4661039			
517.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-517.3061039			
517.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-517.1461039			
516.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-516.9861039			
516.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-516.8261039			
516.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-516.6661039			
516.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-516.5061039			
516.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-516.3461039			
516.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-516.1861039			
516.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-516.0261039			
515.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-515.8661039			
515.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-515.7061039			
515.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-515.5461039			
515.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-515.3861039			
515.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-515.2261039			
515.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-515.0661039			
514.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-514.9061039			
514.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-514.7461039			
514.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-514.5861039			
514.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-514.4261039			
514.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-514.2661039			
514.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-514.1061039			
513.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-513.9461039			
513.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-513.7861039			
513.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-513.6261039			
513.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-513.4661039			
513.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-513.3061039			
513.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-513.1461039			
512.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-512.9861039			
512.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-512.8261039			
512.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-512.6661039			
512.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-512.5061039			
512.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-512.3461039			
512.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-512.1861039			
512.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-512.0261039			
511.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-511.8661039			
511.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-511.7061039			
511.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-511.5461039			
511.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-511.3861039			
511.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-511.2261039			
511.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-511.0661039			
510.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-510.9061039			
510.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-510.7461039			
510.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-510.5861039			
510.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-510.4261039			
510.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-510.2661039			
510.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-510.1061039			
509.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-509.9461039			
509.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-509.7861039			
509.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-509.6261039			
509.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-509.4661039			
509.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-509.3061039			
509.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-509.1461039			
508.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-508.9861039			
508.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-508.8261039			
508.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-508.6661039			
508.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-508.5061039			
508.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-508.3461039			
508.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-508.1861039			
508.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-508.0261039			
507.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-507.8661039			
507.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-507.7061039			
507.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-507.5461039			
507.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-507.3861039			
507.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-507.2261039			
507.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-507.0661039			
506.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-506.9061039			
506.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-506.7461039			
506.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-506.5861039			
506.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-506.4261039			
506.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-506.2661039			
506.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-506.1061039			
505.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-505.9461039			
505.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-505.7861039			
505.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-505.6261039			
505.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-505.4661039			
505.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-505.3061039			
505.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-505.1461039			
504.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-504.9861039			
504.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-504.8261039			
504.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-504.6661039			
504.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-504.5061039			
504.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-504.3461039			
504.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-504.1861039			
504.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-504.0261039			
503.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-503.8661039			
503.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-503.7061039			
503.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-503.5461039			
503.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-503.3861039			
503.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-503.2261039			
503.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-503.0661039			
502.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-502.9061039			
502.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-502.7461039			
502.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-502.5861039			
502.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-502.4261039			
502.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-502.2661039			
502.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-502.1061039			
501.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-501.9461039			
501.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-501.7861039			
501.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-501.6261039			
501.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-501.4661039			
501.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-501.3061039			
501.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-501.1461039			
500.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-500.9861039			
500.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-500.8261039			
500.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-500.6661039			
500.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-500.5061039			
500.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-500.3461039			
500.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-500.1861039			
500.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-500.0261039			
499.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-499.8661039			
499.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-499.7061039			
499.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-499.5461039			
