T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
431.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-431.8653218			
431.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-431.7053218			
431.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-431.5453218			
431.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-431.3853218			
431.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-431.2253218			
431.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-431.0653218			
430.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-430.9053218			
430.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-430.7453218			
430.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-430.5853218			
430.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-430.4253218			
430.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-430.2653218			
430.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-430.1053218			
429.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-429.9453218			
429.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-429.7853218			
429.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-429.6253218			
429.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-429.4653218			
429.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-429.3053218			
429.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-429.1453218			
428.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-428.9853218			
428.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-428.8253218			
428.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-428.6653218			
428.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-428.5053218			
428.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-428.3453218			
428.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-428.1853218			
428.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-428.0253218			
427.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-427.8653218			
427.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-427.7053218			
427.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-427.5453218			
427.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-427.3853218			
427.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-427.2253218			
427.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-427.0653218			
426.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-426.9053218			
426.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-426.7453218			
426.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-426.5853218			
426.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-426.4253218			
426.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-426.2653218			
426.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-426.1053218			
425.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-425.9453218			
425.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-425.7853218			
425.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-425.6253218			
425.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-425.4653218			
425.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-425.3053218			
425.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-425.1453218			
424.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-424.9853218			
424.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-424.8253218			
424.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-424.6653218			
424.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-424.5053218			
424.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-424.3453218			
424.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-424.1853218			
424.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-424.0253218			
423.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-423.8653218			
423.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-423.7053218			
423.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-423.5453218			
423.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-423.3853218			
423.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-423.2253218			
423.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-423.0653218			
422.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-422.9053218			
422.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-422.7453218			
422.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-422.5853218			
422.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-422.4253218			
422.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-422.2653218			
422.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-422.1053218			
421.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-421.9453218			
421.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-421.7853218			
421.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-421.6253218			
421.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-421.4653218			
421.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-421.3053218			
421.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-421.1453218			
420.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-420.9853218			
420.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-420.8253218			
420.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-420.6653218			
420.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-420.5053218			
420.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-420.3453218			
420.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-420.1853218			
420.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-420.0253218			
419.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-419.8653218			
419.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-419.7053218			
419.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-419.5453218			
419.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-419.3853218			
419.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-419.2253218			
419.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-419.0653218			
418.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-418.9053218			
418.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-418.7453218			
418.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-418.5853218			
418.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-418.4253218			
418.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-418.2653218			
418.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-418.1053218			
417.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-417.9453218			
417.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-417.7853218			
417.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-417.6253218			
417.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-417.4653218			
417.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-417.3053218			
417.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-417.1453218			
416.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-416.9853218			
416.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-416.8253218			
416.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-416.6653218			
416.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-416.5053218			
416.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-416.3453218			
416.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-416.1853218			
416.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-416.0253218			
415.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-415.8653218			
415.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-415.7053218			
415.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-415.5453218			
415.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-415.3853218			
415.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-415.2253218			
415.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-415.0653218			
414.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-414.9053218			
414.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-414.7453218			
414.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-414.5853218			
414.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-414.4253218			
414.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-414.2653218			
414.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-414.1053218			
413.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-413.9453218			
413.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-413.7853218			
413.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-413.6253218			
413.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-413.4653218			
413.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-413.3053218			
413.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-413.1453218			
412.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-412.9853218			
412.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-412.8253218			
412.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-412.6653218			
412.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-412.5053218			
412.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-412.3453218			
412.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-412.1853218			
412.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-412.0253218			
411.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-411.8653218			
411.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-411.7053218			
411.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-411.5453218			
