T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
346.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-346.8977938			
346.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-346.7377938			
346.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-346.5777938			
346.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-346.4177938			
346.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-346.2577938			
346.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-346.0977938			
345.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-345.9377938			
345.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-345.7777938			
345.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-345.6177938			
345.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-345.4577938			
345.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-345.2977938			
345.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-345.1377938			
344.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-344.9777938			
344.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-344.8177938			
344.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-344.6577938			
344.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-344.4977938			
344.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-344.3377938			
344.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-344.1777938			
344.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-344.0177938			
343.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-343.8577938			
343.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-343.6977938			
343.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-343.5377938			
343.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-343.3777938			
343.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-343.2177938			
343.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-343.0577938			
342.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-342.8977938			
342.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-342.7377938			
342.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-342.5777938			
342.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-342.4177938			
342.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-342.2577938			
342.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-342.0977938			
341.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-341.9377938			
341.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-341.7777938			
341.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-341.6177938			
341.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-341.4577938			
341.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-341.2977938			
341.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-341.1377938			
340.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-340.9777938			
340.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-340.8177938			
340.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-340.6577938			
340.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-340.4977938			
340.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-340.3377938			
340.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-340.1777938			
340.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-340.0177938			
339.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-339.8577938			
339.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-339.6977938			
339.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-339.5377938			
339.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-339.3777938			
339.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-339.2177938			
339.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-339.0577938			
338.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-338.8977938			
338.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-338.7377938			
338.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-338.5777938			
338.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-338.4177938			
338.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-338.2577938			
338.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-338.0977938			
337.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-337.9377938			
337.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-337.7777938			
337.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-337.6177938			
337.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-337.4577938			
337.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-337.2977938			
337.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-337.1377938			
336.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-336.9777938			
336.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-336.8177938			
336.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-336.6577938			
336.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-336.4977938			
336.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-336.3377938			
336.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-336.1777938			
336.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-336.0177938			
335.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-335.8577938			
335.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-335.6977938			
335.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-335.5377938			
335.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-335.3777938			
335.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-335.2177938			
335.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-335.0577938			
334.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-334.8977938			
334.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-334.7377938			
334.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-334.5777938			
334.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-334.4177938			
334.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-334.2577938			
334.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-334.0977938			
333.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-333.9377938			
333.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-333.7777938			
333.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-333.6177938			
333.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-333.4577938			
333.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-333.2977938			
333.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-333.1377938			
332.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-332.9777938			
332.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-332.8177938			
332.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-332.6577938			
332.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-332.4977938			
332.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-332.3377938			
332.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-332.1777938			
332.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-332.0177938			
331.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-331.8577938			
331.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-331.6977938			
331.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-331.5377938			
331.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-331.3777938			
331.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-331.2177938			
331.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-331.0577938			
330.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-330.8977938			
330.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-330.7377938			
330.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-330.5777938			
330.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-330.4177938			
330.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-330.2577938			
330.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-330.0977938			
329.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-329.9377938			
329.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-329.7777938			
329.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-329.6177938			
329.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-329.4577938			
329.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-329.2977938			
329.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-329.1377938			
328.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-328.9777938			
328.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-328.8177938			
328.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-328.6577938			
328.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-328.4977938			
328.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-328.3377938			
328.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-328.1777938			
328.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-328.0177938			
327.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-327.8577938			
327.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-327.6977938			
327.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-327.5377938			
327.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-327.3777938			
327.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-327.2177938			
327.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-327.0577938			
326.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-326.8977938			
326.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-326.7377938			
326.5777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-326.5777938			
326.4177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-326.4177938			
326.2577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-326.2577938			
326.0977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-326.0977938			
325.9377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-325.9377938			
325.7777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-325.7777938			
325.6177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-325.6177938			
325.4577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-325.4577938			
325.2977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-325.2977938			
325.1377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-325.1377938			
324.9777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-324.9777938			
324.8177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-324.8177938			
324.6577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-324.6577938			
324.4977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-324.4977938			
324.3377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-324.3377938			
324.1777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-324.1777938			
324.0177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-324.0177938			
323.8577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-323.8577938			
323.6977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-323.6977938			
323.5377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-323.5377938			
323.3777938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-323.3777938			
323.2177938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-323.2177938			
323.0577938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-323.0577938			
322.8977938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-322.8977938			
322.7377938	97	1	2	1								61.65220943	2.576984972	35.7708056	65.9293892	1.47236388	32.59824692				-322.7377938			
