T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
455.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-455.0663989			
454.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-454.9063989			
454.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-454.7463989			
454.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-454.5863989			
454.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-454.4263989			
454.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-454.2663989			
454.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-454.1063989			
453.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-453.9463989			
453.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-453.7863989			
453.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-453.6263989			
453.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-453.4663989			
453.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-453.3063989			
453.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-453.1463989			
452.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-452.9863989			
452.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-452.8263989			
452.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-452.6663989			
452.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-452.5063989			
452.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-452.3463989			
452.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-452.1863989			
452.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-452.0263989			
451.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-451.8663989			
451.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-451.7063989			
451.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-451.5463989			
451.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-451.3863989			
451.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-451.2263989			
451.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-451.0663989			
450.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-450.9063989			
450.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-450.7463989			
450.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-450.5863989			
450.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-450.4263989			
450.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-450.2663989			
450.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-450.1063989			
449.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-449.9463989			
449.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-449.7863989			
449.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-449.6263989			
449.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-449.4663989			
449.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-449.3063989			
449.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-449.1463989			
448.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-448.9863989			
448.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-448.8263989			
448.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-448.6663989			
448.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-448.5063989			
448.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-448.3463989			
448.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-448.1863989			
448.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-448.0263989			
447.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-447.8663989			
447.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-447.7063989			
447.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-447.5463989			
447.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-447.3863989			
447.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-447.2263989			
447.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-447.0663989			
446.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-446.9063989			
446.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-446.7463989			
446.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-446.5863989			
446.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-446.4263989			
446.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-446.2663989			
446.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-446.1063989			
445.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-445.9463989			
445.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-445.7863989			
445.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-445.6263989			
445.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-445.4663989			
445.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-445.3063989			
445.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-445.1463989			
444.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-444.9863989			
444.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-444.8263989			
444.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-444.6663989			
444.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-444.5063989			
444.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-444.3463989			
444.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-444.1863989			
444.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-444.0263989			
443.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-443.8663989			
443.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-443.7063989			
443.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-443.5463989			
443.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-443.3863989			
443.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-443.2263989			
443.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-443.0663989			
442.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-442.9063989			
442.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-442.7463989			
442.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-442.5863989			
442.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-442.4263989			
442.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-442.2663989			
442.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-442.1063989			
441.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-441.9463989			
441.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-441.7863989			
441.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-441.6263989			
441.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-441.4663989			
441.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-441.3063989			
441.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-441.1463989			
440.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-440.9863989			
440.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-440.8263989			
440.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-440.6663989			
440.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-440.5063989			
440.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-440.3463989			
440.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-440.1863989			
440.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-440.0263989			
439.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-439.8663989			
439.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-439.7063989			
439.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-439.5463989			
439.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-439.3863989			
439.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-439.2263989			
439.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-439.0663989			
438.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-438.9063989			
438.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-438.7463989			
438.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-438.5863989			
438.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-438.4263989			
438.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-438.2663989			
438.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-438.1063989			
437.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-437.9463989			
437.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-437.7863989			
437.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-437.6263989			
437.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-437.4663989			
437.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-437.3063989			
437.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-437.1463989			
436.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-436.9863989			
436.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-436.8263989			
436.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-436.6663989			
436.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-436.5063989			
436.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-436.3463989			
436.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-436.1863989			
436.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-436.0263989			
435.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-435.8663989			
435.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-435.7063989			
435.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-435.5463989			
435.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-435.3863989			
435.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-435.2263989			
435.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-435.0663989			
434.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-434.9063989			
434.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-434.7463989			
434.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-434.5863989			
434.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-434.4263989			
434.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-434.2663989			
434.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-434.1063989			
433.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-433.9463989			
433.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-433.7863989			
433.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-433.6263989			
433.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-433.4663989			
433.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-433.3063989			
433.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-433.1463989			
432.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-432.9863989			
432.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-432.8263989			
432.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-432.6663989			
432.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-432.5063989			
432.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-432.3463989			
