T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
373.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-373.1378699			
372.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-372.9778699			
372.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-372.8178699			
372.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-372.6578699			
372.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-372.4978699			
372.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-372.3378699			
372.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-372.1778699			
372.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-372.0178699			
371.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-371.8578699			
371.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-371.6978699			
371.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-371.5378699			
371.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-371.3778699			
371.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-371.2178699			
371.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-371.0578699			
370.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-370.8978699			
370.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-370.7378699			
370.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-370.5778699			
370.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-370.4178699			
370.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-370.2578699			
370.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-370.0978699			
369.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-369.9378699			
369.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-369.7778699			
369.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-369.6178699			
369.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-369.4578699			
369.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-369.2978699			
369.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-369.1378699			
368.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-368.9778699			
368.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-368.8178699			
368.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-368.6578699			
368.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-368.4978699			
368.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-368.3378699			
368.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-368.1778699			
368.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-368.0178699			
367.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-367.8578699			
367.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-367.6978699			
367.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-367.5378699			
367.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-367.3778699			
367.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-367.2178699			
367.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-367.0578699			
366.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-366.8978699			
366.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-366.7378699			
366.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-366.5778699			
366.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-366.4178699			
366.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-366.2578699			
366.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-366.0978699			
365.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-365.9378699			
365.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-365.7778699			
365.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-365.6178699			
365.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-365.4578699			
365.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-365.2978699			
365.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-365.1378699			
364.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-364.9778699			
364.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-364.8178699			
364.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-364.6578699			
364.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-364.4978699			
364.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-364.3378699			
364.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-364.1778699			
364.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-364.0178699			
363.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-363.8578699			
363.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-363.6978699			
363.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-363.5378699			
363.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-363.3778699			
363.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-363.2178699			
363.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-363.0578699			
362.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-362.8978699			
362.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-362.7378699			
362.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-362.5778699			
362.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-362.4178699			
362.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-362.2578699			
362.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-362.0978699			
361.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-361.9378699			
361.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-361.7778699			
361.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-361.6178699			
361.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-361.4578699			
361.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-361.2978699			
361.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-361.1378699			
360.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-360.9778699			
360.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-360.8178699			
360.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-360.6578699			
360.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-360.4978699			
360.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-360.3378699			
360.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-360.1778699			
360.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-360.0178699			
359.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-359.8578699			
359.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-359.6978699			
359.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-359.5378699			
359.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-359.3778699			
359.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-359.2178699			
359.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-359.0578699			
358.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-358.8978699			
358.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-358.7378699			
358.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-358.5778699			
358.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-358.4178699			
358.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-358.2578699			
358.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-358.0978699			
357.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-357.9378699			
357.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-357.7778699			
357.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-357.6178699			
357.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-357.4578699			
357.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-357.2978699			
357.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-357.1378699			
356.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-356.9778699			
356.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-356.8178699			
356.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-356.6578699			
356.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-356.4978699			
356.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-356.3378699			
356.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-356.1778699			
356.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-356.0178699			
355.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-355.8578699			
355.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-355.6978699			
355.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-355.5378699			
355.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-355.3778699			
355.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-355.2178699			
355.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-355.0578699			
354.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-354.8978699			
354.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-354.7378699			
354.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-354.5778699			
354.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-354.4178699			
354.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-354.2578699			
354.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-354.0978699			
353.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-353.9378699			
353.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-353.7778699			
353.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-353.6178699			
353.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-353.4578699			
353.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-353.2978699			
353.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-353.1378699			
352.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-352.9778699			
352.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-352.8178699			
352.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-352.6578699			
352.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-352.4978699			
352.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-352.3378699			
352.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-352.1778699			
352.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-352.0178699			
351.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-351.8578699			
351.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-351.6978699			
351.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-351.5378699			
351.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-351.3778699			
351.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-351.2178699			
351.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-351.0578699			
