T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
505.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-505.7759343	0.6594319138	NaN	
505.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-505.6159343	0.6594319138	NaN	
505.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-505.4559343	0.6594319138	NaN	
505.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-505.2959343	0.6594319138	NaN	
505.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-505.1359343	0.6594319138	NaN	
504.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-504.9759343	0.6594319138	NaN	
504.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-504.8159343	0.6594319138	NaN	
504.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-504.6559343	0.6594319138	NaN	
504.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-504.4959343	0.6594319138	NaN	
504.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-504.3359343	0.6594319138	NaN	
504.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-504.1759343	0.6594319138	NaN	
504.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-504.0159343	0.6594319138	NaN	
503.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-503.8559343	0.6594319138	NaN	
503.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-503.6959343	0.6594319138	NaN	
503.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-503.5359343	0.6594319138	NaN	
503.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-503.3759343	0.6594319138	NaN	
503.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-503.2159343	0.6594319138	NaN	
503.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-503.0559343	0.6594319138	NaN	
502.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-502.8959343	0.6594319138	NaN	
502.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-502.7359343	0.6594319138	NaN	
502.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-502.5759343	0.6594319138	NaN	
502.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-502.4159343	0.6594319138	NaN	
502.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-502.2559343	0.6594319138	NaN	
502.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-502.0959343	0.6594319138	NaN	
501.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-501.9359343	0.6594319138	NaN	
501.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-501.7759343	0.6594319138	NaN	
501.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-501.6159343	0.6594319138	NaN	
501.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-501.4559343	0.6594319138	NaN	
501.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-501.2959343	0.6594319138	NaN	
501.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-501.1359343	0.6594319138	NaN	
500.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-500.9759343	0.6594319138	NaN	
500.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-500.8159343	0.6594319138	NaN	
500.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-500.6559343	0.6594319138	NaN	
500.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-500.4959343	0.6594319138	NaN	
500.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-500.3359343	0.6594319138	NaN	
500.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-500.1759343	0.6594319138	NaN	
500.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-500.0159343	0.6594319138	NaN	
499.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-499.8559343	0.6594319138	NaN	
499.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-499.6959343	0.6594319138	NaN	
499.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-499.5359343	0.6594319138	NaN	
499.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-499.3759343	0.6594319138	NaN	
499.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-499.2159343	0.6594319138	NaN	
499.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-499.0559343	0.6594319138	NaN	
498.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-498.8959343	0.6594319138	NaN	
498.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-498.7359343	0.6594319138	NaN	
498.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-498.5759343	0.6594319138	NaN	
498.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-498.4159343	0.6594319138	NaN	
498.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-498.2559343	0.6594319138	NaN	
498.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-498.0959343	0.6594319138	NaN	
497.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-497.9359343	0.6594319138	NaN	
497.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-497.7759343	0.6594319138	NaN	
497.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-497.6159343	0.6594319138	NaN	
497.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-497.4559343	0.6594319138	NaN	
497.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-497.2959343	0.6594319138	NaN	
497.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-497.1359343	0.6594319138	NaN	
496.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-496.9759343	0.6594319138	NaN	
496.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-496.8159343	0.6594319138	NaN	
496.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-496.6559343	0.6594319138	NaN	
496.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-496.4959343	0.6594319138	NaN	
496.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-496.3359343	0.6594319138	NaN	
496.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-496.1759343	0.6594319138	NaN	
496.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-496.0159343	0.6594319138	NaN	
495.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-495.8559343	0.6594319138	NaN	
495.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-495.6959343	0.6594319138	NaN	
495.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-495.5359343	0.6594319138	NaN	
495.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-495.3759343	0.6594319138	NaN	
495.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-495.2159343	0.6594319138	NaN	
495.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-495.0559343	0.6594319138	NaN	
494.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-494.8959343	0.6594319138	NaN	
494.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-494.7359343	0.6594319138	NaN	
494.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-494.5759343	0.6594319138	NaN	
494.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-494.4159343	0.6594319138	NaN	
494.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-494.2559343	0.6594319138	NaN	
494.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-494.0959343	0.6594319138	NaN	
493.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-493.9359343	0.6594319138	NaN	
493.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-493.7759343	0.6594319138	NaN	
493.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-493.6159343	0.6594319138	NaN	
493.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-493.4559343	0.6594319138	NaN	
493.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-493.2959343	0.6594319138	NaN	
493.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-493.1359343	0.6594319138	NaN	
492.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-492.9759343	0.6594319138	NaN	
492.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-492.8159343	0.6594319138	NaN	
492.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-492.6559343	0.6594319138	NaN	
492.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-492.4959343	0.6594319138	NaN	
492.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-492.3359343	0.6594319138	NaN	
492.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-492.1759343	0.6594319138	NaN	
492.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-492.0159343	0.6594319138	NaN	
491.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-491.8559343	0.6594319138	NaN	
491.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-491.6959343	0.6594319138	NaN	
491.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-491.5359343	0.6594319138	NaN	
491.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-491.3759343	0.6594319138	NaN	
491.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-491.2159343	0.6594319138	NaN	
491.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-491.0559343	0.6594319138	NaN	
490.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-490.8959343	0.6594319138	NaN	
490.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-490.7359343	0.6594319138	NaN	
490.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-490.5759343	0.6594319138	NaN	
490.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-490.4159343	0.6594319138	NaN	
490.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-490.2559343	0.6594319138	NaN	
490.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-490.0959343	0.6594319138	NaN	
489.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-489.9359343	0.6594319138	NaN	
489.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-489.7759343	0.6594319138	NaN	
489.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-489.6159343	0.6594319138	NaN	
489.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-489.4559343	0.6594319138	NaN	
489.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-489.2959343	0.6594319138	NaN	
489.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-489.1359343	0.6594319138	NaN	
488.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-488.9759343	0.6594319138	NaN	
488.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-488.8159343	0.6594319138	NaN	
488.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-488.6559343	0.6594319138	NaN	
488.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-488.4959343	0.6594319138	NaN	
488.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-488.3359343	0.6594319138	NaN	
488.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-488.1759343	0.6594319138	NaN	
488.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-488.0159343	0.6594319138	NaN	
487.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-487.8559343	0.6594319138	NaN	
487.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-487.6959343	0.6594319138	NaN	
487.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-487.5359343	0.6594319138	NaN	
487.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-487.3759343	0.6594319138	NaN	
487.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-487.2159343	0.6594319138	NaN	
487.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-487.0559343	0.6594319138	NaN	
486.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-486.8959343	0.6594319138	NaN	
486.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-486.7359343	0.6594319138	NaN	
486.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-486.5759343	0.6594319138	NaN	
486.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-486.4159343	0.6594319138	NaN	
486.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-486.2559343	0.6594319138	NaN	
486.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-486.0959343	0.6594319138	NaN	
485.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-485.9359343	0.6594319138	NaN	
485.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-485.7759343	0.6594319138	NaN	
485.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-485.6159343	0.6594319138	NaN	
485.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-485.4559343	0.6594319138	NaN	
485.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-485.2959343	0.6594319138	NaN	
485.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-485.1359343	0.6594319138	NaN	
484.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-484.9759343	0.6594319138	NaN	
484.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-484.8159343	0.6594319138	NaN	
484.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-484.6559343	0.6594319138	NaN	
484.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-484.4959343	0.6594319138	NaN	
484.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-484.3359343	0.6594319138	NaN	
484.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-484.1759343	0.6594319138	NaN	
484.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-484.0159343	0.6594319138	NaN	
483.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-483.8559343	0.6594319138	NaN	
483.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-483.6959343	0.6594319138	NaN	
483.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-483.5359343	0.6594319138	NaN	
483.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-483.3759343	0.6594319138	NaN	
