T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-447.970078	0.6386234942	NaN	
447.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-447.810078	0.6386234942	NaN	
447.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-447.650078	0.6386234942	NaN	
447.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-447.490078	0.6386234942	NaN	
447.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-447.330078	0.6386234942	NaN	
447.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-447.170078	0.6386234942	NaN	
447.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-447.010078	0.6386234942	NaN	
446.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-446.850078	0.6386234942	NaN	
446.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-446.690078	0.6386234942	NaN	
446.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-446.530078	0.6386234942	NaN	
446.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-446.370078	0.6386234942	NaN	
446.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-446.210078	0.6386234942	NaN	
446.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-446.050078	0.6386234942	NaN	
445.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-445.890078	0.6386234942	NaN	
445.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-445.730078	0.6386234942	NaN	
445.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-445.570078	0.6386234942	NaN	
445.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-445.410078	0.6386234942	NaN	
445.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-445.250078	0.6386234942	NaN	
445.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-445.090078	0.6386234942	NaN	
444.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-444.930078	0.6386234942	NaN	
444.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-444.770078	0.6386234942	NaN	
444.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-444.610078	0.6386234942	NaN	
444.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-444.450078	0.6386234942	NaN	
444.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-444.290078	0.6386234942	NaN	
444.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-444.130078	0.6386234942	NaN	
443.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-443.970078	0.6386234942	NaN	
443.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-443.810078	0.6386234942	NaN	
443.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-443.650078	0.6386234942	NaN	
443.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-443.490078	0.6386234942	NaN	
443.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-443.330078	0.6386234942	NaN	
443.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-443.170078	0.6386234942	NaN	
443.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-443.010078	0.6386234942	NaN	
442.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-442.850078	0.6386234942	NaN	
442.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-442.690078	0.6386234942	NaN	
442.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-442.530078	0.6386234942	NaN	
442.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-442.370078	0.6386234942	NaN	
442.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-442.210078	0.6386234942	NaN	
442.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-442.050078	0.6386234942	NaN	
441.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-441.890078	0.6386234942	NaN	
441.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-441.730078	0.6386234942	NaN	
441.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-441.570078	0.6386234942	NaN	
441.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-441.410078	0.6386234942	NaN	
441.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-441.250078	0.6386234942	NaN	
441.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-441.090078	0.6386234942	NaN	
440.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-440.930078	0.6386234942	NaN	
440.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-440.770078	0.6386234942	NaN	
440.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-440.610078	0.6386234942	NaN	
440.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-440.450078	0.6386234942	NaN	
440.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-440.290078	0.6386234942	NaN	
440.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-440.130078	0.6386234942	NaN	
439.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-439.970078	0.6386234942	NaN	
439.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-439.810078	0.6386234942	NaN	
439.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-439.650078	0.6386234942	NaN	
439.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-439.490078	0.6386234942	NaN	
439.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-439.330078	0.6386234942	NaN	
439.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-439.170078	0.6386234942	NaN	
439.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-439.010078	0.6386234942	NaN	
438.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-438.850078	0.6386234942	NaN	
438.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-438.690078	0.6386234942	NaN	
438.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-438.530078	0.6386234942	NaN	
438.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-438.370078	0.6386234942	NaN	
438.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-438.210078	0.6386234942	NaN	
438.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-438.050078	0.6386234942	NaN	
437.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-437.890078	0.6386234942	NaN	
437.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-437.730078	0.6386234942	NaN	
437.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-437.570078	0.6386234942	NaN	
437.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-437.410078	0.6386234942	NaN	
437.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-437.250078	0.6386234942	NaN	
437.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-437.090078	0.6386234942	NaN	
436.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-436.930078	0.6386234942	NaN	
436.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-436.770078	0.6386234942	NaN	
436.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-436.610078	0.6386234942	NaN	
436.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-436.450078	0.6386234942	NaN	
436.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-436.290078	0.6386234942	NaN	
436.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-436.130078	0.6386234942	NaN	
435.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-435.970078	0.6386234942	NaN	
435.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-435.810078	0.6386234942	NaN	
435.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-435.650078	0.6386234942	NaN	
435.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-435.490078	0.6386234942	NaN	
435.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-435.330078	0.6386234942	NaN	
435.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-435.170078	0.6386234942	NaN	
435.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-435.010078	0.6386234942	NaN	
434.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-434.850078	0.6386234942	NaN	
434.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-434.690078	0.6386234942	NaN	
434.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-434.530078	0.6386234942	NaN	
434.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-434.370078	0.6386234942	NaN	
434.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-434.210078	0.6386234942	NaN	
434.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-434.050078	0.6386234942	NaN	
433.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-433.890078	0.6386234942	NaN	
433.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-433.730078	0.6386234942	NaN	
433.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-433.570078	0.6386234942	NaN	
433.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-433.410078	0.6386234942	NaN	
433.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-433.250078	0.6386234942	NaN	
433.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-433.090078	0.6386234942	NaN	
432.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-432.930078	0.6386234942	NaN	
432.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-432.770078	0.6386234942	NaN	
432.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-432.610078	0.6386234942	NaN	
432.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-432.450078	0.6386234942	NaN	
432.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-432.290078	0.6386234942	NaN	
432.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-432.130078	0.6386234942	NaN	
431.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-431.970078	0.6386234942	NaN	
431.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-431.810078	0.6386234942	NaN	
431.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-431.650078	0.6386234942	NaN	
431.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-431.490078	0.6386234942	NaN	
431.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-431.330078	0.6386234942	NaN	
431.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-431.170078	0.6386234942	NaN	
431.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-431.010078	0.6386234942	NaN	
430.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-430.850078	0.6386234942	NaN	
430.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-430.690078	0.6386234942	NaN	
430.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-430.530078	0.6386234942	NaN	
430.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-430.370078	0.6386234942	NaN	
430.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-430.210078	0.6386234942	NaN	
430.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-430.050078	0.6386234942	NaN	
429.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-429.890078	0.6386234942	NaN	
429.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-429.730078	0.6386234942	NaN	
429.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-429.570078	0.6386234942	NaN	
