T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
420.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-420.5024954	0.6658221692	NaN	
420.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-420.3424954	0.6658221692	NaN	
420.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-420.1824954	0.6658221692	NaN	
420.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-420.0224954	0.6658221692	NaN	
419.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-419.8624954	0.6658221692	NaN	
419.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-419.7024954	0.6658221692	NaN	
419.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-419.5424954	0.6658221692	NaN	
419.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-419.3824954	0.6658221692	NaN	
419.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-419.2224954	0.6658221692	NaN	
419.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-419.0624954	0.6658221692	NaN	
418.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-418.9024954	0.6658221692	NaN	
418.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-418.7424954	0.6658221692	NaN	
418.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-418.5824954	0.6658221692	NaN	
418.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-418.4224954	0.6658221692	NaN	
418.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-418.2624954	0.6658221692	NaN	
418.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-418.1024954	0.6658221692	NaN	
417.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-417.9424954	0.6658221692	NaN	
417.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-417.7824954	0.6658221692	NaN	
417.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-417.6224954	0.6658221692	NaN	
417.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-417.4624954	0.6658221692	NaN	
417.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-417.3024954	0.6658221692	NaN	
417.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-417.1424954	0.6658221692	NaN	
416.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-416.9824954	0.6658221692	NaN	
416.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-416.8224954	0.6658221692	NaN	
416.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-416.6624954	0.6658221692	NaN	
416.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-416.5024954	0.6658221692	NaN	
416.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-416.3424954	0.6658221692	NaN	
416.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-416.1824954	0.6658221692	NaN	
416.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-416.0224954	0.6658221692	NaN	
415.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-415.8624954	0.6658221692	NaN	
415.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-415.7024954	0.6658221692	NaN	
415.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-415.5424954	0.6658221692	NaN	
415.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-415.3824954	0.6658221692	NaN	
415.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-415.2224954	0.6658221692	NaN	
415.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-415.0624954	0.6658221692	NaN	
414.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-414.9024954	0.6658221692	NaN	
414.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-414.7424954	0.6658221692	NaN	
414.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-414.5824954	0.6658221692	NaN	
414.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-414.4224954	0.6658221692	NaN	
414.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-414.2624954	0.6658221692	NaN	
414.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-414.1024954	0.6658221692	NaN	
413.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-413.9424954	0.6658221692	NaN	
413.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-413.7824954	0.6658221692	NaN	
413.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-413.6224954	0.6658221692	NaN	
413.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-413.4624954	0.6658221692	NaN	
413.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-413.3024954	0.6658221692	NaN	
413.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-413.1424954	0.6658221692	NaN	
412.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-412.9824954	0.6658221692	NaN	
412.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-412.8224954	0.6658221692	NaN	
412.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-412.6624954	0.6658221692	NaN	
412.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-412.5024954	0.6658221692	NaN	
412.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-412.3424954	0.6658221692	NaN	
412.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-412.1824954	0.6658221692	NaN	
412.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-412.0224954	0.6658221692	NaN	
411.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-411.8624954	0.6658221692	NaN	
411.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-411.7024954	0.6658221692	NaN	
411.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-411.5424954	0.6658221692	NaN	
411.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-411.3824954	0.6658221692	NaN	
411.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-411.2224954	0.6658221692	NaN	
411.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-411.0624954	0.6658221692	NaN	
410.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-410.9024954	0.6658221692	NaN	
410.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-410.7424954	0.6658221692	NaN	
410.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-410.5824954	0.6658221692	NaN	
410.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-410.4224954	0.6658221692	NaN	
410.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-410.2624954	0.6658221692	NaN	
410.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-410.1024954	0.6658221692	NaN	
409.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-409.9424954	0.6658221692	NaN	
409.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-409.7824954	0.6658221692	NaN	
409.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-409.6224954	0.6658221692	NaN	
409.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-409.4624954	0.6658221692	NaN	
409.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-409.3024954	0.6658221692	NaN	
409.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-409.1424954	0.6658221692	NaN	
408.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-408.9824954	0.6658221692	NaN	
408.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-408.8224954	0.6658221692	NaN	
408.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-408.6624954	0.6658221692	NaN	
408.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-408.5024954	0.6658221692	NaN	
408.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-408.3424954	0.6658221692	NaN	
408.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-408.1824954	0.6658221692	NaN	
408.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-408.0224954	0.6658221692	NaN	
407.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-407.8624954	0.6658221692	NaN	
407.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-407.7024954	0.6658221692	NaN	
407.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-407.5424954	0.6658221692	NaN	
407.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-407.3824954	0.6658221692	NaN	
407.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-407.2224954	0.6658221692	NaN	
407.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-407.0624954	0.6658221692	NaN	
406.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-406.9024954	0.6658221692	NaN	
406.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-406.7424954	0.6658221692	NaN	
406.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-406.5824954	0.6658221692	NaN	
406.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-406.4224954	0.6658221692	NaN	
406.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-406.2624954	0.6658221692	NaN	
406.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-406.1024954	0.6658221692	NaN	
405.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-405.9424954	0.6658221692	NaN	
405.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-405.7824954	0.6658221692	NaN	
405.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-405.6224954	0.6658221692	NaN	
405.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-405.4624954	0.6658221692	NaN	
405.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-405.3024954	0.6658221692	NaN	
405.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-405.1424954	0.6658221692	NaN	
404.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-404.9824954	0.6658221692	NaN	
404.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-404.8224954	0.6658221692	NaN	
404.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-404.6624954	0.6658221692	NaN	
404.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-404.5024954	0.6658221692	NaN	
404.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-404.3424954	0.6658221692	NaN	
404.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-404.1824954	0.6658221692	NaN	
404.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-404.0224954	0.6658221692	NaN	
403.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-403.8624954	0.6658221692	NaN	
403.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-403.7024954	0.6658221692	NaN	
403.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-403.5424954	0.6658221692	NaN	
403.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-403.3824954	0.6658221692	NaN	
403.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-403.2224954	0.6658221692	NaN	
403.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-403.0624954	0.6658221692	NaN	
402.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-402.9024954	0.6658221692	NaN	
402.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-402.7424954	0.6658221692	NaN	
402.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-402.5824954	0.6658221692	NaN	
402.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-402.4224954	0.6658221692	NaN	
402.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-402.2624954	0.6658221692	NaN	
402.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-402.1024954	0.6658221692	NaN	
401.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-401.9424954	0.6658221692	NaN	
401.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-401.7824954	0.6658221692	NaN	
401.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-401.6224954	0.6658221692	NaN	
401.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-401.4624954	0.6658221692	NaN	
401.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-401.3024954	0.6658221692	NaN	
401.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-401.1424954	0.6658221692	NaN	
400.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-400.9824954	0.6658221692	NaN	
400.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-400.8224954	0.6658221692	NaN	
400.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-400.6624954	0.6658221692	NaN	
400.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-400.5024954	0.6658221692	NaN	
400.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-400.3424954	0.6658221692	NaN	
400.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-400.1824954	0.6658221692	NaN	
400.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-400.0224954	0.6658221692	NaN	
399.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-399.8624954	0.6658221692	NaN	
399.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-399.7024954	0.6658221692	NaN	
399.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-399.5424954	0.6658221692	NaN	
399.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-399.3824954	0.6658221692	NaN	
399.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-399.2224954	0.6658221692	NaN	
399.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-399.0624954	0.6658221692	NaN	
398.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-398.9024954	0.6658221692	NaN	
398.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-398.7424954	0.6658221692	NaN	
398.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-398.5824954	0.6658221692	NaN	
398.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-398.4224954	0.6658221692	NaN	
398.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-398.2624954	0.6658221692	NaN	
398.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-398.1024954	0.6658221692	NaN	
