T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
403.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-403.849127	1	NaN	
403.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-403.689127	1	NaN	
403.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-403.529127	1	NaN	
403.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-403.369127	1	NaN	
403.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-403.209127	1	NaN	
403.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-403.049127	1	NaN	
402.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-402.889127	1	NaN	
402.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-402.729127	1	NaN	
402.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-402.569127	1	NaN	
402.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-402.409127	1	NaN	
402.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-402.249127	1	NaN	
402.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-402.089127	1	NaN	
401.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-401.929127	1	NaN	
401.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-401.769127	1	NaN	
401.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-401.609127	1	NaN	
401.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-401.449127	1	NaN	
401.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-401.289127	1	NaN	
401.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-401.129127	1	NaN	
400.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-400.969127	1	NaN	
400.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-400.809127	1	NaN	
400.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-400.649127	1	NaN	
400.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-400.489127	1	NaN	
400.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-400.329127	1	NaN	
400.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-400.169127	1	NaN	
400.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-400.009127	1	NaN	
399.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-399.849127	1	NaN	
399.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-399.689127	1	NaN	
399.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-399.529127	1	NaN	
399.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-399.369127	1	NaN	
399.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-399.209127	1	NaN	
399.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-399.049127	1	NaN	
398.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-398.889127	1	NaN	
398.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-398.729127	1	NaN	
398.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-398.569127	1	NaN	
398.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-398.409127	1	NaN	
398.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-398.249127	1	NaN	
398.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-398.089127	1	NaN	
397.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-397.929127	1	NaN	
397.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-397.769127	1	NaN	
397.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-397.609127	1	NaN	
397.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-397.449127	1	NaN	
397.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-397.289127	1	NaN	
397.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-397.129127	1	NaN	
396.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-396.969127	1	NaN	
396.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-396.809127	1	NaN	
396.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-396.649127	1	NaN	
396.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-396.489127	1	NaN	
396.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-396.329127	1	NaN	
396.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-396.169127	1	NaN	
396.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-396.009127	1	NaN	
395.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-395.849127	1	NaN	
395.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-395.689127	1	NaN	
395.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-395.529127	1	NaN	
395.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-395.369127	1	NaN	
395.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-395.209127	1	NaN	
395.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-395.049127	1	NaN	
394.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-394.889127	1	NaN	
394.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-394.729127	1	NaN	
394.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-394.569127	1	NaN	
394.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-394.409127	1	NaN	
394.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-394.249127	1	NaN	
394.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-394.089127	1	NaN	
393.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-393.929127	1	NaN	
393.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-393.769127	1	NaN	
393.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-393.609127	1	NaN	
393.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-393.449127	1	NaN	
393.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-393.289127	1	NaN	
393.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-393.129127	1	NaN	
392.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-392.969127	1	NaN	
392.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-392.809127	1	NaN	
392.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-392.649127	1	NaN	
392.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-392.489127	1	NaN	
392.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-392.329127	1	NaN	
392.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-392.169127	1	NaN	
392.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-392.009127	1	NaN	
391.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-391.849127	1	NaN	
391.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-391.689127	1	NaN	
391.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-391.529127	1	NaN	
391.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-391.369127	1	NaN	
391.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-391.209127	1	NaN	
391.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-391.049127	1	NaN	
390.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-390.889127	1	NaN	
390.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-390.729127	1	NaN	
390.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-390.569127	1	NaN	
390.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-390.409127	1	NaN	
390.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-390.249127	1	NaN	
390.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-390.089127	1	NaN	
389.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-389.929127	1	NaN	
389.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-389.769127	1	NaN	
389.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-389.609127	1	NaN	
389.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-389.449127	1	NaN	
389.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-389.289127	1	NaN	
389.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-389.129127	1	NaN	
388.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-388.969127	1	NaN	
388.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-388.809127	1	NaN	
388.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-388.649127	1	NaN	
388.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-388.489127	1	NaN	
388.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-388.329127	1	NaN	
388.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-388.169127	1	NaN	
388.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-388.009127	1	NaN	
387.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-387.849127	1	NaN	
387.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-387.689127	1	NaN	
387.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-387.529127	1	NaN	
387.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-387.369127	1	NaN	
387.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-387.209127	1	NaN	
387.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-387.049127	1	NaN	
386.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-386.889127	1	NaN	
386.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-386.729127	1	NaN	
386.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-386.569127	1	NaN	
386.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-386.409127	1	NaN	
386.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-386.249127	1	NaN	
386.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-386.089127	1	NaN	
385.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-385.929127	1	NaN	
385.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-385.769127	1	NaN	
385.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-385.609127	1	NaN	
385.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-385.449127	1	NaN	
385.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-385.289127	1	NaN	
385.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-385.129127	1	NaN	
384.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-384.969127	1	NaN	
384.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-384.809127	1	NaN	
384.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-384.649127	1	NaN	
384.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-384.489127	1	NaN	
384.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-384.329127	1	NaN	
384.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-384.169127	1	NaN	
384.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-384.009127	1	NaN	
383.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-383.849127	1	NaN	
383.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-383.689127	1	NaN	
383.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-383.529127	1	NaN	
383.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-383.369127	1	NaN	
383.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-383.209127	1	NaN	
383.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-383.049127	1	NaN	
382.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-382.889127	1	NaN	
382.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-382.729127	1	NaN	
382.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-382.569127	1	NaN	
382.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-382.409127	1	NaN	
382.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-382.249127	1	NaN	
382.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-382.089127	1	NaN	
381.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-381.929127	1	NaN	
381.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-381.769127	1	NaN	
381.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-381.609127	1	NaN	
381.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-381.449127	1	NaN	
381.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-381.289127	1	NaN	
381.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-381.129127	1	NaN	
380.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-380.969127	1	NaN	
380.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-380.809127	1	NaN	
380.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-380.649127	1	NaN	
380.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-380.489127	1	NaN	
380.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-380.329127	1	NaN	
380.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-380.169127	1	NaN	
380.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-380.009127	1	NaN	
379.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-379.849127	1	NaN	
379.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-379.689127	1	NaN	
379.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-379.529127	1	NaN	
379.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-379.369127	1	NaN	
379.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-379.209127	1	NaN	
379.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-379.049127	1	NaN	
378.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-378.889127	1	NaN	
378.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-378.729127	1	NaN	
378.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-378.569127	1	NaN	
378.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-378.409127	1	NaN	
378.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-378.249127	1	NaN	
378.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-378.089127	1	NaN	
377.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-377.929127	1	NaN	
377.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-377.769127	1	NaN	
377.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-377.609127	1	NaN	
377.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-377.449127	1	NaN	
377.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-377.289127	1	NaN	
377.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-377.129127	1	NaN	
376.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-376.969127	1	NaN	
376.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-376.809127	1	NaN	
376.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-376.649127	1	NaN	
376.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-376.489127	1	NaN	
376.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-376.329127	1	NaN	
376.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-376.169127	1	NaN	
376.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-376.009127	1	NaN	
375.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-375.849127	1	NaN	
375.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-375.689127	1	NaN	
375.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-375.529127	1	NaN	
375.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-375.369127	1	NaN	
375.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-375.209127	1	NaN	
375.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-375.049127	1	NaN	
374.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-374.889127	1	NaN	
374.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-374.729127	1	NaN	
374.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-374.569127	1	NaN	
374.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-374.409127	1	NaN	
374.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-374.249127	1	NaN	
374.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-374.089127	1	NaN	
373.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-373.929127	1	NaN	
373.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-373.769127	1	NaN	
373.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-373.609127	1	NaN	
373.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-373.449127	1	NaN	
373.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-373.289127	1	NaN	
373.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-373.129127	1	NaN	
372.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-372.969127	1	NaN	
372.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-372.809127	1	NaN	
372.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-372.649127	1	NaN	
372.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-372.489127	1	NaN	
372.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-372.329127	1	NaN	
372.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-372.169127	1	NaN	
372.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-372.009127	1	NaN	
371.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-371.849127	1	NaN	
371.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-371.689127	1	NaN	
