T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
348.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-348.1588545	0.6532294611	NaN	
347.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-347.9988545	0.6532294611	NaN	
347.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-347.8388545	0.6532294611	NaN	
347.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-347.6788545	0.6532294611	NaN	
347.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-347.5188545	0.6532294611	NaN	
347.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-347.3588545	0.6532294611	NaN	
347.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-347.1988545	0.6532294611	NaN	
347.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-347.0388545	0.6532294611	NaN	
346.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-346.8788545	0.6532294611	NaN	
346.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-346.7188545	0.6532294611	NaN	
346.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-346.5588545	0.6532294611	NaN	
346.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-346.3988545	0.6532294611	NaN	
346.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-346.2388545	0.6532294611	NaN	
346.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-346.0788545	0.6532294611	NaN	
345.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-345.9188545	0.6532294611	NaN	
345.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-345.7588545	0.6532294611	NaN	
345.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-345.5988545	0.6532294611	NaN	
345.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-345.4388545	0.6532294611	NaN	
345.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-345.2788545	0.6532294611	NaN	
345.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-345.1188545	0.6532294611	NaN	
344.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-344.9588545	0.6532294611	NaN	
344.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-344.7988545	0.6532294611	NaN	
344.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-344.6388545	0.6532294611	NaN	
344.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-344.4788545	0.6532294611	NaN	
344.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-344.3188545	0.6532294611	NaN	
344.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-344.1588545	0.6532294611	NaN	
343.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-343.9988545	0.6532294611	NaN	
343.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-343.8388545	0.6532294611	NaN	
343.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-343.6788545	0.6532294611	NaN	
343.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-343.5188545	0.6532294611	NaN	
343.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-343.3588545	0.6532294611	NaN	
343.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-343.1988545	0.6532294611	NaN	
343.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-343.0388545	0.6532294611	NaN	
342.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-342.8788545	0.6532294611	NaN	
342.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-342.7188545	0.6532294611	NaN	
342.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-342.5588545	0.6532294611	NaN	
342.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-342.3988545	0.6532294611	NaN	
342.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-342.2388545	0.6532294611	NaN	
342.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-342.0788545	0.6532294611	NaN	
341.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-341.9188545	0.6532294611	NaN	
341.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-341.7588545	0.6532294611	NaN	
341.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-341.5988545	0.6532294611	NaN	
341.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-341.4388545	0.6532294611	NaN	
341.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-341.2788545	0.6532294611	NaN	
341.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-341.1188545	0.6532294611	NaN	
340.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-340.9588545	0.6532294611	NaN	
340.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-340.7988545	0.6532294611	NaN	
340.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-340.6388545	0.6532294611	NaN	
340.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-340.4788545	0.6532294611	NaN	
340.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-340.3188545	0.6532294611	NaN	
340.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-340.1588545	0.6532294611	NaN	
339.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-339.9988545	0.6532294611	NaN	
339.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-339.8388545	0.6532294611	NaN	
339.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-339.6788545	0.6532294611	NaN	
339.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-339.5188545	0.6532294611	NaN	
339.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-339.3588545	0.6532294611	NaN	
339.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-339.1988545	0.6532294611	NaN	
339.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-339.0388545	0.6532294611	NaN	
338.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-338.8788545	0.6532294611	NaN	
338.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-338.7188545	0.6532294611	NaN	
338.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-338.5588545	0.6532294611	NaN	
338.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-338.3988545	0.6532294611	NaN	
338.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-338.2388545	0.6532294611	NaN	
338.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-338.0788545	0.6532294611	NaN	
337.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-337.9188545	0.6532294611	NaN	
337.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-337.7588545	0.6532294611	NaN	
337.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-337.5988545	0.6532294611	NaN	
337.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-337.4388545	0.6532294611	NaN	
337.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-337.2788545	0.6532294611	NaN	
337.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-337.1188545	0.6532294611	NaN	
336.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-336.9588545	0.6532294611	NaN	
336.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-336.7988545	0.6532294611	NaN	
336.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-336.6388545	0.6532294611	NaN	
336.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-336.4788545	0.6532294611	NaN	
336.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-336.3188545	0.6532294611	NaN	
336.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-336.1588545	0.6532294611	NaN	
335.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-335.9988545	0.6532294611	NaN	
335.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-335.8388545	0.6532294611	NaN	
335.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-335.6788545	0.6532294611	NaN	
335.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-335.5188545	0.6532294611	NaN	
335.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-335.3588545	0.6532294611	NaN	
335.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-335.1988545	0.6532294611	NaN	
335.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-335.0388545	0.6532294611	NaN	
334.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-334.8788545	0.6532294611	NaN	
334.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-334.7188545	0.6532294611	NaN	
334.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-334.5588545	0.6532294611	NaN	
334.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-334.3988545	0.6532294611	NaN	
334.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-334.2388545	0.6532294611	NaN	
334.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-334.0788545	0.6532294611	NaN	
333.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-333.9188545	0.6532294611	NaN	
333.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-333.7588545	0.6532294611	NaN	
333.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-333.5988545	0.6532294611	NaN	
333.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-333.4388545	0.6532294611	NaN	
333.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-333.2788545	0.6532294611	NaN	
333.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-333.1188545	0.6532294611	NaN	
332.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-332.9588545	0.6532294611	NaN	
332.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-332.7988545	0.6532294611	NaN	
332.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-332.6388545	0.6532294611	NaN	
332.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-332.4788545	0.6532294611	NaN	
332.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-332.3188545	0.6532294611	NaN	
332.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-332.1588545	0.6532294611	NaN	
331.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-331.9988545	0.6532294611	NaN	
331.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-331.8388545	0.6532294611	NaN	
331.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-331.6788545	0.6532294611	NaN	
331.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-331.5188545	0.6532294611	NaN	
331.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-331.3588545	0.6532294611	NaN	
331.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-331.1988545	0.6532294611	NaN	
331.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-331.0388545	0.6532294611	NaN	
330.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-330.8788545	0.6532294611	NaN	
330.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-330.7188545	0.6532294611	NaN	
330.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-330.5588545	0.6532294611	NaN	
330.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-330.3988545	0.6532294611	NaN	
330.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-330.2388545	0.6532294611	NaN	
330.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-330.0788545	0.6532294611	NaN	
329.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-329.9188545	0.6532294611	NaN	
329.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-329.7588545	0.6532294611	NaN	
329.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-329.5988545	0.6532294611	NaN	
329.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-329.4388545	0.6532294611	NaN	
329.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-329.2788545	0.6532294611	NaN	
329.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-329.1188545	0.6532294611	NaN	
328.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-328.9588545	0.6532294611	NaN	
328.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-328.7988545	0.6532294611	NaN	
328.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-328.6388545	0.6532294611	NaN	
328.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-328.4788545	0.6532294611	NaN	
328.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-328.3188545	0.6532294611	NaN	
328.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-328.1588545	0.6532294611	NaN	
327.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-327.9988545	0.6532294611	NaN	
327.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-327.8388545	0.6532294611	NaN	
327.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-327.6788545	0.6532294611	NaN	
327.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-327.5188545	0.6532294611	NaN	
327.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-327.3588545	0.6532294611	NaN	
327.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-327.1988545	0.6532294611	NaN	
327.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-327.0388545	0.6532294611	NaN	
326.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-326.8788545	0.6532294611	NaN	
326.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-326.7188545	0.6532294611	NaN	
326.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-326.5588545	0.6532294611	NaN	
326.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-326.3988545	0.6532294611	NaN	
326.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-326.2388545	0.6532294611	NaN	
326.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-326.0788545	0.6532294611	NaN	
325.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-325.9188545	0.6532294611	NaN	
325.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-325.7588545	0.6532294611	NaN	
