T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
354.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-354.048193	0.6386049819	NaN	
353.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-353.888193	0.6386049819	NaN	
353.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-353.728193	0.6386049819	NaN	
353.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-353.568193	0.6386049819	NaN	
353.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-353.408193	0.6386049819	NaN	
353.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-353.248193	0.6386049819	NaN	
353.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-353.088193	0.6386049819	NaN	
352.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-352.928193	0.6386049819	NaN	
352.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-352.768193	0.6386049819	NaN	
352.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-352.608193	0.6386049819	NaN	
352.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-352.448193	0.6386049819	NaN	
352.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-352.288193	0.6386049819	NaN	
352.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-352.128193	0.6386049819	NaN	
351.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-351.968193	0.6386049819	NaN	
351.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-351.808193	0.6386049819	NaN	
351.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-351.648193	0.6386049819	NaN	
351.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-351.488193	0.6386049819	NaN	
351.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-351.328193	0.6386049819	NaN	
351.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-351.168193	0.6386049819	NaN	
351.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-351.008193	0.6386049819	NaN	
350.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-350.848193	0.6386049819	NaN	
350.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-350.688193	0.6386049819	NaN	
350.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-350.528193	0.6386049819	NaN	
350.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-350.368193	0.6386049819	NaN	
350.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-350.208193	0.6386049819	NaN	
350.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-350.048193	0.6386049819	NaN	
349.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-349.888193	0.6386049819	NaN	
349.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-349.728193	0.6386049819	NaN	
349.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-349.568193	0.6386049819	NaN	
349.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-349.408193	0.6386049819	NaN	
349.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-349.248193	0.6386049819	NaN	
349.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-349.088193	0.6386049819	NaN	
348.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-348.928193	0.6386049819	NaN	
348.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-348.768193	0.6386049819	NaN	
348.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-348.608193	0.6386049819	NaN	
348.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-348.448193	0.6386049819	NaN	
348.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-348.288193	0.6386049819	NaN	
348.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-348.128193	0.6386049819	NaN	
347.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-347.968193	0.6386049819	NaN	
347.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-347.808193	0.6386049819	NaN	
347.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-347.648193	0.6386049819	NaN	
347.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-347.488193	0.6386049819	NaN	
347.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-347.328193	0.6386049819	NaN	
347.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-347.168193	0.6386049819	NaN	
347.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-347.008193	0.6386049819	NaN	
346.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-346.848193	0.6386049819	NaN	
346.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-346.688193	0.6386049819	NaN	
346.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-346.528193	0.6386049819	NaN	
346.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-346.368193	0.6386049819	NaN	
346.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-346.208193	0.6386049819	NaN	
346.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-346.048193	0.6386049819	NaN	
345.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-345.888193	0.6386049819	NaN	
345.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-345.728193	0.6386049819	NaN	
345.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-345.568193	0.6386049819	NaN	
345.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-345.408193	0.6386049819	NaN	
345.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-345.248193	0.6386049819	NaN	
345.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-345.088193	0.6386049819	NaN	
344.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-344.928193	0.6386049819	NaN	
344.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-344.768193	0.6386049819	NaN	
344.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-344.608193	0.6386049819	NaN	
344.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-344.448193	0.6386049819	NaN	
344.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-344.288193	0.6386049819	NaN	
344.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-344.128193	0.6386049819	NaN	
343.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-343.968193	0.6386049819	NaN	
343.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-343.808193	0.6386049819	NaN	
343.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-343.648193	0.6386049819	NaN	
343.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-343.488193	0.6386049819	NaN	
343.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-343.328193	0.6386049819	NaN	
343.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-343.168193	0.6386049819	NaN	
343.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-343.008193	0.6386049819	NaN	
342.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-342.848193	0.6386049819	NaN	
342.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-342.688193	0.6386049819	NaN	
342.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-342.528193	0.6386049819	NaN	
342.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-342.368193	0.6386049819	NaN	
342.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-342.208193	0.6386049819	NaN	
342.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-342.048193	0.6386049819	NaN	
341.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-341.888193	0.6386049819	NaN	
341.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-341.728193	0.6386049819	NaN	
341.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-341.568193	0.6386049819	NaN	
341.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-341.408193	0.6386049819	NaN	
341.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-341.248193	0.6386049819	NaN	
341.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-341.088193	0.6386049819	NaN	
340.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-340.928193	0.6386049819	NaN	
340.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-340.768193	0.6386049819	NaN	
340.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-340.608193	0.6386049819	NaN	
340.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-340.448193	0.6386049819	NaN	
340.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-340.288193	0.6386049819	NaN	
340.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-340.128193	0.6386049819	NaN	
339.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-339.968193	0.6386049819	NaN	
339.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-339.808193	0.6386049819	NaN	
339.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-339.648193	0.6386049819	NaN	
339.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-339.488193	0.6386049819	NaN	
339.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-339.328193	0.6386049819	NaN	
339.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-339.168193	0.6386049819	NaN	
339.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-339.008193	0.6386049819	NaN	
338.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-338.848193	0.6386049819	NaN	
338.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-338.688193	0.6386049819	NaN	
338.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-338.528193	0.6386049819	NaN	
338.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-338.368193	0.6386049819	NaN	
338.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-338.208193	0.6386049819	NaN	
338.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-338.048193	0.6386049819	NaN	
337.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-337.888193	0.6386049819	NaN	
337.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-337.728193	0.6386049819	NaN	
337.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-337.568193	0.6386049819	NaN	
337.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-337.408193	0.6386049819	NaN	
337.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-337.248193	0.6386049819	NaN	
337.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-337.088193	0.6386049819	NaN	
336.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-336.928193	0.6386049819	NaN	
336.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-336.768193	0.6386049819	NaN	
336.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-336.608193	0.6386049819	NaN	
336.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-336.448193	0.6386049819	NaN	
336.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-336.288193	0.6386049819	NaN	
336.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-336.128193	0.6386049819	NaN	
335.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-335.968193	0.6386049819	NaN	
335.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-335.808193	0.6386049819	NaN	
335.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-335.648193	0.6386049819	NaN	
