T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
420.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-420.4711336	0.8979917396	NaN	
420.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-420.3111336	0.8979917396	NaN	
420.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-420.1511336	0.8979917396	NaN	
419.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-419.9911336	0.8979917396	NaN	
419.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-419.8311336	0.8979917396	NaN	
419.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-419.6711336	0.8979917396	NaN	
419.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-419.5111336	0.8979917396	NaN	
419.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-419.3511336	0.8979917396	NaN	
419.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-419.1911336	0.8979917396	NaN	
419.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-419.0311336	0.8979917396	NaN	
418.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-418.8711336	0.8979917396	NaN	
418.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-418.7111336	0.8979917396	NaN	
418.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-418.5511336	0.8979917396	NaN	
418.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-418.3911336	0.8979917396	NaN	
418.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-418.2311336	0.8979917396	NaN	
418.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-418.0711336	0.8979917396	NaN	
417.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-417.9111336	0.8979917396	NaN	
417.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-417.7511336	0.8979917396	NaN	
417.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-417.5911336	0.8979917396	NaN	
417.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-417.4311336	0.8979917396	NaN	
417.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-417.2711336	0.8979917396	NaN	
417.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-417.1111336	0.8979917396	NaN	
416.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-416.9511336	0.8979917396	NaN	
416.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-416.7911336	0.8979917396	NaN	
416.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-416.6311336	0.8979917396	NaN	
416.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-416.4711336	0.8979917396	NaN	
416.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-416.3111336	0.8979917396	NaN	
416.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-416.1511336	0.8979917396	NaN	
415.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-415.9911336	0.8979917396	NaN	
415.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-415.8311336	0.8979917396	NaN	
415.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-415.6711336	0.8979917396	NaN	
415.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-415.5111336	0.8979917396	NaN	
415.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-415.3511336	0.8979917396	NaN	
415.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-415.1911336	0.8979917396	NaN	
415.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-415.0311336	0.8979917396	NaN	
414.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-414.8711336	0.8979917396	NaN	
414.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-414.7111336	0.8979917396	NaN	
414.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-414.5511336	0.8979917396	NaN	
414.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-414.3911336	0.8979917396	NaN	
414.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-414.2311336	0.8979917396	NaN	
414.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-414.0711336	0.8979917396	NaN	
413.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-413.9111336	0.8979917396	NaN	
413.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-413.7511336	0.8979917396	NaN	
413.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-413.5911336	0.8979917396	NaN	
413.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-413.4311336	0.8979917396	NaN	
413.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-413.2711336	0.8979917396	NaN	
413.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-413.1111336	0.8979917396	NaN	
412.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-412.9511336	0.8979917396	NaN	
412.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-412.7911336	0.8979917396	NaN	
412.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-412.6311336	0.8979917396	NaN	
412.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-412.4711336	0.8979917396	NaN	
412.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-412.3111336	0.8979917396	NaN	
412.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-412.1511336	0.8979917396	NaN	
411.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-411.9911336	0.8979917396	NaN	
411.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-411.8311336	0.8979917396	NaN	
411.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-411.6711336	0.8979917396	NaN	
411.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-411.5111336	0.8979917396	NaN	
411.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-411.3511336	0.8979917396	NaN	
411.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-411.1911336	0.8979917396	NaN	
411.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-411.0311336	0.8979917396	NaN	
410.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-410.8711336	0.8979917396	NaN	
410.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-410.7111336	0.8979917396	NaN	
410.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-410.5511336	0.8979917396	NaN	
410.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-410.3911336	0.8979917396	NaN	
410.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-410.2311336	0.8979917396	NaN	
410.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-410.0711336	0.8979917396	NaN	
409.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-409.9111336	0.8979917396	NaN	
409.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-409.7511336	0.8979917396	NaN	
409.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-409.5911336	0.8979917396	NaN	
409.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-409.4311336	0.8979917396	NaN	
409.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-409.2711336	0.8979917396	NaN	
409.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-409.1111336	0.8979917396	NaN	
408.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-408.9511336	0.8979917396	NaN	
408.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-408.7911336	0.8979917396	NaN	
408.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-408.6311336	0.8979917396	NaN	
408.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-408.4711336	0.8979917396	NaN	
408.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-408.3111336	0.8979917396	NaN	
408.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-408.1511336	0.8979917396	NaN	
407.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-407.9911336	0.8979917396	NaN	
407.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-407.8311336	0.8979917396	NaN	
407.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-407.6711336	0.8979917396	NaN	
407.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-407.5111336	0.8979917396	NaN	
407.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-407.3511336	0.8979917396	NaN	
407.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-407.1911336	0.8979917396	NaN	
407.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-407.0311336	0.8979917396	NaN	
406.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-406.8711336	0.8979917396	NaN	
406.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-406.7111336	0.8979917396	NaN	
406.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-406.5511336	0.8979917396	NaN	
406.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-406.3911336	0.8979917396	NaN	
406.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-406.2311336	0.8979917396	NaN	
406.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-406.0711336	0.8979917396	NaN	
405.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-405.9111336	0.8979917396	NaN	
405.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-405.7511336	0.8979917396	NaN	
405.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-405.5911336	0.8979917396	NaN	
405.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-405.4311336	0.8979917396	NaN	
405.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-405.2711336	0.8979917396	NaN	
405.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-405.1111336	0.8979917396	NaN	
404.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-404.9511336	0.8979917396	NaN	
404.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-404.7911336	0.8979917396	NaN	
404.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-404.6311336	0.8979917396	NaN	
404.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-404.4711336	0.8979917396	NaN	
404.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-404.3111336	0.8979917396	NaN	
404.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-404.1511336	0.8979917396	NaN	
403.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-403.9911336	0.8979917396	NaN	
403.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-403.8311336	0.8979917396	NaN	
403.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-403.6711336	0.8979917396	NaN	
403.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-403.5111336	0.8979917396	NaN	
403.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-403.3511336	0.8979917396	NaN	
403.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-403.1911336	0.8979917396	NaN	
403.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-403.0311336	0.8979917396	NaN	
402.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-402.8711336	0.8979917396	NaN	
402.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-402.7111336	0.8979917396	NaN	
402.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-402.5511336	0.8979917396	NaN	
402.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-402.3911336	0.8979917396	NaN	
402.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-402.2311336	0.8979917396	NaN	
402.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-402.0711336	0.8979917396	NaN	
401.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-401.9111336	0.8979917396	NaN	
401.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-401.7511336	0.8979917396	NaN	
401.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-401.5911336	0.8979917396	NaN	
401.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-401.4311336	0.8979917396	NaN	
401.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-401.2711336	0.8979917396	NaN	
401.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-401.1111336	0.8979917396	NaN	
400.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-400.9511336	0.8979917396	NaN	
400.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-400.7911336	0.8979917396	NaN	
400.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-400.6311336	0.8979917396	NaN	
400.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-400.4711336	0.8979917396	NaN	
400.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-400.3111336	0.8979917396	NaN	
400.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-400.1511336	0.8979917396	NaN	
399.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-399.9911336	0.8979917396	NaN	
