T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
338.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-338.2000003	0.7240533363	NaN	
338.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-338.0400003	0.7240533363	NaN	
337.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-337.8800003	0.7240533363	NaN	
337.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-337.7200003	0.7240533363	NaN	
337.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-337.5600003	0.7240533363	NaN	
337.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-337.4000003	0.7240533363	NaN	
337.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-337.2400003	0.7240533363	NaN	
337.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-337.0800003	0.7240533363	NaN	
336.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-336.9200003	0.7240533363	NaN	
336.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-336.7600003	0.7240533363	NaN	
336.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-336.6000003	0.7240533363	NaN	
336.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-336.4400003	0.7240533363	NaN	
336.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-336.2800003	0.7240533363	NaN	
336.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-336.1200003	0.7240533363	NaN	
335.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-335.9600003	0.7240533363	NaN	
335.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-335.8000003	0.7240533363	NaN	
335.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-335.6400003	0.7240533363	NaN	
335.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-335.4800003	0.7240533363	NaN	
335.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-335.3200003	0.7240533363	NaN	
335.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-335.1600003	0.7240533363	NaN	
335.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-335.0000003	0.7240533363	NaN	
334.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-334.8400003	0.7240533363	NaN	
334.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-334.6800003	0.7240533363	NaN	
334.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-334.5200003	0.7240533363	NaN	
334.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-334.3600003	0.7240533363	NaN	
334.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-334.2000003	0.7240533363	NaN	
334.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-334.0400003	0.7240533363	NaN	
333.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-333.8800003	0.7240533363	NaN	
333.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-333.7200003	0.7240533363	NaN	
333.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-333.5600003	0.7240533363	NaN	
333.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-333.4000003	0.7240533363	NaN	
333.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-333.2400003	0.7240533363	NaN	
333.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-333.0800003	0.7240533363	NaN	
332.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-332.9200003	0.7240533363	NaN	
332.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-332.7600003	0.7240533363	NaN	
332.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-332.6000003	0.7240533363	NaN	
332.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-332.4400003	0.7240533363	NaN	
332.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-332.2800003	0.7240533363	NaN	
332.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-332.1200003	0.7240533363	NaN	
331.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-331.9600003	0.7240533363	NaN	
331.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-331.8000003	0.7240533363	NaN	
331.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-331.6400003	0.7240533363	NaN	
331.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-331.4800003	0.7240533363	NaN	
331.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-331.3200003	0.7240533363	NaN	
331.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-331.1600003	0.7240533363	NaN	
331.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-331.0000003	0.7240533363	NaN	
330.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-330.8400003	0.7240533363	NaN	
330.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-330.6800003	0.7240533363	NaN	
330.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-330.5200003	0.7240533363	NaN	
330.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-330.3600003	0.7240533363	NaN	
330.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-330.2000003	0.7240533363	NaN	
330.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-330.0400003	0.7240533363	NaN	
329.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-329.8800003	0.7240533363	NaN	
329.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-329.7200003	0.7240533363	NaN	
329.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-329.5600003	0.7240533363	NaN	
329.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-329.4000003	0.7240533363	NaN	
329.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-329.2400003	0.7240533363	NaN	
329.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-329.0800003	0.7240533363	NaN	
328.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-328.9200003	0.7240533363	NaN	
328.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-328.7600003	0.7240533363	NaN	
328.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-328.6000003	0.7240533363	NaN	
328.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-328.4400003	0.7240533363	NaN	
328.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-328.2800003	0.7240533363	NaN	
328.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-328.1200003	0.7240533363	NaN	
327.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-327.9600003	0.7240533363	NaN	
327.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-327.8000003	0.7240533363	NaN	
327.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-327.6400003	0.7240533363	NaN	
327.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-327.4800003	0.7240533363	NaN	
327.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-327.3200003	0.7240533363	NaN	
327.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-327.1600003	0.7240533363	NaN	
327.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-327.0000003	0.7240533363	NaN	
326.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-326.8400003	0.7240533363	NaN	
326.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-326.6800003	0.7240533363	NaN	
326.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-326.5200003	0.7240533363	NaN	
326.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-326.3600003	0.7240533363	NaN	
326.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-326.2000003	0.7240533363	NaN	
326.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-326.0400003	0.7240533363	NaN	
325.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-325.8800003	0.7240533363	NaN	
325.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-325.7200003	0.7240533363	NaN	
325.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-325.5600003	0.7240533363	NaN	
325.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-325.4000003	0.7240533363	NaN	
325.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-325.2400003	0.7240533363	NaN	
325.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-325.0800003	0.7240533363	NaN	
324.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-324.9200003	0.7240533363	NaN	
324.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-324.7600003	0.7240533363	NaN	
324.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-324.6000003	0.7240533363	NaN	
324.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-324.4400003	0.7240533363	NaN	
324.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-324.2800003	0.7240533363	NaN	
324.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-324.1200003	0.7240533363	NaN	
323.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-323.9600003	0.7240533363	NaN	
323.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-323.8000003	0.7240533363	NaN	
323.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-323.6400003	0.7240533363	NaN	
323.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-323.4800003	0.7240533363	NaN	
323.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-323.3200003	0.7240533363	NaN	
323.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-323.1600003	0.7240533363	NaN	
323.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-323.0000003	0.7240533363	NaN	
322.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-322.8400003	0.7240533363	NaN	
322.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-322.6800003	0.7240533363	NaN	
322.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-322.5200003	0.7240533363	NaN	
322.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-322.3600003	0.7240533363	NaN	
322.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-322.2000003	0.7240533363	NaN	
322.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-322.0400003	0.7240533363	NaN	
321.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-321.8800003	0.7240533363	NaN	
321.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-321.7200003	0.7240533363	NaN	
321.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-321.5600003	0.7240533363	NaN	
321.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-321.4000003	0.7240533363	NaN	
321.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-321.2400003	0.7240533363	NaN	
321.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-321.0800003	0.7240533363	NaN	
320.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-320.9200003	0.7240533363	NaN	
320.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-320.7600003	0.7240533363	NaN	
320.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-320.6000003	0.7240533363	NaN	
320.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-320.4400003	0.7240533363	NaN	
320.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-320.2800003	0.7240533363	NaN	
320.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-320.1200003	0.7240533363	NaN	
319.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-319.9600003	0.7240533363	NaN	
319.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-319.8000003	0.7240533363	NaN	
319.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-319.6400003	0.7240533363	NaN	
319.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-319.4800003	0.7240533363	NaN	
319.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-319.3200003	0.7240533363	NaN	
319.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-319.1600003	0.7240533363	NaN	
319.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-319.0000003	0.7240533363	NaN	
318.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-318.8400003	0.7240533363	NaN	
318.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-318.6800003	0.7240533363	NaN	
318.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-318.5200003	0.7240533363	NaN	
318.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-318.3600003	0.7240533363	NaN	
318.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-318.2000003	0.7240533363	NaN	
318.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-318.0400003	0.7240533363	NaN	
317.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-317.8800003	0.7240533363	NaN	
317.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-317.7200003	0.7240533363	NaN	
317.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-317.5600003	0.7240533363	NaN	
317.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-317.4000003	0.7240533363	NaN	
317.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-317.2400003	0.7240533363	NaN	
317.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-317.0800003	0.7240533363	NaN	
316.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-316.9200003	0.7240533363	NaN	
