T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
356.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-356.4562169	0.6386837849	NaN	
356.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-356.2962169	0.6386837849	NaN	
356.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-356.1362169	0.6386837849	NaN	
355.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-355.9762169	0.6386837849	NaN	
355.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-355.8162169	0.6386837849	NaN	
355.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-355.6562169	0.6386837849	NaN	
355.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-355.4962169	0.6386837849	NaN	
355.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-355.3362169	0.6386837849	NaN	
355.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-355.1762169	0.6386837849	NaN	
355.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-355.0162169	0.6386837849	NaN	
354.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-354.8562169	0.6386837849	NaN	
354.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-354.6962169	0.6386837849	NaN	
354.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-354.5362169	0.6386837849	NaN	
354.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-354.3762169	0.6386837849	NaN	
354.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-354.2162169	0.6386837849	NaN	
354.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-354.0562169	0.6386837849	NaN	
353.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-353.8962169	0.6386837849	NaN	
353.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-353.7362169	0.6386837849	NaN	
353.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-353.5762169	0.6386837849	NaN	
353.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-353.4162169	0.6386837849	NaN	
353.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-353.2562169	0.6386837849	NaN	
353.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-353.0962169	0.6386837849	NaN	
352.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-352.9362169	0.6386837849	NaN	
352.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-352.7762169	0.6386837849	NaN	
352.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-352.6162169	0.6386837849	NaN	
352.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-352.4562169	0.6386837849	NaN	
352.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-352.2962169	0.6386837849	NaN	
352.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-352.1362169	0.6386837849	NaN	
351.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-351.9762169	0.6386837849	NaN	
351.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-351.8162169	0.6386837849	NaN	
351.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-351.6562169	0.6386837849	NaN	
351.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-351.4962169	0.6386837849	NaN	
351.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-351.3362169	0.6386837849	NaN	
351.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-351.1762169	0.6386837849	NaN	
351.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-351.0162169	0.6386837849	NaN	
350.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-350.8562169	0.6386837849	NaN	
350.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-350.6962169	0.6386837849	NaN	
350.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-350.5362169	0.6386837849	NaN	
350.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-350.3762169	0.6386837849	NaN	
350.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-350.2162169	0.6386837849	NaN	
350.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-350.0562169	0.6386837849	NaN	
349.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-349.8962169	0.6386837849	NaN	
349.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-349.7362169	0.6386837849	NaN	
349.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-349.5762169	0.6386837849	NaN	
349.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-349.4162169	0.6386837849	NaN	
349.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-349.2562169	0.6386837849	NaN	
349.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-349.0962169	0.6386837849	NaN	
348.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-348.9362169	0.6386837849	NaN	
348.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-348.7762169	0.6386837849	NaN	
348.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-348.6162169	0.6386837849	NaN	
348.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-348.4562169	0.6386837849	NaN	
348.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-348.2962169	0.6386837849	NaN	
348.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-348.1362169	0.6386837849	NaN	
347.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-347.9762169	0.6386837849	NaN	
347.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-347.8162169	0.6386837849	NaN	
347.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-347.6562169	0.6386837849	NaN	
347.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-347.4962169	0.6386837849	NaN	
347.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-347.3362169	0.6386837849	NaN	
347.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-347.1762169	0.6386837849	NaN	
347.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-347.0162169	0.6386837849	NaN	
346.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-346.8562169	0.6386837849	NaN	
346.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-346.6962169	0.6386837849	NaN	
346.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-346.5362169	0.6386837849	NaN	
346.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-346.3762169	0.6386837849	NaN	
346.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-346.2162169	0.6386837849	NaN	
346.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-346.0562169	0.6386837849	NaN	
345.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-345.8962169	0.6386837849	NaN	
345.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-345.7362169	0.6386837849	NaN	
345.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-345.5762169	0.6386837849	NaN	
345.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-345.4162169	0.6386837849	NaN	
345.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-345.2562169	0.6386837849	NaN	
345.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-345.0962169	0.6386837849	NaN	
344.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-344.9362169	0.6386837849	NaN	
344.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-344.7762169	0.6386837849	NaN	
344.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-344.6162169	0.6386837849	NaN	
344.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-344.4562169	0.6386837849	NaN	
344.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-344.2962169	0.6386837849	NaN	
344.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-344.1362169	0.6386837849	NaN	
343.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-343.9762169	0.6386837849	NaN	
343.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-343.8162169	0.6386837849	NaN	
343.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-343.6562169	0.6386837849	NaN	
343.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-343.4962169	0.6386837849	NaN	
343.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-343.3362169	0.6386837849	NaN	
343.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-343.1762169	0.6386837849	NaN	
343.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-343.0162169	0.6386837849	NaN	
342.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-342.8562169	0.6386837849	NaN	
342.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-342.6962169	0.6386837849	NaN	
342.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-342.5362169	0.6386837849	NaN	
342.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-342.3762169	0.6386837849	NaN	
342.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-342.2162169	0.6386837849	NaN	
342.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-342.0562169	0.6386837849	NaN	
341.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-341.8962169	0.6386837849	NaN	
341.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-341.7362169	0.6386837849	NaN	
341.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-341.5762169	0.6386837849	NaN	
341.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-341.4162169	0.6386837849	NaN	
341.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-341.2562169	0.6386837849	NaN	
341.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-341.0962169	0.6386837849	NaN	
340.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-340.9362169	0.6386837849	NaN	
340.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-340.7762169	0.6386837849	NaN	
340.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-340.6162169	0.6386837849	NaN	
340.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-340.4562169	0.6386837849	NaN	
340.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-340.2962169	0.6386837849	NaN	
340.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-340.1362169	0.6386837849	NaN	
339.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-339.9762169	0.6386837849	NaN	
339.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-339.8162169	0.6386837849	NaN	
339.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-339.6562169	0.6386837849	NaN	
339.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-339.4962169	0.6386837849	NaN	
339.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-339.3362169	0.6386837849	NaN	
339.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-339.1762169	0.6386837849	NaN	
339.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-339.0162169	0.6386837849	NaN	
338.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-338.8562169	0.6386837849	NaN	
338.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-338.6962169	0.6386837849	NaN	
338.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-338.5362169	0.6386837849	NaN	
338.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-338.3762169	0.6386837849	NaN	
338.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-338.2162169	0.6386837849	NaN	
