T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-368.4894505	0.6569570852	NaN	
368.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-368.3294505	0.6569570852	NaN	
368.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-368.1694505	0.6569570852	NaN	
368.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-368.0094505	0.6569570852	NaN	
367.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-367.8494505	0.6569570852	NaN	
367.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-367.6894505	0.6569570852	NaN	
367.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-367.5294505	0.6569570852	NaN	
367.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-367.3694505	0.6569570852	NaN	
367.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-367.2094505	0.6569570852	NaN	
367.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-367.0494505	0.6569570852	NaN	
366.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-366.8894505	0.6569570852	NaN	
366.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-366.7294505	0.6569570852	NaN	
366.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-366.5694505	0.6569570852	NaN	
366.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-366.4094505	0.6569570852	NaN	
366.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-366.2494505	0.6569570852	NaN	
366.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-366.0894505	0.6569570852	NaN	
365.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-365.9294505	0.6569570852	NaN	
365.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-365.7694505	0.6569570852	NaN	
365.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-365.6094505	0.6569570852	NaN	
365.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-365.4494505	0.6569570852	NaN	
365.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-365.2894505	0.6569570852	NaN	
365.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-365.1294505	0.6569570852	NaN	
364.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-364.9694505	0.6569570852	NaN	
364.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-364.8094505	0.6569570852	NaN	
364.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-364.6494505	0.6569570852	NaN	
364.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-364.4894505	0.6569570852	NaN	
364.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-364.3294505	0.6569570852	NaN	
364.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-364.1694505	0.6569570852	NaN	
364.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-364.0094505	0.6569570852	NaN	
363.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-363.8494505	0.6569570852	NaN	
363.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-363.6894505	0.6569570852	NaN	
363.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-363.5294505	0.6569570852	NaN	
363.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-363.3694505	0.6569570852	NaN	
363.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-363.2094505	0.6569570852	NaN	
363.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-363.0494505	0.6569570852	NaN	
362.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-362.8894505	0.6569570852	NaN	
362.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-362.7294505	0.6569570852	NaN	
362.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-362.5694505	0.6569570852	NaN	
362.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-362.4094505	0.6569570852	NaN	
362.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-362.2494505	0.6569570852	NaN	
362.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-362.0894505	0.6569570852	NaN	
361.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-361.9294505	0.6569570852	NaN	
361.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-361.7694505	0.6569570852	NaN	
361.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-361.6094505	0.6569570852	NaN	
361.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-361.4494505	0.6569570852	NaN	
361.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-361.2894505	0.6569570852	NaN	
361.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-361.1294505	0.6569570852	NaN	
360.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-360.9694505	0.6569570852	NaN	
360.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-360.8094505	0.6569570852	NaN	
360.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-360.6494505	0.6569570852	NaN	
360.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-360.4894505	0.6569570852	NaN	
360.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-360.3294505	0.6569570852	NaN	
360.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-360.1694505	0.6569570852	NaN	
360.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-360.0094505	0.6569570852	NaN	
359.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-359.8494505	0.6569570852	NaN	
359.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-359.6894505	0.6569570852	NaN	
359.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-359.5294505	0.6569570852	NaN	
359.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-359.3694505	0.6569570852	NaN	
359.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-359.2094505	0.6569570852	NaN	
359.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-359.0494505	0.6569570852	NaN	
358.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-358.8894505	0.6569570852	NaN	
358.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-358.7294505	0.6569570852	NaN	
358.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-358.5694505	0.6569570852	NaN	
358.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-358.4094505	0.6569570852	NaN	
358.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-358.2494505	0.6569570852	NaN	
358.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-358.0894505	0.6569570852	NaN	
357.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-357.9294505	0.6569570852	NaN	
357.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-357.7694505	0.6569570852	NaN	
357.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-357.6094505	0.6569570852	NaN	
357.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-357.4494505	0.6569570852	NaN	
357.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-357.2894505	0.6569570852	NaN	
357.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-357.1294505	0.6569570852	NaN	
356.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-356.9694505	0.6569570852	NaN	
356.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-356.8094505	0.6569570852	NaN	
356.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-356.6494505	0.6569570852	NaN	
356.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-356.4894505	0.6569570852	NaN	
356.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-356.3294505	0.6569570852	NaN	
356.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-356.1694505	0.6569570852	NaN	
356.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-356.0094505	0.6569570852	NaN	
355.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-355.8494505	0.6569570852	NaN	
355.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-355.6894505	0.6569570852	NaN	
355.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-355.5294505	0.6569570852	NaN	
355.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-355.3694505	0.6569570852	NaN	
355.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-355.2094505	0.6569570852	NaN	
355.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-355.0494505	0.6569570852	NaN	
354.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-354.8894505	0.6569570852	NaN	
354.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-354.7294505	0.6569570852	NaN	
354.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-354.5694505	0.6569570852	NaN	
354.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-354.4094505	0.6569570852	NaN	
354.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-354.2494505	0.6569570852	NaN	
354.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-354.0894505	0.6569570852	NaN	
353.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-353.9294505	0.6569570852	NaN	
353.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-353.7694505	0.6569570852	NaN	
353.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-353.6094505	0.6569570852	NaN	
353.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-353.4494505	0.6569570852	NaN	
353.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-353.2894505	0.6569570852	NaN	
353.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-353.1294505	0.6569570852	NaN	
352.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-352.9694505	0.6569570852	NaN	
352.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-352.8094505	0.6569570852	NaN	
352.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-352.6494505	0.6569570852	NaN	
352.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-352.4894505	0.6569570852	NaN	
352.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-352.3294505	0.6569570852	NaN	
352.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-352.1694505	0.6569570852	NaN	
352.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-352.0094505	0.6569570852	NaN	
351.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-351.8494505	0.6569570852	NaN	
351.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-351.6894505	0.6569570852	NaN	
351.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-351.5294505	0.6569570852	NaN	
351.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-351.3694505	0.6569570852	NaN	
351.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-351.2094505	0.6569570852	NaN	
351.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-351.0494505	0.6569570852	NaN	
350.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-350.8894505	0.6569570852	NaN	
350.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-350.7294505	0.6569570852	NaN	
350.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-350.5694505	0.6569570852	NaN	
350.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-350.4094505	0.6569570852	NaN	
350.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-350.2494505	0.6569570852	NaN	
350.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-350.0894505	0.6569570852	NaN	
349.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-349.9294505	0.6569570852	NaN	
349.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-349.7694505	0.6569570852	NaN	
349.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-349.6094505	0.6569570852	NaN	
349.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-349.4494505	0.6569570852	NaN	
349.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-349.2894505	0.6569570852	NaN	
349.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-349.1294505	0.6569570852	NaN	
348.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-348.9694505	0.6569570852	NaN	
348.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-348.8094505	0.6569570852	NaN	
348.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-348.6494505	0.6569570852	NaN	
348.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-348.4894505	0.6569570852	NaN	
348.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-348.3294505	0.6569570852	NaN	
348.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-348.1694505	0.6569570852	NaN	
348.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-348.0094505	0.6569570852	NaN	
347.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-347.8494505	0.6569570852	NaN	
347.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-347.6894505	0.6569570852	NaN	
347.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-347.5294505	0.6569570852	NaN	
347.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-347.3694505	0.6569570852	NaN	
