T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
328.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-328.9383963	0.6385782954	NaN	
328.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-328.7783963	0.6385782954	NaN	
328.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-328.6183963	0.6385782954	NaN	
328.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-328.4583963	0.6385782954	NaN	
328.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-328.2983963	0.6385782954	NaN	
328.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-328.1383963	0.6385782954	NaN	
327.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-327.9783963	0.6385782954	NaN	
327.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-327.8183963	0.6385782954	NaN	
327.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-327.6583963	0.6385782954	NaN	
327.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-327.4983963	0.6385782954	NaN	
327.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-327.3383963	0.6385782954	NaN	
327.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-327.1783963	0.6385782954	NaN	
327.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-327.0183963	0.6385782954	NaN	
326.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-326.8583963	0.6385782954	NaN	
326.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-326.6983963	0.6385782954	NaN	
326.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-326.5383963	0.6385782954	NaN	
326.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-326.3783963	0.6385782954	NaN	
326.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-326.2183963	0.6385782954	NaN	
326.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-326.0583963	0.6385782954	NaN	
325.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-325.8983963	0.6385782954	NaN	
325.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-325.7383963	0.6385782954	NaN	
325.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-325.5783963	0.6385782954	NaN	
325.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-325.4183963	0.6385782954	NaN	
325.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-325.2583963	0.6385782954	NaN	
325.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-325.0983963	0.6385782954	NaN	
324.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-324.9383963	0.6385782954	NaN	
324.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-324.7783963	0.6385782954	NaN	
324.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-324.6183963	0.6385782954	NaN	
324.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-324.4583963	0.6385782954	NaN	
324.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-324.2983963	0.6385782954	NaN	
324.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-324.1383963	0.6385782954	NaN	
323.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-323.9783963	0.6385782954	NaN	
323.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-323.8183963	0.6385782954	NaN	
323.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-323.6583963	0.6385782954	NaN	
323.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-323.4983963	0.6385782954	NaN	
323.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-323.3383963	0.6385782954	NaN	
323.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-323.1783963	0.6385782954	NaN	
323.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-323.0183963	0.6385782954	NaN	
322.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-322.8583963	0.6385782954	NaN	
322.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-322.6983963	0.6385782954	NaN	
322.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-322.5383963	0.6385782954	NaN	
322.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-322.3783963	0.6385782954	NaN	
322.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-322.2183963	0.6385782954	NaN	
322.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-322.0583963	0.6385782954	NaN	
321.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-321.8983963	0.6385782954	NaN	
321.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-321.7383963	0.6385782954	NaN	
321.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-321.5783963	0.6385782954	NaN	
321.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-321.4183963	0.6385782954	NaN	
321.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-321.2583963	0.6385782954	NaN	
321.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-321.0983963	0.6385782954	NaN	
320.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-320.9383963	0.6385782954	NaN	
320.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-320.7783963	0.6385782954	NaN	
320.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-320.6183963	0.6385782954	NaN	
320.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-320.4583963	0.6385782954	NaN	
320.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-320.2983963	0.6385782954	NaN	
320.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-320.1383963	0.6385782954	NaN	
319.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-319.9783963	0.6385782954	NaN	
319.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-319.8183963	0.6385782954	NaN	
319.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-319.6583963	0.6385782954	NaN	
319.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-319.4983963	0.6385782954	NaN	
319.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-319.3383963	0.6385782954	NaN	
319.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-319.1783963	0.6385782954	NaN	
319.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-319.0183963	0.6385782954	NaN	
318.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-318.8583963	0.6385782954	NaN	
318.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-318.6983963	0.6385782954	NaN	
318.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-318.5383963	0.6385782954	NaN	
318.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-318.3783963	0.6385782954	NaN	
318.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-318.2183963	0.6385782954	NaN	
318.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-318.0583963	0.6385782954	NaN	
317.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-317.8983963	0.6385782954	NaN	
317.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-317.7383963	0.6385782954	NaN	
317.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-317.5783963	0.6385782954	NaN	
317.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-317.4183963	0.6385782954	NaN	
317.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-317.2583963	0.6385782954	NaN	
317.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-317.0983963	0.6385782954	NaN	
316.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-316.9383963	0.6385782954	NaN	
316.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-316.7783963	0.6385782954	NaN	
316.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-316.6183963	0.6385782954	NaN	
316.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-316.4583963	0.6385782954	NaN	
316.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-316.2983963	0.6385782954	NaN	
316.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-316.1383963	0.6385782954	NaN	
315.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-315.9783963	0.6385782954	NaN	
315.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-315.8183963	0.6385782954	NaN	
315.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-315.6583963	0.6385782954	NaN	
315.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-315.4983963	0.6385782954	NaN	
315.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-315.3383963	0.6385782954	NaN	
315.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-315.1783963	0.6385782954	NaN	
315.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-315.0183963	0.6385782954	NaN	
314.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-314.8583963	0.6385782954	NaN	
314.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-314.6983963	0.6385782954	NaN	
314.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-314.5383963	0.6385782954	NaN	
314.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-314.3783963	0.6385782954	NaN	
314.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-314.2183963	0.6385782954	NaN	
314.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-314.0583963	0.6385782954	NaN	
313.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-313.8983963	0.6385782954	NaN	
313.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-313.7383963	0.6385782954	NaN	
313.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-313.5783963	0.6385782954	NaN	
313.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-313.4183963	0.6385782954	NaN	
313.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-313.2583963	0.6385782954	NaN	
313.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-313.0983963	0.6385782954	NaN	
312.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-312.9383963	0.6385782954	NaN	
312.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-312.7783963	0.6385782954	NaN	
312.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-312.6183963	0.6385782954	NaN	
312.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-312.4583963	0.6385782954	NaN	
312.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-312.2983963	0.6385782954	NaN	
312.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-312.1383963	0.6385782954	NaN	
311.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-311.9783963	0.6385782954	NaN	
311.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-311.8183963	0.6385782954	NaN	
311.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-311.6583963	0.6385782954	NaN	
311.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-311.4983963	0.6385782954	NaN	
311.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-311.3383963	0.6385782954	NaN	
311.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-311.1783963	0.6385782954	NaN	
311.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-311.0183963	0.6385782954	NaN	
310.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-310.8583963	0.6385782954	NaN	
310.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-310.6983963	0.6385782954	NaN	
