T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
452.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-452.8804531	0.8655981112	NaN	
452.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-452.7204531	0.8655981112	NaN	
452.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-452.5604531	0.8655981112	NaN	
452.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-452.4004531	0.8655981112	NaN	
452.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-452.2404531	0.8655981112	NaN	
452.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-452.0804531	0.8655981112	NaN	
451.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-451.9204531	0.8655981112	NaN	
451.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-451.7604531	0.8655981112	NaN	
451.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-451.6004531	0.8655981112	NaN	
451.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-451.4404531	0.8655981112	NaN	
451.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-451.2804531	0.8655981112	NaN	
451.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-451.1204531	0.8655981112	NaN	
450.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-450.9604531	0.8655981112	NaN	
450.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-450.8004531	0.8655981112	NaN	
450.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-450.6404531	0.8655981112	NaN	
450.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-450.4804531	0.8655981112	NaN	
450.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-450.3204531	0.8655981112	NaN	
450.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-450.1604531	0.8655981112	NaN	
450.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-450.0004531	0.8655981112	NaN	
449.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-449.8404531	0.8655981112	NaN	
449.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-449.6804531	0.8655981112	NaN	
449.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-449.5204531	0.8655981112	NaN	
449.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-449.3604531	0.8655981112	NaN	
449.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-449.2004531	0.8655981112	NaN	
449.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-449.0404531	0.8655981112	NaN	
448.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-448.8804531	0.8655981112	NaN	
448.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-448.7204531	0.8655981112	NaN	
448.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-448.5604531	0.8655981112	NaN	
448.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-448.4004531	0.8655981112	NaN	
448.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-448.2404531	0.8655981112	NaN	
448.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-448.0804531	0.8655981112	NaN	
447.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-447.9204531	0.8655981112	NaN	
447.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-447.7604531	0.8655981112	NaN	
447.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-447.6004531	0.8655981112	NaN	
447.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-447.4404531	0.8655981112	NaN	
447.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-447.2804531	0.8655981112	NaN	
447.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-447.1204531	0.8655981112	NaN	
446.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-446.9604531	0.8655981112	NaN	
446.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-446.8004531	0.8655981112	NaN	
446.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-446.6404531	0.8655981112	NaN	
446.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-446.4804531	0.8655981112	NaN	
446.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-446.3204531	0.8655981112	NaN	
446.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-446.1604531	0.8655981112	NaN	
446.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-446.0004531	0.8655981112	NaN	
445.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-445.8404531	0.8655981112	NaN	
445.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-445.6804531	0.8655981112	NaN	
445.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-445.5204531	0.8655981112	NaN	
445.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-445.3604531	0.8655981112	NaN	
445.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-445.2004531	0.8655981112	NaN	
445.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-445.0404531	0.8655981112	NaN	
444.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-444.8804531	0.8655981112	NaN	
444.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-444.7204531	0.8655981112	NaN	
444.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-444.5604531	0.8655981112	NaN	
444.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-444.4004531	0.8655981112	NaN	
444.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-444.2404531	0.8655981112	NaN	
444.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-444.0804531	0.8655981112	NaN	
443.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-443.9204531	0.8655981112	NaN	
443.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-443.7604531	0.8655981112	NaN	
443.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-443.6004531	0.8655981112	NaN	
443.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-443.4404531	0.8655981112	NaN	
443.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-443.2804531	0.8655981112	NaN	
443.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-443.1204531	0.8655981112	NaN	
442.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-442.9604531	0.8655981112	NaN	
442.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-442.8004531	0.8655981112	NaN	
442.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-442.6404531	0.8655981112	NaN	
442.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-442.4804531	0.8655981112	NaN	
442.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-442.3204531	0.8655981112	NaN	
442.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-442.1604531	0.8655981112	NaN	
442.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-442.0004531	0.8655981112	NaN	
441.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-441.8404531	0.8655981112	NaN	
441.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-441.6804531	0.8655981112	NaN	
441.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-441.5204531	0.8655981112	NaN	
441.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-441.3604531	0.8655981112	NaN	
441.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-441.2004531	0.8655981112	NaN	
441.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-441.0404531	0.8655981112	NaN	
440.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-440.8804531	0.8655981112	NaN	
440.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-440.7204531	0.8655981112	NaN	
440.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-440.5604531	0.8655981112	NaN	
440.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-440.4004531	0.8655981112	NaN	
440.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-440.2404531	0.8655981112	NaN	
440.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-440.0804531	0.8655981112	NaN	
439.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-439.9204531	0.8655981112	NaN	
439.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-439.7604531	0.8655981112	NaN	
439.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-439.6004531	0.8655981112	NaN	
439.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-439.4404531	0.8655981112	NaN	
439.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-439.2804531	0.8655981112	NaN	
439.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-439.1204531	0.8655981112	NaN	
438.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-438.9604531	0.8655981112	NaN	
438.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-438.8004531	0.8655981112	NaN	
438.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-438.6404531	0.8655981112	NaN	
438.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-438.4804531	0.8655981112	NaN	
438.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-438.3204531	0.8655981112	NaN	
438.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-438.1604531	0.8655981112	NaN	
438.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-438.0004531	0.8655981112	NaN	
437.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-437.8404531	0.8655981112	NaN	
437.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-437.6804531	0.8655981112	NaN	
437.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-437.5204531	0.8655981112	NaN	
437.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-437.3604531	0.8655981112	NaN	
437.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-437.2004531	0.8655981112	NaN	
437.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-437.0404531	0.8655981112	NaN	
436.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-436.8804531	0.8655981112	NaN	
436.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-436.7204531	0.8655981112	NaN	
436.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-436.5604531	0.8655981112	NaN	
436.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-436.4004531	0.8655981112	NaN	
436.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-436.2404531	0.8655981112	NaN	
436.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-436.0804531	0.8655981112	NaN	
435.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-435.9204531	0.8655981112	NaN	
435.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-435.7604531	0.8655981112	NaN	
435.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-435.6004531	0.8655981112	NaN	
435.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-435.4404531	0.8655981112	NaN	
435.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-435.2804531	0.8655981112	NaN	
435.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-435.1204531	0.8655981112	NaN	
434.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-434.9604531	0.8655981112	NaN	
434.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-434.8004531	0.8655981112	NaN	
434.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-434.6404531	0.8655981112	NaN	
434.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-434.4804531	0.8655981112	NaN	
434.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-434.3204531	0.8655981112	NaN	
434.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-434.1604531	0.8655981112	NaN	
434.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-434.0004531	0.8655981112	NaN	
433.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-433.8404531	0.8655981112	NaN	
433.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-433.6804531	0.8655981112	NaN	
433.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-433.5204531	0.8655981112	NaN	
433.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-433.3604531	0.8655981112	NaN	
433.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-433.2004531	0.8655981112	NaN	
