T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
335.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-335.8088072	0.6386110136	NaN	
335.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-335.6488072	0.6386110136	NaN	
335.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-335.4888072	0.6386110136	NaN	
335.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-335.3288072	0.6386110136	NaN	
335.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-335.1688072	0.6386110136	NaN	
335.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-335.0088072	0.6386110136	NaN	
334.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-334.8488072	0.6386110136	NaN	
334.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-334.6888072	0.6386110136	NaN	
334.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-334.5288072	0.6386110136	NaN	
334.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-334.3688072	0.6386110136	NaN	
334.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-334.2088072	0.6386110136	NaN	
334.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-334.0488072	0.6386110136	NaN	
333.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-333.8888072	0.6386110136	NaN	
333.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-333.7288072	0.6386110136	NaN	
333.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-333.5688072	0.6386110136	NaN	
333.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-333.4088072	0.6386110136	NaN	
333.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-333.2488072	0.6386110136	NaN	
333.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-333.0888072	0.6386110136	NaN	
332.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-332.9288072	0.6386110136	NaN	
332.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-332.7688072	0.6386110136	NaN	
332.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-332.6088072	0.6386110136	NaN	
332.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-332.4488072	0.6386110136	NaN	
332.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-332.2888072	0.6386110136	NaN	
332.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-332.1288072	0.6386110136	NaN	
331.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-331.9688072	0.6386110136	NaN	
331.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-331.8088072	0.6386110136	NaN	
331.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-331.6488072	0.6386110136	NaN	
331.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-331.4888072	0.6386110136	NaN	
331.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-331.3288072	0.6386110136	NaN	
331.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-331.1688072	0.6386110136	NaN	
331.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-331.0088072	0.6386110136	NaN	
330.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-330.8488072	0.6386110136	NaN	
330.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-330.6888072	0.6386110136	NaN	
330.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-330.5288072	0.6386110136	NaN	
330.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-330.3688072	0.6386110136	NaN	
330.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-330.2088072	0.6386110136	NaN	
330.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-330.0488072	0.6386110136	NaN	
329.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-329.8888072	0.6386110136	NaN	
329.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-329.7288072	0.6386110136	NaN	
329.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-329.5688072	0.6386110136	NaN	
329.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-329.4088072	0.6386110136	NaN	
329.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-329.2488072	0.6386110136	NaN	
329.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-329.0888072	0.6386110136	NaN	
328.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-328.9288072	0.6386110136	NaN	
328.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-328.7688072	0.6386110136	NaN	
328.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-328.6088072	0.6386110136	NaN	
328.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-328.4488072	0.6386110136	NaN	
328.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-328.2888072	0.6386110136	NaN	
328.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-328.1288072	0.6386110136	NaN	
327.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-327.9688072	0.6386110136	NaN	
327.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-327.8088072	0.6386110136	NaN	
327.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-327.6488072	0.6386110136	NaN	
327.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-327.4888072	0.6386110136	NaN	
327.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-327.3288072	0.6386110136	NaN	
327.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-327.1688072	0.6386110136	NaN	
327.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-327.0088072	0.6386110136	NaN	
326.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-326.8488072	0.6386110136	NaN	
326.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-326.6888072	0.6386110136	NaN	
326.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-326.5288072	0.6386110136	NaN	
326.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-326.3688072	0.6386110136	NaN	
326.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-326.2088072	0.6386110136	NaN	
326.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-326.0488072	0.6386110136	NaN	
325.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-325.8888072	0.6386110136	NaN	
325.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-325.7288072	0.6386110136	NaN	
325.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-325.5688072	0.6386110136	NaN	
325.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-325.4088072	0.6386110136	NaN	
325.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-325.2488072	0.6386110136	NaN	
325.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-325.0888072	0.6386110136	NaN	
324.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-324.9288072	0.6386110136	NaN	
324.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-324.7688072	0.6386110136	NaN	
324.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-324.6088072	0.6386110136	NaN	
324.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-324.4488072	0.6386110136	NaN	
324.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-324.2888072	0.6386110136	NaN	
324.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-324.1288072	0.6386110136	NaN	
323.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-323.9688072	0.6386110136	NaN	
323.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-323.8088072	0.6386110136	NaN	
323.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-323.6488072	0.6386110136	NaN	
323.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-323.4888072	0.6386110136	NaN	
323.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-323.3288072	0.6386110136	NaN	
323.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-323.1688072	0.6386110136	NaN	
323.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-323.0088072	0.6386110136	NaN	
322.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-322.8488072	0.6386110136	NaN	
322.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-322.6888072	0.6386110136	NaN	
322.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-322.5288072	0.6386110136	NaN	
322.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-322.3688072	0.6386110136	NaN	
322.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-322.2088072	0.6386110136	NaN	
322.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-322.0488072	0.6386110136	NaN	
321.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-321.8888072	0.6386110136	NaN	
321.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-321.7288072	0.6386110136	NaN	
321.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-321.5688072	0.6386110136	NaN	
321.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-321.4088072	0.6386110136	NaN	
321.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-321.2488072	0.6386110136	NaN	
321.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-321.0888072	0.6386110136	NaN	
320.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-320.9288072	0.6386110136	NaN	
320.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-320.7688072	0.6386110136	NaN	
320.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-320.6088072	0.6386110136	NaN	
320.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-320.4488072	0.6386110136	NaN	
320.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-320.2888072	0.6386110136	NaN	
320.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-320.1288072	0.6386110136	NaN	
319.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-319.9688072	0.6386110136	NaN	
319.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-319.8088072	0.6386110136	NaN	
319.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-319.6488072	0.6386110136	NaN	
319.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-319.4888072	0.6386110136	NaN	
319.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-319.3288072	0.6386110136	NaN	
319.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-319.1688072	0.6386110136	NaN	
319.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-319.0088072	0.6386110136	NaN	
318.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-318.8488072	0.6386110136	NaN	
318.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-318.6888072	0.6386110136	NaN	
318.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-318.5288072	0.6386110136	NaN	
318.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-318.3688072	0.6386110136	NaN	
318.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-318.2088072	0.6386110136	NaN	
318.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-318.0488072	0.6386110136	NaN	
317.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-317.8888072	0.6386110136	NaN	
317.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-317.7288072	0.6386110136	NaN	
317.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-317.5688072	0.6386110136	NaN	
317.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-317.4088072	0.6386110136	NaN	
317.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-317.2488072	0.6386110136	NaN	
317.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-317.0888072	0.6386110136	NaN	
