T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
390.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-390.2211735	0.6517225415	NaN	
390.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-390.0611735	0.6517225415	NaN	
389.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-389.9011735	0.6517225415	NaN	
389.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-389.7411735	0.6517225415	NaN	
389.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-389.5811735	0.6517225415	NaN	
389.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-389.4211735	0.6517225415	NaN	
389.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-389.2611735	0.6517225415	NaN	
389.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-389.1011735	0.6517225415	NaN	
388.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-388.9411735	0.6517225415	NaN	
388.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-388.7811735	0.6517225415	NaN	
388.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-388.6211735	0.6517225415	NaN	
388.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-388.4611735	0.6517225415	NaN	
388.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-388.3011735	0.6517225415	NaN	
388.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-388.1411735	0.6517225415	NaN	
387.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-387.9811735	0.6517225415	NaN	
387.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-387.8211735	0.6517225415	NaN	
387.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-387.6611735	0.6517225415	NaN	
387.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-387.5011735	0.6517225415	NaN	
387.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-387.3411735	0.6517225415	NaN	
387.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-387.1811735	0.6517225415	NaN	
387.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-387.0211735	0.6517225415	NaN	
386.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-386.8611735	0.6517225415	NaN	
386.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-386.7011735	0.6517225415	NaN	
386.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-386.5411735	0.6517225415	NaN	
386.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-386.3811735	0.6517225415	NaN	
386.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-386.2211735	0.6517225415	NaN	
386.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-386.0611735	0.6517225415	NaN	
385.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-385.9011735	0.6517225415	NaN	
385.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-385.7411735	0.6517225415	NaN	
385.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-385.5811735	0.6517225415	NaN	
385.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-385.4211735	0.6517225415	NaN	
385.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-385.2611735	0.6517225415	NaN	
385.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-385.1011735	0.6517225415	NaN	
384.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-384.9411735	0.6517225415	NaN	
384.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-384.7811735	0.6517225415	NaN	
384.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-384.6211735	0.6517225415	NaN	
384.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-384.4611735	0.6517225415	NaN	
384.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-384.3011735	0.6517225415	NaN	
384.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-384.1411735	0.6517225415	NaN	
383.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-383.9811735	0.6517225415	NaN	
383.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-383.8211735	0.6517225415	NaN	
383.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-383.6611735	0.6517225415	NaN	
383.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-383.5011735	0.6517225415	NaN	
383.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-383.3411735	0.6517225415	NaN	
383.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-383.1811735	0.6517225415	NaN	
383.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-383.0211735	0.6517225415	NaN	
382.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-382.8611735	0.6517225415	NaN	
382.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-382.7011735	0.6517225415	NaN	
382.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-382.5411735	0.6517225415	NaN	
382.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-382.3811735	0.6517225415	NaN	
382.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-382.2211735	0.6517225415	NaN	
382.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-382.0611735	0.6517225415	NaN	
381.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-381.9011735	0.6517225415	NaN	
381.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-381.7411735	0.6517225415	NaN	
381.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-381.5811735	0.6517225415	NaN	
381.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-381.4211735	0.6517225415	NaN	
381.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-381.2611735	0.6517225415	NaN	
381.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-381.1011735	0.6517225415	NaN	
380.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-380.9411735	0.6517225415	NaN	
380.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-380.7811735	0.6517225415	NaN	
380.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-380.6211735	0.6517225415	NaN	
380.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-380.4611735	0.6517225415	NaN	
380.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-380.3011735	0.6517225415	NaN	
380.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-380.1411735	0.6517225415	NaN	
379.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-379.9811735	0.6517225415	NaN	
379.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-379.8211735	0.6517225415	NaN	
379.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-379.6611735	0.6517225415	NaN	
379.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-379.5011735	0.6517225415	NaN	
379.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-379.3411735	0.6517225415	NaN	
379.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-379.1811735	0.6517225415	NaN	
379.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-379.0211735	0.6517225415	NaN	
378.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-378.8611735	0.6517225415	NaN	
378.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-378.7011735	0.6517225415	NaN	
378.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-378.5411735	0.6517225415	NaN	
378.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-378.3811735	0.6517225415	NaN	
378.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-378.2211735	0.6517225415	NaN	
378.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-378.0611735	0.6517225415	NaN	
377.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-377.9011735	0.6517225415	NaN	
377.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-377.7411735	0.6517225415	NaN	
377.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-377.5811735	0.6517225415	NaN	
377.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-377.4211735	0.6517225415	NaN	
377.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-377.2611735	0.6517225415	NaN	
377.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-377.1011735	0.6517225415	NaN	
376.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-376.9411735	0.6517225415	NaN	
376.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-376.7811735	0.6517225415	NaN	
376.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-376.6211735	0.6517225415	NaN	
376.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-376.4611735	0.6517225415	NaN	
376.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-376.3011735	0.6517225415	NaN	
376.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-376.1411735	0.6517225415	NaN	
375.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-375.9811735	0.6517225415	NaN	
375.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-375.8211735	0.6517225415	NaN	
375.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-375.6611735	0.6517225415	NaN	
375.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-375.5011735	0.6517225415	NaN	
375.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-375.3411735	0.6517225415	NaN	
375.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-375.1811735	0.6517225415	NaN	
375.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-375.0211735	0.6517225415	NaN	
374.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-374.8611735	0.6517225415	NaN	
374.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-374.7011735	0.6517225415	NaN	
374.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-374.5411735	0.6517225415	NaN	
374.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-374.3811735	0.6517225415	NaN	
374.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-374.2211735	0.6517225415	NaN	
374.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-374.0611735	0.6517225415	NaN	
373.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-373.9011735	0.6517225415	NaN	
373.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-373.7411735	0.6517225415	NaN	
373.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-373.5811735	0.6517225415	NaN	
373.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-373.4211735	0.6517225415	NaN	
373.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-373.2611735	0.6517225415	NaN	
373.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-373.1011735	0.6517225415	NaN	
372.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-372.9411735	0.6517225415	NaN	
372.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-372.7811735	0.6517225415	NaN	
372.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-372.6211735	0.6517225415	NaN	
372.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-372.4611735	0.6517225415	NaN	
372.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-372.3011735	0.6517225415	NaN	
372.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-372.1411735	0.6517225415	NaN	
371.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-371.9811735	0.6517225415	NaN	
371.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-371.8211735	0.6517225415	NaN	
371.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-371.6611735	0.6517225415	NaN	
371.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-371.5011735	0.6517225415	NaN	
371.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-371.3411735	0.6517225415	NaN	
371.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-371.1811735	0.6517225415	NaN	
371.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-371.0211735	0.6517225415	NaN	
370.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-370.8611735	0.6517225415	NaN	
370.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-370.7011735	0.6517225415	NaN	
370.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-370.5411735	0.6517225415	NaN	
370.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-370.3811735	0.6517225415	NaN	
370.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-370.2211735	0.6517225415	NaN	
370.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-370.0611735	0.6517225415	NaN	
369.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-369.9011735	0.6517225415	NaN	
369.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-369.7411735	0.6517225415	NaN	
369.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-369.5811735	0.6517225415	NaN	
369.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-369.4211735	0.6517225415	NaN	
369.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-369.2611735	0.6517225415	NaN	
369.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-369.1011735	0.6517225415	NaN	
368.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-368.9411735	0.6517225415	NaN	
368.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-368.7811735	0.6517225415	NaN	
368.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-368.6211735	0.6517225415	NaN	
368.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-368.4611735	0.6517225415	NaN	
368.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-368.3011735	0.6517225415	NaN	
368.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-368.1411735	0.6517225415	NaN	
367.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-367.9811735	0.6517225415	NaN	
367.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-367.8211735	0.6517225415	NaN	
367.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-367.6611735	0.6517225415	NaN	
367.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-367.5011735	0.6517225415	NaN	
367.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-367.3411735	0.6517225415	NaN	
367.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-367.1811735	0.6517225415	NaN	
