T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
394.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-394.8158962	0.6945452888	NaN	
394.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-394.6558962	0.6945452888	NaN	
394.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-394.4958962	0.6945452888	NaN	
394.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-394.3358962	0.6945452888	NaN	
394.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-394.1758962	0.6945452888	NaN	
394.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-394.0158962	0.6945452888	NaN	
393.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-393.8558962	0.6945452888	NaN	
393.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-393.6958962	0.6945452888	NaN	
393.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-393.5358962	0.6945452888	NaN	
393.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-393.3758962	0.6945452888	NaN	
393.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-393.2158962	0.6945452888	NaN	
393.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-393.0558962	0.6945452888	NaN	
392.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-392.8958962	0.6945452888	NaN	
392.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-392.7358962	0.6945452888	NaN	
392.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-392.5758962	0.6945452888	NaN	
392.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-392.4158962	0.6945452888	NaN	
392.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-392.2558962	0.6945452888	NaN	
392.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-392.0958962	0.6945452888	NaN	
391.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-391.9358962	0.6945452888	NaN	
391.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-391.7758962	0.6945452888	NaN	
391.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-391.6158962	0.6945452888	NaN	
391.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-391.4558962	0.6945452888	NaN	
391.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-391.2958962	0.6945452888	NaN	
391.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-391.1358962	0.6945452888	NaN	
390.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-390.9758962	0.6945452888	NaN	
390.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-390.8158962	0.6945452888	NaN	
390.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-390.6558962	0.6945452888	NaN	
390.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-390.4958962	0.6945452888	NaN	
390.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-390.3358962	0.6945452888	NaN	
390.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-390.1758962	0.6945452888	NaN	
390.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-390.0158962	0.6945452888	NaN	
389.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-389.8558962	0.6945452888	NaN	
389.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-389.6958962	0.6945452888	NaN	
389.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-389.5358962	0.6945452888	NaN	
389.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-389.3758962	0.6945452888	NaN	
389.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-389.2158962	0.6945452888	NaN	
389.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-389.0558962	0.6945452888	NaN	
388.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-388.8958962	0.6945452888	NaN	
388.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-388.7358962	0.6945452888	NaN	
388.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-388.5758962	0.6945452888	NaN	
388.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-388.4158962	0.6945452888	NaN	
388.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-388.2558962	0.6945452888	NaN	
388.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-388.0958962	0.6945452888	NaN	
387.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-387.9358962	0.6945452888	NaN	
387.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-387.7758962	0.6945452888	NaN	
387.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-387.6158962	0.6945452888	NaN	
387.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-387.4558962	0.6945452888	NaN	
387.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-387.2958962	0.6945452888	NaN	
387.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-387.1358962	0.6945452888	NaN	
386.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-386.9758962	0.6945452888	NaN	
386.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-386.8158962	0.6945452888	NaN	
386.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-386.6558962	0.6945452888	NaN	
386.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-386.4958962	0.6945452888	NaN	
386.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-386.3358962	0.6945452888	NaN	
386.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-386.1758962	0.6945452888	NaN	
386.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-386.0158962	0.6945452888	NaN	
385.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-385.8558962	0.6945452888	NaN	
385.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-385.6958962	0.6945452888	NaN	
385.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-385.5358962	0.6945452888	NaN	
385.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-385.3758962	0.6945452888	NaN	
385.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-385.2158962	0.6945452888	NaN	
385.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-385.0558962	0.6945452888	NaN	
384.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-384.8958962	0.6945452888	NaN	
384.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-384.7358962	0.6945452888	NaN	
384.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-384.5758962	0.6945452888	NaN	
384.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-384.4158962	0.6945452888	NaN	
384.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-384.2558962	0.6945452888	NaN	
384.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-384.0958962	0.6945452888	NaN	
383.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-383.9358962	0.6945452888	NaN	
383.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-383.7758962	0.6945452888	NaN	
383.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-383.6158962	0.6945452888	NaN	
383.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-383.4558962	0.6945452888	NaN	
383.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-383.2958962	0.6945452888	NaN	
383.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-383.1358962	0.6945452888	NaN	
382.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-382.9758962	0.6945452888	NaN	
382.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-382.8158962	0.6945452888	NaN	
382.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-382.6558962	0.6945452888	NaN	
382.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-382.4958962	0.6945452888	NaN	
382.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-382.3358962	0.6945452888	NaN	
382.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-382.1758962	0.6945452888	NaN	
382.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-382.0158962	0.6945452888	NaN	
381.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-381.8558962	0.6945452888	NaN	
381.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-381.6958962	0.6945452888	NaN	
381.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-381.5358962	0.6945452888	NaN	
381.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-381.3758962	0.6945452888	NaN	
381.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-381.2158962	0.6945452888	NaN	
381.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-381.0558962	0.6945452888	NaN	
380.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-380.8958962	0.6945452888	NaN	
380.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-380.7358962	0.6945452888	NaN	
380.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-380.5758962	0.6945452888	NaN	
380.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-380.4158962	0.6945452888	NaN	
380.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-380.2558962	0.6945452888	NaN	
380.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-380.0958962	0.6945452888	NaN	
379.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-379.9358962	0.6945452888	NaN	
379.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-379.7758962	0.6945452888	NaN	
379.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-379.6158962	0.6945452888	NaN	
379.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-379.4558962	0.6945452888	NaN	
379.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-379.2958962	0.6945452888	NaN	
379.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-379.1358962	0.6945452888	NaN	
378.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-378.9758962	0.6945452888	NaN	
378.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-378.8158962	0.6945452888	NaN	
378.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-378.6558962	0.6945452888	NaN	
378.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-378.4958962	0.6945452888	NaN	
378.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-378.3358962	0.6945452888	NaN	
378.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-378.1758962	0.6945452888	NaN	
378.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-378.0158962	0.6945452888	NaN	
377.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-377.8558962	0.6945452888	NaN	
377.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-377.6958962	0.6945452888	NaN	
377.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-377.5358962	0.6945452888	NaN	
377.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-377.3758962	0.6945452888	NaN	
377.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-377.2158962	0.6945452888	NaN	
377.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-377.0558962	0.6945452888	NaN	
376.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-376.8958962	0.6945452888	NaN	
376.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-376.7358962	0.6945452888	NaN	
376.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-376.5758962	0.6945452888	NaN	
376.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-376.4158962	0.6945452888	NaN	
376.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-376.2558962	0.6945452888	NaN	
376.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-376.0958962	0.6945452888	NaN	
375.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-375.9358962	0.6945452888	NaN	
375.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-375.7758962	0.6945452888	NaN	
375.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-375.6158962	0.6945452888	NaN	
375.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-375.4558962	0.6945452888	NaN	
375.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-375.2958962	0.6945452888	NaN	
375.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-375.1358962	0.6945452888	NaN	
374.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-374.9758962	0.6945452888	NaN	
374.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-374.8158962	0.6945452888	NaN	
374.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-374.6558962	0.6945452888	NaN	
374.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-374.4958962	0.6945452888	NaN	
374.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-374.3358962	0.6945452888	NaN	
374.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-374.1758962	0.6945452888	NaN	
374.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-374.0158962	0.6945452888	NaN	
373.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-373.8558962	0.6945452888	NaN	
