T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
341.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-341.0959302	0.6386809687	NaN	
340.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-340.9359302	0.6386809687	NaN	
340.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-340.7759302	0.6386809687	NaN	
340.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-340.6159302	0.6386809687	NaN	
340.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-340.4559302	0.6386809687	NaN	
340.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-340.2959302	0.6386809687	NaN	
340.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-340.1359302	0.6386809687	NaN	
339.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-339.9759302	0.6386809687	NaN	
339.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-339.8159302	0.6386809687	NaN	
339.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-339.6559302	0.6386809687	NaN	
339.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-339.4959302	0.6386809687	NaN	
339.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-339.3359302	0.6386809687	NaN	
339.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-339.1759302	0.6386809687	NaN	
339.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-339.0159302	0.6386809687	NaN	
338.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-338.8559302	0.6386809687	NaN	
338.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-338.6959302	0.6386809687	NaN	
338.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-338.5359302	0.6386809687	NaN	
338.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-338.3759302	0.6386809687	NaN	
338.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-338.2159302	0.6386809687	NaN	
338.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-338.0559302	0.6386809687	NaN	
337.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-337.8959302	0.6386809687	NaN	
337.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-337.7359302	0.6386809687	NaN	
337.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-337.5759302	0.6386809687	NaN	
337.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-337.4159302	0.6386809687	NaN	
337.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-337.2559302	0.6386809687	NaN	
337.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-337.0959302	0.6386809687	NaN	
336.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-336.9359302	0.6386809687	NaN	
336.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-336.7759302	0.6386809687	NaN	
336.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-336.6159302	0.6386809687	NaN	
336.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-336.4559302	0.6386809687	NaN	
336.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-336.2959302	0.6386809687	NaN	
336.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-336.1359302	0.6386809687	NaN	
335.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-335.9759302	0.6386809687	NaN	
335.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-335.8159302	0.6386809687	NaN	
335.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-335.6559302	0.6386809687	NaN	
335.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-335.4959302	0.6386809687	NaN	
335.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-335.3359302	0.6386809687	NaN	
335.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-335.1759302	0.6386809687	NaN	
335.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-335.0159302	0.6386809687	NaN	
334.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-334.8559302	0.6386809687	NaN	
334.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-334.6959302	0.6386809687	NaN	
334.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-334.5359302	0.6386809687	NaN	
334.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-334.3759302	0.6386809687	NaN	
334.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-334.2159302	0.6386809687	NaN	
334.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-334.0559302	0.6386809687	NaN	
333.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-333.8959302	0.6386809687	NaN	
333.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-333.7359302	0.6386809687	NaN	
333.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-333.5759302	0.6386809687	NaN	
333.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-333.4159302	0.6386809687	NaN	
333.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-333.2559302	0.6386809687	NaN	
333.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-333.0959302	0.6386809687	NaN	
332.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-332.9359302	0.6386809687	NaN	
332.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-332.7759302	0.6386809687	NaN	
332.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-332.6159302	0.6386809687	NaN	
332.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-332.4559302	0.6386809687	NaN	
332.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-332.2959302	0.6386809687	NaN	
332.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-332.1359302	0.6386809687	NaN	
331.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-331.9759302	0.6386809687	NaN	
331.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-331.8159302	0.6386809687	NaN	
331.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-331.6559302	0.6386809687	NaN	
331.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-331.4959302	0.6386809687	NaN	
331.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-331.3359302	0.6386809687	NaN	
331.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-331.1759302	0.6386809687	NaN	
331.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-331.0159302	0.6386809687	NaN	
330.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-330.8559302	0.6386809687	NaN	
330.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-330.6959302	0.6386809687	NaN	
330.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-330.5359302	0.6386809687	NaN	
330.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-330.3759302	0.6386809687	NaN	
330.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-330.2159302	0.6386809687	NaN	
330.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-330.0559302	0.6386809687	NaN	
329.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-329.8959302	0.6386809687	NaN	
329.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-329.7359302	0.6386809687	NaN	
329.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-329.5759302	0.6386809687	NaN	
329.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-329.4159302	0.6386809687	NaN	
329.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-329.2559302	0.6386809687	NaN	
329.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-329.0959302	0.6386809687	NaN	
328.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-328.9359302	0.6386809687	NaN	
328.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-328.7759302	0.6386809687	NaN	
328.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-328.6159302	0.6386809687	NaN	
328.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-328.4559302	0.6386809687	NaN	
328.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-328.2959302	0.6386809687	NaN	
328.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-328.1359302	0.6386809687	NaN	
327.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-327.9759302	0.6386809687	NaN	
327.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-327.8159302	0.6386809687	NaN	
327.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-327.6559302	0.6386809687	NaN	
327.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-327.4959302	0.6386809687	NaN	
327.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-327.3359302	0.6386809687	NaN	
327.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-327.1759302	0.6386809687	NaN	
327.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-327.0159302	0.6386809687	NaN	
326.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-326.8559302	0.6386809687	NaN	
326.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-326.6959302	0.6386809687	NaN	
326.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-326.5359302	0.6386809687	NaN	
326.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-326.3759302	0.6386809687	NaN	
326.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-326.2159302	0.6386809687	NaN	
326.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-326.0559302	0.6386809687	NaN	
325.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-325.8959302	0.6386809687	NaN	
325.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-325.7359302	0.6386809687	NaN	
325.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-325.5759302	0.6386809687	NaN	
325.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-325.4159302	0.6386809687	NaN	
325.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-325.2559302	0.6386809687	NaN	
325.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-325.0959302	0.6386809687	NaN	
324.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-324.9359302	0.6386809687	NaN	
324.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-324.7759302	0.6386809687	NaN	
324.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-324.6159302	0.6386809687	NaN	
324.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-324.4559302	0.6386809687	NaN	
324.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-324.2959302	0.6386809687	NaN	
324.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-324.1359302	0.6386809687	NaN	
323.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-323.9759302	0.6386809687	NaN	
323.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-323.8159302	0.6386809687	NaN	
323.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-323.6559302	0.6386809687	NaN	
323.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-323.4959302	0.6386809687	NaN	
323.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-323.3359302	0.6386809687	NaN	
323.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-323.1759302	0.6386809687	NaN	
323.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-323.0159302	0.6386809687	NaN	
322.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-322.8559302	0.6386809687	NaN	
