T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-450.7314824	0.7332099443	NaN	
450.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-450.5714824	0.7332099443	NaN	
450.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-450.4114824	0.7332099443	NaN	
450.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-450.2514824	0.7332099443	NaN	
450.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-450.0914824	0.7332099443	NaN	
449.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-449.9314824	0.7332099443	NaN	
449.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-449.7714824	0.7332099443	NaN	
449.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-449.6114824	0.7332099443	NaN	
449.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-449.4514824	0.7332099443	NaN	
449.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-449.2914824	0.7332099443	NaN	
449.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-449.1314824	0.7332099443	NaN	
448.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-448.9714824	0.7332099443	NaN	
448.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-448.8114824	0.7332099443	NaN	
448.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-448.6514824	0.7332099443	NaN	
448.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-448.4914824	0.7332099443	NaN	
448.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-448.3314824	0.7332099443	NaN	
448.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-448.1714824	0.7332099443	NaN	
448.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-448.0114824	0.7332099443	NaN	
447.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-447.8514824	0.7332099443	NaN	
447.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-447.6914824	0.7332099443	NaN	
447.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-447.5314824	0.7332099443	NaN	
447.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-447.3714824	0.7332099443	NaN	
447.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-447.2114824	0.7332099443	NaN	
447.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-447.0514824	0.7332099443	NaN	
446.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-446.8914824	0.7332099443	NaN	
446.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-446.7314824	0.7332099443	NaN	
446.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-446.5714824	0.7332099443	NaN	
446.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-446.4114824	0.7332099443	NaN	
446.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-446.2514824	0.7332099443	NaN	
446.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-446.0914824	0.7332099443	NaN	
445.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-445.9314824	0.7332099443	NaN	
445.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-445.7714824	0.7332099443	NaN	
445.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-445.6114824	0.7332099443	NaN	
445.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-445.4514824	0.7332099443	NaN	
445.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-445.2914824	0.7332099443	NaN	
445.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-445.1314824	0.7332099443	NaN	
444.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-444.9714824	0.7332099443	NaN	
444.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-444.8114824	0.7332099443	NaN	
444.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-444.6514824	0.7332099443	NaN	
444.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-444.4914824	0.7332099443	NaN	
444.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-444.3314824	0.7332099443	NaN	
444.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-444.1714824	0.7332099443	NaN	
444.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-444.0114824	0.7332099443	NaN	
443.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-443.8514824	0.7332099443	NaN	
443.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-443.6914824	0.7332099443	NaN	
443.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-443.5314824	0.7332099443	NaN	
443.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-443.3714824	0.7332099443	NaN	
443.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-443.2114824	0.7332099443	NaN	
443.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-443.0514824	0.7332099443	NaN	
442.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-442.8914824	0.7332099443	NaN	
442.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-442.7314824	0.7332099443	NaN	
442.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-442.5714824	0.7332099443	NaN	
442.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-442.4114824	0.7332099443	NaN	
442.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-442.2514824	0.7332099443	NaN	
442.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-442.0914824	0.7332099443	NaN	
441.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-441.9314824	0.7332099443	NaN	
441.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-441.7714824	0.7332099443	NaN	
441.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-441.6114824	0.7332099443	NaN	
441.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-441.4514824	0.7332099443	NaN	
441.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-441.2914824	0.7332099443	NaN	
441.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-441.1314824	0.7332099443	NaN	
440.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-440.9714824	0.7332099443	NaN	
440.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-440.8114824	0.7332099443	NaN	
440.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-440.6514824	0.7332099443	NaN	
440.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-440.4914824	0.7332099443	NaN	
440.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-440.3314824	0.7332099443	NaN	
440.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-440.1714824	0.7332099443	NaN	
440.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-440.0114824	0.7332099443	NaN	
439.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-439.8514824	0.7332099443	NaN	
439.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-439.6914824	0.7332099443	NaN	
439.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-439.5314824	0.7332099443	NaN	
439.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-439.3714824	0.7332099443	NaN	
439.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-439.2114824	0.7332099443	NaN	
439.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-439.0514824	0.7332099443	NaN	
438.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-438.8914824	0.7332099443	NaN	
438.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-438.7314824	0.7332099443	NaN	
438.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-438.5714824	0.7332099443	NaN	
438.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-438.4114824	0.7332099443	NaN	
438.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-438.2514824	0.7332099443	NaN	
438.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-438.0914824	0.7332099443	NaN	
437.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-437.9314824	0.7332099443	NaN	
437.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-437.7714824	0.7332099443	NaN	
437.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-437.6114824	0.7332099443	NaN	
437.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-437.4514824	0.7332099443	NaN	
437.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-437.2914824	0.7332099443	NaN	
437.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-437.1314824	0.7332099443	NaN	
436.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-436.9714824	0.7332099443	NaN	
436.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-436.8114824	0.7332099443	NaN	
436.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-436.6514824	0.7332099443	NaN	
436.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-436.4914824	0.7332099443	NaN	
436.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-436.3314824	0.7332099443	NaN	
436.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-436.1714824	0.7332099443	NaN	
436.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-436.0114824	0.7332099443	NaN	
435.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-435.8514824	0.7332099443	NaN	
435.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-435.6914824	0.7332099443	NaN	
435.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-435.5314824	0.7332099443	NaN	
435.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-435.3714824	0.7332099443	NaN	
435.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-435.2114824	0.7332099443	NaN	
435.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-435.0514824	0.7332099443	NaN	
434.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-434.8914824	0.7332099443	NaN	
434.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-434.7314824	0.7332099443	NaN	
434.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-434.5714824	0.7332099443	NaN	
434.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-434.4114824	0.7332099443	NaN	
434.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-434.2514824	0.7332099443	NaN	
434.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-434.0914824	0.7332099443	NaN	
433.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-433.9314824	0.7332099443	NaN	
433.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-433.7714824	0.7332099443	NaN	
433.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-433.6114824	0.7332099443	NaN	
433.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-433.4514824	0.7332099443	NaN	
433.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-433.2914824	0.7332099443	NaN	
433.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-433.1314824	0.7332099443	NaN	
432.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-432.9714824	0.7332099443	NaN	
432.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-432.8114824	0.7332099443	NaN	
432.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-432.6514824	0.7332099443	NaN	
432.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-432.4914824	0.7332099443	NaN	
432.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-432.3314824	0.7332099443	NaN	
432.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-432.1714824	0.7332099443	NaN	
432.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-432.0114824	0.7332099443	NaN	
431.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-431.8514824	0.7332099443	NaN	
431.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-431.6914824	0.7332099443	NaN	
431.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-431.5314824	0.7332099443	NaN	
431.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-431.3714824	0.7332099443	NaN	
431.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-431.2114824	0.7332099443	NaN	
431.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-431.0514824	0.7332099443	NaN	
430.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-430.8914824	0.7332099443	NaN	
430.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-430.7314824	0.7332099443	NaN	
430.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-430.5714824	0.7332099443	NaN	
430.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-430.4114824	0.7332099443	NaN	
430.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-430.2514824	0.7332099443	NaN	
430.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-430.0914824	0.7332099443	NaN	
429.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-429.9314824	0.7332099443	NaN	
429.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-429.7714824	0.7332099443	NaN	
429.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-429.6114824	0.7332099443	NaN	
429.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-429.4514824	0.7332099443	NaN	
429.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-429.2914824	0.7332099443	NaN	
429.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-429.1314824	0.7332099443	NaN	
428.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-428.9714824	0.7332099443	NaN	
428.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-428.8114824	0.7332099443	NaN	
428.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-428.6514824	0.7332099443	NaN	
428.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-428.4914824	0.7332099443	NaN	
428.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-428.3314824	0.7332099443	NaN	
428.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-428.1714824	0.7332099443	NaN	
428.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-428.0114824	0.7332099443	NaN	
427.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-427.8514824	0.7332099443	NaN	
427.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-427.6914824	0.7332099443	NaN	
427.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-427.5314824	0.7332099443	NaN	
427.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-427.3714824	0.7332099443	NaN	
427.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-427.2114824	0.7332099443	NaN	
427.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-427.0514824	0.7332099443	NaN	
426.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-426.8914824	0.7332099443	NaN	
426.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-426.7314824	0.7332099443	NaN	
426.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-426.5714824	0.7332099443	NaN	
426.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-426.4114824	0.7332099443	NaN	
426.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-426.2514824	0.7332099443	NaN	
426.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-426.0914824	0.7332099443	NaN	
425.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-425.9314824	0.7332099443	NaN	
425.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-425.7714824	0.7332099443	NaN	
425.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-425.6114824	0.7332099443	NaN	
425.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-425.4514824	0.7332099443	NaN	
425.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-425.2914824	0.7332099443	NaN	
425.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-425.1314824	0.7332099443	NaN	
424.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-424.9714824	0.7332099443	NaN	
424.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-424.8114824	0.7332099443	NaN	
424.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-424.6514824	0.7332099443	NaN	
424.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-424.4914824	0.7332099443	NaN	
424.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-424.3314824	0.7332099443	NaN	
424.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-424.1714824	0.7332099443	NaN	
424.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-424.0114824	0.7332099443	NaN	
423.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-423.8514824	0.7332099443	NaN	
423.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-423.6914824	0.7332099443	NaN	
423.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-423.5314824	0.7332099443	NaN	
423.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-423.3714824	0.7332099443	NaN	
423.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-423.2114824	0.7332099443	NaN	
423.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-423.0514824	0.7332099443	NaN	
422.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-422.8914824	0.7332099443	NaN	
422.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-422.7314824	0.7332099443	NaN	
422.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-422.5714824	0.7332099443	NaN	
422.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-422.4114824	0.7332099443	NaN	
422.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-422.2514824	0.7332099443	NaN	
