T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
386.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-386.5493463	0.6519198892	NaN	
386.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-386.3893463	0.6519198892	NaN	
386.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-386.2293463	0.6519198892	NaN	
386.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-386.0693463	0.6519198892	NaN	
385.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-385.9093463	0.6519198892	NaN	
385.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-385.7493463	0.6519198892	NaN	
385.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-385.5893463	0.6519198892	NaN	
385.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-385.4293463	0.6519198892	NaN	
385.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-385.2693463	0.6519198892	NaN	
385.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-385.1093463	0.6519198892	NaN	
384.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-384.9493463	0.6519198892	NaN	
384.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-384.7893463	0.6519198892	NaN	
384.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-384.6293463	0.6519198892	NaN	
384.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-384.4693463	0.6519198892	NaN	
384.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-384.3093463	0.6519198892	NaN	
384.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-384.1493463	0.6519198892	NaN	
383.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-383.9893463	0.6519198892	NaN	
383.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-383.8293463	0.6519198892	NaN	
383.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-383.6693463	0.6519198892	NaN	
383.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-383.5093463	0.6519198892	NaN	
383.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-383.3493463	0.6519198892	NaN	
383.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-383.1893463	0.6519198892	NaN	
383.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-383.0293463	0.6519198892	NaN	
382.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-382.8693463	0.6519198892	NaN	
382.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-382.7093463	0.6519198892	NaN	
382.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-382.5493463	0.6519198892	NaN	
382.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-382.3893463	0.6519198892	NaN	
382.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-382.2293463	0.6519198892	NaN	
382.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-382.0693463	0.6519198892	NaN	
381.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-381.9093463	0.6519198892	NaN	
381.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-381.7493463	0.6519198892	NaN	
381.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-381.5893463	0.6519198892	NaN	
381.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-381.4293463	0.6519198892	NaN	
381.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-381.2693463	0.6519198892	NaN	
381.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-381.1093463	0.6519198892	NaN	
380.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-380.9493463	0.6519198892	NaN	
380.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-380.7893463	0.6519198892	NaN	
380.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-380.6293463	0.6519198892	NaN	
380.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-380.4693463	0.6519198892	NaN	
380.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-380.3093463	0.6519198892	NaN	
380.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-380.1493463	0.6519198892	NaN	
379.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-379.9893463	0.6519198892	NaN	
379.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-379.8293463	0.6519198892	NaN	
379.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-379.6693463	0.6519198892	NaN	
379.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-379.5093463	0.6519198892	NaN	
379.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-379.3493463	0.6519198892	NaN	
379.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-379.1893463	0.6519198892	NaN	
379.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-379.0293463	0.6519198892	NaN	
378.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-378.8693463	0.6519198892	NaN	
378.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-378.7093463	0.6519198892	NaN	
378.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-378.5493463	0.6519198892	NaN	
378.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-378.3893463	0.6519198892	NaN	
378.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-378.2293463	0.6519198892	NaN	
378.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-378.0693463	0.6519198892	NaN	
377.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-377.9093463	0.6519198892	NaN	
377.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-377.7493463	0.6519198892	NaN	
377.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-377.5893463	0.6519198892	NaN	
377.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-377.4293463	0.6519198892	NaN	
377.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-377.2693463	0.6519198892	NaN	
377.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-377.1093463	0.6519198892	NaN	
376.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-376.9493463	0.6519198892	NaN	
376.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-376.7893463	0.6519198892	NaN	
376.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-376.6293463	0.6519198892	NaN	
376.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-376.4693463	0.6519198892	NaN	
376.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-376.3093463	0.6519198892	NaN	
376.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-376.1493463	0.6519198892	NaN	
375.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-375.9893463	0.6519198892	NaN	
375.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-375.8293463	0.6519198892	NaN	
375.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-375.6693463	0.6519198892	NaN	
375.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-375.5093463	0.6519198892	NaN	
375.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-375.3493463	0.6519198892	NaN	
375.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-375.1893463	0.6519198892	NaN	
375.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-375.0293463	0.6519198892	NaN	
374.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-374.8693463	0.6519198892	NaN	
374.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-374.7093463	0.6519198892	NaN	
374.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-374.5493463	0.6519198892	NaN	
374.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-374.3893463	0.6519198892	NaN	
374.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-374.2293463	0.6519198892	NaN	
374.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-374.0693463	0.6519198892	NaN	
373.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-373.9093463	0.6519198892	NaN	
373.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-373.7493463	0.6519198892	NaN	
373.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-373.5893463	0.6519198892	NaN	
373.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-373.4293463	0.6519198892	NaN	
373.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-373.2693463	0.6519198892	NaN	
373.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-373.1093463	0.6519198892	NaN	
372.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-372.9493463	0.6519198892	NaN	
372.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-372.7893463	0.6519198892	NaN	
372.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-372.6293463	0.6519198892	NaN	
372.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-372.4693463	0.6519198892	NaN	
372.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-372.3093463	0.6519198892	NaN	
372.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-372.1493463	0.6519198892	NaN	
371.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-371.9893463	0.6519198892	NaN	
371.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-371.8293463	0.6519198892	NaN	
371.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-371.6693463	0.6519198892	NaN	
371.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-371.5093463	0.6519198892	NaN	
371.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-371.3493463	0.6519198892	NaN	
371.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-371.1893463	0.6519198892	NaN	
371.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-371.0293463	0.6519198892	NaN	
370.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-370.8693463	0.6519198892	NaN	
370.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-370.7093463	0.6519198892	NaN	
370.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-370.5493463	0.6519198892	NaN	
370.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-370.3893463	0.6519198892	NaN	
370.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-370.2293463	0.6519198892	NaN	
370.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-370.0693463	0.6519198892	NaN	
369.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-369.9093463	0.6519198892	NaN	
369.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-369.7493463	0.6519198892	NaN	
369.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-369.5893463	0.6519198892	NaN	
369.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-369.4293463	0.6519198892	NaN	
369.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-369.2693463	0.6519198892	NaN	
369.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-369.1093463	0.6519198892	NaN	
368.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-368.9493463	0.6519198892	NaN	
368.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-368.7893463	0.6519198892	NaN	
368.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-368.6293463	0.6519198892	NaN	
368.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-368.4693463	0.6519198892	NaN	
368.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-368.3093463	0.6519198892	NaN	
368.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-368.1493463	0.6519198892	NaN	
367.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-367.9893463	0.6519198892	NaN	
367.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-367.8293463	0.6519198892	NaN	
367.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-367.6693463	0.6519198892	NaN	
367.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-367.5093463	0.6519198892	NaN	
367.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-367.3493463	0.6519198892	NaN	
367.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-367.1893463	0.6519198892	NaN	
367.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-367.0293463	0.6519198892	NaN	
366.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-366.8693463	0.6519198892	NaN	
366.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-366.7093463	0.6519198892	NaN	
366.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-366.5493463	0.6519198892	NaN	
366.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-366.3893463	0.6519198892	NaN	
366.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-366.2293463	0.6519198892	NaN	
366.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-366.0693463	0.6519198892	NaN	
365.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-365.9093463	0.6519198892	NaN	
365.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-365.7493463	0.6519198892	NaN	
365.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-365.5893463	0.6519198892	NaN	
365.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-365.4293463	0.6519198892	NaN	
365.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-365.2693463	0.6519198892	NaN	
365.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-365.1093463	0.6519198892	NaN	
364.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-364.9493463	0.6519198892	NaN	
364.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-364.7893463	0.6519198892	NaN	
364.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-364.6293463	0.6519198892	NaN	
364.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-364.4693463	0.6519198892	NaN	
364.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-364.3093463	0.6519198892	NaN	
364.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-364.1493463	0.6519198892	NaN	
363.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-363.9893463	0.6519198892	NaN	
363.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-363.8293463	0.6519198892	NaN	
363.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-363.6693463	0.6519198892	NaN	
363.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-363.5093463	0.6519198892	NaN	
363.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-363.3493463	0.6519198892	NaN	
363.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-363.1893463	0.6519198892	NaN	
363.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-363.0293463	0.6519198892	NaN	
