T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
321.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-321.6239563	0.6671660949	NaN	
321.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-321.4639563	0.6671660949	NaN	
321.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-321.3039563	0.6671660949	NaN	
321.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-321.1439563	0.6671660949	NaN	
320.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-320.9839563	0.6671660949	NaN	
320.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-320.8239563	0.6671660949	NaN	
320.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-320.6639563	0.6671660949	NaN	
320.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-320.5039563	0.6671660949	NaN	
320.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-320.3439563	0.6671660949	NaN	
320.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-320.1839563	0.6671660949	NaN	
320.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-320.0239563	0.6671660949	NaN	
319.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-319.8639563	0.6671660949	NaN	
319.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-319.7039563	0.6671660949	NaN	
319.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-319.5439563	0.6671660949	NaN	
319.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-319.3839563	0.6671660949	NaN	
319.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-319.2239563	0.6671660949	NaN	
319.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-319.0639563	0.6671660949	NaN	
318.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-318.9039563	0.6671660949	NaN	
318.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-318.7439563	0.6671660949	NaN	
318.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-318.5839563	0.6671660949	NaN	
318.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-318.4239563	0.6671660949	NaN	
318.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-318.2639563	0.6671660949	NaN	
318.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-318.1039563	0.6671660949	NaN	
317.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-317.9439563	0.6671660949	NaN	
317.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-317.7839563	0.6671660949	NaN	
317.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-317.6239563	0.6671660949	NaN	
317.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-317.4639563	0.6671660949	NaN	
317.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-317.3039563	0.6671660949	NaN	
317.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-317.1439563	0.6671660949	NaN	
316.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-316.9839563	0.6671660949	NaN	
316.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-316.8239563	0.6671660949	NaN	
316.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-316.6639563	0.6671660949	NaN	
316.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-316.5039563	0.6671660949	NaN	
316.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-316.3439563	0.6671660949	NaN	
316.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-316.1839563	0.6671660949	NaN	
316.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-316.0239563	0.6671660949	NaN	
315.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-315.8639563	0.6671660949	NaN	
315.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-315.7039563	0.6671660949	NaN	
315.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-315.5439563	0.6671660949	NaN	
315.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-315.3839563	0.6671660949	NaN	
315.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-315.2239563	0.6671660949	NaN	
315.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-315.0639563	0.6671660949	NaN	
314.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-314.9039563	0.6671660949	NaN	
314.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-314.7439563	0.6671660949	NaN	
314.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-314.5839563	0.6671660949	NaN	
314.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-314.4239563	0.6671660949	NaN	
314.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-314.2639563	0.6671660949	NaN	
314.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-314.1039563	0.6671660949	NaN	
313.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-313.9439563	0.6671660949	NaN	
313.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-313.7839563	0.6671660949	NaN	
313.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-313.6239563	0.6671660949	NaN	
313.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-313.4639563	0.6671660949	NaN	
313.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-313.3039563	0.6671660949	NaN	
313.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-313.1439563	0.6671660949	NaN	
312.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-312.9839563	0.6671660949	NaN	
312.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-312.8239563	0.6671660949	NaN	
312.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-312.6639563	0.6671660949	NaN	
312.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-312.5039563	0.6671660949	NaN	
312.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-312.3439563	0.6671660949	NaN	
312.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-312.1839563	0.6671660949	NaN	
312.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-312.0239563	0.6671660949	NaN	
311.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-311.8639563	0.6671660949	NaN	
311.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-311.7039563	0.6671660949	NaN	
311.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-311.5439563	0.6671660949	NaN	
311.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-311.3839563	0.6671660949	NaN	
311.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-311.2239563	0.6671660949	NaN	
311.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-311.0639563	0.6671660949	NaN	
310.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-310.9039563	0.6671660949	NaN	
310.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-310.7439563	0.6671660949	NaN	
310.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-310.5839563	0.6671660949	NaN	
310.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-310.4239563	0.6671660949	NaN	
310.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-310.2639563	0.6671660949	NaN	
310.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-310.1039563	0.6671660949	NaN	
309.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-309.9439563	0.6671660949	NaN	
309.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-309.7839563	0.6671660949	NaN	
309.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-309.6239563	0.6671660949	NaN	
309.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-309.4639563	0.6671660949	NaN	
309.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-309.3039563	0.6671660949	NaN	
309.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-309.1439563	0.6671660949	NaN	
308.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-308.9839563	0.6671660949	NaN	
308.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-308.8239563	0.6671660949	NaN	
308.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-308.6639563	0.6671660949	NaN	
308.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-308.5039563	0.6671660949	NaN	
308.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-308.3439563	0.6671660949	NaN	
308.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-308.1839563	0.6671660949	NaN	
308.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-308.0239563	0.6671660949	NaN	
307.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-307.8639563	0.6671660949	NaN	
307.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-307.7039563	0.6671660949	NaN	
307.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-307.5439563	0.6671660949	NaN	
307.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-307.3839563	0.6671660949	NaN	
307.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-307.2239563	0.6671660949	NaN	
307.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-307.0639563	0.6671660949	NaN	
306.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-306.9039563	0.6671660949	NaN	
306.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-306.7439563	0.6671660949	NaN	
306.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-306.5839563	0.6671660949	NaN	
306.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-306.4239563	0.6671660949	NaN	
306.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-306.2639563	0.6671660949	NaN	
306.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-306.1039563	0.6671660949	NaN	
305.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-305.9439563	0.6671660949	NaN	
305.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-305.7839563	0.6671660949	NaN	
305.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-305.6239563	0.6671660949	NaN	
305.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-305.4639563	0.6671660949	NaN	
305.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-305.3039563	0.6671660949	NaN	
305.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-305.1439563	0.6671660949	NaN	
304.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-304.9839563	0.6671660949	NaN	
304.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-304.8239563	0.6671660949	NaN	
304.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-304.6639563	0.6671660949	NaN	
304.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-304.5039563	0.6671660949	NaN	
304.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-304.3439563	0.6671660949	NaN	
304.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-304.1839563	0.6671660949	NaN	
304.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-304.0239563	0.6671660949	NaN	
303.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-303.8639563	0.6671660949	NaN	
303.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-303.7039563	0.6671660949	NaN	
303.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-303.5439563	0.6671660949	NaN	
303.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-303.3839563	0.6671660949	NaN	
303.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-303.2239563	0.6671660949	NaN	
303.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-303.0639563	0.6671660949	NaN	
302.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-302.9039563	0.6671660949	NaN	
302.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-302.7439563	0.6671660949	NaN	
302.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-302.5839563	0.6671660949	NaN	
302.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-302.4239563	0.6671660949	NaN	
302.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-302.2639563	0.6671660949	NaN	
302.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-302.1039563	0.6671660949	NaN	
301.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-301.9439563	0.6671660949	NaN	
301.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-301.7839563	0.6671660949	NaN	
301.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-301.6239563	0.6671660949	NaN	
301.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-301.4639563	0.6671660949	NaN	
301.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-301.3039563	0.6671660949	NaN	
301.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-301.1439563	0.6671660949	NaN	
300.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-300.9839563	0.6671660949	NaN	
300.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-300.8239563	0.6671660949	NaN	
300.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-300.6639563	0.6671660949	NaN	
300.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-300.5039563	0.6671660949	NaN	
