T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
438.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-438.3965585	0.8705607687	NaN	
438.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-438.2365585	0.8705607687	NaN	
438.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-438.0765585	0.8705607687	NaN	
437.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-437.9165585	0.8705607687	NaN	
437.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-437.7565585	0.8705607687	NaN	
437.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-437.5965585	0.8705607687	NaN	
437.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-437.4365585	0.8705607687	NaN	
437.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-437.2765585	0.8705607687	NaN	
437.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-437.1165585	0.8705607687	NaN	
436.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-436.9565585	0.8705607687	NaN	
436.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-436.7965585	0.8705607687	NaN	
436.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-436.6365585	0.8705607687	NaN	
436.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-436.4765585	0.8705607687	NaN	
436.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-436.3165585	0.8705607687	NaN	
436.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-436.1565585	0.8705607687	NaN	
435.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-435.9965585	0.8705607687	NaN	
435.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-435.8365585	0.8705607687	NaN	
435.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-435.6765585	0.8705607687	NaN	
435.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-435.5165585	0.8705607687	NaN	
435.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-435.3565585	0.8705607687	NaN	
435.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-435.1965585	0.8705607687	NaN	
435.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-435.0365585	0.8705607687	NaN	
434.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-434.8765585	0.8705607687	NaN	
434.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-434.7165585	0.8705607687	NaN	
434.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-434.5565585	0.8705607687	NaN	
434.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-434.3965585	0.8705607687	NaN	
434.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-434.2365585	0.8705607687	NaN	
434.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-434.0765585	0.8705607687	NaN	
433.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-433.9165585	0.8705607687	NaN	
433.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-433.7565585	0.8705607687	NaN	
433.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-433.5965585	0.8705607687	NaN	
433.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-433.4365585	0.8705607687	NaN	
433.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-433.2765585	0.8705607687	NaN	
433.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-433.1165585	0.8705607687	NaN	
432.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-432.9565585	0.8705607687	NaN	
432.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-432.7965585	0.8705607687	NaN	
432.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-432.6365585	0.8705607687	NaN	
432.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-432.4765585	0.8705607687	NaN	
432.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-432.3165585	0.8705607687	NaN	
432.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-432.1565585	0.8705607687	NaN	
431.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-431.9965585	0.8705607687	NaN	
431.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-431.8365585	0.8705607687	NaN	
431.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-431.6765585	0.8705607687	NaN	
431.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-431.5165585	0.8705607687	NaN	
431.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-431.3565585	0.8705607687	NaN	
431.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-431.1965585	0.8705607687	NaN	
431.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-431.0365585	0.8705607687	NaN	
430.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-430.8765585	0.8705607687	NaN	
430.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-430.7165585	0.8705607687	NaN	
430.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-430.5565585	0.8705607687	NaN	
430.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-430.3965585	0.8705607687	NaN	
430.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-430.2365585	0.8705607687	NaN	
430.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-430.0765585	0.8705607687	NaN	
429.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-429.9165585	0.8705607687	NaN	
429.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-429.7565585	0.8705607687	NaN	
429.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-429.5965585	0.8705607687	NaN	
429.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-429.4365585	0.8705607687	NaN	
429.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-429.2765585	0.8705607687	NaN	
429.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-429.1165585	0.8705607687	NaN	
428.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-428.9565585	0.8705607687	NaN	
428.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-428.7965585	0.8705607687	NaN	
428.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-428.6365585	0.8705607687	NaN	
428.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-428.4765585	0.8705607687	NaN	
428.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-428.3165585	0.8705607687	NaN	
428.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-428.1565585	0.8705607687	NaN	
427.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-427.9965585	0.8705607687	NaN	
427.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-427.8365585	0.8705607687	NaN	
427.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-427.6765585	0.8705607687	NaN	
427.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-427.5165585	0.8705607687	NaN	
427.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-427.3565585	0.8705607687	NaN	
427.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-427.1965585	0.8705607687	NaN	
427.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-427.0365585	0.8705607687	NaN	
426.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-426.8765585	0.8705607687	NaN	
426.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-426.7165585	0.8705607687	NaN	
426.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-426.5565585	0.8705607687	NaN	
426.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-426.3965585	0.8705607687	NaN	
426.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-426.2365585	0.8705607687	NaN	
426.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-426.0765585	0.8705607687	NaN	
425.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-425.9165585	0.8705607687	NaN	
425.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-425.7565585	0.8705607687	NaN	
425.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-425.5965585	0.8705607687	NaN	
425.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-425.4365585	0.8705607687	NaN	
425.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-425.2765585	0.8705607687	NaN	
425.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-425.1165585	0.8705607687	NaN	
424.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-424.9565585	0.8705607687	NaN	
424.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-424.7965585	0.8705607687	NaN	
424.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-424.6365585	0.8705607687	NaN	
424.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-424.4765585	0.8705607687	NaN	
424.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-424.3165585	0.8705607687	NaN	
424.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-424.1565585	0.8705607687	NaN	
423.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-423.9965585	0.8705607687	NaN	
423.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-423.8365585	0.8705607687	NaN	
423.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-423.6765585	0.8705607687	NaN	
423.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-423.5165585	0.8705607687	NaN	
423.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-423.3565585	0.8705607687	NaN	
423.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-423.1965585	0.8705607687	NaN	
423.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-423.0365585	0.8705607687	NaN	
422.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-422.8765585	0.8705607687	NaN	
422.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-422.7165585	0.8705607687	NaN	
422.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-422.5565585	0.8705607687	NaN	
422.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-422.3965585	0.8705607687	NaN	
422.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-422.2365585	0.8705607687	NaN	
422.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-422.0765585	0.8705607687	NaN	
421.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-421.9165585	0.8705607687	NaN	
421.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-421.7565585	0.8705607687	NaN	
421.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-421.5965585	0.8705607687	NaN	
421.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-421.4365585	0.8705607687	NaN	
421.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-421.2765585	0.8705607687	NaN	
421.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-421.1165585	0.8705607687	NaN	
420.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-420.9565585	0.8705607687	NaN	
420.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-420.7965585	0.8705607687	NaN	
420.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-420.6365585	0.8705607687	NaN	
420.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-420.4765585	0.8705607687	NaN	
420.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-420.3165585	0.8705607687	NaN	
420.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-420.1565585	0.8705607687	NaN	
419.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-419.9965585	0.8705607687	NaN	
419.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-419.8365585	0.8705607687	NaN	
419.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-419.6765585	0.8705607687	NaN	
419.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-419.5165585	0.8705607687	NaN	
419.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-419.3565585	0.8705607687	NaN	
419.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-419.1965585	0.8705607687	NaN	
