T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
357.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-357.7764768	0.7332379739	NaN	
357.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-357.6164768	0.7332379739	NaN	
357.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-357.4564768	0.7332379739	NaN	
357.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-357.2964768	0.7332379739	NaN	
357.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-357.1364768	0.7332379739	NaN	
356.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-356.9764768	0.7332379739	NaN	
356.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-356.8164768	0.7332379739	NaN	
356.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-356.6564768	0.7332379739	NaN	
356.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-356.4964768	0.7332379739	NaN	
356.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-356.3364768	0.7332379739	NaN	
356.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-356.1764768	0.7332379739	NaN	
356.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-356.0164768	0.7332379739	NaN	
355.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-355.8564768	0.7332379739	NaN	
355.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-355.6964768	0.7332379739	NaN	
355.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-355.5364768	0.7332379739	NaN	
355.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-355.3764768	0.7332379739	NaN	
355.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-355.2164768	0.7332379739	NaN	
355.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-355.0564768	0.7332379739	NaN	
354.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-354.8964768	0.7332379739	NaN	
354.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-354.7364768	0.7332379739	NaN	
354.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-354.5764768	0.7332379739	NaN	
354.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-354.4164768	0.7332379739	NaN	
354.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-354.2564768	0.7332379739	NaN	
354.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-354.0964768	0.7332379739	NaN	
353.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-353.9364768	0.7332379739	NaN	
353.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-353.7764768	0.7332379739	NaN	
353.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-353.6164768	0.7332379739	NaN	
353.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-353.4564768	0.7332379739	NaN	
353.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-353.2964768	0.7332379739	NaN	
353.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-353.1364768	0.7332379739	NaN	
352.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-352.9764768	0.7332379739	NaN	
352.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-352.8164768	0.7332379739	NaN	
352.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-352.6564768	0.7332379739	NaN	
352.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-352.4964768	0.7332379739	NaN	
352.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-352.3364768	0.7332379739	NaN	
352.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-352.1764768	0.7332379739	NaN	
352.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-352.0164768	0.7332379739	NaN	
351.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-351.8564768	0.7332379739	NaN	
351.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-351.6964768	0.7332379739	NaN	
351.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-351.5364768	0.7332379739	NaN	
351.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-351.3764768	0.7332379739	NaN	
351.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-351.2164768	0.7332379739	NaN	
351.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-351.0564768	0.7332379739	NaN	
350.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-350.8964768	0.7332379739	NaN	
350.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-350.7364768	0.7332379739	NaN	
350.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-350.5764768	0.7332379739	NaN	
350.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-350.4164768	0.7332379739	NaN	
350.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-350.2564768	0.7332379739	NaN	
350.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-350.0964768	0.7332379739	NaN	
349.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-349.9364768	0.7332379739	NaN	
349.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-349.7764768	0.7332379739	NaN	
349.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-349.6164768	0.7332379739	NaN	
349.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-349.4564768	0.7332379739	NaN	
349.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-349.2964768	0.7332379739	NaN	
349.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-349.1364768	0.7332379739	NaN	
348.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-348.9764768	0.7332379739	NaN	
348.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-348.8164768	0.7332379739	NaN	
348.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-348.6564768	0.7332379739	NaN	
348.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-348.4964768	0.7332379739	NaN	
348.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-348.3364768	0.7332379739	NaN	
348.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-348.1764768	0.7332379739	NaN	
348.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-348.0164768	0.7332379739	NaN	
347.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-347.8564768	0.7332379739	NaN	
347.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-347.6964768	0.7332379739	NaN	
347.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-347.5364768	0.7332379739	NaN	
347.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-347.3764768	0.7332379739	NaN	
347.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-347.2164768	0.7332379739	NaN	
347.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-347.0564768	0.7332379739	NaN	
346.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-346.8964768	0.7332379739	NaN	
346.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-346.7364768	0.7332379739	NaN	
346.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-346.5764768	0.7332379739	NaN	
346.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-346.4164768	0.7332379739	NaN	
346.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-346.2564768	0.7332379739	NaN	
346.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-346.0964768	0.7332379739	NaN	
345.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-345.9364768	0.7332379739	NaN	
345.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-345.7764768	0.7332379739	NaN	
345.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-345.6164768	0.7332379739	NaN	
345.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-345.4564768	0.7332379739	NaN	
345.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-345.2964768	0.7332379739	NaN	
345.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-345.1364768	0.7332379739	NaN	
344.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-344.9764768	0.7332379739	NaN	
344.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-344.8164768	0.7332379739	NaN	
344.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-344.6564768	0.7332379739	NaN	
344.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-344.4964768	0.7332379739	NaN	
344.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-344.3364768	0.7332379739	NaN	
344.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-344.1764768	0.7332379739	NaN	
344.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-344.0164768	0.7332379739	NaN	
343.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-343.8564768	0.7332379739	NaN	
343.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-343.6964768	0.7332379739	NaN	
343.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-343.5364768	0.7332379739	NaN	
343.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-343.3764768	0.7332379739	NaN	
343.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-343.2164768	0.7332379739	NaN	
343.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-343.0564768	0.7332379739	NaN	
342.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-342.8964768	0.7332379739	NaN	
342.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-342.7364768	0.7332379739	NaN	
342.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-342.5764768	0.7332379739	NaN	
342.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-342.4164768	0.7332379739	NaN	
342.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-342.2564768	0.7332379739	NaN	
342.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-342.0964768	0.7332379739	NaN	
341.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-341.9364768	0.7332379739	NaN	
341.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-341.7764768	0.7332379739	NaN	
341.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-341.6164768	0.7332379739	NaN	
341.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-341.4564768	0.7332379739	NaN	
341.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-341.2964768	0.7332379739	NaN	
341.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-341.1364768	0.7332379739	NaN	
340.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-340.9764768	0.7332379739	NaN	
340.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-340.8164768	0.7332379739	NaN	
340.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-340.6564768	0.7332379739	NaN	
340.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-340.4964768	0.7332379739	NaN	
340.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-340.3364768	0.7332379739	NaN	
340.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-340.1764768	0.7332379739	NaN	
340.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-340.0164768	0.7332379739	NaN	
339.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-339.8564768	0.7332379739	NaN	
339.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-339.6964768	0.7332379739	NaN	
339.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-339.5364768	0.7332379739	NaN	
339.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-339.3764768	0.7332379739	NaN	
339.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-339.2164768	0.7332379739	NaN	
339.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-339.0564768	0.7332379739	NaN	
338.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-338.8964768	0.7332379739	NaN	
338.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-338.7364768	0.7332379739	NaN	
338.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-338.5764768	0.7332379739	NaN	
338.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-338.4164768	0.7332379739	NaN	
338.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-338.2564768	0.7332379739	NaN	
338.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-338.0964768	0.7332379739	NaN	
337.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-337.9364768	0.7332379739	NaN	
337.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-337.7764768	0.7332379739	NaN	
337.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-337.6164768	0.7332379739	NaN	
337.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-337.4564768	0.7332379739	NaN	
337.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-337.2964768	0.7332379739	NaN	
337.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-337.1364768	0.7332379739	NaN	
336.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-336.9764768	0.7332379739	NaN	
336.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-336.8164768	0.7332379739	NaN	
336.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-336.6564768	0.7332379739	NaN	
336.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-336.4964768	0.7332379739	NaN	
336.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-336.3364768	0.7332379739	NaN	
336.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-336.1764768	0.7332379739	NaN	
336.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-336.0164768	0.7332379739	NaN	
335.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-335.8564768	0.7332379739	NaN	
335.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-335.6964768	0.7332379739	NaN	
335.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-335.5364768	0.7332379739	NaN	
335.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-335.3764768	0.7332379739	NaN	
335.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-335.2164768	0.7332379739	NaN	
335.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-335.0564768	0.7332379739	NaN	
334.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-334.8964768	0.7332379739	NaN	
334.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-334.7364768	0.7332379739	NaN	
334.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-334.5764768	0.7332379739	NaN	
334.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-334.4164768	0.7332379739	NaN	
334.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-334.2564768	0.7332379739	NaN	
334.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-334.0964768	0.7332379739	NaN	
333.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-333.9364768	0.7332379739	NaN	
333.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-333.7764768	0.7332379739	NaN	
333.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-333.6164768	0.7332379739	NaN	
333.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-333.4564768	0.7332379739	NaN	
333.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-333.2964768	0.7332379739	NaN	
333.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-333.1364768	0.7332379739	NaN	
332.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-332.9764768	0.7332379739	NaN	
332.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-332.8164768	0.7332379739	NaN	
332.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-332.6564768	0.7332379739	NaN	
332.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-332.4964768	0.7332379739	NaN	
332.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-332.3364768	0.7332379739	NaN	
332.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-332.1764768	0.7332379739	NaN	
332.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-332.0164768	0.7332379739	NaN	
331.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-331.8564768	0.7332379739	NaN	
331.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-331.6964768	0.7332379739	NaN	
331.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-331.5364768	0.7332379739	NaN	
331.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-331.3764768	0.7332379739	NaN	
331.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-331.2164768	0.7332379739	NaN	
331.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-331.0564768	0.7332379739	NaN	
330.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-330.8964768	0.7332379739	NaN	
