T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
415.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-415.5125087	0.8815072557	NaN	
415.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-415.3525087	0.8815072557	NaN	
415.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-415.1925087	0.8815072557	NaN	
415.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-415.0325087	0.8815072557	NaN	
414.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-414.8725087	0.8815072557	NaN	
414.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-414.7125087	0.8815072557	NaN	
414.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-414.5525087	0.8815072557	NaN	
414.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-414.3925087	0.8815072557	NaN	
414.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-414.2325087	0.8815072557	NaN	
414.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-414.0725087	0.8815072557	NaN	
413.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-413.9125087	0.8815072557	NaN	
413.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-413.7525087	0.8815072557	NaN	
413.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-413.5925087	0.8815072557	NaN	
413.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-413.4325087	0.8815072557	NaN	
413.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-413.2725087	0.8815072557	NaN	
413.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-413.1125087	0.8815072557	NaN	
412.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-412.9525087	0.8815072557	NaN	
412.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-412.7925087	0.8815072557	NaN	
412.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-412.6325087	0.8815072557	NaN	
412.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-412.4725087	0.8815072557	NaN	
412.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-412.3125087	0.8815072557	NaN	
412.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-412.1525087	0.8815072557	NaN	
411.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-411.9925087	0.8815072557	NaN	
411.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-411.8325087	0.8815072557	NaN	
411.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-411.6725087	0.8815072557	NaN	
411.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-411.5125087	0.8815072557	NaN	
411.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-411.3525087	0.8815072557	NaN	
411.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-411.1925087	0.8815072557	NaN	
411.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-411.0325087	0.8815072557	NaN	
410.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-410.8725087	0.8815072557	NaN	
410.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-410.7125087	0.8815072557	NaN	
410.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-410.5525087	0.8815072557	NaN	
410.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-410.3925087	0.8815072557	NaN	
410.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-410.2325087	0.8815072557	NaN	
410.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-410.0725087	0.8815072557	NaN	
409.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-409.9125087	0.8815072557	NaN	
409.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-409.7525087	0.8815072557	NaN	
409.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-409.5925087	0.8815072557	NaN	
409.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-409.4325087	0.8815072557	NaN	
409.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-409.2725087	0.8815072557	NaN	
409.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-409.1125087	0.8815072557	NaN	
408.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-408.9525087	0.8815072557	NaN	
408.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-408.7925087	0.8815072557	NaN	
408.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-408.6325087	0.8815072557	NaN	
408.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-408.4725087	0.8815072557	NaN	
408.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-408.3125087	0.8815072557	NaN	
408.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-408.1525087	0.8815072557	NaN	
407.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-407.9925087	0.8815072557	NaN	
407.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-407.8325087	0.8815072557	NaN	
407.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-407.6725087	0.8815072557	NaN	
407.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-407.5125087	0.8815072557	NaN	
407.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-407.3525087	0.8815072557	NaN	
407.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-407.1925087	0.8815072557	NaN	
407.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-407.0325087	0.8815072557	NaN	
406.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-406.8725087	0.8815072557	NaN	
406.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-406.7125087	0.8815072557	NaN	
406.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-406.5525087	0.8815072557	NaN	
406.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-406.3925087	0.8815072557	NaN	
406.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-406.2325087	0.8815072557	NaN	
406.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-406.0725087	0.8815072557	NaN	
405.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-405.9125087	0.8815072557	NaN	
405.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-405.7525087	0.8815072557	NaN	
405.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-405.5925087	0.8815072557	NaN	
405.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-405.4325087	0.8815072557	NaN	
405.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-405.2725087	0.8815072557	NaN	
405.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-405.1125087	0.8815072557	NaN	
404.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-404.9525087	0.8815072557	NaN	
404.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-404.7925087	0.8815072557	NaN	
404.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-404.6325087	0.8815072557	NaN	
404.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-404.4725087	0.8815072557	NaN	
404.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-404.3125087	0.8815072557	NaN	
404.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-404.1525087	0.8815072557	NaN	
403.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-403.9925087	0.8815072557	NaN	
403.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-403.8325087	0.8815072557	NaN	
403.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-403.6725087	0.8815072557	NaN	
403.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-403.5125087	0.8815072557	NaN	
403.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-403.3525087	0.8815072557	NaN	
403.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-403.1925087	0.8815072557	NaN	
403.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-403.0325087	0.8815072557	NaN	
402.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-402.8725087	0.8815072557	NaN	
402.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-402.7125087	0.8815072557	NaN	
402.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-402.5525087	0.8815072557	NaN	
402.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-402.3925087	0.8815072557	NaN	
402.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-402.2325087	0.8815072557	NaN	
402.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-402.0725087	0.8815072557	NaN	
401.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-401.9125087	0.8815072557	NaN	
401.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-401.7525087	0.8815072557	NaN	
401.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-401.5925087	0.8815072557	NaN	
401.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-401.4325087	0.8815072557	NaN	
401.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-401.2725087	0.8815072557	NaN	
401.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-401.1125087	0.8815072557	NaN	
400.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-400.9525087	0.8815072557	NaN	
400.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-400.7925087	0.8815072557	NaN	
400.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-400.6325087	0.8815072557	NaN	
400.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-400.4725087	0.8815072557	NaN	
400.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-400.3125087	0.8815072557	NaN	
400.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-400.1525087	0.8815072557	NaN	
399.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-399.9925087	0.8815072557	NaN	
399.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-399.8325087	0.8815072557	NaN	
399.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-399.6725087	0.8815072557	NaN	
399.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-399.5125087	0.8815072557	NaN	
399.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-399.3525087	0.8815072557	NaN	
399.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-399.1925087	0.8815072557	NaN	
399.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-399.0325087	0.8815072557	NaN	
398.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-398.8725087	0.8815072557	NaN	
398.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-398.7125087	0.8815072557	NaN	
398.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-398.5525087	0.8815072557	NaN	
398.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-398.3925087	0.8815072557	NaN	
398.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-398.2325087	0.8815072557	NaN	
398.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-398.0725087	0.8815072557	NaN	
397.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-397.9125087	0.8815072557	NaN	
397.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-397.7525087	0.8815072557	NaN	
397.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-397.5925087	0.8815072557	NaN	
397.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-397.4325087	0.8815072557	NaN	
397.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-397.2725087	0.8815072557	NaN	
397.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-397.1125087	0.8815072557	NaN	
396.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-396.9525087	0.8815072557	NaN	
396.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-396.7925087	0.8815072557	NaN	
396.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-396.6325087	0.8815072557	NaN	
396.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-396.4725087	0.8815072557	NaN	
396.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-396.3125087	0.8815072557	NaN	
