T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
335.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-335.6527576	0.6386498117	NaN	
335.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-335.4927576	0.6386498117	NaN	
335.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-335.3327576	0.6386498117	NaN	
335.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-335.1727576	0.6386498117	NaN	
335.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-335.0127576	0.6386498117	NaN	
334.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-334.8527576	0.6386498117	NaN	
334.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-334.6927576	0.6386498117	NaN	
334.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-334.5327576	0.6386498117	NaN	
334.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-334.3727576	0.6386498117	NaN	
334.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-334.2127576	0.6386498117	NaN	
334.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-334.0527576	0.6386498117	NaN	
333.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-333.8927576	0.6386498117	NaN	
333.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-333.7327576	0.6386498117	NaN	
333.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-333.5727576	0.6386498117	NaN	
333.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-333.4127576	0.6386498117	NaN	
333.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-333.2527576	0.6386498117	NaN	
333.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-333.0927576	0.6386498117	NaN	
332.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-332.9327576	0.6386498117	NaN	
332.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-332.7727576	0.6386498117	NaN	
332.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-332.6127576	0.6386498117	NaN	
332.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-332.4527576	0.6386498117	NaN	
332.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-332.2927576	0.6386498117	NaN	
332.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-332.1327576	0.6386498117	NaN	
331.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-331.9727576	0.6386498117	NaN	
331.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-331.8127576	0.6386498117	NaN	
331.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-331.6527576	0.6386498117	NaN	
331.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-331.4927576	0.6386498117	NaN	
331.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-331.3327576	0.6386498117	NaN	
331.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-331.1727576	0.6386498117	NaN	
331.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-331.0127576	0.6386498117	NaN	
330.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-330.8527576	0.6386498117	NaN	
330.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-330.6927576	0.6386498117	NaN	
330.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-330.5327576	0.6386498117	NaN	
330.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-330.3727576	0.6386498117	NaN	
330.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-330.2127576	0.6386498117	NaN	
330.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-330.0527576	0.6386498117	NaN	
329.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-329.8927576	0.6386498117	NaN	
329.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-329.7327576	0.6386498117	NaN	
329.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-329.5727576	0.6386498117	NaN	
329.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-329.4127576	0.6386498117	NaN	
329.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-329.2527576	0.6386498117	NaN	
329.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-329.0927576	0.6386498117	NaN	
328.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-328.9327576	0.6386498117	NaN	
328.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-328.7727576	0.6386498117	NaN	
328.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-328.6127576	0.6386498117	NaN	
328.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-328.4527576	0.6386498117	NaN	
328.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-328.2927576	0.6386498117	NaN	
328.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-328.1327576	0.6386498117	NaN	
327.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-327.9727576	0.6386498117	NaN	
327.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-327.8127576	0.6386498117	NaN	
327.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-327.6527576	0.6386498117	NaN	
327.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-327.4927576	0.6386498117	NaN	
327.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-327.3327576	0.6386498117	NaN	
327.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-327.1727576	0.6386498117	NaN	
327.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-327.0127576	0.6386498117	NaN	
326.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-326.8527576	0.6386498117	NaN	
326.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-326.6927576	0.6386498117	NaN	
326.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-326.5327576	0.6386498117	NaN	
326.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-326.3727576	0.6386498117	NaN	
326.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-326.2127576	0.6386498117	NaN	
326.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-326.0527576	0.6386498117	NaN	
325.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-325.8927576	0.6386498117	NaN	
325.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-325.7327576	0.6386498117	NaN	
325.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-325.5727576	0.6386498117	NaN	
325.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-325.4127576	0.6386498117	NaN	
325.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-325.2527576	0.6386498117	NaN	
325.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-325.0927576	0.6386498117	NaN	
324.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-324.9327576	0.6386498117	NaN	
324.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-324.7727576	0.6386498117	NaN	
324.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-324.6127576	0.6386498117	NaN	
324.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-324.4527576	0.6386498117	NaN	
324.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-324.2927576	0.6386498117	NaN	
324.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-324.1327576	0.6386498117	NaN	
323.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-323.9727576	0.6386498117	NaN	
323.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-323.8127576	0.6386498117	NaN	
323.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-323.6527576	0.6386498117	NaN	
323.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-323.4927576	0.6386498117	NaN	
323.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-323.3327576	0.6386498117	NaN	
323.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-323.1727576	0.6386498117	NaN	
323.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-323.0127576	0.6386498117	NaN	
322.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-322.8527576	0.6386498117	NaN	
322.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-322.6927576	0.6386498117	NaN	
322.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-322.5327576	0.6386498117	NaN	
322.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-322.3727576	0.6386498117	NaN	
322.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-322.2127576	0.6386498117	NaN	
322.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-322.0527576	0.6386498117	NaN	
321.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-321.8927576	0.6386498117	NaN	
321.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-321.7327576	0.6386498117	NaN	
321.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-321.5727576	0.6386498117	NaN	
321.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-321.4127576	0.6386498117	NaN	
321.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-321.2527576	0.6386498117	NaN	
321.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-321.0927576	0.6386498117	NaN	
320.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-320.9327576	0.6386498117	NaN	
320.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-320.7727576	0.6386498117	NaN	
320.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-320.6127576	0.6386498117	NaN	
320.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-320.4527576	0.6386498117	NaN	
320.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-320.2927576	0.6386498117	NaN	
320.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-320.1327576	0.6386498117	NaN	
319.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-319.9727576	0.6386498117	NaN	
319.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-319.8127576	0.6386498117	NaN	
319.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-319.6527576	0.6386498117	NaN	
319.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-319.4927576	0.6386498117	NaN	
319.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-319.3327576	0.6386498117	NaN	
319.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-319.1727576	0.6386498117	NaN	
319.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-319.0127576	0.6386498117	NaN	
318.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-318.8527576	0.6386498117	NaN	
318.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-318.6927576	0.6386498117	NaN	
318.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-318.5327576	0.6386498117	NaN	
318.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-318.3727576	0.6386498117	NaN	
318.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-318.2127576	0.6386498117	NaN	
318.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-318.0527576	0.6386498117	NaN	
317.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-317.8927576	0.6386498117	NaN	
317.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-317.7327576	0.6386498117	NaN	
317.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-317.5727576	0.6386498117	NaN	
317.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-317.4127576	0.6386498117	NaN	
