T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
476.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-476.6575143	0.6600607788	NaN	
476.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-476.4975143	0.6600607788	NaN	
476.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-476.3375143	0.6600607788	NaN	
476.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-476.1775143	0.6600607788	NaN	
476.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-476.0175143	0.6600607788	NaN	
475.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-475.8575143	0.6600607788	NaN	
475.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-475.6975143	0.6600607788	NaN	
475.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-475.5375143	0.6600607788	NaN	
475.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-475.3775143	0.6600607788	NaN	
475.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-475.2175143	0.6600607788	NaN	
475.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-475.0575143	0.6600607788	NaN	
474.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-474.8975143	0.6600607788	NaN	
474.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-474.7375143	0.6600607788	NaN	
474.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-474.5775143	0.6600607788	NaN	
474.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-474.4175143	0.6600607788	NaN	
474.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-474.2575143	0.6600607788	NaN	
474.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-474.0975143	0.6600607788	NaN	
473.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-473.9375143	0.6600607788	NaN	
473.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-473.7775143	0.6600607788	NaN	
473.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-473.6175143	0.6600607788	NaN	
473.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-473.4575143	0.6600607788	NaN	
473.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-473.2975143	0.6600607788	NaN	
473.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-473.1375143	0.6600607788	NaN	
472.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-472.9775143	0.6600607788	NaN	
472.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-472.8175143	0.6600607788	NaN	
472.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-472.6575143	0.6600607788	NaN	
472.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-472.4975143	0.6600607788	NaN	
472.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-472.3375143	0.6600607788	NaN	
472.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-472.1775143	0.6600607788	NaN	
472.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-472.0175143	0.6600607788	NaN	
471.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-471.8575143	0.6600607788	NaN	
471.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-471.6975143	0.6600607788	NaN	
471.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-471.5375143	0.6600607788	NaN	
471.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-471.3775143	0.6600607788	NaN	
471.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-471.2175143	0.6600607788	NaN	
471.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-471.0575143	0.6600607788	NaN	
470.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-470.8975143	0.6600607788	NaN	
470.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-470.7375143	0.6600607788	NaN	
470.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-470.5775143	0.6600607788	NaN	
470.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-470.4175143	0.6600607788	NaN	
470.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-470.2575143	0.6600607788	NaN	
470.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-470.0975143	0.6600607788	NaN	
469.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-469.9375143	0.6600607788	NaN	
469.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-469.7775143	0.6600607788	NaN	
469.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-469.6175143	0.6600607788	NaN	
469.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-469.4575143	0.6600607788	NaN	
469.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-469.2975143	0.6600607788	NaN	
469.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-469.1375143	0.6600607788	NaN	
468.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-468.9775143	0.6600607788	NaN	
468.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-468.8175143	0.6600607788	NaN	
468.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-468.6575143	0.6600607788	NaN	
468.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-468.4975143	0.6600607788	NaN	
468.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-468.3375143	0.6600607788	NaN	
468.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-468.1775143	0.6600607788	NaN	
468.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-468.0175143	0.6600607788	NaN	
467.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-467.8575143	0.6600607788	NaN	
467.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-467.6975143	0.6600607788	NaN	
467.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-467.5375143	0.6600607788	NaN	
467.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-467.3775143	0.6600607788	NaN	
467.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-467.2175143	0.6600607788	NaN	
467.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-467.0575143	0.6600607788	NaN	
466.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-466.8975143	0.6600607788	NaN	
466.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-466.7375143	0.6600607788	NaN	
466.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-466.5775143	0.6600607788	NaN	
466.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-466.4175143	0.6600607788	NaN	
466.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-466.2575143	0.6600607788	NaN	
466.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-466.0975143	0.6600607788	NaN	
465.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-465.9375143	0.6600607788	NaN	
465.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-465.7775143	0.6600607788	NaN	
465.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-465.6175143	0.6600607788	NaN	
465.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-465.4575143	0.6600607788	NaN	
465.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-465.2975143	0.6600607788	NaN	
465.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-465.1375143	0.6600607788	NaN	
464.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-464.9775143	0.6600607788	NaN	
464.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-464.8175143	0.6600607788	NaN	
464.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-464.6575143	0.6600607788	NaN	
464.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-464.4975143	0.6600607788	NaN	
464.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-464.3375143	0.6600607788	NaN	
464.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-464.1775143	0.6600607788	NaN	
464.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-464.0175143	0.6600607788	NaN	
463.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-463.8575143	0.6600607788	NaN	
463.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-463.6975143	0.6600607788	NaN	
463.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-463.5375143	0.6600607788	NaN	
463.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-463.3775143	0.6600607788	NaN	
463.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-463.2175143	0.6600607788	NaN	
463.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-463.0575143	0.6600607788	NaN	
462.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-462.8975143	0.6600607788	NaN	
462.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-462.7375143	0.6600607788	NaN	
462.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-462.5775143	0.6600607788	NaN	
462.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-462.4175143	0.6600607788	NaN	
462.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-462.2575143	0.6600607788	NaN	
462.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-462.0975143	0.6600607788	NaN	
461.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-461.9375143	0.6600607788	NaN	
461.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-461.7775143	0.6600607788	NaN	
461.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-461.6175143	0.6600607788	NaN	
461.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-461.4575143	0.6600607788	NaN	
461.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-461.2975143	0.6600607788	NaN	
461.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-461.1375143	0.6600607788	NaN	
460.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-460.9775143	0.6600607788	NaN	
460.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-460.8175143	0.6600607788	NaN	
460.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-460.6575143	0.6600607788	NaN	
460.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-460.4975143	0.6600607788	NaN	
460.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-460.3375143	0.6600607788	NaN	
460.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-460.1775143	0.6600607788	NaN	
460.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-460.0175143	0.6600607788	NaN	
459.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-459.8575143	0.6600607788	NaN	
459.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-459.6975143	0.6600607788	NaN	
459.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-459.5375143	0.6600607788	NaN	
459.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-459.3775143	0.6600607788	NaN	
459.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-459.2175143	0.6600607788	NaN	
459.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-459.0575143	0.6600607788	NaN	
458.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-458.8975143	0.6600607788	NaN	
458.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-458.7375143	0.6600607788	NaN	
458.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-458.5775143	0.6600607788	NaN	
458.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-458.4175143	0.6600607788	NaN	
458.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-458.2575143	0.6600607788	NaN	
458.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-458.0975143	0.6600607788	NaN	
457.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-457.9375143	0.6600607788	NaN	
457.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-457.7775143	0.6600607788	NaN	
457.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-457.6175143	0.6600607788	NaN	
457.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-457.4575143	0.6600607788	NaN	
457.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-457.2975143	0.6600607788	NaN	
457.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-457.1375143	0.6600607788	NaN	
456.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-456.9775143	0.6600607788	NaN	
456.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-456.8175143	0.6600607788	NaN	
456.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-456.6575143	0.6600607788	NaN	
456.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-456.4975143	0.6600607788	NaN	
456.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-456.3375143	0.6600607788	NaN	
456.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-456.1775143	0.6600607788	NaN	
456.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-456.0175143	0.6600607788	NaN	
455.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-455.8575143	0.6600607788	NaN	
455.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-455.6975143	0.6600607788	NaN	
455.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-455.5375143	0.6600607788	NaN	
455.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-455.3775143	0.6600607788	NaN	
455.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-455.2175143	0.6600607788	NaN	
455.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-455.0575143	0.6600607788	NaN	
454.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-454.8975143	0.6600607788	NaN	
454.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-454.7375143	0.6600607788	NaN	
454.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-454.5775143	0.6600607788	NaN	
454.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-454.4175143	0.6600607788	NaN	
454.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-454.2575143	0.6600607788	NaN	
