T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
505.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-505.8677172	0.700544301	NaN	
505.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-505.7077172	0.700544301	NaN	
505.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-505.5477172	0.700544301	NaN	
505.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-505.3877172	0.700544301	NaN	
505.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-505.2277172	0.700544301	NaN	
505.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-505.0677172	0.700544301	NaN	
504.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-504.9077172	0.700544301	NaN	
504.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-504.7477172	0.700544301	NaN	
504.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-504.5877172	0.700544301	NaN	
504.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-504.4277172	0.700544301	NaN	
504.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-504.2677172	0.700544301	NaN	
504.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-504.1077172	0.700544301	NaN	
503.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-503.9477172	0.700544301	NaN	
503.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-503.7877172	0.700544301	NaN	
503.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-503.6277172	0.700544301	NaN	
503.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-503.4677172	0.700544301	NaN	
503.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-503.3077172	0.700544301	NaN	
503.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-503.1477172	0.700544301	NaN	
502.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-502.9877172	0.700544301	NaN	
502.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-502.8277172	0.700544301	NaN	
502.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-502.6677172	0.700544301	NaN	
502.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-502.5077172	0.700544301	NaN	
502.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-502.3477172	0.700544301	NaN	
502.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-502.1877172	0.700544301	NaN	
502.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-502.0277172	0.700544301	NaN	
501.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-501.8677172	0.700544301	NaN	
501.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-501.7077172	0.700544301	NaN	
501.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-501.5477172	0.700544301	NaN	
501.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-501.3877172	0.700544301	NaN	
501.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-501.2277172	0.700544301	NaN	
501.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-501.0677172	0.700544301	NaN	
500.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-500.9077172	0.700544301	NaN	
500.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-500.7477172	0.700544301	NaN	
500.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-500.5877172	0.700544301	NaN	
500.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-500.4277172	0.700544301	NaN	
500.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-500.2677172	0.700544301	NaN	
500.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-500.1077172	0.700544301	NaN	
499.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-499.9477172	0.700544301	NaN	
499.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-499.7877172	0.700544301	NaN	
499.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-499.6277172	0.700544301	NaN	
499.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-499.4677172	0.700544301	NaN	
499.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-499.3077172	0.700544301	NaN	
499.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-499.1477172	0.700544301	NaN	
498.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-498.9877172	0.700544301	NaN	
498.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-498.8277172	0.700544301	NaN	
498.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-498.6677172	0.700544301	NaN	
498.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-498.5077172	0.700544301	NaN	
498.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-498.3477172	0.700544301	NaN	
498.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-498.1877172	0.700544301	NaN	
498.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-498.0277172	0.700544301	NaN	
497.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-497.8677172	0.700544301	NaN	
497.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-497.7077172	0.700544301	NaN	
497.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-497.5477172	0.700544301	NaN	
497.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-497.3877172	0.700544301	NaN	
497.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-497.2277172	0.700544301	NaN	
497.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-497.0677172	0.700544301	NaN	
496.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-496.9077172	0.700544301	NaN	
496.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-496.7477172	0.700544301	NaN	
496.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-496.5877172	0.700544301	NaN	
496.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-496.4277172	0.700544301	NaN	
496.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-496.2677172	0.700544301	NaN	
496.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-496.1077172	0.700544301	NaN	
495.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-495.9477172	0.700544301	NaN	
495.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-495.7877172	0.700544301	NaN	
495.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-495.6277172	0.700544301	NaN	
495.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-495.4677172	0.700544301	NaN	
495.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-495.3077172	0.700544301	NaN	
495.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-495.1477172	0.700544301	NaN	
494.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-494.9877172	0.700544301	NaN	
494.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-494.8277172	0.700544301	NaN	
494.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-494.6677172	0.700544301	NaN	
494.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-494.5077172	0.700544301	NaN	
494.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-494.3477172	0.700544301	NaN	
494.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-494.1877172	0.700544301	NaN	
494.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-494.0277172	0.700544301	NaN	
493.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-493.8677172	0.700544301	NaN	
493.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-493.7077172	0.700544301	NaN	
493.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-493.5477172	0.700544301	NaN	
493.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-493.3877172	0.700544301	NaN	
493.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-493.2277172	0.700544301	NaN	
493.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-493.0677172	0.700544301	NaN	
492.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-492.9077172	0.700544301	NaN	
492.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-492.7477172	0.700544301	NaN	
492.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-492.5877172	0.700544301	NaN	
492.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-492.4277172	0.700544301	NaN	
492.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-492.2677172	0.700544301	NaN	
492.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-492.1077172	0.700544301	NaN	
491.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-491.9477172	0.700544301	NaN	
491.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-491.7877172	0.700544301	NaN	
491.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-491.6277172	0.700544301	NaN	
491.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-491.4677172	0.700544301	NaN	
491.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-491.3077172	0.700544301	NaN	
491.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-491.1477172	0.700544301	NaN	
490.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-490.9877172	0.700544301	NaN	
490.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-490.8277172	0.700544301	NaN	
490.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-490.6677172	0.700544301	NaN	
490.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-490.5077172	0.700544301	NaN	
490.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-490.3477172	0.700544301	NaN	
490.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-490.1877172	0.700544301	NaN	
490.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-490.0277172	0.700544301	NaN	
489.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-489.8677172	0.700544301	NaN	
489.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-489.7077172	0.700544301	NaN	
489.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-489.5477172	0.700544301	NaN	
489.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-489.3877172	0.700544301	NaN	
489.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-489.2277172	0.700544301	NaN	
489.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-489.0677172	0.700544301	NaN	
488.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-488.9077172	0.700544301	NaN	
488.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-488.7477172	0.700544301	NaN	
488.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-488.5877172	0.700544301	NaN	
488.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-488.4277172	0.700544301	NaN	
488.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-488.2677172	0.700544301	NaN	
488.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-488.1077172	0.700544301	NaN	
487.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-487.9477172	0.700544301	NaN	
487.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-487.7877172	0.700544301	NaN	
487.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-487.6277172	0.700544301	NaN	
487.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-487.4677172	0.700544301	NaN	
487.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-487.3077172	0.700544301	NaN	
487.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-487.1477172	0.700544301	NaN	
486.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-486.9877172	0.700544301	NaN	
486.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-486.8277172	0.700544301	NaN	
486.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-486.6677172	0.700544301	NaN	
486.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-486.5077172	0.700544301	NaN	
486.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-486.3477172	0.700544301	NaN	
486.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-486.1877172	0.700544301	NaN	
486.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-486.0277172	0.700544301	NaN	
485.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-485.8677172	0.700544301	NaN	
485.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-485.7077172	0.700544301	NaN	
485.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-485.5477172	0.700544301	NaN	
485.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-485.3877172	0.700544301	NaN	
485.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-485.2277172	0.700544301	NaN	
485.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-485.0677172	0.700544301	NaN	
484.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-484.9077172	0.700544301	NaN	
484.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-484.7477172	0.700544301	NaN	
484.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-484.5877172	0.700544301	NaN	
