T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
390.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-390.9544804	0.8736918572	NaN	
390.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-390.7944804	0.8736918572	NaN	
390.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-390.6344804	0.8736918572	NaN	
390.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-390.4744804	0.8736918572	NaN	
390.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-390.3144804	0.8736918572	NaN	
390.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-390.1544804	0.8736918572	NaN	
389.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-389.9944804	0.8736918572	NaN	
389.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-389.8344804	0.8736918572	NaN	
389.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-389.6744804	0.8736918572	NaN	
389.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-389.5144804	0.8736918572	NaN	
389.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-389.3544804	0.8736918572	NaN	
389.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-389.1944804	0.8736918572	NaN	
389.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-389.0344804	0.8736918572	NaN	
388.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-388.8744804	0.8736918572	NaN	
388.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-388.7144804	0.8736918572	NaN	
388.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-388.5544804	0.8736918572	NaN	
388.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-388.3944804	0.8736918572	NaN	
388.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-388.2344804	0.8736918572	NaN	
388.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-388.0744804	0.8736918572	NaN	
387.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-387.9144804	0.8736918572	NaN	
387.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-387.7544804	0.8736918572	NaN	
387.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-387.5944804	0.8736918572	NaN	
387.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-387.4344804	0.8736918572	NaN	
387.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-387.2744804	0.8736918572	NaN	
387.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-387.1144804	0.8736918572	NaN	
386.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-386.9544804	0.8736918572	NaN	
386.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-386.7944804	0.8736918572	NaN	
386.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-386.6344804	0.8736918572	NaN	
386.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-386.4744804	0.8736918572	NaN	
386.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-386.3144804	0.8736918572	NaN	
386.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-386.1544804	0.8736918572	NaN	
385.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-385.9944804	0.8736918572	NaN	
385.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-385.8344804	0.8736918572	NaN	
385.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-385.6744804	0.8736918572	NaN	
385.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-385.5144804	0.8736918572	NaN	
385.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-385.3544804	0.8736918572	NaN	
385.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-385.1944804	0.8736918572	NaN	
385.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-385.0344804	0.8736918572	NaN	
384.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-384.8744804	0.8736918572	NaN	
384.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-384.7144804	0.8736918572	NaN	
384.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-384.5544804	0.8736918572	NaN	
384.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-384.3944804	0.8736918572	NaN	
384.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-384.2344804	0.8736918572	NaN	
384.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-384.0744804	0.8736918572	NaN	
383.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-383.9144804	0.8736918572	NaN	
383.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-383.7544804	0.8736918572	NaN	
383.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-383.5944804	0.8736918572	NaN	
383.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-383.4344804	0.8736918572	NaN	
383.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-383.2744804	0.8736918572	NaN	
383.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-383.1144804	0.8736918572	NaN	
382.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-382.9544804	0.8736918572	NaN	
382.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-382.7944804	0.8736918572	NaN	
382.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-382.6344804	0.8736918572	NaN	
382.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-382.4744804	0.8736918572	NaN	
382.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-382.3144804	0.8736918572	NaN	
382.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-382.1544804	0.8736918572	NaN	
381.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-381.9944804	0.8736918572	NaN	
381.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-381.8344804	0.8736918572	NaN	
381.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-381.6744804	0.8736918572	NaN	
381.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-381.5144804	0.8736918572	NaN	
381.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-381.3544804	0.8736918572	NaN	
381.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-381.1944804	0.8736918572	NaN	
381.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-381.0344804	0.8736918572	NaN	
380.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-380.8744804	0.8736918572	NaN	
380.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-380.7144804	0.8736918572	NaN	
380.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-380.5544804	0.8736918572	NaN	
380.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-380.3944804	0.8736918572	NaN	
380.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-380.2344804	0.8736918572	NaN	
380.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-380.0744804	0.8736918572	NaN	
379.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-379.9144804	0.8736918572	NaN	
379.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-379.7544804	0.8736918572	NaN	
379.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-379.5944804	0.8736918572	NaN	
379.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-379.4344804	0.8736918572	NaN	
379.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-379.2744804	0.8736918572	NaN	
379.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-379.1144804	0.8736918572	NaN	
378.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-378.9544804	0.8736918572	NaN	
378.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-378.7944804	0.8736918572	NaN	
378.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-378.6344804	0.8736918572	NaN	
378.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-378.4744804	0.8736918572	NaN	
378.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-378.3144804	0.8736918572	NaN	
378.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-378.1544804	0.8736918572	NaN	
377.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-377.9944804	0.8736918572	NaN	
377.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-377.8344804	0.8736918572	NaN	
377.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-377.6744804	0.8736918572	NaN	
377.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-377.5144804	0.8736918572	NaN	
377.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-377.3544804	0.8736918572	NaN	
377.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-377.1944804	0.8736918572	NaN	
377.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-377.0344804	0.8736918572	NaN	
376.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-376.8744804	0.8736918572	NaN	
376.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-376.7144804	0.8736918572	NaN	
376.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-376.5544804	0.8736918572	NaN	
376.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-376.3944804	0.8736918572	NaN	
376.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-376.2344804	0.8736918572	NaN	
376.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-376.0744804	0.8736918572	NaN	
375.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-375.9144804	0.8736918572	NaN	
375.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-375.7544804	0.8736918572	NaN	
375.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-375.5944804	0.8736918572	NaN	
375.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-375.4344804	0.8736918572	NaN	
375.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-375.2744804	0.8736918572	NaN	
375.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-375.1144804	0.8736918572	NaN	
374.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-374.9544804	0.8736918572	NaN	
374.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-374.7944804	0.8736918572	NaN	
374.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-374.6344804	0.8736918572	NaN	
374.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-374.4744804	0.8736918572	NaN	
374.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-374.3144804	0.8736918572	NaN	
374.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-374.1544804	0.8736918572	NaN	
373.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-373.9944804	0.8736918572	NaN	
373.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-373.8344804	0.8736918572	NaN	
373.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-373.6744804	0.8736918572	NaN	
373.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-373.5144804	0.8736918572	NaN	
373.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-373.3544804	0.8736918572	NaN	
373.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-373.1944804	0.8736918572	NaN	
373.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-373.0344804	0.8736918572	NaN	
372.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-372.8744804	0.8736918572	NaN	
372.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-372.7144804	0.8736918572	NaN	
372.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-372.5544804	0.8736918572	NaN	
372.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-372.3944804	0.8736918572	NaN	
372.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-372.2344804	0.8736918572	NaN	
372.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-372.0744804	0.8736918572	NaN	
371.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-371.9144804	0.8736918572	NaN	
371.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-371.7544804	0.8736918572	NaN	
