T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
432.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-432.8725294	0.7240659995	NaN	
432.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-432.7125294	0.7240659995	NaN	
432.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-432.5525294	0.7240659995	NaN	
432.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-432.3925294	0.7240659995	NaN	
432.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-432.2325294	0.7240659995	NaN	
432.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-432.0725294	0.7240659995	NaN	
431.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-431.9125294	0.7240659995	NaN	
431.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-431.7525294	0.7240659995	NaN	
431.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-431.5925294	0.7240659995	NaN	
431.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-431.4325294	0.7240659995	NaN	
431.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-431.2725294	0.7240659995	NaN	
431.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-431.1125294	0.7240659995	NaN	
430.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-430.9525294	0.7240659995	NaN	
430.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-430.7925294	0.7240659995	NaN	
430.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-430.6325294	0.7240659995	NaN	
430.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-430.4725294	0.7240659995	NaN	
430.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-430.3125294	0.7240659995	NaN	
430.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-430.1525294	0.7240659995	NaN	
429.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-429.9925294	0.7240659995	NaN	
429.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-429.8325294	0.7240659995	NaN	
429.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-429.6725294	0.7240659995	NaN	
429.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-429.5125294	0.7240659995	NaN	
429.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-429.3525294	0.7240659995	NaN	
429.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-429.1925294	0.7240659995	NaN	
429.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-429.0325294	0.7240659995	NaN	
428.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-428.8725294	0.7240659995	NaN	
428.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-428.7125294	0.7240659995	NaN	
428.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-428.5525294	0.7240659995	NaN	
428.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-428.3925294	0.7240659995	NaN	
428.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-428.2325294	0.7240659995	NaN	
428.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-428.0725294	0.7240659995	NaN	
427.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-427.9125294	0.7240659995	NaN	
427.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-427.7525294	0.7240659995	NaN	
427.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-427.5925294	0.7240659995	NaN	
427.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-427.4325294	0.7240659995	NaN	
427.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-427.2725294	0.7240659995	NaN	
427.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-427.1125294	0.7240659995	NaN	
426.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-426.9525294	0.7240659995	NaN	
426.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-426.7925294	0.7240659995	NaN	
426.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-426.6325294	0.7240659995	NaN	
426.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-426.4725294	0.7240659995	NaN	
426.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-426.3125294	0.7240659995	NaN	
426.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-426.1525294	0.7240659995	NaN	
425.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-425.9925294	0.7240659995	NaN	
425.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-425.8325294	0.7240659995	NaN	
425.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-425.6725294	0.7240659995	NaN	
425.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-425.5125294	0.7240659995	NaN	
425.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-425.3525294	0.7240659995	NaN	
425.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-425.1925294	0.7240659995	NaN	
425.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-425.0325294	0.7240659995	NaN	
424.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-424.8725294	0.7240659995	NaN	
424.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-424.7125294	0.7240659995	NaN	
424.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-424.5525294	0.7240659995	NaN	
424.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-424.3925294	0.7240659995	NaN	
424.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-424.2325294	0.7240659995	NaN	
424.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-424.0725294	0.7240659995	NaN	
423.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-423.9125294	0.7240659995	NaN	
423.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-423.7525294	0.7240659995	NaN	
423.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-423.5925294	0.7240659995	NaN	
423.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-423.4325294	0.7240659995	NaN	
423.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-423.2725294	0.7240659995	NaN	
423.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-423.1125294	0.7240659995	NaN	
422.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-422.9525294	0.7240659995	NaN	
422.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-422.7925294	0.7240659995	NaN	
422.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-422.6325294	0.7240659995	NaN	
422.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-422.4725294	0.7240659995	NaN	
422.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-422.3125294	0.7240659995	NaN	
422.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-422.1525294	0.7240659995	NaN	
421.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-421.9925294	0.7240659995	NaN	
421.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-421.8325294	0.7240659995	NaN	
421.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-421.6725294	0.7240659995	NaN	
421.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-421.5125294	0.7240659995	NaN	
421.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-421.3525294	0.7240659995	NaN	
421.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-421.1925294	0.7240659995	NaN	
421.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-421.0325294	0.7240659995	NaN	
420.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-420.8725294	0.7240659995	NaN	
420.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-420.7125294	0.7240659995	NaN	
420.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-420.5525294	0.7240659995	NaN	
420.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-420.3925294	0.7240659995	NaN	
420.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-420.2325294	0.7240659995	NaN	
420.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-420.0725294	0.7240659995	NaN	
419.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-419.9125294	0.7240659995	NaN	
419.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-419.7525294	0.7240659995	NaN	
419.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-419.5925294	0.7240659995	NaN	
419.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-419.4325294	0.7240659995	NaN	
419.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-419.2725294	0.7240659995	NaN	
419.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-419.1125294	0.7240659995	NaN	
418.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-418.9525294	0.7240659995	NaN	
418.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-418.7925294	0.7240659995	NaN	
418.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-418.6325294	0.7240659995	NaN	
418.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-418.4725294	0.7240659995	NaN	
418.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-418.3125294	0.7240659995	NaN	
418.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-418.1525294	0.7240659995	NaN	
417.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-417.9925294	0.7240659995	NaN	
417.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-417.8325294	0.7240659995	NaN	
417.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-417.6725294	0.7240659995	NaN	
417.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-417.5125294	0.7240659995	NaN	
417.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-417.3525294	0.7240659995	NaN	
417.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-417.1925294	0.7240659995	NaN	
417.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-417.0325294	0.7240659995	NaN	
416.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-416.8725294	0.7240659995	NaN	
416.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-416.7125294	0.7240659995	NaN	
416.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-416.5525294	0.7240659995	NaN	
416.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-416.3925294	0.7240659995	NaN	
416.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-416.2325294	0.7240659995	NaN	
416.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-416.0725294	0.7240659995	NaN	
415.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-415.9125294	0.7240659995	NaN	
415.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-415.7525294	0.7240659995	NaN	
415.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-415.5925294	0.7240659995	NaN	
415.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-415.4325294	0.7240659995	NaN	
415.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-415.2725294	0.7240659995	NaN	
415.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-415.1125294	0.7240659995	NaN	
414.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-414.9525294	0.7240659995	NaN	
414.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-414.7925294	0.7240659995	NaN	
414.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-414.6325294	0.7240659995	NaN	
414.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-414.4725294	0.7240659995	NaN	
414.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-414.3125294	0.7240659995	NaN	
414.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-414.1525294	0.7240659995	NaN	
413.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-413.9925294	0.7240659995	NaN	
413.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-413.8325294	0.7240659995	NaN	
413.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-413.6725294	0.7240659995	NaN	
413.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-413.5125294	0.7240659995	NaN	
413.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-413.3525294	0.7240659995	NaN	
413.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-413.1925294	0.7240659995	NaN	
413.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-413.0325294	0.7240659995	NaN	
412.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-412.8725294	0.7240659995	NaN	
412.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-412.7125294	0.7240659995	NaN	
412.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-412.5525294	0.7240659995	NaN	
412.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-412.3925294	0.7240659995	NaN	
412.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-412.2325294	0.7240659995	NaN	
412.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-412.0725294	0.7240659995	NaN	
411.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-411.9125294	0.7240659995	NaN	
411.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-411.7525294	0.7240659995	NaN	
