T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
415.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-415.6784393	0.8477003419	NaN	
415.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-415.5184393	0.8477003419	NaN	
415.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-415.3584393	0.8477003419	NaN	
415.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-415.1984393	0.8477003419	NaN	
415.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-415.0384393	0.8477003419	NaN	
414.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-414.8784393	0.8477003419	NaN	
414.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-414.7184393	0.8477003419	NaN	
414.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-414.5584393	0.8477003419	NaN	
414.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-414.3984393	0.8477003419	NaN	
414.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-414.2384393	0.8477003419	NaN	
414.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-414.0784393	0.8477003419	NaN	
413.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-413.9184393	0.8477003419	NaN	
413.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-413.7584393	0.8477003419	NaN	
413.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-413.5984393	0.8477003419	NaN	
413.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-413.4384393	0.8477003419	NaN	
413.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-413.2784393	0.8477003419	NaN	
413.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-413.1184393	0.8477003419	NaN	
412.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-412.9584393	0.8477003419	NaN	
412.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-412.7984393	0.8477003419	NaN	
412.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-412.6384393	0.8477003419	NaN	
412.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-412.4784393	0.8477003419	NaN	
412.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-412.3184393	0.8477003419	NaN	
412.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-412.1584393	0.8477003419	NaN	
411.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-411.9984393	0.8477003419	NaN	
411.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-411.8384393	0.8477003419	NaN	
411.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-411.6784393	0.8477003419	NaN	
411.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-411.5184393	0.8477003419	NaN	
411.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-411.3584393	0.8477003419	NaN	
411.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-411.1984393	0.8477003419	NaN	
411.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-411.0384393	0.8477003419	NaN	
410.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-410.8784393	0.8477003419	NaN	
410.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-410.7184393	0.8477003419	NaN	
410.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-410.5584393	0.8477003419	NaN	
410.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-410.3984393	0.8477003419	NaN	
410.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-410.2384393	0.8477003419	NaN	
410.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-410.0784393	0.8477003419	NaN	
409.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-409.9184393	0.8477003419	NaN	
409.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-409.7584393	0.8477003419	NaN	
409.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-409.5984393	0.8477003419	NaN	
409.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-409.4384393	0.8477003419	NaN	
409.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-409.2784393	0.8477003419	NaN	
409.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-409.1184393	0.8477003419	NaN	
408.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-408.9584393	0.8477003419	NaN	
408.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-408.7984393	0.8477003419	NaN	
408.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-408.6384393	0.8477003419	NaN	
408.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-408.4784393	0.8477003419	NaN	
408.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-408.3184393	0.8477003419	NaN	
408.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-408.1584393	0.8477003419	NaN	
407.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-407.9984393	0.8477003419	NaN	
407.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-407.8384393	0.8477003419	NaN	
407.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-407.6784393	0.8477003419	NaN	
407.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-407.5184393	0.8477003419	NaN	
407.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-407.3584393	0.8477003419	NaN	
407.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-407.1984393	0.8477003419	NaN	
407.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-407.0384393	0.8477003419	NaN	
406.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-406.8784393	0.8477003419	NaN	
406.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-406.7184393	0.8477003419	NaN	
406.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-406.5584393	0.8477003419	NaN	
406.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-406.3984393	0.8477003419	NaN	
406.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-406.2384393	0.8477003419	NaN	
406.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-406.0784393	0.8477003419	NaN	
405.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-405.9184393	0.8477003419	NaN	
405.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-405.7584393	0.8477003419	NaN	
405.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-405.5984393	0.8477003419	NaN	
405.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-405.4384393	0.8477003419	NaN	
405.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-405.2784393	0.8477003419	NaN	
405.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-405.1184393	0.8477003419	NaN	
404.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-404.9584393	0.8477003419	NaN	
404.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-404.7984393	0.8477003419	NaN	
404.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-404.6384393	0.8477003419	NaN	
404.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-404.4784393	0.8477003419	NaN	
404.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-404.3184393	0.8477003419	NaN	
404.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-404.1584393	0.8477003419	NaN	
403.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-403.9984393	0.8477003419	NaN	
403.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-403.8384393	0.8477003419	NaN	
403.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-403.6784393	0.8477003419	NaN	
403.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-403.5184393	0.8477003419	NaN	
403.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-403.3584393	0.8477003419	NaN	
403.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-403.1984393	0.8477003419	NaN	
403.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-403.0384393	0.8477003419	NaN	
402.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-402.8784393	0.8477003419	NaN	
402.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-402.7184393	0.8477003419	NaN	
402.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-402.5584393	0.8477003419	NaN	
402.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-402.3984393	0.8477003419	NaN	
402.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-402.2384393	0.8477003419	NaN	
402.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-402.0784393	0.8477003419	NaN	
401.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-401.9184393	0.8477003419	NaN	
401.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-401.7584393	0.8477003419	NaN	
401.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-401.5984393	0.8477003419	NaN	
401.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-401.4384393	0.8477003419	NaN	
401.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-401.2784393	0.8477003419	NaN	
401.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-401.1184393	0.8477003419	NaN	
400.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-400.9584393	0.8477003419	NaN	
400.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-400.7984393	0.8477003419	NaN	
400.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-400.6384393	0.8477003419	NaN	
400.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-400.4784393	0.8477003419	NaN	
400.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-400.3184393	0.8477003419	NaN	
400.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-400.1584393	0.8477003419	NaN	
399.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-399.9984393	0.8477003419	NaN	
399.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-399.8384393	0.8477003419	NaN	
399.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-399.6784393	0.8477003419	NaN	
399.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-399.5184393	0.8477003419	NaN	
399.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-399.3584393	0.8477003419	NaN	
399.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-399.1984393	0.8477003419	NaN	
399.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-399.0384393	0.8477003419	NaN	
398.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-398.8784393	0.8477003419	NaN	
398.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-398.7184393	0.8477003419	NaN	
398.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-398.5584393	0.8477003419	NaN	
398.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-398.3984393	0.8477003419	NaN	
398.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-398.2384393	0.8477003419	NaN	
398.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-398.0784393	0.8477003419	NaN	
397.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-397.9184393	0.8477003419	NaN	
397.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-397.7584393	0.8477003419	NaN	
397.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-397.5984393	0.8477003419	NaN	
397.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-397.4384393	0.8477003419	NaN	
397.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-397.2784393	0.8477003419	NaN	
397.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-397.1184393	0.8477003419	NaN	
396.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-396.9584393	0.8477003419	NaN	
396.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-396.7984393	0.8477003419	NaN	
396.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-396.6384393	0.8477003419	NaN	
396.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-396.4784393	0.8477003419	NaN	
396.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-396.3184393	0.8477003419	NaN	
396.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-396.1584393	0.8477003419	NaN	
395.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-395.9984393	0.8477003419	NaN	
395.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-395.8384393	0.8477003419	NaN	
395.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-395.6784393	0.8477003419	NaN	
395.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-395.5184393	0.8477003419	NaN	
395.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-395.3584393	0.8477003419	NaN	
395.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-395.1984393	0.8477003419	NaN	
395.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-395.0384393	0.8477003419	NaN	
394.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-394.8784393	0.8477003419	NaN	
