T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-437.7320534	0.6386428959	NaN	
437.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-437.5720534	0.6386428959	NaN	
437.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-437.4120534	0.6386428959	NaN	
437.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-437.2520534	0.6386428959	NaN	
437.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-437.0920534	0.6386428959	NaN	
436.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-436.9320534	0.6386428959	NaN	
436.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-436.7720534	0.6386428959	NaN	
436.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-436.6120534	0.6386428959	NaN	
436.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-436.4520534	0.6386428959	NaN	
436.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-436.2920534	0.6386428959	NaN	
436.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-436.1320534	0.6386428959	NaN	
435.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-435.9720534	0.6386428959	NaN	
435.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-435.8120534	0.6386428959	NaN	
435.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-435.6520534	0.6386428959	NaN	
435.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-435.4920534	0.6386428959	NaN	
435.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-435.3320534	0.6386428959	NaN	
435.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-435.1720534	0.6386428959	NaN	
435.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-435.0120534	0.6386428959	NaN	
434.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-434.8520534	0.6386428959	NaN	
434.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-434.6920534	0.6386428959	NaN	
434.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-434.5320534	0.6386428959	NaN	
434.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-434.3720534	0.6386428959	NaN	
434.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-434.2120534	0.6386428959	NaN	
434.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-434.0520534	0.6386428959	NaN	
433.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-433.8920534	0.6386428959	NaN	
433.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-433.7320534	0.6386428959	NaN	
433.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-433.5720534	0.6386428959	NaN	
433.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-433.4120534	0.6386428959	NaN	
433.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-433.2520534	0.6386428959	NaN	
433.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-433.0920534	0.6386428959	NaN	
432.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-432.9320534	0.6386428959	NaN	
432.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-432.7720534	0.6386428959	NaN	
432.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-432.6120534	0.6386428959	NaN	
432.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-432.4520534	0.6386428959	NaN	
432.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-432.2920534	0.6386428959	NaN	
432.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-432.1320534	0.6386428959	NaN	
431.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-431.9720534	0.6386428959	NaN	
431.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-431.8120534	0.6386428959	NaN	
431.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-431.6520534	0.6386428959	NaN	
431.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-431.4920534	0.6386428959	NaN	
431.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-431.3320534	0.6386428959	NaN	
431.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-431.1720534	0.6386428959	NaN	
431.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-431.0120534	0.6386428959	NaN	
430.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-430.8520534	0.6386428959	NaN	
430.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-430.6920534	0.6386428959	NaN	
430.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-430.5320534	0.6386428959	NaN	
430.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-430.3720534	0.6386428959	NaN	
430.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-430.2120534	0.6386428959	NaN	
430.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-430.0520534	0.6386428959	NaN	
429.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-429.8920534	0.6386428959	NaN	
429.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-429.7320534	0.6386428959	NaN	
429.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-429.5720534	0.6386428959	NaN	
429.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-429.4120534	0.6386428959	NaN	
429.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-429.2520534	0.6386428959	NaN	
429.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-429.0920534	0.6386428959	NaN	
428.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-428.9320534	0.6386428959	NaN	
428.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-428.7720534	0.6386428959	NaN	
428.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-428.6120534	0.6386428959	NaN	
428.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-428.4520534	0.6386428959	NaN	
428.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-428.2920534	0.6386428959	NaN	
428.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-428.1320534	0.6386428959	NaN	
427.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-427.9720534	0.6386428959	NaN	
427.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-427.8120534	0.6386428959	NaN	
427.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-427.6520534	0.6386428959	NaN	
427.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-427.4920534	0.6386428959	NaN	
427.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-427.3320534	0.6386428959	NaN	
427.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-427.1720534	0.6386428959	NaN	
427.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-427.0120534	0.6386428959	NaN	
426.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-426.8520534	0.6386428959	NaN	
426.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-426.6920534	0.6386428959	NaN	
426.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-426.5320534	0.6386428959	NaN	
426.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-426.3720534	0.6386428959	NaN	
426.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-426.2120534	0.6386428959	NaN	
426.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-426.0520534	0.6386428959	NaN	
425.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-425.8920534	0.6386428959	NaN	
425.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-425.7320534	0.6386428959	NaN	
425.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-425.5720534	0.6386428959	NaN	
425.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-425.4120534	0.6386428959	NaN	
425.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-425.2520534	0.6386428959	NaN	
425.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-425.0920534	0.6386428959	NaN	
424.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-424.9320534	0.6386428959	NaN	
424.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-424.7720534	0.6386428959	NaN	
424.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-424.6120534	0.6386428959	NaN	
424.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-424.4520534	0.6386428959	NaN	
424.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-424.2920534	0.6386428959	NaN	
424.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-424.1320534	0.6386428959	NaN	
423.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-423.9720534	0.6386428959	NaN	
423.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-423.8120534	0.6386428959	NaN	
423.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-423.6520534	0.6386428959	NaN	
423.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-423.4920534	0.6386428959	NaN	
423.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-423.3320534	0.6386428959	NaN	
423.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-423.1720534	0.6386428959	NaN	
423.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-423.0120534	0.6386428959	NaN	
422.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-422.8520534	0.6386428959	NaN	
422.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-422.6920534	0.6386428959	NaN	
422.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-422.5320534	0.6386428959	NaN	
422.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-422.3720534	0.6386428959	NaN	
422.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-422.2120534	0.6386428959	NaN	
422.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-422.0520534	0.6386428959	NaN	
421.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-421.8920534	0.6386428959	NaN	
421.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-421.7320534	0.6386428959	NaN	
421.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-421.5720534	0.6386428959	NaN	
421.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-421.4120534	0.6386428959	NaN	
421.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-421.2520534	0.6386428959	NaN	
421.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-421.0920534	0.6386428959	NaN	
420.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-420.9320534	0.6386428959	NaN	
420.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-420.7720534	0.6386428959	NaN	
420.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-420.6120534	0.6386428959	NaN	
420.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-420.4520534	0.6386428959	NaN	
420.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-420.2920534	0.6386428959	NaN	
420.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-420.1320534	0.6386428959	NaN	
419.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-419.9720534	0.6386428959	NaN	
419.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-419.8120534	0.6386428959	NaN	
419.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-419.6520534	0.6386428959	NaN	
419.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-419.4920534	0.6386428959	NaN	
