T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
469.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-469.0395848	0.8838454197	NaN	
468.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-468.8795848	0.8838454197	NaN	
468.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-468.7195848	0.8838454197	NaN	
468.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-468.5595848	0.8838454197	NaN	
468.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-468.3995848	0.8838454197	NaN	
468.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-468.2395848	0.8838454197	NaN	
468.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-468.0795848	0.8838454197	NaN	
467.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-467.9195848	0.8838454197	NaN	
467.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-467.7595848	0.8838454197	NaN	
467.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-467.5995848	0.8838454197	NaN	
467.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-467.4395848	0.8838454197	NaN	
467.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-467.2795848	0.8838454197	NaN	
467.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-467.1195848	0.8838454197	NaN	
466.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-466.9595848	0.8838454197	NaN	
466.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-466.7995848	0.8838454197	NaN	
466.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-466.6395848	0.8838454197	NaN	
466.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-466.4795848	0.8838454197	NaN	
466.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-466.3195848	0.8838454197	NaN	
466.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-466.1595848	0.8838454197	NaN	
465.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-465.9995848	0.8838454197	NaN	
465.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-465.8395848	0.8838454197	NaN	
465.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-465.6795848	0.8838454197	NaN	
465.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-465.5195848	0.8838454197	NaN	
465.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-465.3595848	0.8838454197	NaN	
465.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-465.1995848	0.8838454197	NaN	
465.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-465.0395848	0.8838454197	NaN	
464.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-464.8795848	0.8838454197	NaN	
464.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-464.7195848	0.8838454197	NaN	
464.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-464.5595848	0.8838454197	NaN	
464.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-464.3995848	0.8838454197	NaN	
464.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-464.2395848	0.8838454197	NaN	
464.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-464.0795848	0.8838454197	NaN	
463.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-463.9195848	0.8838454197	NaN	
463.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-463.7595848	0.8838454197	NaN	
463.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-463.5995848	0.8838454197	NaN	
463.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-463.4395848	0.8838454197	NaN	
463.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-463.2795848	0.8838454197	NaN	
463.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-463.1195848	0.8838454197	NaN	
462.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-462.9595848	0.8838454197	NaN	
462.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-462.7995848	0.8838454197	NaN	
462.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-462.6395848	0.8838454197	NaN	
462.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-462.4795848	0.8838454197	NaN	
462.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-462.3195848	0.8838454197	NaN	
462.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-462.1595848	0.8838454197	NaN	
461.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-461.9995848	0.8838454197	NaN	
461.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-461.8395848	0.8838454197	NaN	
461.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-461.6795848	0.8838454197	NaN	
461.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-461.5195848	0.8838454197	NaN	
461.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-461.3595848	0.8838454197	NaN	
461.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-461.1995848	0.8838454197	NaN	
461.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-461.0395848	0.8838454197	NaN	
460.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-460.8795848	0.8838454197	NaN	
460.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-460.7195848	0.8838454197	NaN	
460.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-460.5595848	0.8838454197	NaN	
460.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-460.3995848	0.8838454197	NaN	
460.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-460.2395848	0.8838454197	NaN	
460.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-460.0795848	0.8838454197	NaN	
459.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-459.9195848	0.8838454197	NaN	
459.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-459.7595848	0.8838454197	NaN	
459.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-459.5995848	0.8838454197	NaN	
459.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-459.4395848	0.8838454197	NaN	
459.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-459.2795848	0.8838454197	NaN	
459.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-459.1195848	0.8838454197	NaN	
458.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-458.9595848	0.8838454197	NaN	
458.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-458.7995848	0.8838454197	NaN	
458.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-458.6395848	0.8838454197	NaN	
458.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-458.4795848	0.8838454197	NaN	
458.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-458.3195848	0.8838454197	NaN	
458.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-458.1595848	0.8838454197	NaN	
457.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-457.9995848	0.8838454197	NaN	
457.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-457.8395848	0.8838454197	NaN	
457.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-457.6795848	0.8838454197	NaN	
457.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-457.5195848	0.8838454197	NaN	
457.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-457.3595848	0.8838454197	NaN	
457.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-457.1995848	0.8838454197	NaN	
457.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-457.0395848	0.8838454197	NaN	
456.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-456.8795848	0.8838454197	NaN	
456.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-456.7195848	0.8838454197	NaN	
456.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-456.5595848	0.8838454197	NaN	
456.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-456.3995848	0.8838454197	NaN	
456.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-456.2395848	0.8838454197	NaN	
456.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-456.0795848	0.8838454197	NaN	
455.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-455.9195848	0.8838454197	NaN	
455.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-455.7595848	0.8838454197	NaN	
455.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-455.5995848	0.8838454197	NaN	
455.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-455.4395848	0.8838454197	NaN	
455.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-455.2795848	0.8838454197	NaN	
455.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-455.1195848	0.8838454197	NaN	
454.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-454.9595848	0.8838454197	NaN	
454.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-454.7995848	0.8838454197	NaN	
454.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-454.6395848	0.8838454197	NaN	
454.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-454.4795848	0.8838454197	NaN	
454.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-454.3195848	0.8838454197	NaN	
454.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-454.1595848	0.8838454197	NaN	
453.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-453.9995848	0.8838454197	NaN	
453.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-453.8395848	0.8838454197	NaN	
453.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-453.6795848	0.8838454197	NaN	
453.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-453.5195848	0.8838454197	NaN	
453.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-453.3595848	0.8838454197	NaN	
453.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-453.1995848	0.8838454197	NaN	
453.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-453.0395848	0.8838454197	NaN	
452.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-452.8795848	0.8838454197	NaN	
452.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-452.7195848	0.8838454197	NaN	
452.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-452.5595848	0.8838454197	NaN	
452.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-452.3995848	0.8838454197	NaN	
452.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-452.2395848	0.8838454197	NaN	
452.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-452.0795848	0.8838454197	NaN	
451.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-451.9195848	0.8838454197	NaN	
451.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-451.7595848	0.8838454197	NaN	
451.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-451.5995848	0.8838454197	NaN	
451.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-451.4395848	0.8838454197	NaN	
451.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-451.2795848	0.8838454197	NaN	
451.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-451.1195848	0.8838454197	NaN	
450.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-450.9595848	0.8838454197	NaN	
450.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-450.7995848	0.8838454197	NaN	
450.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-450.6395848	0.8838454197	NaN	
450.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-450.4795848	0.8838454197	NaN	
450.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-450.3195848	0.8838454197	NaN	
450.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-450.1595848	0.8838454197	NaN	
449.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-449.9995848	0.8838454197	NaN	
449.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-449.8395848	0.8838454197	NaN	
449.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-449.6795848	0.8838454197	NaN	
449.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-449.5195848	0.8838454197	NaN	
449.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-449.3595848	0.8838454197	NaN	
449.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-449.1995848	0.8838454197	NaN	
449.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-449.0395848	0.8838454197	NaN	
448.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-448.8795848	0.8838454197	NaN	
448.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-448.7195848	0.8838454197	NaN	
448.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-448.5595848	0.8838454197	NaN	
