T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
359.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-359.9989011	0.8619660166	NaN	
359.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-359.8389011	0.8619660166	NaN	
359.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-359.6789011	0.8619660166	NaN	
359.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-359.5189011	0.8619660166	NaN	
359.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-359.3589011	0.8619660166	NaN	
359.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-359.1989011	0.8619660166	NaN	
359.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-359.0389011	0.8619660166	NaN	
358.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-358.8789011	0.8619660166	NaN	
358.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-358.7189011	0.8619660166	NaN	
358.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-358.5589011	0.8619660166	NaN	
358.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-358.3989011	0.8619660166	NaN	
358.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-358.2389011	0.8619660166	NaN	
358.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-358.0789011	0.8619660166	NaN	
357.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-357.9189011	0.8619660166	NaN	
357.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-357.7589011	0.8619660166	NaN	
357.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-357.5989011	0.8619660166	NaN	
357.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-357.4389011	0.8619660166	NaN	
357.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-357.2789011	0.8619660166	NaN	
357.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-357.1189011	0.8619660166	NaN	
356.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-356.9589011	0.8619660166	NaN	
356.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-356.7989011	0.8619660166	NaN	
356.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-356.6389011	0.8619660166	NaN	
356.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-356.4789011	0.8619660166	NaN	
356.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-356.3189011	0.8619660166	NaN	
356.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-356.1589011	0.8619660166	NaN	
355.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-355.9989011	0.8619660166	NaN	
355.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-355.8389011	0.8619660166	NaN	
355.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-355.6789011	0.8619660166	NaN	
355.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-355.5189011	0.8619660166	NaN	
355.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-355.3589011	0.8619660166	NaN	
355.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-355.1989011	0.8619660166	NaN	
355.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-355.0389011	0.8619660166	NaN	
354.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-354.8789011	0.8619660166	NaN	
354.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-354.7189011	0.8619660166	NaN	
354.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-354.5589011	0.8619660166	NaN	
354.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-354.3989011	0.8619660166	NaN	
354.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-354.2389011	0.8619660166	NaN	
354.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-354.0789011	0.8619660166	NaN	
353.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-353.9189011	0.8619660166	NaN	
353.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-353.7589011	0.8619660166	NaN	
353.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-353.5989011	0.8619660166	NaN	
353.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-353.4389011	0.8619660166	NaN	
353.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-353.2789011	0.8619660166	NaN	
353.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-353.1189011	0.8619660166	NaN	
352.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-352.9589011	0.8619660166	NaN	
352.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-352.7989011	0.8619660166	NaN	
352.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-352.6389011	0.8619660166	NaN	
352.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-352.4789011	0.8619660166	NaN	
352.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-352.3189011	0.8619660166	NaN	
352.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-352.1589011	0.8619660166	NaN	
351.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-351.9989011	0.8619660166	NaN	
351.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-351.8389011	0.8619660166	NaN	
351.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-351.6789011	0.8619660166	NaN	
351.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-351.5189011	0.8619660166	NaN	
351.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-351.3589011	0.8619660166	NaN	
351.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-351.1989011	0.8619660166	NaN	
351.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-351.0389011	0.8619660166	NaN	
350.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-350.8789011	0.8619660166	NaN	
350.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-350.7189011	0.8619660166	NaN	
350.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-350.5589011	0.8619660166	NaN	
350.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-350.3989011	0.8619660166	NaN	
350.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-350.2389011	0.8619660166	NaN	
350.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-350.0789011	0.8619660166	NaN	
349.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-349.9189011	0.8619660166	NaN	
349.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-349.7589011	0.8619660166	NaN	
349.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-349.5989011	0.8619660166	NaN	
349.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-349.4389011	0.8619660166	NaN	
349.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-349.2789011	0.8619660166	NaN	
349.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-349.1189011	0.8619660166	NaN	
348.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-348.9589011	0.8619660166	NaN	
348.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-348.7989011	0.8619660166	NaN	
348.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-348.6389011	0.8619660166	NaN	
348.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-348.4789011	0.8619660166	NaN	
348.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-348.3189011	0.8619660166	NaN	
348.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-348.1589011	0.8619660166	NaN	
347.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-347.9989011	0.8619660166	NaN	
347.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-347.8389011	0.8619660166	NaN	
347.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-347.6789011	0.8619660166	NaN	
347.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-347.5189011	0.8619660166	NaN	
347.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-347.3589011	0.8619660166	NaN	
347.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-347.1989011	0.8619660166	NaN	
347.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-347.0389011	0.8619660166	NaN	
346.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-346.8789011	0.8619660166	NaN	
346.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-346.7189011	0.8619660166	NaN	
346.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-346.5589011	0.8619660166	NaN	
346.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-346.3989011	0.8619660166	NaN	
346.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-346.2389011	0.8619660166	NaN	
346.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-346.0789011	0.8619660166	NaN	
345.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-345.9189011	0.8619660166	NaN	
345.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-345.7589011	0.8619660166	NaN	
345.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-345.5989011	0.8619660166	NaN	
345.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-345.4389011	0.8619660166	NaN	
345.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-345.2789011	0.8619660166	NaN	
345.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-345.1189011	0.8619660166	NaN	
344.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-344.9589011	0.8619660166	NaN	
344.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-344.7989011	0.8619660166	NaN	
344.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-344.6389011	0.8619660166	NaN	
344.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-344.4789011	0.8619660166	NaN	
344.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-344.3189011	0.8619660166	NaN	
344.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-344.1589011	0.8619660166	NaN	
343.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-343.9989011	0.8619660166	NaN	
343.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-343.8389011	0.8619660166	NaN	
343.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-343.6789011	0.8619660166	NaN	
343.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-343.5189011	0.8619660166	NaN	
343.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-343.3589011	0.8619660166	NaN	
343.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-343.1989011	0.8619660166	NaN	
343.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-343.0389011	0.8619660166	NaN	
342.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-342.8789011	0.8619660166	NaN	
342.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-342.7189011	0.8619660166	NaN	
342.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-342.5589011	0.8619660166	NaN	
342.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-342.3989011	0.8619660166	NaN	
342.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-342.2389011	0.8619660166	NaN	
342.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-342.0789011	0.8619660166	NaN	
341.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-341.9189011	0.8619660166	NaN	
341.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-341.7589011	0.8619660166	NaN	
341.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-341.5989011	0.8619660166	NaN	
341.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-341.4389011	0.8619660166	NaN	
341.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-341.2789011	0.8619660166	NaN	
341.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-341.1189011	0.8619660166	NaN	
340.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-340.9589011	0.8619660166	NaN	
340.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-340.7989011	0.8619660166	NaN	
340.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-340.6389011	0.8619660166	NaN	
340.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-340.4789011	0.8619660166	NaN	
340.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-340.3189011	0.8619660166	NaN	
340.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-340.1589011	0.8619660166	NaN	
339.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-339.9989011	0.8619660166	NaN	
339.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-339.8389011	0.8619660166	NaN	
339.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-339.6789011	0.8619660166	NaN	
339.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-339.5189011	0.8619660166	NaN	
339.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-339.3589011	0.8619660166	NaN	
339.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-339.1989011	0.8619660166	NaN	
339.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-339.0389011	0.8619660166	NaN	
338.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-338.8789011	0.8619660166	NaN	
