T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
423.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-423.3374031	0.638695435	NaN	
423.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-423.1774031	0.638695435	NaN	
423.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-423.0174031	0.638695435	NaN	
422.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-422.8574031	0.638695435	NaN	
422.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-422.6974031	0.638695435	NaN	
422.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-422.5374031	0.638695435	NaN	
422.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-422.3774031	0.638695435	NaN	
422.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-422.2174031	0.638695435	NaN	
422.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-422.0574031	0.638695435	NaN	
421.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-421.8974031	0.638695435	NaN	
421.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-421.7374031	0.638695435	NaN	
421.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-421.5774031	0.638695435	NaN	
421.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-421.4174031	0.638695435	NaN	
421.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-421.2574031	0.638695435	NaN	
421.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-421.0974031	0.638695435	NaN	
420.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-420.9374031	0.638695435	NaN	
420.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-420.7774031	0.638695435	NaN	
420.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-420.6174031	0.638695435	NaN	
420.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-420.4574031	0.638695435	NaN	
420.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-420.2974031	0.638695435	NaN	
420.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-420.1374031	0.638695435	NaN	
419.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-419.9774031	0.638695435	NaN	
419.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-419.8174031	0.638695435	NaN	
419.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-419.6574031	0.638695435	NaN	
419.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-419.4974031	0.638695435	NaN	
419.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-419.3374031	0.638695435	NaN	
419.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-419.1774031	0.638695435	NaN	
419.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-419.0174031	0.638695435	NaN	
418.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-418.8574031	0.638695435	NaN	
418.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-418.6974031	0.638695435	NaN	
418.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-418.5374031	0.638695435	NaN	
418.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-418.3774031	0.638695435	NaN	
418.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-418.2174031	0.638695435	NaN	
418.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-418.0574031	0.638695435	NaN	
417.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-417.8974031	0.638695435	NaN	
417.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-417.7374031	0.638695435	NaN	
417.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-417.5774031	0.638695435	NaN	
417.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-417.4174031	0.638695435	NaN	
417.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-417.2574031	0.638695435	NaN	
417.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-417.0974031	0.638695435	NaN	
416.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-416.9374031	0.638695435	NaN	
416.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-416.7774031	0.638695435	NaN	
416.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-416.6174031	0.638695435	NaN	
416.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-416.4574031	0.638695435	NaN	
416.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-416.2974031	0.638695435	NaN	
416.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-416.1374031	0.638695435	NaN	
415.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-415.9774031	0.638695435	NaN	
415.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-415.8174031	0.638695435	NaN	
415.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-415.6574031	0.638695435	NaN	
415.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-415.4974031	0.638695435	NaN	
415.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-415.3374031	0.638695435	NaN	
415.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-415.1774031	0.638695435	NaN	
415.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-415.0174031	0.638695435	NaN	
414.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-414.8574031	0.638695435	NaN	
414.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-414.6974031	0.638695435	NaN	
414.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-414.5374031	0.638695435	NaN	
414.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-414.3774031	0.638695435	NaN	
414.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-414.2174031	0.638695435	NaN	
414.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-414.0574031	0.638695435	NaN	
413.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-413.8974031	0.638695435	NaN	
413.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-413.7374031	0.638695435	NaN	
413.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-413.5774031	0.638695435	NaN	
413.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-413.4174031	0.638695435	NaN	
413.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-413.2574031	0.638695435	NaN	
413.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-413.0974031	0.638695435	NaN	
412.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-412.9374031	0.638695435	NaN	
412.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-412.7774031	0.638695435	NaN	
412.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-412.6174031	0.638695435	NaN	
412.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-412.4574031	0.638695435	NaN	
412.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-412.2974031	0.638695435	NaN	
412.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-412.1374031	0.638695435	NaN	
411.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-411.9774031	0.638695435	NaN	
411.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-411.8174031	0.638695435	NaN	
411.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-411.6574031	0.638695435	NaN	
411.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-411.4974031	0.638695435	NaN	
411.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-411.3374031	0.638695435	NaN	
411.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-411.1774031	0.638695435	NaN	
411.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-411.0174031	0.638695435	NaN	
410.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-410.8574031	0.638695435	NaN	
410.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-410.6974031	0.638695435	NaN	
410.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-410.5374031	0.638695435	NaN	
410.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-410.3774031	0.638695435	NaN	
410.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-410.2174031	0.638695435	NaN	
410.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-410.0574031	0.638695435	NaN	
409.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-409.8974031	0.638695435	NaN	
409.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-409.7374031	0.638695435	NaN	
409.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-409.5774031	0.638695435	NaN	
409.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-409.4174031	0.638695435	NaN	
409.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-409.2574031	0.638695435	NaN	
409.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-409.0974031	0.638695435	NaN	
408.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-408.9374031	0.638695435	NaN	
408.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-408.7774031	0.638695435	NaN	
408.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-408.6174031	0.638695435	NaN	
408.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-408.4574031	0.638695435	NaN	
408.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-408.2974031	0.638695435	NaN	
408.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-408.1374031	0.638695435	NaN	
407.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-407.9774031	0.638695435	NaN	
407.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-407.8174031	0.638695435	NaN	
407.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-407.6574031	0.638695435	NaN	
407.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-407.4974031	0.638695435	NaN	
407.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-407.3374031	0.638695435	NaN	
407.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-407.1774031	0.638695435	NaN	
407.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-407.0174031	0.638695435	NaN	
406.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-406.8574031	0.638695435	NaN	
406.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-406.6974031	0.638695435	NaN	
406.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-406.5374031	0.638695435	NaN	
406.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-406.3774031	0.638695435	NaN	
406.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-406.2174031	0.638695435	NaN	
406.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-406.0574031	0.638695435	NaN	
405.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-405.8974031	0.638695435	NaN	
405.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-405.7374031	0.638695435	NaN	
405.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-405.5774031	0.638695435	NaN	
405.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-405.4174031	0.638695435	NaN	
405.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-405.2574031	0.638695435	NaN	
