T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
397.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-397.2950902	0.7332302172	NaN	
397.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-397.1350902	0.7332302172	NaN	
396.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-396.9750902	0.7332302172	NaN	
396.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-396.8150902	0.7332302172	NaN	
396.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-396.6550902	0.7332302172	NaN	
396.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-396.4950902	0.7332302172	NaN	
396.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-396.3350902	0.7332302172	NaN	
396.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-396.1750902	0.7332302172	NaN	
396.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-396.0150902	0.7332302172	NaN	
395.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-395.8550902	0.7332302172	NaN	
395.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-395.6950902	0.7332302172	NaN	
395.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-395.5350902	0.7332302172	NaN	
395.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-395.3750902	0.7332302172	NaN	
395.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-395.2150902	0.7332302172	NaN	
395.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-395.0550902	0.7332302172	NaN	
394.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-394.8950902	0.7332302172	NaN	
394.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-394.7350902	0.7332302172	NaN	
394.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-394.5750902	0.7332302172	NaN	
394.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-394.4150902	0.7332302172	NaN	
394.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-394.2550902	0.7332302172	NaN	
394.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-394.0950902	0.7332302172	NaN	
393.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-393.9350902	0.7332302172	NaN	
393.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-393.7750902	0.7332302172	NaN	
393.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-393.6150902	0.7332302172	NaN	
393.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-393.4550902	0.7332302172	NaN	
393.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-393.2950902	0.7332302172	NaN	
393.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-393.1350902	0.7332302172	NaN	
392.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-392.9750902	0.7332302172	NaN	
392.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-392.8150902	0.7332302172	NaN	
392.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-392.6550902	0.7332302172	NaN	
392.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-392.4950902	0.7332302172	NaN	
392.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-392.3350902	0.7332302172	NaN	
392.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-392.1750902	0.7332302172	NaN	
392.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-392.0150902	0.7332302172	NaN	
391.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-391.8550902	0.7332302172	NaN	
391.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-391.6950902	0.7332302172	NaN	
391.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-391.5350902	0.7332302172	NaN	
391.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-391.3750902	0.7332302172	NaN	
391.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-391.2150902	0.7332302172	NaN	
391.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-391.0550902	0.7332302172	NaN	
390.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-390.8950902	0.7332302172	NaN	
390.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-390.7350902	0.7332302172	NaN	
390.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-390.5750902	0.7332302172	NaN	
390.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-390.4150902	0.7332302172	NaN	
390.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-390.2550902	0.7332302172	NaN	
390.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-390.0950902	0.7332302172	NaN	
389.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-389.9350902	0.7332302172	NaN	
389.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-389.7750902	0.7332302172	NaN	
389.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-389.6150902	0.7332302172	NaN	
389.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-389.4550902	0.7332302172	NaN	
389.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-389.2950902	0.7332302172	NaN	
389.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-389.1350902	0.7332302172	NaN	
388.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-388.9750902	0.7332302172	NaN	
388.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-388.8150902	0.7332302172	NaN	
388.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-388.6550902	0.7332302172	NaN	
388.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-388.4950902	0.7332302172	NaN	
388.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-388.3350902	0.7332302172	NaN	
388.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-388.1750902	0.7332302172	NaN	
388.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-388.0150902	0.7332302172	NaN	
387.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-387.8550902	0.7332302172	NaN	
387.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-387.6950902	0.7332302172	NaN	
387.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-387.5350902	0.7332302172	NaN	
387.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-387.3750902	0.7332302172	NaN	
387.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-387.2150902	0.7332302172	NaN	
387.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-387.0550902	0.7332302172	NaN	
386.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-386.8950902	0.7332302172	NaN	
386.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-386.7350902	0.7332302172	NaN	
386.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-386.5750902	0.7332302172	NaN	
386.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-386.4150902	0.7332302172	NaN	
386.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-386.2550902	0.7332302172	NaN	
386.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-386.0950902	0.7332302172	NaN	
385.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-385.9350902	0.7332302172	NaN	
385.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-385.7750902	0.7332302172	NaN	
385.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-385.6150902	0.7332302172	NaN	
385.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-385.4550902	0.7332302172	NaN	
385.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-385.2950902	0.7332302172	NaN	
385.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-385.1350902	0.7332302172	NaN	
384.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-384.9750902	0.7332302172	NaN	
384.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-384.8150902	0.7332302172	NaN	
384.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-384.6550902	0.7332302172	NaN	
384.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-384.4950902	0.7332302172	NaN	
384.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-384.3350902	0.7332302172	NaN	
384.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-384.1750902	0.7332302172	NaN	
384.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-384.0150902	0.7332302172	NaN	
383.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-383.8550902	0.7332302172	NaN	
383.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-383.6950902	0.7332302172	NaN	
383.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-383.5350902	0.7332302172	NaN	
383.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-383.3750902	0.7332302172	NaN	
383.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-383.2150902	0.7332302172	NaN	
383.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-383.0550902	0.7332302172	NaN	
382.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-382.8950902	0.7332302172	NaN	
382.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-382.7350902	0.7332302172	NaN	
382.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-382.5750902	0.7332302172	NaN	
382.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-382.4150902	0.7332302172	NaN	
382.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-382.2550902	0.7332302172	NaN	
382.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-382.0950902	0.7332302172	NaN	
381.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-381.9350902	0.7332302172	NaN	
381.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-381.7750902	0.7332302172	NaN	
381.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-381.6150902	0.7332302172	NaN	
381.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-381.4550902	0.7332302172	NaN	
381.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-381.2950902	0.7332302172	NaN	
381.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-381.1350902	0.7332302172	NaN	
380.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-380.9750902	0.7332302172	NaN	
380.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-380.8150902	0.7332302172	NaN	
380.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-380.6550902	0.7332302172	NaN	
380.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-380.4950902	0.7332302172	NaN	
380.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-380.3350902	0.7332302172	NaN	
380.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-380.1750902	0.7332302172	NaN	
380.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-380.0150902	0.7332302172	NaN	
379.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-379.8550902	0.7332302172	NaN	
379.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-379.6950902	0.7332302172	NaN	
379.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-379.5350902	0.7332302172	NaN	
379.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-379.3750902	0.7332302172	NaN	
379.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-379.2150902	0.7332302172	NaN	
379.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-379.0550902	0.7332302172	NaN	
378.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-378.8950902	0.7332302172	NaN	
378.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-378.7350902	0.7332302172	NaN	
378.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-378.5750902	0.7332302172	NaN	
378.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-378.4150902	0.7332302172	NaN	
378.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-378.2550902	0.7332302172	NaN	
378.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-378.0950902	0.7332302172	NaN	
377.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-377.9350902	0.7332302172	NaN	
377.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-377.7750902	0.7332302172	NaN	
377.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-377.6150902	0.7332302172	NaN	
377.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-377.4550902	0.7332302172	NaN	
377.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-377.2950902	0.7332302172	NaN	
377.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-377.1350902	0.7332302172	NaN	
376.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-376.9750902	0.7332302172	NaN	
376.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-376.8150902	0.7332302172	NaN	
376.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-376.6550902	0.7332302172	NaN	
376.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-376.4950902	0.7332302172	NaN	
376.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-376.3350902	0.7332302172	NaN	
376.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-376.1750902	0.7332302172	NaN	
376.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-376.0150902	0.7332302172	NaN	
375.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-375.8550902	0.7332302172	NaN	
375.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-375.6950902	0.7332302172	NaN	
375.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-375.5350902	0.7332302172	NaN	
375.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-375.3750902	0.7332302172	NaN	
375.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-375.2150902	0.7332302172	NaN	
375.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-375.0550902	0.7332302172	NaN	
374.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-374.8950902	0.7332302172	NaN	
374.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-374.7350902	0.7332302172	NaN	
374.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-374.5750902	0.7332302172	NaN	
374.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-374.4150902	0.7332302172	NaN	
374.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-374.2550902	0.7332302172	NaN	
374.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-374.0950902	0.7332302172	NaN	
373.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-373.9350902	0.7332302172	NaN	
373.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-373.7750902	0.7332302172	NaN	
373.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-373.6150902	0.7332302172	NaN	
373.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-373.4550902	0.7332302172	NaN	
373.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-373.2950902	0.7332302172	NaN	
373.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-373.1350902	0.7332302172	NaN	
372.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-372.9750902	0.7332302172	NaN	
372.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-372.8150902	0.7332302172	NaN	
372.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-372.6550902	0.7332302172	NaN	
372.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-372.4950902	0.7332302172	NaN	
372.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-372.3350902	0.7332302172	NaN	
372.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-372.1750902	0.7332302172	NaN	
372.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-372.0150902	0.7332302172	NaN	
371.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-371.8550902	0.7332302172	NaN	
371.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-371.6950902	0.7332302172	NaN	
371.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-371.5350902	0.7332302172	NaN	
371.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-371.3750902	0.7332302172	NaN	
371.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-371.2150902	0.7332302172	NaN	
371.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-371.0550902	0.7332302172	NaN	
370.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-370.8950902	0.7332302172	NaN	
370.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-370.7350902	0.7332302172	NaN	
370.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-370.5750902	0.7332302172	NaN	
370.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-370.4150902	0.7332302172	NaN	
