T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
431.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-431.3929652	0.6736905509	NaN	
431.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-431.2329652	0.6736905509	NaN	
431.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-431.0729652	0.6736905509	NaN	
430.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-430.9129652	0.6736905509	NaN	
430.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-430.7529652	0.6736905509	NaN	
430.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-430.5929652	0.6736905509	NaN	
430.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-430.4329652	0.6736905509	NaN	
430.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-430.2729652	0.6736905509	NaN	
430.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-430.1129652	0.6736905509	NaN	
429.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-429.9529652	0.6736905509	NaN	
429.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-429.7929652	0.6736905509	NaN	
429.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-429.6329652	0.6736905509	NaN	
429.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-429.4729652	0.6736905509	NaN	
429.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-429.3129652	0.6736905509	NaN	
429.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-429.1529652	0.6736905509	NaN	
428.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-428.9929652	0.6736905509	NaN	
428.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-428.8329652	0.6736905509	NaN	
428.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-428.6729652	0.6736905509	NaN	
428.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-428.5129652	0.6736905509	NaN	
428.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-428.3529652	0.6736905509	NaN	
428.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-428.1929652	0.6736905509	NaN	
428.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-428.0329652	0.6736905509	NaN	
427.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-427.8729652	0.6736905509	NaN	
427.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-427.7129652	0.6736905509	NaN	
427.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-427.5529652	0.6736905509	NaN	
427.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-427.3929652	0.6736905509	NaN	
427.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-427.2329652	0.6736905509	NaN	
427.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-427.0729652	0.6736905509	NaN	
426.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-426.9129652	0.6736905509	NaN	
426.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-426.7529652	0.6736905509	NaN	
426.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-426.5929652	0.6736905509	NaN	
426.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-426.4329652	0.6736905509	NaN	
426.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-426.2729652	0.6736905509	NaN	
426.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-426.1129652	0.6736905509	NaN	
425.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-425.9529652	0.6736905509	NaN	
425.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-425.7929652	0.6736905509	NaN	
425.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-425.6329652	0.6736905509	NaN	
425.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-425.4729652	0.6736905509	NaN	
425.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-425.3129652	0.6736905509	NaN	
425.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-425.1529652	0.6736905509	NaN	
424.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-424.9929652	0.6736905509	NaN	
424.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-424.8329652	0.6736905509	NaN	
424.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-424.6729652	0.6736905509	NaN	
424.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-424.5129652	0.6736905509	NaN	
424.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-424.3529652	0.6736905509	NaN	
424.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-424.1929652	0.6736905509	NaN	
424.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-424.0329652	0.6736905509	NaN	
423.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-423.8729652	0.6736905509	NaN	
423.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-423.7129652	0.6736905509	NaN	
423.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-423.5529652	0.6736905509	NaN	
423.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-423.3929652	0.6736905509	NaN	
423.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-423.2329652	0.6736905509	NaN	
423.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-423.0729652	0.6736905509	NaN	
422.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-422.9129652	0.6736905509	NaN	
422.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-422.7529652	0.6736905509	NaN	
422.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-422.5929652	0.6736905509	NaN	
422.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-422.4329652	0.6736905509	NaN	
422.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-422.2729652	0.6736905509	NaN	
422.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-422.1129652	0.6736905509	NaN	
421.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-421.9529652	0.6736905509	NaN	
421.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-421.7929652	0.6736905509	NaN	
421.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-421.6329652	0.6736905509	NaN	
421.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-421.4729652	0.6736905509	NaN	
421.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-421.3129652	0.6736905509	NaN	
421.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-421.1529652	0.6736905509	NaN	
420.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-420.9929652	0.6736905509	NaN	
420.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-420.8329652	0.6736905509	NaN	
420.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-420.6729652	0.6736905509	NaN	
420.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-420.5129652	0.6736905509	NaN	
420.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-420.3529652	0.6736905509	NaN	
420.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-420.1929652	0.6736905509	NaN	
420.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-420.0329652	0.6736905509	NaN	
419.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-419.8729652	0.6736905509	NaN	
419.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-419.7129652	0.6736905509	NaN	
419.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-419.5529652	0.6736905509	NaN	
419.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-419.3929652	0.6736905509	NaN	
419.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-419.2329652	0.6736905509	NaN	
419.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-419.0729652	0.6736905509	NaN	
418.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-418.9129652	0.6736905509	NaN	
418.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-418.7529652	0.6736905509	NaN	
418.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-418.5929652	0.6736905509	NaN	
418.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-418.4329652	0.6736905509	NaN	
418.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-418.2729652	0.6736905509	NaN	
418.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-418.1129652	0.6736905509	NaN	
417.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-417.9529652	0.6736905509	NaN	
417.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-417.7929652	0.6736905509	NaN	
417.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-417.6329652	0.6736905509	NaN	
417.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-417.4729652	0.6736905509	NaN	
417.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-417.3129652	0.6736905509	NaN	
417.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-417.1529652	0.6736905509	NaN	
416.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-416.9929652	0.6736905509	NaN	
416.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-416.8329652	0.6736905509	NaN	
416.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-416.6729652	0.6736905509	NaN	
416.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-416.5129652	0.6736905509	NaN	
416.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-416.3529652	0.6736905509	NaN	
416.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-416.1929652	0.6736905509	NaN	
416.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-416.0329652	0.6736905509	NaN	
415.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-415.8729652	0.6736905509	NaN	
415.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-415.7129652	0.6736905509	NaN	
415.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-415.5529652	0.6736905509	NaN	
415.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-415.3929652	0.6736905509	NaN	
415.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-415.2329652	0.6736905509	NaN	
415.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-415.0729652	0.6736905509	NaN	
414.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-414.9129652	0.6736905509	NaN	
414.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-414.7529652	0.6736905509	NaN	
414.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-414.5929652	0.6736905509	NaN	
414.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-414.4329652	0.6736905509	NaN	
414.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-414.2729652	0.6736905509	NaN	
414.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-414.1129652	0.6736905509	NaN	
413.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-413.9529652	0.6736905509	NaN	
413.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-413.7929652	0.6736905509	NaN	
413.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-413.6329652	0.6736905509	NaN	
413.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-413.4729652	0.6736905509	NaN	
413.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-413.3129652	0.6736905509	NaN	
413.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-413.1529652	0.6736905509	NaN	
412.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-412.9929652	0.6736905509	NaN	
412.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-412.8329652	0.6736905509	NaN	
412.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-412.6729652	0.6736905509	NaN	
412.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-412.5129652	0.6736905509	NaN	
412.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-412.3529652	0.6736905509	NaN	
412.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-412.1929652	0.6736905509	NaN	
412.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-412.0329652	0.6736905509	NaN	
411.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-411.8729652	0.6736905509	NaN	
411.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-411.7129652	0.6736905509	NaN	
411.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-411.5529652	0.6736905509	NaN	
411.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-411.3929652	0.6736905509	NaN	
411.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-411.2329652	0.6736905509	NaN	
411.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-411.0729652	0.6736905509	NaN	
410.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-410.9129652	0.6736905509	NaN	
410.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-410.7529652	0.6736905509	NaN	
410.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-410.5929652	0.6736905509	NaN	
410.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-410.4329652	0.6736905509	NaN	
410.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-410.2729652	0.6736905509	NaN	
