T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
433.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-433.9361663	0.6595268345	NaN	
433.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-433.7761663	0.6595268345	NaN	
433.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-433.6161663	0.6595268345	NaN	
433.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-433.4561663	0.6595268345	NaN	
433.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-433.2961663	0.6595268345	NaN	
433.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-433.1361663	0.6595268345	NaN	
432.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-432.9761663	0.6595268345	NaN	
432.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-432.8161663	0.6595268345	NaN	
432.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-432.6561663	0.6595268345	NaN	
432.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-432.4961663	0.6595268345	NaN	
432.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-432.3361663	0.6595268345	NaN	
432.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-432.1761663	0.6595268345	NaN	
432.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-432.0161663	0.6595268345	NaN	
431.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-431.8561663	0.6595268345	NaN	
431.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-431.6961663	0.6595268345	NaN	
431.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-431.5361663	0.6595268345	NaN	
431.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-431.3761663	0.6595268345	NaN	
431.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-431.2161663	0.6595268345	NaN	
431.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-431.0561663	0.6595268345	NaN	
430.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-430.8961663	0.6595268345	NaN	
430.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-430.7361663	0.6595268345	NaN	
430.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-430.5761663	0.6595268345	NaN	
430.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-430.4161663	0.6595268345	NaN	
430.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-430.2561663	0.6595268345	NaN	
430.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-430.0961663	0.6595268345	NaN	
429.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-429.9361663	0.6595268345	NaN	
429.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-429.7761663	0.6595268345	NaN	
429.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-429.6161663	0.6595268345	NaN	
429.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-429.4561663	0.6595268345	NaN	
429.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-429.2961663	0.6595268345	NaN	
429.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-429.1361663	0.6595268345	NaN	
428.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-428.9761663	0.6595268345	NaN	
428.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-428.8161663	0.6595268345	NaN	
428.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-428.6561663	0.6595268345	NaN	
428.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-428.4961663	0.6595268345	NaN	
428.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-428.3361663	0.6595268345	NaN	
428.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-428.1761663	0.6595268345	NaN	
428.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-428.0161663	0.6595268345	NaN	
427.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-427.8561663	0.6595268345	NaN	
427.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-427.6961663	0.6595268345	NaN	
427.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-427.5361663	0.6595268345	NaN	
427.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-427.3761663	0.6595268345	NaN	
427.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-427.2161663	0.6595268345	NaN	
427.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-427.0561663	0.6595268345	NaN	
426.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-426.8961663	0.6595268345	NaN	
426.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-426.7361663	0.6595268345	NaN	
426.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-426.5761663	0.6595268345	NaN	
426.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-426.4161663	0.6595268345	NaN	
426.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-426.2561663	0.6595268345	NaN	
426.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-426.0961663	0.6595268345	NaN	
425.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-425.9361663	0.6595268345	NaN	
425.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-425.7761663	0.6595268345	NaN	
425.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-425.6161663	0.6595268345	NaN	
425.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-425.4561663	0.6595268345	NaN	
425.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-425.2961663	0.6595268345	NaN	
425.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-425.1361663	0.6595268345	NaN	
424.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-424.9761663	0.6595268345	NaN	
424.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-424.8161663	0.6595268345	NaN	
424.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-424.6561663	0.6595268345	NaN	
424.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-424.4961663	0.6595268345	NaN	
424.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-424.3361663	0.6595268345	NaN	
424.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-424.1761663	0.6595268345	NaN	
424.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-424.0161663	0.6595268345	NaN	
423.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-423.8561663	0.6595268345	NaN	
423.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-423.6961663	0.6595268345	NaN	
423.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-423.5361663	0.6595268345	NaN	
423.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-423.3761663	0.6595268345	NaN	
423.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-423.2161663	0.6595268345	NaN	
423.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-423.0561663	0.6595268345	NaN	
422.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-422.8961663	0.6595268345	NaN	
422.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-422.7361663	0.6595268345	NaN	
422.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-422.5761663	0.6595268345	NaN	
422.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-422.4161663	0.6595268345	NaN	
422.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-422.2561663	0.6595268345	NaN	
422.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-422.0961663	0.6595268345	NaN	
421.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-421.9361663	0.6595268345	NaN	
421.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-421.7761663	0.6595268345	NaN	
421.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-421.6161663	0.6595268345	NaN	
421.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-421.4561663	0.6595268345	NaN	
421.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-421.2961663	0.6595268345	NaN	
421.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-421.1361663	0.6595268345	NaN	
420.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-420.9761663	0.6595268345	NaN	
420.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-420.8161663	0.6595268345	NaN	
420.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-420.6561663	0.6595268345	NaN	
420.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-420.4961663	0.6595268345	NaN	
420.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-420.3361663	0.6595268345	NaN	
420.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-420.1761663	0.6595268345	NaN	
420.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-420.0161663	0.6595268345	NaN	
419.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-419.8561663	0.6595268345	NaN	
419.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-419.6961663	0.6595268345	NaN	
419.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-419.5361663	0.6595268345	NaN	
419.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-419.3761663	0.6595268345	NaN	
419.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-419.2161663	0.6595268345	NaN	
419.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-419.0561663	0.6595268345	NaN	
418.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-418.8961663	0.6595268345	NaN	
418.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-418.7361663	0.6595268345	NaN	
418.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-418.5761663	0.6595268345	NaN	
418.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-418.4161663	0.6595268345	NaN	
418.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-418.2561663	0.6595268345	NaN	
418.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-418.0961663	0.6595268345	NaN	
417.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-417.9361663	0.6595268345	NaN	
417.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-417.7761663	0.6595268345	NaN	
417.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-417.6161663	0.6595268345	NaN	
417.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-417.4561663	0.6595268345	NaN	
417.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-417.2961663	0.6595268345	NaN	
417.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-417.1361663	0.6595268345	NaN	
416.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-416.9761663	0.6595268345	NaN	
416.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-416.8161663	0.6595268345	NaN	
416.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-416.6561663	0.6595268345	NaN	
416.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-416.4961663	0.6595268345	NaN	
416.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-416.3361663	0.6595268345	NaN	
416.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-416.1761663	0.6595268345	NaN	
416.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-416.0161663	0.6595268345	NaN	
415.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-415.8561663	0.6595268345	NaN	
415.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-415.6961663	0.6595268345	NaN	
415.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-415.5361663	0.6595268345	NaN	
415.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-415.3761663	0.6595268345	NaN	
415.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-415.2161663	0.6595268345	NaN	
415.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-415.0561663	0.6595268345	NaN	
414.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-414.8961663	0.6595268345	NaN	
414.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-414.7361663	0.6595268345	NaN	
414.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-414.5761663	0.6595268345	NaN	
414.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-414.4161663	0.6595268345	NaN	
414.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-414.2561663	0.6595268345	NaN	
414.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-414.0961663	0.6595268345	NaN	
413.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-413.9361663	0.6595268345	NaN	
413.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-413.7761663	0.6595268345	NaN	
413.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-413.6161663	0.6595268345	NaN	
413.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-413.4561663	0.6595268345	NaN	
413.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-413.2961663	0.6595268345	NaN	
413.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-413.1361663	0.6595268345	NaN	
412.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-412.9761663	0.6595268345	NaN	
412.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-412.8161663	0.6595268345	NaN	
412.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-412.6561663	0.6595268345	NaN	
412.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-412.4961663	0.6595268345	NaN	
412.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-412.3361663	0.6595268345	NaN	
412.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-412.1761663	0.6595268345	NaN	
412.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-412.0161663	0.6595268345	NaN	
411.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-411.8561663	0.6595268345	NaN	
