T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
449.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-449.7487585	0.6530619914	NaN	
449.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-449.5887585	0.6530619914	NaN	
449.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-449.4287585	0.6530619914	NaN	
449.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-449.2687585	0.6530619914	NaN	
449.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-449.1087585	0.6530619914	NaN	
448.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-448.9487585	0.6530619914	NaN	
448.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-448.7887585	0.6530619914	NaN	
448.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-448.6287585	0.6530619914	NaN	
448.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-448.4687585	0.6530619914	NaN	
448.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-448.3087585	0.6530619914	NaN	
448.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-448.1487585	0.6530619914	NaN	
447.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-447.9887585	0.6530619914	NaN	
447.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-447.8287585	0.6530619914	NaN	
447.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-447.6687585	0.6530619914	NaN	
447.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-447.5087585	0.6530619914	NaN	
447.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-447.3487585	0.6530619914	NaN	
447.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-447.1887585	0.6530619914	NaN	
447.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-447.0287585	0.6530619914	NaN	
446.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-446.8687585	0.6530619914	NaN	
446.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-446.7087585	0.6530619914	NaN	
446.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-446.5487585	0.6530619914	NaN	
446.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-446.3887585	0.6530619914	NaN	
446.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-446.2287585	0.6530619914	NaN	
446.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-446.0687585	0.6530619914	NaN	
445.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-445.9087585	0.6530619914	NaN	
445.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-445.7487585	0.6530619914	NaN	
445.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-445.5887585	0.6530619914	NaN	
445.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-445.4287585	0.6530619914	NaN	
445.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-445.2687585	0.6530619914	NaN	
445.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-445.1087585	0.6530619914	NaN	
444.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-444.9487585	0.6530619914	NaN	
444.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-444.7887585	0.6530619914	NaN	
444.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-444.6287585	0.6530619914	NaN	
444.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-444.4687585	0.6530619914	NaN	
444.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-444.3087585	0.6530619914	NaN	
444.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-444.1487585	0.6530619914	NaN	
443.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-443.9887585	0.6530619914	NaN	
443.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-443.8287585	0.6530619914	NaN	
443.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-443.6687585	0.6530619914	NaN	
443.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-443.5087585	0.6530619914	NaN	
443.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-443.3487585	0.6530619914	NaN	
443.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-443.1887585	0.6530619914	NaN	
443.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-443.0287585	0.6530619914	NaN	
442.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-442.8687585	0.6530619914	NaN	
442.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-442.7087585	0.6530619914	NaN	
442.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-442.5487585	0.6530619914	NaN	
442.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-442.3887585	0.6530619914	NaN	
442.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-442.2287585	0.6530619914	NaN	
442.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-442.0687585	0.6530619914	NaN	
441.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-441.9087585	0.6530619914	NaN	
441.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-441.7487585	0.6530619914	NaN	
441.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-441.5887585	0.6530619914	NaN	
441.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-441.4287585	0.6530619914	NaN	
441.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-441.2687585	0.6530619914	NaN	
441.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-441.1087585	0.6530619914	NaN	
440.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-440.9487585	0.6530619914	NaN	
440.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-440.7887585	0.6530619914	NaN	
440.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-440.6287585	0.6530619914	NaN	
440.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-440.4687585	0.6530619914	NaN	
440.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-440.3087585	0.6530619914	NaN	
440.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-440.1487585	0.6530619914	NaN	
439.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-439.9887585	0.6530619914	NaN	
439.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-439.8287585	0.6530619914	NaN	
439.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-439.6687585	0.6530619914	NaN	
439.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-439.5087585	0.6530619914	NaN	
439.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-439.3487585	0.6530619914	NaN	
439.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-439.1887585	0.6530619914	NaN	
439.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-439.0287585	0.6530619914	NaN	
438.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-438.8687585	0.6530619914	NaN	
438.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-438.7087585	0.6530619914	NaN	
438.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-438.5487585	0.6530619914	NaN	
438.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-438.3887585	0.6530619914	NaN	
438.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-438.2287585	0.6530619914	NaN	
438.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-438.0687585	0.6530619914	NaN	
437.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-437.9087585	0.6530619914	NaN	
437.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-437.7487585	0.6530619914	NaN	
437.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-437.5887585	0.6530619914	NaN	
437.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-437.4287585	0.6530619914	NaN	
437.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-437.2687585	0.6530619914	NaN	
437.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-437.1087585	0.6530619914	NaN	
436.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-436.9487585	0.6530619914	NaN	
436.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-436.7887585	0.6530619914	NaN	
436.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-436.6287585	0.6530619914	NaN	
436.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-436.4687585	0.6530619914	NaN	
436.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-436.3087585	0.6530619914	NaN	
436.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-436.1487585	0.6530619914	NaN	
435.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-435.9887585	0.6530619914	NaN	
435.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-435.8287585	0.6530619914	NaN	
435.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-435.6687585	0.6530619914	NaN	
435.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-435.5087585	0.6530619914	NaN	
435.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-435.3487585	0.6530619914	NaN	
435.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-435.1887585	0.6530619914	NaN	
435.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-435.0287585	0.6530619914	NaN	
434.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-434.8687585	0.6530619914	NaN	
434.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-434.7087585	0.6530619914	NaN	
434.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-434.5487585	0.6530619914	NaN	
434.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-434.3887585	0.6530619914	NaN	
434.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-434.2287585	0.6530619914	NaN	
434.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-434.0687585	0.6530619914	NaN	
433.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-433.9087585	0.6530619914	NaN	
433.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-433.7487585	0.6530619914	NaN	
433.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-433.5887585	0.6530619914	NaN	
433.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-433.4287585	0.6530619914	NaN	
433.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-433.2687585	0.6530619914	NaN	
433.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-433.1087585	0.6530619914	NaN	
432.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-432.9487585	0.6530619914	NaN	
432.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-432.7887585	0.6530619914	NaN	
432.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-432.6287585	0.6530619914	NaN	
432.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-432.4687585	0.6530619914	NaN	
432.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-432.3087585	0.6530619914	NaN	
432.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-432.1487585	0.6530619914	NaN	
431.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-431.9887585	0.6530619914	NaN	
431.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-431.8287585	0.6530619914	NaN	
431.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-431.6687585	0.6530619914	NaN	
431.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-431.5087585	0.6530619914	NaN	
431.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-431.3487585	0.6530619914	NaN	
431.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-431.1887585	0.6530619914	NaN	
431.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-431.0287585	0.6530619914	NaN	
430.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-430.8687585	0.6530619914	NaN	
430.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-430.7087585	0.6530619914	NaN	
430.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-430.5487585	0.6530619914	NaN	
430.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-430.3887585	0.6530619914	NaN	
430.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-430.2287585	0.6530619914	NaN	
430.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-430.0687585	0.6530619914	NaN	
429.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-429.9087585	0.6530619914	NaN	
429.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-429.7487585	0.6530619914	NaN	
429.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-429.5887585	0.6530619914	NaN	
429.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-429.4287585	0.6530619914	NaN	
429.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-429.2687585	0.6530619914	NaN	
429.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-429.1087585	0.6530619914	NaN	
428.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-428.9487585	0.6530619914	NaN	
428.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-428.7887585	0.6530619914	NaN	
428.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-428.6287585	0.6530619914	NaN	
428.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-428.4687585	0.6530619914	NaN	
428.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-428.3087585	0.6530619914	NaN	
428.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-428.1487585	0.6530619914	NaN	
427.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-427.9887585	0.6530619914	NaN	
427.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-427.8287585	0.6530619914	NaN	
427.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-427.6687585	0.6530619914	NaN	
427.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-427.5087585	0.6530619914	NaN	
427.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-427.3487585	0.6530619914	NaN	
427.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-427.1887585	0.6530619914	NaN	
427.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-427.0287585	0.6530619914	NaN	
426.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-426.8687585	0.6530619914	NaN	
426.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-426.7087585	0.6530619914	NaN	
