T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
501.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-501.3592656	0.8484498116	NaN	
501.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-501.1992656	0.8484498116	NaN	
501.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-501.0392656	0.8484498116	NaN	
500.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-500.8792656	0.8484498116	NaN	
500.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-500.7192656	0.8484498116	NaN	
500.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-500.5592656	0.8484498116	NaN	
500.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-500.3992656	0.8484498116	NaN	
500.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-500.2392656	0.8484498116	NaN	
500.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-500.0792656	0.8484498116	NaN	
499.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-499.9192656	0.8484498116	NaN	
499.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-499.7592656	0.8484498116	NaN	
499.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-499.5992656	0.8484498116	NaN	
499.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-499.4392656	0.8484498116	NaN	
499.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-499.2792656	0.8484498116	NaN	
499.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-499.1192656	0.8484498116	NaN	
498.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-498.9592656	0.8484498116	NaN	
498.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-498.7992656	0.8484498116	NaN	
498.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-498.6392656	0.8484498116	NaN	
498.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-498.4792656	0.8484498116	NaN	
498.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-498.3192656	0.8484498116	NaN	
498.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-498.1592656	0.8484498116	NaN	
497.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-497.9992656	0.8484498116	NaN	
497.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-497.8392656	0.8484498116	NaN	
497.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-497.6792656	0.8484498116	NaN	
497.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-497.5192656	0.8484498116	NaN	
497.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-497.3592656	0.8484498116	NaN	
497.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-497.1992656	0.8484498116	NaN	
497.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-497.0392656	0.8484498116	NaN	
496.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-496.8792656	0.8484498116	NaN	
496.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-496.7192656	0.8484498116	NaN	
496.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-496.5592656	0.8484498116	NaN	
496.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-496.3992656	0.8484498116	NaN	
496.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-496.2392656	0.8484498116	NaN	
496.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-496.0792656	0.8484498116	NaN	
495.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-495.9192656	0.8484498116	NaN	
495.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-495.7592656	0.8484498116	NaN	
495.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-495.5992656	0.8484498116	NaN	
495.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-495.4392656	0.8484498116	NaN	
495.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-495.2792656	0.8484498116	NaN	
495.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-495.1192656	0.8484498116	NaN	
494.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-494.9592656	0.8484498116	NaN	
494.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-494.7992656	0.8484498116	NaN	
494.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-494.6392656	0.8484498116	NaN	
494.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-494.4792656	0.8484498116	NaN	
494.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-494.3192656	0.8484498116	NaN	
494.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-494.1592656	0.8484498116	NaN	
493.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-493.9992656	0.8484498116	NaN	
493.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-493.8392656	0.8484498116	NaN	
493.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-493.6792656	0.8484498116	NaN	
493.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-493.5192656	0.8484498116	NaN	
493.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-493.3592656	0.8484498116	NaN	
493.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-493.1992656	0.8484498116	NaN	
493.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-493.0392656	0.8484498116	NaN	
492.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-492.8792656	0.8484498116	NaN	
492.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-492.7192656	0.8484498116	NaN	
492.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-492.5592656	0.8484498116	NaN	
492.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-492.3992656	0.8484498116	NaN	
492.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-492.2392656	0.8484498116	NaN	
492.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-492.0792656	0.8484498116	NaN	
491.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-491.9192656	0.8484498116	NaN	
491.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-491.7592656	0.8484498116	NaN	
491.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-491.5992656	0.8484498116	NaN	
491.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-491.4392656	0.8484498116	NaN	
491.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-491.2792656	0.8484498116	NaN	
491.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-491.1192656	0.8484498116	NaN	
490.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-490.9592656	0.8484498116	NaN	
490.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-490.7992656	0.8484498116	NaN	
490.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-490.6392656	0.8484498116	NaN	
490.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-490.4792656	0.8484498116	NaN	
490.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-490.3192656	0.8484498116	NaN	
490.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-490.1592656	0.8484498116	NaN	
489.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-489.9992656	0.8484498116	NaN	
489.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-489.8392656	0.8484498116	NaN	
489.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-489.6792656	0.8484498116	NaN	
489.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-489.5192656	0.8484498116	NaN	
489.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-489.3592656	0.8484498116	NaN	
489.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-489.1992656	0.8484498116	NaN	
489.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-489.0392656	0.8484498116	NaN	
488.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-488.8792656	0.8484498116	NaN	
488.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-488.7192656	0.8484498116	NaN	
488.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-488.5592656	0.8484498116	NaN	
488.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-488.3992656	0.8484498116	NaN	
488.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-488.2392656	0.8484498116	NaN	
488.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-488.0792656	0.8484498116	NaN	
487.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-487.9192656	0.8484498116	NaN	
487.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-487.7592656	0.8484498116	NaN	
487.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-487.5992656	0.8484498116	NaN	
487.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-487.4392656	0.8484498116	NaN	
487.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-487.2792656	0.8484498116	NaN	
487.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-487.1192656	0.8484498116	NaN	
486.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-486.9592656	0.8484498116	NaN	
486.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-486.7992656	0.8484498116	NaN	
486.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-486.6392656	0.8484498116	NaN	
486.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-486.4792656	0.8484498116	NaN	
486.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-486.3192656	0.8484498116	NaN	
486.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-486.1592656	0.8484498116	NaN	
485.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-485.9992656	0.8484498116	NaN	
485.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-485.8392656	0.8484498116	NaN	
485.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-485.6792656	0.8484498116	NaN	
485.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-485.5192656	0.8484498116	NaN	
485.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-485.3592656	0.8484498116	NaN	
485.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-485.1992656	0.8484498116	NaN	
485.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-485.0392656	0.8484498116	NaN	
484.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-484.8792656	0.8484498116	NaN	
484.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-484.7192656	0.8484498116	NaN	
484.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-484.5592656	0.8484498116	NaN	
484.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-484.3992656	0.8484498116	NaN	
484.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-484.2392656	0.8484498116	NaN	
484.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-484.0792656	0.8484498116	NaN	
483.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-483.9192656	0.8484498116	NaN	
483.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-483.7592656	0.8484498116	NaN	
483.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-483.5992656	0.8484498116	NaN	
483.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-483.4392656	0.8484498116	NaN	
483.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-483.2792656	0.8484498116	NaN	
483.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-483.1192656	0.8484498116	NaN	
482.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-482.9592656	0.8484498116	NaN	
482.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-482.7992656	0.8484498116	NaN	
482.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-482.6392656	0.8484498116	NaN	
482.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-482.4792656	0.8484498116	NaN	
482.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-482.3192656	0.8484498116	NaN	
482.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-482.1592656	0.8484498116	NaN	
481.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-481.9992656	0.8484498116	NaN	
481.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-481.8392656	0.8484498116	NaN	
481.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-481.6792656	0.8484498116	NaN	
481.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-481.5192656	0.8484498116	NaN	
481.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-481.3592656	0.8484498116	NaN	
481.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-481.1992656	0.8484498116	NaN	
481.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-481.0392656	0.8484498116	NaN	
480.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-480.8792656	0.8484498116	NaN	
