T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
336.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-336.1717849	0.6575356983	NaN	
336.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-336.0117849	0.6575356983	NaN	
335.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-335.8517849	0.6575356983	NaN	
335.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-335.6917849	0.6575356983	NaN	
335.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-335.5317849	0.6575356983	NaN	
335.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-335.3717849	0.6575356983	NaN	
335.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-335.2117849	0.6575356983	NaN	
335.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-335.0517849	0.6575356983	NaN	
334.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-334.8917849	0.6575356983	NaN	
334.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-334.7317849	0.6575356983	NaN	
334.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-334.5717849	0.6575356983	NaN	
334.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-334.4117849	0.6575356983	NaN	
334.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-334.2517849	0.6575356983	NaN	
334.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-334.0917849	0.6575356983	NaN	
333.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-333.9317849	0.6575356983	NaN	
333.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-333.7717849	0.6575356983	NaN	
333.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-333.6117849	0.6575356983	NaN	
333.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-333.4517849	0.6575356983	NaN	
333.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-333.2917849	0.6575356983	NaN	
333.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-333.1317849	0.6575356983	NaN	
332.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-332.9717849	0.6575356983	NaN	
332.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-332.8117849	0.6575356983	NaN	
332.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-332.6517849	0.6575356983	NaN	
332.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-332.4917849	0.6575356983	NaN	
332.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-332.3317849	0.6575356983	NaN	
332.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-332.1717849	0.6575356983	NaN	
332.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-332.0117849	0.6575356983	NaN	
331.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-331.8517849	0.6575356983	NaN	
331.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-331.6917849	0.6575356983	NaN	
331.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-331.5317849	0.6575356983	NaN	
331.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-331.3717849	0.6575356983	NaN	
331.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-331.2117849	0.6575356983	NaN	
331.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-331.0517849	0.6575356983	NaN	
330.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-330.8917849	0.6575356983	NaN	
330.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-330.7317849	0.6575356983	NaN	
330.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-330.5717849	0.6575356983	NaN	
330.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-330.4117849	0.6575356983	NaN	
330.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-330.2517849	0.6575356983	NaN	
330.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-330.0917849	0.6575356983	NaN	
329.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-329.9317849	0.6575356983	NaN	
329.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-329.7717849	0.6575356983	NaN	
329.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-329.6117849	0.6575356983	NaN	
329.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-329.4517849	0.6575356983	NaN	
329.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-329.2917849	0.6575356983	NaN	
329.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-329.1317849	0.6575356983	NaN	
328.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-328.9717849	0.6575356983	NaN	
328.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-328.8117849	0.6575356983	NaN	
328.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-328.6517849	0.6575356983	NaN	
328.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-328.4917849	0.6575356983	NaN	
328.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-328.3317849	0.6575356983	NaN	
328.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-328.1717849	0.6575356983	NaN	
328.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-328.0117849	0.6575356983	NaN	
327.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-327.8517849	0.6575356983	NaN	
327.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-327.6917849	0.6575356983	NaN	
327.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-327.5317849	0.6575356983	NaN	
327.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-327.3717849	0.6575356983	NaN	
327.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-327.2117849	0.6575356983	NaN	
327.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-327.0517849	0.6575356983	NaN	
326.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-326.8917849	0.6575356983	NaN	
326.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-326.7317849	0.6575356983	NaN	
326.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-326.5717849	0.6575356983	NaN	
326.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-326.4117849	0.6575356983	NaN	
326.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-326.2517849	0.6575356983	NaN	
326.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-326.0917849	0.6575356983	NaN	
325.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-325.9317849	0.6575356983	NaN	
325.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-325.7717849	0.6575356983	NaN	
325.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-325.6117849	0.6575356983	NaN	
325.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-325.4517849	0.6575356983	NaN	
325.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-325.2917849	0.6575356983	NaN	
325.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-325.1317849	0.6575356983	NaN	
324.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-324.9717849	0.6575356983	NaN	
324.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-324.8117849	0.6575356983	NaN	
324.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-324.6517849	0.6575356983	NaN	
324.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-324.4917849	0.6575356983	NaN	
324.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-324.3317849	0.6575356983	NaN	
324.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-324.1717849	0.6575356983	NaN	
324.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-324.0117849	0.6575356983	NaN	
323.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-323.8517849	0.6575356983	NaN	
323.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-323.6917849	0.6575356983	NaN	
323.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-323.5317849	0.6575356983	NaN	
323.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-323.3717849	0.6575356983	NaN	
323.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-323.2117849	0.6575356983	NaN	
323.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-323.0517849	0.6575356983	NaN	
322.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-322.8917849	0.6575356983	NaN	
322.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-322.7317849	0.6575356983	NaN	
322.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-322.5717849	0.6575356983	NaN	
322.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-322.4117849	0.6575356983	NaN	
322.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-322.2517849	0.6575356983	NaN	
322.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-322.0917849	0.6575356983	NaN	
321.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-321.9317849	0.6575356983	NaN	
321.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-321.7717849	0.6575356983	NaN	
321.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-321.6117849	0.6575356983	NaN	
321.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-321.4517849	0.6575356983	NaN	
321.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-321.2917849	0.6575356983	NaN	
321.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-321.1317849	0.6575356983	NaN	
320.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-320.9717849	0.6575356983	NaN	
320.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-320.8117849	0.6575356983	NaN	
320.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-320.6517849	0.6575356983	NaN	
320.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-320.4917849	0.6575356983	NaN	
320.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-320.3317849	0.6575356983	NaN	
320.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-320.1717849	0.6575356983	NaN	
320.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-320.0117849	0.6575356983	NaN	
319.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-319.8517849	0.6575356983	NaN	
319.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-319.6917849	0.6575356983	NaN	
319.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-319.5317849	0.6575356983	NaN	
319.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-319.3717849	0.6575356983	NaN	
319.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-319.2117849	0.6575356983	NaN	
319.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-319.0517849	0.6575356983	NaN	
318.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-318.8917849	0.6575356983	NaN	
318.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-318.7317849	0.6575356983	NaN	
318.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-318.5717849	0.6575356983	NaN	
318.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-318.4117849	0.6575356983	NaN	
318.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-318.2517849	0.6575356983	NaN	
318.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-318.0917849	0.6575356983	NaN	
317.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-317.9317849	0.6575356983	NaN	
317.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-317.7717849	0.6575356983	NaN	
317.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-317.6117849	0.6575356983	NaN	
317.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-317.4517849	0.6575356983	NaN	
317.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-317.2917849	0.6575356983	NaN	
317.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-317.1317849	0.6575356983	NaN	
316.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-316.9717849	0.6575356983	NaN	
316.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-316.8117849	0.6575356983	NaN	
316.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-316.6517849	0.6575356983	NaN	
316.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-316.4917849	0.6575356983	NaN	
316.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-316.3317849	0.6575356983	NaN	
316.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-316.1717849	0.6575356983	NaN	
316.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-316.0117849	0.6575356983	NaN	
315.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-315.8517849	0.6575356983	NaN	
315.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-315.6917849	0.6575356983	NaN	
315.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-315.5317849	0.6575356983	NaN	
315.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-315.3717849	0.6575356983	NaN	
315.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-315.2117849	0.6575356983	NaN	
315.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-315.0517849	0.6575356983	NaN	
