T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
332.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-332.2247752	0.7434095179	NaN	
332.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-332.0647752	0.7434095179	NaN	
331.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-331.9047752	0.7434095179	NaN	
331.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-331.7447752	0.7434095179	NaN	
331.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-331.5847752	0.7434095179	NaN	
331.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-331.4247752	0.7434095179	NaN	
331.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-331.2647752	0.7434095179	NaN	
331.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-331.1047752	0.7434095179	NaN	
330.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-330.9447752	0.7434095179	NaN	
330.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-330.7847752	0.7434095179	NaN	
330.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-330.6247752	0.7434095179	NaN	
330.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-330.4647752	0.7434095179	NaN	
330.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-330.3047752	0.7434095179	NaN	
330.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-330.1447752	0.7434095179	NaN	
329.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-329.9847752	0.7434095179	NaN	
329.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-329.8247752	0.7434095179	NaN	
329.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-329.6647752	0.7434095179	NaN	
329.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-329.5047752	0.7434095179	NaN	
329.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-329.3447752	0.7434095179	NaN	
329.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-329.1847752	0.7434095179	NaN	
329.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-329.0247752	0.7434095179	NaN	
328.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-328.8647752	0.7434095179	NaN	
328.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-328.7047752	0.7434095179	NaN	
328.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-328.5447752	0.7434095179	NaN	
328.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-328.3847752	0.7434095179	NaN	
328.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-328.2247752	0.7434095179	NaN	
328.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-328.0647752	0.7434095179	NaN	
327.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-327.9047752	0.7434095179	NaN	
327.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-327.7447752	0.7434095179	NaN	
327.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-327.5847752	0.7434095179	NaN	
327.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-327.4247752	0.7434095179	NaN	
327.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-327.2647752	0.7434095179	NaN	
327.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-327.1047752	0.7434095179	NaN	
326.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-326.9447752	0.7434095179	NaN	
326.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-326.7847752	0.7434095179	NaN	
326.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-326.6247752	0.7434095179	NaN	
326.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-326.4647752	0.7434095179	NaN	
326.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-326.3047752	0.7434095179	NaN	
326.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-326.1447752	0.7434095179	NaN	
325.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-325.9847752	0.7434095179	NaN	
325.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-325.8247752	0.7434095179	NaN	
325.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-325.6647752	0.7434095179	NaN	
325.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-325.5047752	0.7434095179	NaN	
325.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-325.3447752	0.7434095179	NaN	
325.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-325.1847752	0.7434095179	NaN	
325.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-325.0247752	0.7434095179	NaN	
324.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-324.8647752	0.7434095179	NaN	
324.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-324.7047752	0.7434095179	NaN	
324.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-324.5447752	0.7434095179	NaN	
324.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-324.3847752	0.7434095179	NaN	
324.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-324.2247752	0.7434095179	NaN	
324.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-324.0647752	0.7434095179	NaN	
323.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-323.9047752	0.7434095179	NaN	
323.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-323.7447752	0.7434095179	NaN	
323.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-323.5847752	0.7434095179	NaN	
323.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-323.4247752	0.7434095179	NaN	
323.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-323.2647752	0.7434095179	NaN	
323.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-323.1047752	0.7434095179	NaN	
322.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-322.9447752	0.7434095179	NaN	
322.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-322.7847752	0.7434095179	NaN	
322.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-322.6247752	0.7434095179	NaN	
322.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-322.4647752	0.7434095179	NaN	
322.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-322.3047752	0.7434095179	NaN	
322.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-322.1447752	0.7434095179	NaN	
321.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-321.9847752	0.7434095179	NaN	
321.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-321.8247752	0.7434095179	NaN	
321.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-321.6647752	0.7434095179	NaN	
321.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-321.5047752	0.7434095179	NaN	
321.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-321.3447752	0.7434095179	NaN	
321.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-321.1847752	0.7434095179	NaN	
321.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-321.0247752	0.7434095179	NaN	
320.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-320.8647752	0.7434095179	NaN	
320.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-320.7047752	0.7434095179	NaN	
320.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-320.5447752	0.7434095179	NaN	
320.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-320.3847752	0.7434095179	NaN	
320.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-320.2247752	0.7434095179	NaN	
320.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-320.0647752	0.7434095179	NaN	
319.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-319.9047752	0.7434095179	NaN	
319.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-319.7447752	0.7434095179	NaN	
319.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-319.5847752	0.7434095179	NaN	
319.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-319.4247752	0.7434095179	NaN	
319.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-319.2647752	0.7434095179	NaN	
319.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-319.1047752	0.7434095179	NaN	
318.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-318.9447752	0.7434095179	NaN	
318.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-318.7847752	0.7434095179	NaN	
318.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-318.6247752	0.7434095179	NaN	
318.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-318.4647752	0.7434095179	NaN	
318.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-318.3047752	0.7434095179	NaN	
318.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-318.1447752	0.7434095179	NaN	
317.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-317.9847752	0.7434095179	NaN	
317.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-317.8247752	0.7434095179	NaN	
317.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-317.6647752	0.7434095179	NaN	
317.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-317.5047752	0.7434095179	NaN	
317.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-317.3447752	0.7434095179	NaN	
317.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-317.1847752	0.7434095179	NaN	
317.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-317.0247752	0.7434095179	NaN	
316.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-316.8647752	0.7434095179	NaN	
316.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-316.7047752	0.7434095179	NaN	
316.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-316.5447752	0.7434095179	NaN	
316.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-316.3847752	0.7434095179	NaN	
316.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-316.2247752	0.7434095179	NaN	
316.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-316.0647752	0.7434095179	NaN	
315.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-315.9047752	0.7434095179	NaN	
315.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-315.7447752	0.7434095179	NaN	
315.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-315.5847752	0.7434095179	NaN	
315.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-315.4247752	0.7434095179	NaN	
315.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-315.2647752	0.7434095179	NaN	
315.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-315.1047752	0.7434095179	NaN	
314.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-314.9447752	0.7434095179	NaN	
314.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-314.7847752	0.7434095179	NaN	
314.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-314.6247752	0.7434095179	NaN	
314.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-314.4647752	0.7434095179	NaN	
314.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-314.3047752	0.7434095179	NaN	
314.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-314.1447752	0.7434095179	NaN	
313.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-313.9847752	0.7434095179	NaN	
313.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-313.8247752	0.7434095179	NaN	
313.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-313.6647752	0.7434095179	NaN	
313.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-313.5047752	0.7434095179	NaN	
313.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-313.3447752	0.7434095179	NaN	
313.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-313.1847752	0.7434095179	NaN	
313.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-313.0247752	0.7434095179	NaN	
312.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-312.8647752	0.7434095179	NaN	
312.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-312.7047752	0.7434095179	NaN	
312.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-312.5447752	0.7434095179	NaN	
312.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-312.3847752	0.7434095179	NaN	
312.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-312.2247752	0.7434095179	NaN	
312.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-312.0647752	0.7434095179	NaN	
311.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-311.9047752	0.7434095179	NaN	
311.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-311.7447752	0.7434095179	NaN	
311.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-311.5847752	0.7434095179	NaN	
311.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-311.4247752	0.7434095179	NaN	
311.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-311.2647752	0.7434095179	NaN	
311.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-311.1047752	0.7434095179	NaN	
310.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-310.9447752	0.7434095179	NaN	
310.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-310.7847752	0.7434095179	NaN	
