T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
323.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-323.3281457	0.6386045174	NaN	
323.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-323.1681457	0.6386045174	NaN	
323.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-323.0081457	0.6386045174	NaN	
322.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-322.8481457	0.6386045174	NaN	
322.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-322.6881457	0.6386045174	NaN	
322.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-322.5281457	0.6386045174	NaN	
322.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-322.3681457	0.6386045174	NaN	
322.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-322.2081457	0.6386045174	NaN	
322.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-322.0481457	0.6386045174	NaN	
321.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-321.8881457	0.6386045174	NaN	
321.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-321.7281457	0.6386045174	NaN	
321.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-321.5681457	0.6386045174	NaN	
321.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-321.4081457	0.6386045174	NaN	
321.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-321.2481457	0.6386045174	NaN	
321.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-321.0881457	0.6386045174	NaN	
320.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-320.9281457	0.6386045174	NaN	
320.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-320.7681457	0.6386045174	NaN	
320.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-320.6081457	0.6386045174	NaN	
320.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-320.4481457	0.6386045174	NaN	
320.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-320.2881457	0.6386045174	NaN	
320.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-320.1281457	0.6386045174	NaN	
319.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-319.9681457	0.6386045174	NaN	
319.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-319.8081457	0.6386045174	NaN	
319.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-319.6481457	0.6386045174	NaN	
319.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-319.4881457	0.6386045174	NaN	
319.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-319.3281457	0.6386045174	NaN	
319.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-319.1681457	0.6386045174	NaN	
319.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-319.0081457	0.6386045174	NaN	
318.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-318.8481457	0.6386045174	NaN	
318.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-318.6881457	0.6386045174	NaN	
318.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-318.5281457	0.6386045174	NaN	
318.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-318.3681457	0.6386045174	NaN	
318.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-318.2081457	0.6386045174	NaN	
318.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-318.0481457	0.6386045174	NaN	
317.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-317.8881457	0.6386045174	NaN	
317.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-317.7281457	0.6386045174	NaN	
317.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-317.5681457	0.6386045174	NaN	
317.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-317.4081457	0.6386045174	NaN	
317.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-317.2481457	0.6386045174	NaN	
317.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-317.0881457	0.6386045174	NaN	
316.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-316.9281457	0.6386045174	NaN	
316.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-316.7681457	0.6386045174	NaN	
316.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-316.6081457	0.6386045174	NaN	
316.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-316.4481457	0.6386045174	NaN	
316.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-316.2881457	0.6386045174	NaN	
316.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-316.1281457	0.6386045174	NaN	
315.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-315.9681457	0.6386045174	NaN	
315.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-315.8081457	0.6386045174	NaN	
315.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-315.6481457	0.6386045174	NaN	
315.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-315.4881457	0.6386045174	NaN	
315.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-315.3281457	0.6386045174	NaN	
315.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-315.1681457	0.6386045174	NaN	
315.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-315.0081457	0.6386045174	NaN	
314.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-314.8481457	0.6386045174	NaN	
314.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-314.6881457	0.6386045174	NaN	
314.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-314.5281457	0.6386045174	NaN	
314.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-314.3681457	0.6386045174	NaN	
314.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-314.2081457	0.6386045174	NaN	
314.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-314.0481457	0.6386045174	NaN	
313.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-313.8881457	0.6386045174	NaN	
313.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-313.7281457	0.6386045174	NaN	
313.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-313.5681457	0.6386045174	NaN	
313.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-313.4081457	0.6386045174	NaN	
313.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-313.2481457	0.6386045174	NaN	
313.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-313.0881457	0.6386045174	NaN	
312.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-312.9281457	0.6386045174	NaN	
312.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-312.7681457	0.6386045174	NaN	
312.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-312.6081457	0.6386045174	NaN	
312.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-312.4481457	0.6386045174	NaN	
312.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-312.2881457	0.6386045174	NaN	
312.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-312.1281457	0.6386045174	NaN	
311.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-311.9681457	0.6386045174	NaN	
311.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-311.8081457	0.6386045174	NaN	
311.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-311.6481457	0.6386045174	NaN	
311.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-311.4881457	0.6386045174	NaN	
311.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-311.3281457	0.6386045174	NaN	
311.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-311.1681457	0.6386045174	NaN	
311.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-311.0081457	0.6386045174	NaN	
310.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-310.8481457	0.6386045174	NaN	
310.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-310.6881457	0.6386045174	NaN	
310.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-310.5281457	0.6386045174	NaN	
310.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-310.3681457	0.6386045174	NaN	
310.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-310.2081457	0.6386045174	NaN	
310.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-310.0481457	0.6386045174	NaN	
309.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-309.8881457	0.6386045174	NaN	
309.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-309.7281457	0.6386045174	NaN	
309.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-309.5681457	0.6386045174	NaN	
309.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-309.4081457	0.6386045174	NaN	
309.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-309.2481457	0.6386045174	NaN	
309.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-309.0881457	0.6386045174	NaN	
308.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-308.9281457	0.6386045174	NaN	
308.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-308.7681457	0.6386045174	NaN	
308.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-308.6081457	0.6386045174	NaN	
308.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-308.4481457	0.6386045174	NaN	
308.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-308.2881457	0.6386045174	NaN	
308.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-308.1281457	0.6386045174	NaN	
307.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-307.9681457	0.6386045174	NaN	
307.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-307.8081457	0.6386045174	NaN	
307.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-307.6481457	0.6386045174	NaN	
307.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-307.4881457	0.6386045174	NaN	
307.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-307.3281457	0.6386045174	NaN	
307.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-307.1681457	0.6386045174	NaN	
307.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-307.0081457	0.6386045174	NaN	
306.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-306.8481457	0.6386045174	NaN	
306.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-306.6881457	0.6386045174	NaN	
306.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-306.5281457	0.6386045174	NaN	
306.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-306.3681457	0.6386045174	NaN	
306.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-306.2081457	0.6386045174	NaN	
306.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-306.0481457	0.6386045174	NaN	
305.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-305.8881457	0.6386045174	NaN	
305.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-305.7281457	0.6386045174	NaN	
305.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-305.5681457	0.6386045174	NaN	
305.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-305.4081457	0.6386045174	NaN	
305.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-305.2481457	0.6386045174	NaN	
305.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-305.0881457	0.6386045174	NaN	
304.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-304.9281457	0.6386045174	NaN	
