T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
335.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-335.0339823	0.8395773322	NaN	
334.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-334.8739823	0.8395773322	NaN	
334.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-334.7139823	0.8395773322	NaN	
334.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-334.5539823	0.8395773322	NaN	
334.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-334.3939823	0.8395773322	NaN	
334.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-334.2339823	0.8395773322	NaN	
334.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-334.0739823	0.8395773322	NaN	
333.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-333.9139823	0.8395773322	NaN	
333.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-333.7539823	0.8395773322	NaN	
333.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-333.5939823	0.8395773322	NaN	
333.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-333.4339823	0.8395773322	NaN	
333.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-333.2739823	0.8395773322	NaN	
333.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-333.1139823	0.8395773322	NaN	
332.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-332.9539823	0.8395773322	NaN	
332.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-332.7939823	0.8395773322	NaN	
332.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-332.6339823	0.8395773322	NaN	
332.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-332.4739823	0.8395773322	NaN	
332.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-332.3139823	0.8395773322	NaN	
332.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-332.1539823	0.8395773322	NaN	
331.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-331.9939823	0.8395773322	NaN	
331.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-331.8339823	0.8395773322	NaN	
331.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-331.6739823	0.8395773322	NaN	
331.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-331.5139823	0.8395773322	NaN	
331.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-331.3539823	0.8395773322	NaN	
331.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-331.1939823	0.8395773322	NaN	
331.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-331.0339823	0.8395773322	NaN	
330.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-330.8739823	0.8395773322	NaN	
330.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-330.7139823	0.8395773322	NaN	
330.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-330.5539823	0.8395773322	NaN	
330.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-330.3939823	0.8395773322	NaN	
330.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-330.2339823	0.8395773322	NaN	
330.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-330.0739823	0.8395773322	NaN	
329.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-329.9139823	0.8395773322	NaN	
329.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-329.7539823	0.8395773322	NaN	
329.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-329.5939823	0.8395773322	NaN	
329.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-329.4339823	0.8395773322	NaN	
329.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-329.2739823	0.8395773322	NaN	
329.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-329.1139823	0.8395773322	NaN	
328.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-328.9539823	0.8395773322	NaN	
328.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-328.7939823	0.8395773322	NaN	
328.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-328.6339823	0.8395773322	NaN	
328.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-328.4739823	0.8395773322	NaN	
328.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-328.3139823	0.8395773322	NaN	
328.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-328.1539823	0.8395773322	NaN	
327.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-327.9939823	0.8395773322	NaN	
327.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-327.8339823	0.8395773322	NaN	
327.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-327.6739823	0.8395773322	NaN	
327.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-327.5139823	0.8395773322	NaN	
327.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-327.3539823	0.8395773322	NaN	
327.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-327.1939823	0.8395773322	NaN	
327.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-327.0339823	0.8395773322	NaN	
326.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-326.8739823	0.8395773322	NaN	
326.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-326.7139823	0.8395773322	NaN	
326.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-326.5539823	0.8395773322	NaN	
326.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-326.3939823	0.8395773322	NaN	
326.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-326.2339823	0.8395773322	NaN	
326.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-326.0739823	0.8395773322	NaN	
325.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-325.9139823	0.8395773322	NaN	
325.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-325.7539823	0.8395773322	NaN	
325.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-325.5939823	0.8395773322	NaN	
325.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-325.4339823	0.8395773322	NaN	
325.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-325.2739823	0.8395773322	NaN	
325.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-325.1139823	0.8395773322	NaN	
324.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-324.9539823	0.8395773322	NaN	
324.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-324.7939823	0.8395773322	NaN	
324.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-324.6339823	0.8395773322	NaN	
324.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-324.4739823	0.8395773322	NaN	
324.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-324.3139823	0.8395773322	NaN	
324.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-324.1539823	0.8395773322	NaN	
323.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-323.9939823	0.8395773322	NaN	
323.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-323.8339823	0.8395773322	NaN	
323.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-323.6739823	0.8395773322	NaN	
323.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-323.5139823	0.8395773322	NaN	
323.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-323.3539823	0.8395773322	NaN	
323.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-323.1939823	0.8395773322	NaN	
323.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-323.0339823	0.8395773322	NaN	
322.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-322.8739823	0.8395773322	NaN	
322.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-322.7139823	0.8395773322	NaN	
322.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-322.5539823	0.8395773322	NaN	
322.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-322.3939823	0.8395773322	NaN	
322.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-322.2339823	0.8395773322	NaN	
322.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-322.0739823	0.8395773322	NaN	
321.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-321.9139823	0.8395773322	NaN	
321.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-321.7539823	0.8395773322	NaN	
321.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-321.5939823	0.8395773322	NaN	
321.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-321.4339823	0.8395773322	NaN	
321.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-321.2739823	0.8395773322	NaN	
321.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-321.1139823	0.8395773322	NaN	
320.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-320.9539823	0.8395773322	NaN	
320.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-320.7939823	0.8395773322	NaN	
320.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-320.6339823	0.8395773322	NaN	
320.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-320.4739823	0.8395773322	NaN	
320.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-320.3139823	0.8395773322	NaN	
320.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-320.1539823	0.8395773322	NaN	
319.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-319.9939823	0.8395773322	NaN	
319.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-319.8339823	0.8395773322	NaN	
319.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-319.6739823	0.8395773322	NaN	
319.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-319.5139823	0.8395773322	NaN	
319.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-319.3539823	0.8395773322	NaN	
319.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-319.1939823	0.8395773322	NaN	
319.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-319.0339823	0.8395773322	NaN	
318.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-318.8739823	0.8395773322	NaN	
318.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-318.7139823	0.8395773322	NaN	
318.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-318.5539823	0.8395773322	NaN	
318.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-318.3939823	0.8395773322	NaN	
318.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-318.2339823	0.8395773322	NaN	
318.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-318.0739823	0.8395773322	NaN	
317.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-317.9139823	0.8395773322	NaN	
317.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-317.7539823	0.8395773322	NaN	
317.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-317.5939823	0.8395773322	NaN	
317.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-317.4339823	0.8395773322	NaN	
317.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-317.2739823	0.8395773322	NaN	
317.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-317.1139823	0.8395773322	NaN	
316.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-316.9539823	0.8395773322	NaN	
316.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-316.7939823	0.8395773322	NaN	
316.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-316.6339823	0.8395773322	NaN	
316.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-316.4739823	0.8395773322	NaN	
316.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-316.3139823	0.8395773322	NaN	
316.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-316.1539823	0.8395773322	NaN	
315.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-315.9939823	0.8395773322	NaN	
315.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-315.8339823	0.8395773322	NaN	
315.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-315.6739823	0.8395773322	NaN	
315.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-315.5139823	0.8395773322	NaN	
315.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-315.3539823	0.8395773322	NaN	
315.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-315.1939823	0.8395773322	NaN	
315.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-315.0339823	0.8395773322	NaN	
314.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-314.8739823	0.8395773322	NaN	
