T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
402.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-402.2106851	0.6386139072	NaN	
402.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-402.0506851	0.6386139072	NaN	
401.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-401.8906851	0.6386139072	NaN	
401.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-401.7306851	0.6386139072	NaN	
401.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-401.5706851	0.6386139072	NaN	
401.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-401.4106851	0.6386139072	NaN	
401.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-401.2506851	0.6386139072	NaN	
401.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-401.0906851	0.6386139072	NaN	
400.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-400.9306851	0.6386139072	NaN	
400.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-400.7706851	0.6386139072	NaN	
400.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-400.6106851	0.6386139072	NaN	
400.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-400.4506851	0.6386139072	NaN	
400.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-400.2906851	0.6386139072	NaN	
400.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-400.1306851	0.6386139072	NaN	
399.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-399.9706851	0.6386139072	NaN	
399.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-399.8106851	0.6386139072	NaN	
399.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-399.6506851	0.6386139072	NaN	
399.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-399.4906851	0.6386139072	NaN	
399.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-399.3306851	0.6386139072	NaN	
399.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-399.1706851	0.6386139072	NaN	
399.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-399.0106851	0.6386139072	NaN	
398.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-398.8506851	0.6386139072	NaN	
398.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-398.6906851	0.6386139072	NaN	
398.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-398.5306851	0.6386139072	NaN	
398.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-398.3706851	0.6386139072	NaN	
398.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-398.2106851	0.6386139072	NaN	
398.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-398.0506851	0.6386139072	NaN	
397.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-397.8906851	0.6386139072	NaN	
397.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-397.7306851	0.6386139072	NaN	
397.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-397.5706851	0.6386139072	NaN	
397.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-397.4106851	0.6386139072	NaN	
397.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-397.2506851	0.6386139072	NaN	
397.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-397.0906851	0.6386139072	NaN	
396.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-396.9306851	0.6386139072	NaN	
396.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-396.7706851	0.6386139072	NaN	
396.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-396.6106851	0.6386139072	NaN	
396.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-396.4506851	0.6386139072	NaN	
396.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-396.2906851	0.6386139072	NaN	
396.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-396.1306851	0.6386139072	NaN	
395.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-395.9706851	0.6386139072	NaN	
395.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-395.8106851	0.6386139072	NaN	
395.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-395.6506851	0.6386139072	NaN	
395.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-395.4906851	0.6386139072	NaN	
395.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-395.3306851	0.6386139072	NaN	
395.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-395.1706851	0.6386139072	NaN	
395.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-395.0106851	0.6386139072	NaN	
394.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-394.8506851	0.6386139072	NaN	
394.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-394.6906851	0.6386139072	NaN	
394.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-394.5306851	0.6386139072	NaN	
394.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-394.3706851	0.6386139072	NaN	
394.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-394.2106851	0.6386139072	NaN	
394.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-394.0506851	0.6386139072	NaN	
393.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-393.8906851	0.6386139072	NaN	
393.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-393.7306851	0.6386139072	NaN	
393.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-393.5706851	0.6386139072	NaN	
393.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-393.4106851	0.6386139072	NaN	
393.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-393.2506851	0.6386139072	NaN	
393.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-393.0906851	0.6386139072	NaN	
392.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-392.9306851	0.6386139072	NaN	
392.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-392.7706851	0.6386139072	NaN	
392.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-392.6106851	0.6386139072	NaN	
392.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-392.4506851	0.6386139072	NaN	
392.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-392.2906851	0.6386139072	NaN	
392.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-392.1306851	0.6386139072	NaN	
391.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-391.9706851	0.6386139072	NaN	
391.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-391.8106851	0.6386139072	NaN	
391.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-391.6506851	0.6386139072	NaN	
391.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-391.4906851	0.6386139072	NaN	
391.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-391.3306851	0.6386139072	NaN	
391.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-391.1706851	0.6386139072	NaN	
391.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-391.0106851	0.6386139072	NaN	
390.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-390.8506851	0.6386139072	NaN	
390.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-390.6906851	0.6386139072	NaN	
390.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-390.5306851	0.6386139072	NaN	
390.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-390.3706851	0.6386139072	NaN	
390.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-390.2106851	0.6386139072	NaN	
390.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-390.0506851	0.6386139072	NaN	
389.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-389.8906851	0.6386139072	NaN	
389.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-389.7306851	0.6386139072	NaN	
389.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-389.5706851	0.6386139072	NaN	
389.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-389.4106851	0.6386139072	NaN	
389.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-389.2506851	0.6386139072	NaN	
389.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-389.0906851	0.6386139072	NaN	
388.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-388.9306851	0.6386139072	NaN	
388.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-388.7706851	0.6386139072	NaN	
388.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-388.6106851	0.6386139072	NaN	
388.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-388.4506851	0.6386139072	NaN	
388.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-388.2906851	0.6386139072	NaN	
388.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-388.1306851	0.6386139072	NaN	
387.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-387.9706851	0.6386139072	NaN	
387.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-387.8106851	0.6386139072	NaN	
387.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-387.6506851	0.6386139072	NaN	
387.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-387.4906851	0.6386139072	NaN	
387.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-387.3306851	0.6386139072	NaN	
387.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-387.1706851	0.6386139072	NaN	
387.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-387.0106851	0.6386139072	NaN	
386.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-386.8506851	0.6386139072	NaN	
386.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-386.6906851	0.6386139072	NaN	
386.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-386.5306851	0.6386139072	NaN	
386.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-386.3706851	0.6386139072	NaN	
386.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-386.2106851	0.6386139072	NaN	
386.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-386.0506851	0.6386139072	NaN	
385.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-385.8906851	0.6386139072	NaN	
385.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-385.7306851	0.6386139072	NaN	
385.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-385.5706851	0.6386139072	NaN	
385.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-385.4106851	0.6386139072	NaN	
385.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-385.2506851	0.6386139072	NaN	
385.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-385.0906851	0.6386139072	NaN	
384.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-384.9306851	0.6386139072	NaN	
384.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-384.7706851	0.6386139072	NaN	
384.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-384.6106851	0.6386139072	NaN	
384.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-384.4506851	0.6386139072	NaN	
384.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-384.2906851	0.6386139072	NaN	
384.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-384.1306851	0.6386139072	NaN	
383.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-383.9706851	0.6386139072	NaN	
383.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-383.8106851	0.6386139072	NaN	
