T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-450.3716392	0.6386388262	NaN	
450.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-450.2116392	0.6386388262	NaN	
450.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-450.0516392	0.6386388262	NaN	
449.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-449.8916392	0.6386388262	NaN	
449.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-449.7316392	0.6386388262	NaN	
449.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-449.5716392	0.6386388262	NaN	
449.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-449.4116392	0.6386388262	NaN	
449.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-449.2516392	0.6386388262	NaN	
449.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-449.0916392	0.6386388262	NaN	
448.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-448.9316392	0.6386388262	NaN	
448.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-448.7716392	0.6386388262	NaN	
448.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-448.6116392	0.6386388262	NaN	
448.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-448.4516392	0.6386388262	NaN	
448.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-448.2916392	0.6386388262	NaN	
448.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-448.1316392	0.6386388262	NaN	
447.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-447.9716392	0.6386388262	NaN	
447.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-447.8116392	0.6386388262	NaN	
447.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-447.6516392	0.6386388262	NaN	
447.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-447.4916392	0.6386388262	NaN	
447.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-447.3316392	0.6386388262	NaN	
447.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-447.1716392	0.6386388262	NaN	
447.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-447.0116392	0.6386388262	NaN	
446.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-446.8516392	0.6386388262	NaN	
446.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-446.6916392	0.6386388262	NaN	
446.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-446.5316392	0.6386388262	NaN	
446.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-446.3716392	0.6386388262	NaN	
446.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-446.2116392	0.6386388262	NaN	
446.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-446.0516392	0.6386388262	NaN	
445.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-445.8916392	0.6386388262	NaN	
445.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-445.7316392	0.6386388262	NaN	
445.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-445.5716392	0.6386388262	NaN	
445.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-445.4116392	0.6386388262	NaN	
445.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-445.2516392	0.6386388262	NaN	
445.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-445.0916392	0.6386388262	NaN	
444.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-444.9316392	0.6386388262	NaN	
444.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-444.7716392	0.6386388262	NaN	
444.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-444.6116392	0.6386388262	NaN	
444.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-444.4516392	0.6386388262	NaN	
444.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-444.2916392	0.6386388262	NaN	
444.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-444.1316392	0.6386388262	NaN	
443.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-443.9716392	0.6386388262	NaN	
443.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-443.8116392	0.6386388262	NaN	
443.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-443.6516392	0.6386388262	NaN	
443.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-443.4916392	0.6386388262	NaN	
443.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-443.3316392	0.6386388262	NaN	
443.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-443.1716392	0.6386388262	NaN	
443.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-443.0116392	0.6386388262	NaN	
442.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-442.8516392	0.6386388262	NaN	
442.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-442.6916392	0.6386388262	NaN	
442.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-442.5316392	0.6386388262	NaN	
442.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-442.3716392	0.6386388262	NaN	
442.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-442.2116392	0.6386388262	NaN	
442.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-442.0516392	0.6386388262	NaN	
441.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-441.8916392	0.6386388262	NaN	
441.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-441.7316392	0.6386388262	NaN	
441.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-441.5716392	0.6386388262	NaN	
441.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-441.4116392	0.6386388262	NaN	
441.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-441.2516392	0.6386388262	NaN	
441.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-441.0916392	0.6386388262	NaN	
440.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-440.9316392	0.6386388262	NaN	
440.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-440.7716392	0.6386388262	NaN	
440.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-440.6116392	0.6386388262	NaN	
440.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-440.4516392	0.6386388262	NaN	
440.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-440.2916392	0.6386388262	NaN	
440.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-440.1316392	0.6386388262	NaN	
439.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-439.9716392	0.6386388262	NaN	
439.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-439.8116392	0.6386388262	NaN	
439.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-439.6516392	0.6386388262	NaN	
439.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-439.4916392	0.6386388262	NaN	
439.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-439.3316392	0.6386388262	NaN	
439.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-439.1716392	0.6386388262	NaN	
439.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-439.0116392	0.6386388262	NaN	
438.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-438.8516392	0.6386388262	NaN	
438.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-438.6916392	0.6386388262	NaN	
438.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-438.5316392	0.6386388262	NaN	
438.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-438.3716392	0.6386388262	NaN	
438.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-438.2116392	0.6386388262	NaN	
438.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-438.0516392	0.6386388262	NaN	
437.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-437.8916392	0.6386388262	NaN	
437.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-437.7316392	0.6386388262	NaN	
437.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-437.5716392	0.6386388262	NaN	
437.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-437.4116392	0.6386388262	NaN	
437.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-437.2516392	0.6386388262	NaN	
437.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-437.0916392	0.6386388262	NaN	
436.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-436.9316392	0.6386388262	NaN	
436.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-436.7716392	0.6386388262	NaN	
436.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-436.6116392	0.6386388262	NaN	
436.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-436.4516392	0.6386388262	NaN	
436.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-436.2916392	0.6386388262	NaN	
436.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-436.1316392	0.6386388262	NaN	
435.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-435.9716392	0.6386388262	NaN	
435.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-435.8116392	0.6386388262	NaN	
435.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-435.6516392	0.6386388262	NaN	
435.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-435.4916392	0.6386388262	NaN	
435.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-435.3316392	0.6386388262	NaN	
435.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-435.1716392	0.6386388262	NaN	
435.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-435.0116392	0.6386388262	NaN	
434.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-434.8516392	0.6386388262	NaN	
434.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-434.6916392	0.6386388262	NaN	
434.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-434.5316392	0.6386388262	NaN	
434.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-434.3716392	0.6386388262	NaN	
434.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-434.2116392	0.6386388262	NaN	
434.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-434.0516392	0.6386388262	NaN	
433.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-433.8916392	0.6386388262	NaN	
433.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-433.7316392	0.6386388262	NaN	
433.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-433.5716392	0.6386388262	NaN	
433.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-433.4116392	0.6386388262	NaN	
433.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-433.2516392	0.6386388262	NaN	
433.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-433.0916392	0.6386388262	NaN	
432.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-432.9316392	0.6386388262	NaN	
432.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-432.7716392	0.6386388262	NaN	
432.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-432.6116392	0.6386388262	NaN	
432.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-432.4516392	0.6386388262	NaN	
432.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-432.2916392	0.6386388262	NaN	
432.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-432.1316392	0.6386388262	NaN	
