T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
389.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-389.5759642	0.6385896426	NaN	
389.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-389.4159642	0.6385896426	NaN	
389.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-389.2559642	0.6385896426	NaN	
389.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-389.0959642	0.6385896426	NaN	
388.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-388.9359642	0.6385896426	NaN	
388.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-388.7759642	0.6385896426	NaN	
388.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-388.6159642	0.6385896426	NaN	
388.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-388.4559642	0.6385896426	NaN	
388.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-388.2959642	0.6385896426	NaN	
388.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-388.1359642	0.6385896426	NaN	
387.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-387.9759642	0.6385896426	NaN	
387.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-387.8159642	0.6385896426	NaN	
387.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-387.6559642	0.6385896426	NaN	
387.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-387.4959642	0.6385896426	NaN	
387.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-387.3359642	0.6385896426	NaN	
387.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-387.1759642	0.6385896426	NaN	
387.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-387.0159642	0.6385896426	NaN	
386.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-386.8559642	0.6385896426	NaN	
386.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-386.6959642	0.6385896426	NaN	
386.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-386.5359642	0.6385896426	NaN	
386.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-386.3759642	0.6385896426	NaN	
386.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-386.2159642	0.6385896426	NaN	
386.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-386.0559642	0.6385896426	NaN	
385.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-385.8959642	0.6385896426	NaN	
385.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-385.7359642	0.6385896426	NaN	
385.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-385.5759642	0.6385896426	NaN	
385.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-385.4159642	0.6385896426	NaN	
385.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-385.2559642	0.6385896426	NaN	
385.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-385.0959642	0.6385896426	NaN	
384.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-384.9359642	0.6385896426	NaN	
384.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-384.7759642	0.6385896426	NaN	
384.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-384.6159642	0.6385896426	NaN	
384.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-384.4559642	0.6385896426	NaN	
384.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-384.2959642	0.6385896426	NaN	
384.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-384.1359642	0.6385896426	NaN	
383.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-383.9759642	0.6385896426	NaN	
383.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-383.8159642	0.6385896426	NaN	
383.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-383.6559642	0.6385896426	NaN	
383.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-383.4959642	0.6385896426	NaN	
383.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-383.3359642	0.6385896426	NaN	
383.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-383.1759642	0.6385896426	NaN	
383.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-383.0159642	0.6385896426	NaN	
382.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-382.8559642	0.6385896426	NaN	
382.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-382.6959642	0.6385896426	NaN	
382.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-382.5359642	0.6385896426	NaN	
382.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-382.3759642	0.6385896426	NaN	
382.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-382.2159642	0.6385896426	NaN	
382.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-382.0559642	0.6385896426	NaN	
381.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-381.8959642	0.6385896426	NaN	
381.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-381.7359642	0.6385896426	NaN	
381.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-381.5759642	0.6385896426	NaN	
381.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-381.4159642	0.6385896426	NaN	
381.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-381.2559642	0.6385896426	NaN	
381.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-381.0959642	0.6385896426	NaN	
380.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-380.9359642	0.6385896426	NaN	
380.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-380.7759642	0.6385896426	NaN	
380.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-380.6159642	0.6385896426	NaN	
380.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-380.4559642	0.6385896426	NaN	
380.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-380.2959642	0.6385896426	NaN	
380.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-380.1359642	0.6385896426	NaN	
379.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-379.9759642	0.6385896426	NaN	
379.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-379.8159642	0.6385896426	NaN	
379.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-379.6559642	0.6385896426	NaN	
379.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-379.4959642	0.6385896426	NaN	
379.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-379.3359642	0.6385896426	NaN	
379.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-379.1759642	0.6385896426	NaN	
379.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-379.0159642	0.6385896426	NaN	
378.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-378.8559642	0.6385896426	NaN	
378.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-378.6959642	0.6385896426	NaN	
378.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-378.5359642	0.6385896426	NaN	
378.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-378.3759642	0.6385896426	NaN	
378.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-378.2159642	0.6385896426	NaN	
378.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-378.0559642	0.6385896426	NaN	
377.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-377.8959642	0.6385896426	NaN	
377.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-377.7359642	0.6385896426	NaN	
377.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-377.5759642	0.6385896426	NaN	
377.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-377.4159642	0.6385896426	NaN	
377.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-377.2559642	0.6385896426	NaN	
377.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-377.0959642	0.6385896426	NaN	
376.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-376.9359642	0.6385896426	NaN	
376.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-376.7759642	0.6385896426	NaN	
376.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-376.6159642	0.6385896426	NaN	
376.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-376.4559642	0.6385896426	NaN	
376.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-376.2959642	0.6385896426	NaN	
376.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-376.1359642	0.6385896426	NaN	
375.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-375.9759642	0.6385896426	NaN	
375.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-375.8159642	0.6385896426	NaN	
375.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-375.6559642	0.6385896426	NaN	
375.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-375.4959642	0.6385896426	NaN	
375.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-375.3359642	0.6385896426	NaN	
375.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-375.1759642	0.6385896426	NaN	
375.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-375.0159642	0.6385896426	NaN	
374.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-374.8559642	0.6385896426	NaN	
374.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-374.6959642	0.6385896426	NaN	
374.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-374.5359642	0.6385896426	NaN	
374.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-374.3759642	0.6385896426	NaN	
374.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-374.2159642	0.6385896426	NaN	
374.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-374.0559642	0.6385896426	NaN	
373.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-373.8959642	0.6385896426	NaN	
373.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-373.7359642	0.6385896426	NaN	
373.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-373.5759642	0.6385896426	NaN	
373.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-373.4159642	0.6385896426	NaN	
373.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-373.2559642	0.6385896426	NaN	
373.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-373.0959642	0.6385896426	NaN	
372.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-372.9359642	0.6385896426	NaN	
372.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-372.7759642	0.6385896426	NaN	
372.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-372.6159642	0.6385896426	NaN	
372.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-372.4559642	0.6385896426	NaN	
372.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-372.2959642	0.6385896426	NaN	
372.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-372.1359642	0.6385896426	NaN	
371.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-371.9759642	0.6385896426	NaN	
371.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-371.8159642	0.6385896426	NaN	
371.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-371.6559642	0.6385896426	NaN	
371.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-371.4959642	0.6385896426	NaN	
371.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-371.3359642	0.6385896426	NaN	
