T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
384.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-384.75124	0.7014094214	NaN	
384.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-384.59124	0.7014094214	NaN	
384.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-384.43124	0.7014094214	NaN	
384.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-384.27124	0.7014094214	NaN	
384.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-384.11124	0.7014094214	NaN	
383.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-383.95124	0.7014094214	NaN	
383.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-383.79124	0.7014094214	NaN	
383.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-383.63124	0.7014094214	NaN	
383.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-383.47124	0.7014094214	NaN	
383.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-383.31124	0.7014094214	NaN	
383.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-383.15124	0.7014094214	NaN	
382.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-382.99124	0.7014094214	NaN	
382.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-382.83124	0.7014094214	NaN	
382.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-382.67124	0.7014094214	NaN	
382.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-382.51124	0.7014094214	NaN	
382.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-382.35124	0.7014094214	NaN	
382.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-382.19124	0.7014094214	NaN	
382.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-382.03124	0.7014094214	NaN	
381.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-381.87124	0.7014094214	NaN	
381.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-381.71124	0.7014094214	NaN	
381.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-381.55124	0.7014094214	NaN	
381.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-381.39124	0.7014094214	NaN	
381.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-381.23124	0.7014094214	NaN	
381.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-381.07124	0.7014094214	NaN	
380.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-380.91124	0.7014094214	NaN	
380.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-380.75124	0.7014094214	NaN	
380.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-380.59124	0.7014094214	NaN	
380.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-380.43124	0.7014094214	NaN	
380.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-380.27124	0.7014094214	NaN	
380.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-380.11124	0.7014094214	NaN	
379.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-379.95124	0.7014094214	NaN	
379.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-379.79124	0.7014094214	NaN	
379.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-379.63124	0.7014094214	NaN	
379.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-379.47124	0.7014094214	NaN	
379.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-379.31124	0.7014094214	NaN	
379.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-379.15124	0.7014094214	NaN	
378.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-378.99124	0.7014094214	NaN	
378.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-378.83124	0.7014094214	NaN	
378.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-378.67124	0.7014094214	NaN	
378.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-378.51124	0.7014094214	NaN	
378.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-378.35124	0.7014094214	NaN	
378.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-378.19124	0.7014094214	NaN	
378.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-378.03124	0.7014094214	NaN	
377.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-377.87124	0.7014094214	NaN	
377.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-377.71124	0.7014094214	NaN	
377.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-377.55124	0.7014094214	NaN	
377.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-377.39124	0.7014094214	NaN	
377.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-377.23124	0.7014094214	NaN	
377.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-377.07124	0.7014094214	NaN	
376.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-376.91124	0.7014094214	NaN	
376.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-376.75124	0.7014094214	NaN	
376.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-376.59124	0.7014094214	NaN	
376.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-376.43124	0.7014094214	NaN	
376.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-376.27124	0.7014094214	NaN	
376.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-376.11124	0.7014094214	NaN	
375.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-375.95124	0.7014094214	NaN	
375.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-375.79124	0.7014094214	NaN	
375.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-375.63124	0.7014094214	NaN	
375.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-375.47124	0.7014094214	NaN	
375.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-375.31124	0.7014094214	NaN	
375.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-375.15124	0.7014094214	NaN	
374.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-374.99124	0.7014094214	NaN	
374.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-374.83124	0.7014094214	NaN	
374.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-374.67124	0.7014094214	NaN	
374.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-374.51124	0.7014094214	NaN	
374.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-374.35124	0.7014094214	NaN	
374.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-374.19124	0.7014094214	NaN	
374.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-374.03124	0.7014094214	NaN	
373.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-373.87124	0.7014094214	NaN	
373.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-373.71124	0.7014094214	NaN	
373.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-373.55124	0.7014094214	NaN	
373.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-373.39124	0.7014094214	NaN	
373.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-373.23124	0.7014094214	NaN	
373.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-373.07124	0.7014094214	NaN	
372.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-372.91124	0.7014094214	NaN	
372.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-372.75124	0.7014094214	NaN	
372.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-372.59124	0.7014094214	NaN	
372.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-372.43124	0.7014094214	NaN	
372.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-372.27124	0.7014094214	NaN	
372.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-372.11124	0.7014094214	NaN	
371.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-371.95124	0.7014094214	NaN	
371.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-371.79124	0.7014094214	NaN	
371.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-371.63124	0.7014094214	NaN	
371.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-371.47124	0.7014094214	NaN	
371.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-371.31124	0.7014094214	NaN	
371.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-371.15124	0.7014094214	NaN	
370.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-370.99124	0.7014094214	NaN	
370.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-370.83124	0.7014094214	NaN	
370.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-370.67124	0.7014094214	NaN	
370.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-370.51124	0.7014094214	NaN	
370.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-370.35124	0.7014094214	NaN	
370.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-370.19124	0.7014094214	NaN	
370.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-370.03124	0.7014094214	NaN	
369.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-369.87124	0.7014094214	NaN	
369.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-369.71124	0.7014094214	NaN	
369.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-369.55124	0.7014094214	NaN	
369.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-369.39124	0.7014094214	NaN	
369.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-369.23124	0.7014094214	NaN	
369.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-369.07124	0.7014094214	NaN	
368.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-368.91124	0.7014094214	NaN	
368.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-368.75124	0.7014094214	NaN	
368.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-368.59124	0.7014094214	NaN	
368.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-368.43124	0.7014094214	NaN	
368.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-368.27124	0.7014094214	NaN	
368.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-368.11124	0.7014094214	NaN	
367.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-367.95124	0.7014094214	NaN	
367.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-367.79124	0.7014094214	NaN	
367.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-367.63124	0.7014094214	NaN	
367.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-367.47124	0.7014094214	NaN	
367.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-367.31124	0.7014094214	NaN	
367.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-367.15124	0.7014094214	NaN	
366.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-366.99124	0.7014094214	NaN	
366.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-366.83124	0.7014094214	NaN	
366.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-366.67124	0.7014094214	NaN	
366.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-366.51124	0.7014094214	NaN	
366.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-366.35124	0.7014094214	NaN	
366.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-366.19124	0.7014094214	NaN	
366.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-366.03124	0.7014094214	NaN	
365.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-365.87124	0.7014094214	NaN	
365.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-365.71124	0.7014094214	NaN	
365.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-365.55124	0.7014094214	NaN	
365.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-365.39124	0.7014094214	NaN	
365.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-365.23124	0.7014094214	NaN	
365.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-365.07124	0.7014094214	NaN	
364.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-364.91124	0.7014094214	NaN	
364.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-364.75124	0.7014094214	NaN	
364.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-364.59124	0.7014094214	NaN	
364.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-364.43124	0.7014094214	NaN	
364.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-364.27124	0.7014094214	NaN	
364.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-364.11124	0.7014094214	NaN	
363.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-363.95124	0.7014094214	NaN	
363.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-363.79124	0.7014094214	NaN	
363.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-363.63124	0.7014094214	NaN	
363.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-363.47124	0.7014094214	NaN	
363.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-363.31124	0.7014094214	NaN	
363.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-363.15124	0.7014094214	NaN	
