T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
352.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-352.8090695	0.6565035782	NaN	
352.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-352.6490695	0.6565035782	NaN	
352.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-352.4890695	0.6565035782	NaN	
352.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-352.3290695	0.6565035782	NaN	
352.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-352.1690695	0.6565035782	NaN	
352.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-352.0090695	0.6565035782	NaN	
351.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-351.8490695	0.6565035782	NaN	
351.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-351.6890695	0.6565035782	NaN	
351.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-351.5290695	0.6565035782	NaN	
351.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-351.3690695	0.6565035782	NaN	
351.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-351.2090695	0.6565035782	NaN	
351.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-351.0490695	0.6565035782	NaN	
350.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-350.8890695	0.6565035782	NaN	
350.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-350.7290695	0.6565035782	NaN	
350.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-350.5690695	0.6565035782	NaN	
350.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-350.4090695	0.6565035782	NaN	
350.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-350.2490695	0.6565035782	NaN	
350.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-350.0890695	0.6565035782	NaN	
349.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-349.9290695	0.6565035782	NaN	
349.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-349.7690695	0.6565035782	NaN	
349.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-349.6090695	0.6565035782	NaN	
349.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-349.4490695	0.6565035782	NaN	
349.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-349.2890695	0.6565035782	NaN	
349.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-349.1290695	0.6565035782	NaN	
348.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-348.9690695	0.6565035782	NaN	
348.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-348.8090695	0.6565035782	NaN	
348.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-348.6490695	0.6565035782	NaN	
348.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-348.4890695	0.6565035782	NaN	
348.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-348.3290695	0.6565035782	NaN	
348.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-348.1690695	0.6565035782	NaN	
348.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-348.0090695	0.6565035782	NaN	
347.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-347.8490695	0.6565035782	NaN	
347.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-347.6890695	0.6565035782	NaN	
347.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-347.5290695	0.6565035782	NaN	
347.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-347.3690695	0.6565035782	NaN	
347.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-347.2090695	0.6565035782	NaN	
347.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-347.0490695	0.6565035782	NaN	
346.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-346.8890695	0.6565035782	NaN	
346.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-346.7290695	0.6565035782	NaN	
346.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-346.5690695	0.6565035782	NaN	
346.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-346.4090695	0.6565035782	NaN	
346.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-346.2490695	0.6565035782	NaN	
346.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-346.0890695	0.6565035782	NaN	
345.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-345.9290695	0.6565035782	NaN	
345.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-345.7690695	0.6565035782	NaN	
345.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-345.6090695	0.6565035782	NaN	
345.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-345.4490695	0.6565035782	NaN	
345.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-345.2890695	0.6565035782	NaN	
345.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-345.1290695	0.6565035782	NaN	
344.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-344.9690695	0.6565035782	NaN	
344.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-344.8090695	0.6565035782	NaN	
344.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-344.6490695	0.6565035782	NaN	
344.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-344.4890695	0.6565035782	NaN	
344.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-344.3290695	0.6565035782	NaN	
344.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-344.1690695	0.6565035782	NaN	
344.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-344.0090695	0.6565035782	NaN	
343.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-343.8490695	0.6565035782	NaN	
343.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-343.6890695	0.6565035782	NaN	
343.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-343.5290695	0.6565035782	NaN	
343.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-343.3690695	0.6565035782	NaN	
343.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-343.2090695	0.6565035782	NaN	
343.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-343.0490695	0.6565035782	NaN	
342.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-342.8890695	0.6565035782	NaN	
342.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-342.7290695	0.6565035782	NaN	
342.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-342.5690695	0.6565035782	NaN	
342.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-342.4090695	0.6565035782	NaN	
342.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-342.2490695	0.6565035782	NaN	
342.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-342.0890695	0.6565035782	NaN	
341.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-341.9290695	0.6565035782	NaN	
341.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-341.7690695	0.6565035782	NaN	
341.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-341.6090695	0.6565035782	NaN	
341.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-341.4490695	0.6565035782	NaN	
341.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-341.2890695	0.6565035782	NaN	
341.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-341.1290695	0.6565035782	NaN	
340.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-340.9690695	0.6565035782	NaN	
340.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-340.8090695	0.6565035782	NaN	
340.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-340.6490695	0.6565035782	NaN	
340.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-340.4890695	0.6565035782	NaN	
340.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-340.3290695	0.6565035782	NaN	
340.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-340.1690695	0.6565035782	NaN	
340.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-340.0090695	0.6565035782	NaN	
339.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-339.8490695	0.6565035782	NaN	
339.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-339.6890695	0.6565035782	NaN	
339.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-339.5290695	0.6565035782	NaN	
339.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-339.3690695	0.6565035782	NaN	
339.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-339.2090695	0.6565035782	NaN	
339.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-339.0490695	0.6565035782	NaN	
338.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-338.8890695	0.6565035782	NaN	
338.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-338.7290695	0.6565035782	NaN	
338.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-338.5690695	0.6565035782	NaN	
338.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-338.4090695	0.6565035782	NaN	
338.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-338.2490695	0.6565035782	NaN	
338.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-338.0890695	0.6565035782	NaN	
337.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-337.9290695	0.6565035782	NaN	
337.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-337.7690695	0.6565035782	NaN	
337.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-337.6090695	0.6565035782	NaN	
337.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-337.4490695	0.6565035782	NaN	
337.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-337.2890695	0.6565035782	NaN	
337.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-337.1290695	0.6565035782	NaN	
336.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-336.9690695	0.6565035782	NaN	
336.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-336.8090695	0.6565035782	NaN	
336.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-336.6490695	0.6565035782	NaN	
336.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-336.4890695	0.6565035782	NaN	
336.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-336.3290695	0.6565035782	NaN	
336.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-336.1690695	0.6565035782	NaN	
336.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-336.0090695	0.6565035782	NaN	
335.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-335.8490695	0.6565035782	NaN	
335.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-335.6890695	0.6565035782	NaN	
335.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-335.5290695	0.6565035782	NaN	
335.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-335.3690695	0.6565035782	NaN	
335.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-335.2090695	0.6565035782	NaN	
335.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-335.0490695	0.6565035782	NaN	
334.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-334.8890695	0.6565035782	NaN	
334.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-334.7290695	0.6565035782	NaN	
334.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-334.5690695	0.6565035782	NaN	
334.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-334.4090695	0.6565035782	NaN	
334.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-334.2490695	0.6565035782	NaN	
334.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-334.0890695	0.6565035782	NaN	
333.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-333.9290695	0.6565035782	NaN	
333.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-333.7690695	0.6565035782	NaN	
333.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-333.6090695	0.6565035782	NaN	
333.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-333.4490695	0.6565035782	NaN	
333.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-333.2890695	0.6565035782	NaN	
333.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-333.1290695	0.6565035782	NaN	
332.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-332.9690695	0.6565035782	NaN	
332.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-332.8090695	0.6565035782	NaN	
332.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-332.6490695	0.6565035782	NaN	
332.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-332.4890695	0.6565035782	NaN	
332.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-332.3290695	0.6565035782	NaN	
332.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-332.1690695	0.6565035782	NaN	
332.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-332.0090695	0.6565035782	NaN	
331.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-331.8490695	0.6565035782	NaN	
331.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-331.6890695	0.6565035782	NaN	
331.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-331.5290695	0.6565035782	NaN	
331.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-331.3690695	0.6565035782	NaN	
