T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
470.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-470.5615653	0.6537874807	NaN	
470.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-470.4015653	0.6537874807	NaN	
470.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-470.2415653	0.6537874807	NaN	
470.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-470.0815653	0.6537874807	NaN	
469.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-469.9215653	0.6537874807	NaN	
469.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-469.7615653	0.6537874807	NaN	
469.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-469.6015653	0.6537874807	NaN	
469.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-469.4415653	0.6537874807	NaN	
469.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-469.2815653	0.6537874807	NaN	
469.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-469.1215653	0.6537874807	NaN	
468.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-468.9615653	0.6537874807	NaN	
468.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-468.8015653	0.6537874807	NaN	
468.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-468.6415653	0.6537874807	NaN	
468.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-468.4815653	0.6537874807	NaN	
468.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-468.3215653	0.6537874807	NaN	
468.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-468.1615653	0.6537874807	NaN	
468.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-468.0015653	0.6537874807	NaN	
467.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-467.8415653	0.6537874807	NaN	
467.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-467.6815653	0.6537874807	NaN	
467.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-467.5215653	0.6537874807	NaN	
467.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-467.3615653	0.6537874807	NaN	
467.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-467.2015653	0.6537874807	NaN	
467.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-467.0415653	0.6537874807	NaN	
466.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-466.8815653	0.6537874807	NaN	
466.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-466.7215653	0.6537874807	NaN	
466.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-466.5615653	0.6537874807	NaN	
466.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-466.4015653	0.6537874807	NaN	
466.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-466.2415653	0.6537874807	NaN	
466.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-466.0815653	0.6537874807	NaN	
465.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-465.9215653	0.6537874807	NaN	
465.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-465.7615653	0.6537874807	NaN	
465.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-465.6015653	0.6537874807	NaN	
465.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-465.4415653	0.6537874807	NaN	
465.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-465.2815653	0.6537874807	NaN	
465.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-465.1215653	0.6537874807	NaN	
464.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-464.9615653	0.6537874807	NaN	
464.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-464.8015653	0.6537874807	NaN	
464.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-464.6415653	0.6537874807	NaN	
464.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-464.4815653	0.6537874807	NaN	
464.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-464.3215653	0.6537874807	NaN	
464.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-464.1615653	0.6537874807	NaN	
464.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-464.0015653	0.6537874807	NaN	
463.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-463.8415653	0.6537874807	NaN	
463.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-463.6815653	0.6537874807	NaN	
463.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-463.5215653	0.6537874807	NaN	
463.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-463.3615653	0.6537874807	NaN	
463.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-463.2015653	0.6537874807	NaN	
463.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-463.0415653	0.6537874807	NaN	
462.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-462.8815653	0.6537874807	NaN	
462.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-462.7215653	0.6537874807	NaN	
462.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-462.5615653	0.6537874807	NaN	
462.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-462.4015653	0.6537874807	NaN	
462.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-462.2415653	0.6537874807	NaN	
462.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-462.0815653	0.6537874807	NaN	
461.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-461.9215653	0.6537874807	NaN	
461.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-461.7615653	0.6537874807	NaN	
461.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-461.6015653	0.6537874807	NaN	
461.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-461.4415653	0.6537874807	NaN	
461.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-461.2815653	0.6537874807	NaN	
461.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-461.1215653	0.6537874807	NaN	
460.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-460.9615653	0.6537874807	NaN	
460.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-460.8015653	0.6537874807	NaN	
460.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-460.6415653	0.6537874807	NaN	
460.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-460.4815653	0.6537874807	NaN	
460.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-460.3215653	0.6537874807	NaN	
460.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-460.1615653	0.6537874807	NaN	
460.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-460.0015653	0.6537874807	NaN	
459.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-459.8415653	0.6537874807	NaN	
459.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-459.6815653	0.6537874807	NaN	
459.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-459.5215653	0.6537874807	NaN	
459.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-459.3615653	0.6537874807	NaN	
459.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-459.2015653	0.6537874807	NaN	
459.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-459.0415653	0.6537874807	NaN	
458.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-458.8815653	0.6537874807	NaN	
458.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-458.7215653	0.6537874807	NaN	
458.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-458.5615653	0.6537874807	NaN	
458.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-458.4015653	0.6537874807	NaN	
458.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-458.2415653	0.6537874807	NaN	
458.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-458.0815653	0.6537874807	NaN	
457.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-457.9215653	0.6537874807	NaN	
457.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-457.7615653	0.6537874807	NaN	
457.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-457.6015653	0.6537874807	NaN	
457.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-457.4415653	0.6537874807	NaN	
457.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-457.2815653	0.6537874807	NaN	
457.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-457.1215653	0.6537874807	NaN	
456.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-456.9615653	0.6537874807	NaN	
456.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-456.8015653	0.6537874807	NaN	
456.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-456.6415653	0.6537874807	NaN	
456.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-456.4815653	0.6537874807	NaN	
456.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-456.3215653	0.6537874807	NaN	
456.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-456.1615653	0.6537874807	NaN	
456.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-456.0015653	0.6537874807	NaN	
455.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-455.8415653	0.6537874807	NaN	
455.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-455.6815653	0.6537874807	NaN	
455.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-455.5215653	0.6537874807	NaN	
455.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-455.3615653	0.6537874807	NaN	
455.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-455.2015653	0.6537874807	NaN	
455.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-455.0415653	0.6537874807	NaN	
454.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-454.8815653	0.6537874807	NaN	
454.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-454.7215653	0.6537874807	NaN	
454.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-454.5615653	0.6537874807	NaN	
454.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-454.4015653	0.6537874807	NaN	
454.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-454.2415653	0.6537874807	NaN	
454.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-454.0815653	0.6537874807	NaN	
453.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-453.9215653	0.6537874807	NaN	
453.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-453.7615653	0.6537874807	NaN	
453.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-453.6015653	0.6537874807	NaN	
453.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-453.4415653	0.6537874807	NaN	
453.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-453.2815653	0.6537874807	NaN	
453.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-453.1215653	0.6537874807	NaN	
452.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-452.9615653	0.6537874807	NaN	
452.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-452.8015653	0.6537874807	NaN	
452.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-452.6415653	0.6537874807	NaN	
452.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-452.4815653	0.6537874807	NaN	
452.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-452.3215653	0.6537874807	NaN	
452.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-452.1615653	0.6537874807	NaN	
452.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-452.0015653	0.6537874807	NaN	
451.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-451.8415653	0.6537874807	NaN	
451.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-451.6815653	0.6537874807	NaN	
451.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-451.5215653	0.6537874807	NaN	
451.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-451.3615653	0.6537874807	NaN	
451.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-451.2015653	0.6537874807	NaN	
451.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-451.0415653	0.6537874807	NaN	
450.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-450.8815653	0.6537874807	NaN	
450.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-450.7215653	0.6537874807	NaN	
450.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-450.5615653	0.6537874807	NaN	
450.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-450.4015653	0.6537874807	NaN	
450.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-450.2415653	0.6537874807	NaN	
450.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-450.0815653	0.6537874807	NaN	
449.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-449.9215653	0.6537874807	NaN	
449.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-449.7615653	0.6537874807	NaN	
449.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-449.6015653	0.6537874807	NaN	
449.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-449.4415653	0.6537874807	NaN	
449.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-449.2815653	0.6537874807	NaN	
449.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-449.1215653	0.6537874807	NaN	
448.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-448.9615653	0.6537874807	NaN	
448.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-448.8015653	0.6537874807	NaN	
448.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-448.6415653	0.6537874807	NaN	
448.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-448.4815653	0.6537874807	NaN	
