T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
346.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-346.0548786	0.6386611453	NaN	
345.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-345.8948786	0.6386611453	NaN	
345.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-345.7348786	0.6386611453	NaN	
345.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-345.5748786	0.6386611453	NaN	
345.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-345.4148786	0.6386611453	NaN	
345.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-345.2548786	0.6386611453	NaN	
345.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-345.0948786	0.6386611453	NaN	
344.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-344.9348786	0.6386611453	NaN	
344.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-344.7748786	0.6386611453	NaN	
344.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-344.6148786	0.6386611453	NaN	
344.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-344.4548786	0.6386611453	NaN	
344.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-344.2948786	0.6386611453	NaN	
344.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-344.1348786	0.6386611453	NaN	
343.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-343.9748786	0.6386611453	NaN	
343.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-343.8148786	0.6386611453	NaN	
343.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-343.6548786	0.6386611453	NaN	
343.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-343.4948786	0.6386611453	NaN	
343.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-343.3348786	0.6386611453	NaN	
343.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-343.1748786	0.6386611453	NaN	
343.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-343.0148786	0.6386611453	NaN	
342.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-342.8548786	0.6386611453	NaN	
342.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-342.6948786	0.6386611453	NaN	
342.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-342.5348786	0.6386611453	NaN	
342.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-342.3748786	0.6386611453	NaN	
342.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-342.2148786	0.6386611453	NaN	
342.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-342.0548786	0.6386611453	NaN	
341.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-341.8948786	0.6386611453	NaN	
341.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-341.7348786	0.6386611453	NaN	
341.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-341.5748786	0.6386611453	NaN	
341.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-341.4148786	0.6386611453	NaN	
341.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-341.2548786	0.6386611453	NaN	
341.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-341.0948786	0.6386611453	NaN	
340.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-340.9348786	0.6386611453	NaN	
340.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-340.7748786	0.6386611453	NaN	
340.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-340.6148786	0.6386611453	NaN	
340.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-340.4548786	0.6386611453	NaN	
340.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-340.2948786	0.6386611453	NaN	
340.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-340.1348786	0.6386611453	NaN	
339.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-339.9748786	0.6386611453	NaN	
339.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-339.8148786	0.6386611453	NaN	
339.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-339.6548786	0.6386611453	NaN	
339.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-339.4948786	0.6386611453	NaN	
339.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-339.3348786	0.6386611453	NaN	
339.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-339.1748786	0.6386611453	NaN	
339.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-339.0148786	0.6386611453	NaN	
338.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-338.8548786	0.6386611453	NaN	
338.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-338.6948786	0.6386611453	NaN	
338.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-338.5348786	0.6386611453	NaN	
338.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-338.3748786	0.6386611453	NaN	
338.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-338.2148786	0.6386611453	NaN	
338.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-338.0548786	0.6386611453	NaN	
337.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-337.8948786	0.6386611453	NaN	
337.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-337.7348786	0.6386611453	NaN	
337.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-337.5748786	0.6386611453	NaN	
337.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-337.4148786	0.6386611453	NaN	
337.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-337.2548786	0.6386611453	NaN	
337.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-337.0948786	0.6386611453	NaN	
336.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-336.9348786	0.6386611453	NaN	
336.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-336.7748786	0.6386611453	NaN	
336.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-336.6148786	0.6386611453	NaN	
336.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-336.4548786	0.6386611453	NaN	
336.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-336.2948786	0.6386611453	NaN	
336.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-336.1348786	0.6386611453	NaN	
335.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-335.9748786	0.6386611453	NaN	
335.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-335.8148786	0.6386611453	NaN	
335.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-335.6548786	0.6386611453	NaN	
335.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-335.4948786	0.6386611453	NaN	
335.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-335.3348786	0.6386611453	NaN	
335.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-335.1748786	0.6386611453	NaN	
335.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-335.0148786	0.6386611453	NaN	
334.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-334.8548786	0.6386611453	NaN	
334.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-334.6948786	0.6386611453	NaN	
334.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-334.5348786	0.6386611453	NaN	
334.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-334.3748786	0.6386611453	NaN	
334.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-334.2148786	0.6386611453	NaN	
334.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-334.0548786	0.6386611453	NaN	
333.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-333.8948786	0.6386611453	NaN	
333.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-333.7348786	0.6386611453	NaN	
333.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-333.5748786	0.6386611453	NaN	
333.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-333.4148786	0.6386611453	NaN	
333.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-333.2548786	0.6386611453	NaN	
333.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-333.0948786	0.6386611453	NaN	
332.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-332.9348786	0.6386611453	NaN	
332.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-332.7748786	0.6386611453	NaN	
332.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-332.6148786	0.6386611453	NaN	
332.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-332.4548786	0.6386611453	NaN	
332.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-332.2948786	0.6386611453	NaN	
332.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-332.1348786	0.6386611453	NaN	
331.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-331.9748786	0.6386611453	NaN	
331.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-331.8148786	0.6386611453	NaN	
331.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-331.6548786	0.6386611453	NaN	
331.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-331.4948786	0.6386611453	NaN	
331.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-331.3348786	0.6386611453	NaN	
331.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-331.1748786	0.6386611453	NaN	
331.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-331.0148786	0.6386611453	NaN	
330.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-330.8548786	0.6386611453	NaN	
330.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-330.6948786	0.6386611453	NaN	
330.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-330.5348786	0.6386611453	NaN	
330.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-330.3748786	0.6386611453	NaN	
330.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-330.2148786	0.6386611453	NaN	
330.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-330.0548786	0.6386611453	NaN	
329.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-329.8948786	0.6386611453	NaN	
329.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-329.7348786	0.6386611453	NaN	
329.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-329.5748786	0.6386611453	NaN	
329.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-329.4148786	0.6386611453	NaN	
329.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-329.2548786	0.6386611453	NaN	
329.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-329.0948786	0.6386611453	NaN	
328.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-328.9348786	0.6386611453	NaN	
328.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-328.7748786	0.6386611453	NaN	
328.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-328.6148786	0.6386611453	NaN	
328.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-328.4548786	0.6386611453	NaN	
328.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-328.2948786	0.6386611453	NaN	
328.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-328.1348786	0.6386611453	NaN	
327.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-327.9748786	0.6386611453	NaN	
327.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-327.8148786	0.6386611453	NaN	
327.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-327.6548786	0.6386611453	NaN	
327.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-327.4948786	0.6386611453	NaN	
327.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-327.3348786	0.6386611453	NaN	
327.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-327.1748786	0.6386611453	NaN	
327.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-327.0148786	0.6386611453	NaN	
326.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-326.8548786	0.6386611453	NaN	
326.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-326.6948786	0.6386611453	NaN	
326.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-326.5348786	0.6386611453	NaN	
326.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-326.3748786	0.6386611453	NaN	
326.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-326.2148786	0.6386611453	NaN	
326.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-326.0548786	0.6386611453	NaN	
325.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-325.8948786	0.6386611453	NaN	
325.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-325.7348786	0.6386611453	NaN	
325.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-325.5748786	0.6386611453	NaN	
325.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-325.4148786	0.6386611453	NaN	
325.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-325.2548786	0.6386611453	NaN	
325.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-325.0948786	0.6386611453	NaN	
324.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-324.9348786	0.6386611453	NaN	
324.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-324.7748786	0.6386611453	NaN	
