T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
351.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-351.9932345	0.8838882513	NaN	
351.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-351.8332345	0.8838882513	NaN	
351.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-351.6732345	0.8838882513	NaN	
351.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-351.5132345	0.8838882513	NaN	
351.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-351.3532345	0.8838882513	NaN	
351.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-351.1932345	0.8838882513	NaN	
351.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-351.0332345	0.8838882513	NaN	
350.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-350.8732345	0.8838882513	NaN	
350.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-350.7132345	0.8838882513	NaN	
350.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-350.5532345	0.8838882513	NaN	
350.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-350.3932345	0.8838882513	NaN	
350.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-350.2332345	0.8838882513	NaN	
350.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-350.0732345	0.8838882513	NaN	
349.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-349.9132345	0.8838882513	NaN	
349.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-349.7532345	0.8838882513	NaN	
349.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-349.5932345	0.8838882513	NaN	
349.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-349.4332345	0.8838882513	NaN	
349.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-349.2732345	0.8838882513	NaN	
349.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-349.1132345	0.8838882513	NaN	
348.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-348.9532345	0.8838882513	NaN	
348.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-348.7932345	0.8838882513	NaN	
348.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-348.6332345	0.8838882513	NaN	
348.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-348.4732345	0.8838882513	NaN	
348.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-348.3132345	0.8838882513	NaN	
348.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-348.1532345	0.8838882513	NaN	
347.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-347.9932345	0.8838882513	NaN	
347.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-347.8332345	0.8838882513	NaN	
347.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-347.6732345	0.8838882513	NaN	
347.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-347.5132345	0.8838882513	NaN	
347.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-347.3532345	0.8838882513	NaN	
347.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-347.1932345	0.8838882513	NaN	
347.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-347.0332345	0.8838882513	NaN	
346.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-346.8732345	0.8838882513	NaN	
346.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-346.7132345	0.8838882513	NaN	
346.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-346.5532345	0.8838882513	NaN	
346.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-346.3932345	0.8838882513	NaN	
346.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-346.2332345	0.8838882513	NaN	
346.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-346.0732345	0.8838882513	NaN	
345.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-345.9132345	0.8838882513	NaN	
345.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-345.7532345	0.8838882513	NaN	
345.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-345.5932345	0.8838882513	NaN	
345.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-345.4332345	0.8838882513	NaN	
345.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-345.2732345	0.8838882513	NaN	
345.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-345.1132345	0.8838882513	NaN	
344.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-344.9532345	0.8838882513	NaN	
344.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-344.7932345	0.8838882513	NaN	
344.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-344.6332345	0.8838882513	NaN	
344.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-344.4732345	0.8838882513	NaN	
344.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-344.3132345	0.8838882513	NaN	
344.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-344.1532345	0.8838882513	NaN	
343.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-343.9932345	0.8838882513	NaN	
343.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-343.8332345	0.8838882513	NaN	
343.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-343.6732345	0.8838882513	NaN	
343.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-343.5132345	0.8838882513	NaN	
343.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-343.3532345	0.8838882513	NaN	
343.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-343.1932345	0.8838882513	NaN	
343.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-343.0332345	0.8838882513	NaN	
342.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-342.8732345	0.8838882513	NaN	
342.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-342.7132345	0.8838882513	NaN	
342.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-342.5532345	0.8838882513	NaN	
342.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-342.3932345	0.8838882513	NaN	
342.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-342.2332345	0.8838882513	NaN	
342.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-342.0732345	0.8838882513	NaN	
341.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-341.9132345	0.8838882513	NaN	
341.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-341.7532345	0.8838882513	NaN	
341.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-341.5932345	0.8838882513	NaN	
341.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-341.4332345	0.8838882513	NaN	
341.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-341.2732345	0.8838882513	NaN	
341.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-341.1132345	0.8838882513	NaN	
340.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-340.9532345	0.8838882513	NaN	
340.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-340.7932345	0.8838882513	NaN	
340.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-340.6332345	0.8838882513	NaN	
340.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-340.4732345	0.8838882513	NaN	
340.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-340.3132345	0.8838882513	NaN	
340.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-340.1532345	0.8838882513	NaN	
339.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-339.9932345	0.8838882513	NaN	
339.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-339.8332345	0.8838882513	NaN	
339.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-339.6732345	0.8838882513	NaN	
339.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-339.5132345	0.8838882513	NaN	
339.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-339.3532345	0.8838882513	NaN	
339.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-339.1932345	0.8838882513	NaN	
339.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-339.0332345	0.8838882513	NaN	
338.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-338.8732345	0.8838882513	NaN	
338.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-338.7132345	0.8838882513	NaN	
338.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-338.5532345	0.8838882513	NaN	
338.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-338.3932345	0.8838882513	NaN	
338.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-338.2332345	0.8838882513	NaN	
338.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-338.0732345	0.8838882513	NaN	
337.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-337.9132345	0.8838882513	NaN	
337.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-337.7532345	0.8838882513	NaN	
337.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-337.5932345	0.8838882513	NaN	
337.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-337.4332345	0.8838882513	NaN	
337.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-337.2732345	0.8838882513	NaN	
337.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-337.1132345	0.8838882513	NaN	
336.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-336.9532345	0.8838882513	NaN	
336.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-336.7932345	0.8838882513	NaN	
336.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-336.6332345	0.8838882513	NaN	
336.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-336.4732345	0.8838882513	NaN	
336.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-336.3132345	0.8838882513	NaN	
336.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-336.1532345	0.8838882513	NaN	
335.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-335.9932345	0.8838882513	NaN	
335.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-335.8332345	0.8838882513	NaN	
335.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-335.6732345	0.8838882513	NaN	
335.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-335.5132345	0.8838882513	NaN	
335.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-335.3532345	0.8838882513	NaN	
335.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-335.1932345	0.8838882513	NaN	
335.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-335.0332345	0.8838882513	NaN	
334.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-334.8732345	0.8838882513	NaN	
334.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-334.7132345	0.8838882513	NaN	
334.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-334.5532345	0.8838882513	NaN	
334.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-334.3932345	0.8838882513	NaN	
334.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-334.2332345	0.8838882513	NaN	
334.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-334.0732345	0.8838882513	NaN	
333.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-333.9132345	0.8838882513	NaN	
333.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-333.7532345	0.8838882513	NaN	
333.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-333.5932345	0.8838882513	NaN	
333.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-333.4332345	0.8838882513	NaN	
333.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-333.2732345	0.8838882513	NaN	
333.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-333.1132345	0.8838882513	NaN	
332.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-332.9532345	0.8838882513	NaN	
332.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-332.7932345	0.8838882513	NaN	
332.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-332.6332345	0.8838882513	NaN	
332.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-332.4732345	0.8838882513	NaN	
332.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-332.3132345	0.8838882513	NaN	
332.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-332.1532345	0.8838882513	NaN	
331.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-331.9932345	0.8838882513	NaN	
331.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-331.8332345	0.8838882513	NaN	
331.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-331.6732345	0.8838882513	NaN	
331.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-331.5132345	0.8838882513	NaN	
