T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
475.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-475.8564805	0.6596538795	NaN	
475.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-475.6964805	0.6596538795	NaN	
475.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-475.5364805	0.6596538795	NaN	
475.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-475.3764805	0.6596538795	NaN	
475.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-475.2164805	0.6596538795	NaN	
475.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-475.0564805	0.6596538795	NaN	
474.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-474.8964805	0.6596538795	NaN	
474.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-474.7364805	0.6596538795	NaN	
474.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-474.5764805	0.6596538795	NaN	
474.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-474.4164805	0.6596538795	NaN	
474.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-474.2564805	0.6596538795	NaN	
474.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-474.0964805	0.6596538795	NaN	
473.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-473.9364805	0.6596538795	NaN	
473.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-473.7764805	0.6596538795	NaN	
473.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-473.6164805	0.6596538795	NaN	
473.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-473.4564805	0.6596538795	NaN	
473.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-473.2964805	0.6596538795	NaN	
473.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-473.1364805	0.6596538795	NaN	
472.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-472.9764805	0.6596538795	NaN	
472.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-472.8164805	0.6596538795	NaN	
472.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-472.6564805	0.6596538795	NaN	
472.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-472.4964805	0.6596538795	NaN	
472.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-472.3364805	0.6596538795	NaN	
472.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-472.1764805	0.6596538795	NaN	
472.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-472.0164805	0.6596538795	NaN	
471.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-471.8564805	0.6596538795	NaN	
471.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-471.6964805	0.6596538795	NaN	
471.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-471.5364805	0.6596538795	NaN	
471.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-471.3764805	0.6596538795	NaN	
471.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-471.2164805	0.6596538795	NaN	
471.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-471.0564805	0.6596538795	NaN	
470.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-470.8964805	0.6596538795	NaN	
470.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-470.7364805	0.6596538795	NaN	
470.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-470.5764805	0.6596538795	NaN	
470.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-470.4164805	0.6596538795	NaN	
470.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-470.2564805	0.6596538795	NaN	
470.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-470.0964805	0.6596538795	NaN	
469.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-469.9364805	0.6596538795	NaN	
469.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-469.7764805	0.6596538795	NaN	
469.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-469.6164805	0.6596538795	NaN	
469.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-469.4564805	0.6596538795	NaN	
469.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-469.2964805	0.6596538795	NaN	
469.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-469.1364805	0.6596538795	NaN	
468.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-468.9764805	0.6596538795	NaN	
468.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-468.8164805	0.6596538795	NaN	
468.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-468.6564805	0.6596538795	NaN	
468.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-468.4964805	0.6596538795	NaN	
468.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-468.3364805	0.6596538795	NaN	
468.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-468.1764805	0.6596538795	NaN	
468.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-468.0164805	0.6596538795	NaN	
467.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-467.8564805	0.6596538795	NaN	
467.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-467.6964805	0.6596538795	NaN	
467.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-467.5364805	0.6596538795	NaN	
467.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-467.3764805	0.6596538795	NaN	
467.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-467.2164805	0.6596538795	NaN	
467.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-467.0564805	0.6596538795	NaN	
466.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-466.8964805	0.6596538795	NaN	
466.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-466.7364805	0.6596538795	NaN	
466.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-466.5764805	0.6596538795	NaN	
466.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-466.4164805	0.6596538795	NaN	
466.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-466.2564805	0.6596538795	NaN	
466.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-466.0964805	0.6596538795	NaN	
465.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-465.9364805	0.6596538795	NaN	
465.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-465.7764805	0.6596538795	NaN	
465.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-465.6164805	0.6596538795	NaN	
465.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-465.4564805	0.6596538795	NaN	
465.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-465.2964805	0.6596538795	NaN	
465.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-465.1364805	0.6596538795	NaN	
464.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-464.9764805	0.6596538795	NaN	
464.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-464.8164805	0.6596538795	NaN	
464.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-464.6564805	0.6596538795	NaN	
464.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-464.4964805	0.6596538795	NaN	
464.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-464.3364805	0.6596538795	NaN	
464.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-464.1764805	0.6596538795	NaN	
464.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-464.0164805	0.6596538795	NaN	
463.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-463.8564805	0.6596538795	NaN	
463.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-463.6964805	0.6596538795	NaN	
463.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-463.5364805	0.6596538795	NaN	
463.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-463.3764805	0.6596538795	NaN	
463.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-463.2164805	0.6596538795	NaN	
463.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-463.0564805	0.6596538795	NaN	
462.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-462.8964805	0.6596538795	NaN	
462.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-462.7364805	0.6596538795	NaN	
462.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-462.5764805	0.6596538795	NaN	
462.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-462.4164805	0.6596538795	NaN	
462.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-462.2564805	0.6596538795	NaN	
462.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-462.0964805	0.6596538795	NaN	
461.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-461.9364805	0.6596538795	NaN	
461.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-461.7764805	0.6596538795	NaN	
461.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-461.6164805	0.6596538795	NaN	
461.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-461.4564805	0.6596538795	NaN	
461.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-461.2964805	0.6596538795	NaN	
461.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-461.1364805	0.6596538795	NaN	
460.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-460.9764805	0.6596538795	NaN	
460.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-460.8164805	0.6596538795	NaN	
460.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-460.6564805	0.6596538795	NaN	
460.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-460.4964805	0.6596538795	NaN	
460.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-460.3364805	0.6596538795	NaN	
460.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-460.1764805	0.6596538795	NaN	
460.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-460.0164805	0.6596538795	NaN	
459.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-459.8564805	0.6596538795	NaN	
459.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-459.6964805	0.6596538795	NaN	
459.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-459.5364805	0.6596538795	NaN	
459.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-459.3764805	0.6596538795	NaN	
459.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-459.2164805	0.6596538795	NaN	
459.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-459.0564805	0.6596538795	NaN	
458.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-458.8964805	0.6596538795	NaN	
458.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-458.7364805	0.6596538795	NaN	
458.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-458.5764805	0.6596538795	NaN	
458.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-458.4164805	0.6596538795	NaN	
458.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-458.2564805	0.6596538795	NaN	
458.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-458.0964805	0.6596538795	NaN	
457.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-457.9364805	0.6596538795	NaN	
457.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-457.7764805	0.6596538795	NaN	
457.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-457.6164805	0.6596538795	NaN	
457.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-457.4564805	0.6596538795	NaN	
457.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-457.2964805	0.6596538795	NaN	
457.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-457.1364805	0.6596538795	NaN	
456.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-456.9764805	0.6596538795	NaN	
456.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-456.8164805	0.6596538795	NaN	
456.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-456.6564805	0.6596538795	NaN	
456.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-456.4964805	0.6596538795	NaN	
456.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-456.3364805	0.6596538795	NaN	
456.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-456.1764805	0.6596538795	NaN	
456.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-456.0164805	0.6596538795	NaN	
455.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-455.8564805	0.6596538795	NaN	
455.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-455.6964805	0.6596538795	NaN	
455.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-455.5364805	0.6596538795	NaN	
455.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-455.3764805	0.6596538795	NaN	
455.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-455.2164805	0.6596538795	NaN	
455.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-455.0564805	0.6596538795	NaN	
454.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-454.8964805	0.6596538795	NaN	
454.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-454.7364805	0.6596538795	NaN	
454.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-454.5764805	0.6596538795	NaN	
454.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-454.4164805	0.6596538795	NaN	
454.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-454.2564805	0.6596538795	NaN	
454.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-454.0964805	0.6596538795	NaN	
453.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-453.9364805	0.6596538795	NaN	
453.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-453.7764805	0.6596538795	NaN	
453.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-453.6164805	0.6596538795	NaN	
453.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-453.4564805	0.6596538795	NaN	
453.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-453.2964805	0.6596538795	NaN	
453.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-453.1364805	0.6596538795	NaN	
452.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-452.9764805	0.6596538795	NaN	
