T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
327.1153592	95	0	5	1	0.9500002963	99.99996881	0	3.118613602E-05				6.554756366E-16	0	100				-327.1153592	0.9500002963	0	
327.0353592	95	0	5	1	0.950000295	99.99996895	0	3.105219209E-05				6.488331943E-16	0	100				-327.0353592	0.950000295	0	
326.9553592	95	0	5	1	0.9500002937	99.99996908	0	3.091875832E-05				6.422548637E-16	0	100				-326.9553592	0.9500002937	0	
326.8753592	95	0	5	1	0.9500002925	99.99996921	0	3.078583303E-05				6.357400577E-16	0	100				-326.8753592	0.9500002925	0	
326.7953592	95	0	5	1	0.9500002912	99.99996935	0	3.065341454E-05				6.292881944E-16	0	100				-326.7953592	0.9500002912	0	
326.7153592	95	0	5	1	0.95000029	99.99996948	0	3.05215012E-05				6.228986968E-16	0	100				-326.7153592	0.95000029	0	
326.6353592	95	0	5	1	0.9500002887	99.99996961	0	3.039009133E-05				6.165709928E-16	0	100				-326.6353592	0.9500002887	0	
326.5553592	95	0	5	1	0.9500002875	99.99996974	0	3.025918327E-05				6.103045155E-16	0	100				-326.5553592	0.9500002875	0	
326.4753592	95	0	5	1	0.9500002862	99.99996987	0	3.012877537E-05				6.040987028E-16	0	100				-326.4753592	0.9500002862	0	
326.3953592	95	0	5	1	0.950000285	99.99997	0	2.999886598E-05				5.979529973E-16	0	100				-326.3953592	0.950000285	0	
326.3153592	95	0	5	1	0.9500002838	99.99997013	0	2.986945344E-05				5.918668467E-16	0	100				-326.3153592	0.9500002838	0	
326.2353592	95	0	5	1	0.9500002825	99.99997026	0	2.974053611E-05				5.858397035E-16	0	100				-326.2353592	0.9500002825	0	
326.1553592	95	0	5	1	0.9500002813	99.99997039	0	2.961211237E-05				5.798710246E-16	0	100				-326.1553592	0.9500002813	0	
326.0753592	95	0	5	1	0.9500002801	99.99997052	0	2.948418056E-05				5.73960272E-16	0	100				-326.0753592	0.9500002801	0	
325.9953592	95	0	5	1	0.9500002789	99.99997064	0	2.935673908E-05				5.681069123E-16	0	100				-325.9953592	0.9500002789	0	
325.9153592	95	0	5	1	0.9500002777	99.99997077	0	2.922978628E-05				5.623104166E-16	0	100				-325.9153592	0.9500002777	0	
325.8353592	95	0	5	1	0.9500002765	99.9999709	0	2.910332055E-05				5.565702607E-16	0	100				-325.8353592	0.9500002765	0	
325.7553592	95	0	5	1	0.9500002753	99.99997102	0	2.897734027E-05				5.508859249E-16	0	100				-325.7553592	0.9500002753	0	
325.6753592	95	0	5	1	0.9500002741	99.99997115	0	2.885184384E-05				5.452568942E-16	0	100				-325.6753592	0.9500002741	0	
325.5953592	95	0	5	1	0.9500002729	99.99997127	0	2.872682965E-05				5.396826578E-16	0	100				-325.5953592	0.9500002729	0	
325.5153592	95	0	5	1	0.9500002717	99.9999714	0	2.860229608E-05				5.341627097E-16	0	100				-325.5153592	0.9500002717	0	
325.4353592	95	0	5	1	0.9500002705	99.99997152	0	2.847824156E-05				5.28696548E-16	0	100				-325.4353592	0.9500002705	0	
325.3553592	95	0	5	1	0.9500002694	99.99997165	0	2.835466447E-05				5.232836754E-16	0	100				-325.3553592	0.9500002694	0	
325.2753592	95	0	5	1	0.9500002682	99.99997177	0	2.823156324E-05				5.179235988E-16	0	100				-325.2753592	0.9500002682	0	
325.1953592	95	0	5	1	0.950000267	99.99997189	0	2.810893628E-05				5.126158296E-16	0	100				-325.1953592	0.950000267	0	
325.1153592	95	0	5	1	0.9500002659	99.99997201	0	2.7986782E-05				5.073598832E-16	0	100				-325.1153592	0.9500002659	0	
325.0353592	95	0	5	1	0.9500002647	99.99997213	0	2.786509884E-05				5.021552794E-16	0	100				-325.0353592	0.9500002647	0	
324.9553592	95	0	5	1	0.9500002636	99.99997226	0	2.774388521E-05				4.970015423E-16	0	100				-324.9553592	0.9500002636	0	
324.8753592	95	0	5	1	0.9500002624	99.99997238	0	2.762313956E-05				4.918982E-16	0	100				-324.8753592	0.9500002624	0	
324.7953592	95	0	5	1	0.9500002613	99.9999725	0	2.750286032E-05				4.868447848E-16	0	100				-324.7953592	0.9500002613	0	
324.7153592	95	0	5	1	0.9500002601	99.99997262	0	2.738304593E-05				4.818408331E-16	0	100				-324.7153592	0.9500002601	0	
324.6353592	95	0	5	1	0.950000259	99.99997274	0	2.726369484E-05				4.768858854E-16	0	100				-324.6353592	0.950000259	0	
324.5553592	95	0	5	1	0.9500002579	99.99997286	0	2.714480549E-05				4.719794861E-16	0	100				-324.5553592	0.9500002579	0	
324.4753592	95	0	5	1	0.9500002568	99.99997297	0	2.702637634E-05				4.671211838E-16	0	100				-324.4753592	0.9500002568	0	
324.3953592	95	0	5	1	0.9500002556	99.99997309	0	2.690840586E-05				4.623105308E-16	0	100				-324.3953592	0.9500002556	0	
324.3153592	95	0	5	1	0.9500002545	99.99997321	0	2.67908925E-05				4.575470838E-16	0	100				-324.3153592	0.9500002545	0	
324.2353592	95	0	5	1	0.9500002534	99.99997333	0	2.667383473E-05				4.528304028E-16	0	100				-324.2353592	0.9500002534	0	
324.1553592	95	0	5	1	0.9500002523	99.99997344	0	2.655723102E-05				4.481600522E-16	0	100				-324.1553592	0.9500002523	0	
324.0753592	95	0	5	1	0.9500002512	99.99997356	0	2.644107984E-05				4.435355998E-16	0	100				-324.0753592	0.9500002512	0	
323.9953592	95	0	5	1	0.9500002501	99.99997367	0	2.632537969E-05				4.389566176E-16	0	100				-323.9953592	0.9500002501	0	
323.9153592	95	0	5	1	0.950000249	99.99997379	0	2.621012903E-05				4.344226811E-16	0	100				-323.9153592	0.950000249	0	
323.8353592	95	0	5	1	0.9500002479	99.9999739	0	2.609532637E-05				4.299333697E-16	0	100				-323.8353592	0.9500002479	0	
323.7553592	95	0	5	1	0.9500002468	99.99997402	0	2.598097018E-05				4.254882664E-16	0	100				-323.7553592	0.9500002468	0	
323.6753592	95	0	5	1	0.9500002457	99.99997413	0	2.586705898E-05				4.210869579E-16	0	100				-323.6753592	0.9500002457	0	
323.5953592	95	0	5	1	0.9500002447	99.99997425	0	2.575359126E-05				4.167290347E-16	0	100				-323.5953592	0.9500002447	0	
323.5153592	95	0	5	1	0.9500002436	99.99997436	0	2.564056552E-05				4.124140907E-16	0	100				-323.5153592	0.9500002436	0	
323.4353592	95	0	5	1	0.9500002425	99.99997447	0	2.552798028E-05				4.081417235E-16	0	100				-323.4353592	0.9500002425	0	
323.3553592	95	0	5	1	0.9500002415	99.99997458	0	2.541583404E-05				4.039115342E-16	0	100				-323.3553592	0.9500002415	0	
323.2753592	95	0	5	1	0.9500002404	99.9999747	0	2.530412534E-05				3.997231277E-16	0	100				-323.2753592	0.9500002404	0	
323.1953592	95	0	5	1	0.9500002393	99.99997481	0	2.519285268E-05				3.955761119E-16	0	100				-323.1953592	0.9500002393	0	
323.1153592	95	0	5	1	0.9500002383	99.99997492	0	2.508201459E-05				3.914700987E-16	0	100				-323.1153592	0.9500002383	0	
323.0353592	95	0	5	1	0.9500002372	99.99997503	0	2.497160962E-05				3.87404703E-16	0	100				-323.0353592	0.9500002372	0	
322.9553592	95	0	5	1	0.9500002362	99.99997514	0	2.486163628E-05				3.833795435E-16	0	100				-322.9553592	0.9500002362	0	
322.8753592	95	0	5	1	0.9500002351	99.99997525	0	2.475209311E-05				3.79394242E-16	0	100				-322.8753592	0.9500002351	0	
322.7953592	95	0	5	1	0.9500002341	99.99997536	0	2.464297867E-05				3.754484238E-16	0	100				-322.7953592	0.9500002341	0	
322.7153592	95	0	5	1	0.9500002331	99.99997547	0	2.45342915E-05				3.715417175E-16	0	100				-322.7153592	0.9500002331	0	
322.6353592	95	0	5	1	0.950000232	99.99997557	0	2.442603015E-05				3.67673755E-16	0	100				-322.6353592	0.950000232	0	
322.5553592	95	0	5	1	0.950000231	99.99997568	0	2.431819316E-05				3.638441714E-16	0	100				-322.5553592	0.950000231	0	
322.4753592	95	0	5	1	0.95000023	99.99997579	0	2.421077911E-05				3.600526051E-16	0	100				-322.4753592	0.95000023	0	
322.3953592	95	0	5	1	0.950000229	99.9999759	0	2.410378656E-05				3.562986979E-16	0	100				-322.3953592	0.950000229	0	
322.3153592	95	0	5	1	0.950000228	99.999976	0	2.399721406E-05				3.525820945E-16	0	100				-322.3153592	0.950000228	0	
322.2353592	95	0	5	1	0.950000227	99.99997611	0	2.389106021E-05				3.489024429E-16	0	100				-322.2353592	0.950000227	0	
322.1553592	95	0	5	1	0.950000226	99.99997621	0	2.378532356E-05				3.452593943E-16	0	100				-322.1553592	0.950000226	0	
322.0753592	95	0	5	1	0.950000225	99.99997632	0	2.368000269E-05				3.416526029E-16	0	100				-322.0753592	0.950000225	0	
321.9953592	95	0	5	1	0.950000224	99.99997642	0	2.35750962E-05				3.380817261E-16	0	100				-321.9953592	0.950000224	0	
321.9153592	95	0	5	1	0.950000223	99.99997653	0	2.347060267E-05				3.345464242E-16	0	100				-321.9153592	0.950000223	0	
321.8353592	95	0	5	1	0.950000222	99.99997663	0	2.336652069E-05				3.310463607E-16	0	100				-321.8353592	0.950000222	0	
321.7553592	95	0	5	1	0.950000221	99.99997674	0	2.326284885E-05				3.275812021E-16	0	100				-321.7553592	0.950000221	0	
321.6753592	95	0	5	1	0.95000022	99.99997684	0	2.315958576E-05				3.241506177E-16	0	100				-321.6753592	0.95000022	0	
321.5953592	95	0	5	1	0.950000219	99.99997694	0	2.305673001E-05				3.2075428E-16	0	100				-321.5953592	0.950000219	0	
321.5153592	95	0	5	1	0.9500002181	99.99997705	0	2.295428022E-05				3.173918642E-16	0	100				-321.5153592	0.9500002181	0	
321.4353592	95	0	5	1	0.9500002171	99.99997715	0	2.2852235E-05				3.140630487E-16	0	100				-321.4353592	0.9500002171	0	
321.3553592	95	0	5	1	0.9500002161	99.99997725	0	2.275059296E-05				3.107675146E-16	0	100				-321.3553592	0.9500002161	0	
321.2753592	95	0	5	1	0.9500002152	99.99997735	0	2.264935272E-05				3.075049458E-16	0	100				-321.2753592	0.9500002152	0	
321.1953592	95	0	5	1	0.9500002142	99.99997745	0	2.25485129E-05				3.042750291E-16	0	100				-321.1953592	0.9500002142	0	
321.1153592	95	0	5	1	0.9500002133	99.99997755	0	2.244807214E-05				3.010774542E-16	0	100				-321.1153592	0.9500002133	0	
321.0353592	95	0	5	1	0.9500002123	99.99997765	0	2.234802905E-05				2.979119135E-16	0	100				-321.0353592	0.9500002123	0	
320.9553592	95	0	5	1	0.9500002114	99.99997775	0	2.224838229E-05				2.947781022E-16	0	100				-320.9553592	0.9500002114	0	
320.8753592	95	0	5	1	0.9500002104	99.99997785	0	2.214913048E-05				2.916757183E-16	0	100				-320.8753592	0.9500002104	0	
320.7953592	95	0	5	1	0.9500002095	99.99997795	0	2.205027226E-05				2.886044623E-16	0	100				-320.7953592	0.9500002095	0	
320.7153592	95	0	5	1	0.9500002085	99.99997805	0	2.19518063E-05				2.855640376E-16	0	100				-320.7153592	0.9500002085	0	
320.6353592	95	0	5	1	0.9500002076	99.99997815	0	2.185373122E-05				2.825541503E-16	0	100				-320.6353592	0.9500002076	0	
320.5553592	95	0	5	1	0.9500002067	99.99997824	0	2.17560457E-05				2.795745091E-16	0	100				-320.5553592	0.9500002067	0	
320.4753592	95	0	5	1	0.9500002058	99.99997834	0	2.165874838E-05				2.766248251E-16	0	100				-320.4753592	0.9500002058	0	
320.3953592	95	0	5	1	0.9500002048	99.99997844	0	2.156183794E-05				2.737048124E-16	0	100				-320.3953592	0.9500002048	0	
320.3153592	95	0	5	1	0.9500002039	99.99997853	0	2.146531303E-05				2.708141874E-16	0	100				-320.3153592	0.9500002039	0	
320.2353592	95	0	5	1	0.950000203	99.99997863	0	2.136917232E-05				2.679526691E-16	0	100				-320.2353592	0.950000203	0	
320.1553592	95	0	5	1	0.9500002021	99.99997873	0	2.127341449E-05				2.651199792E-16	0	100				-320.1553592	0.9500002021	0	
320.0753592	95	0	5	1	0.9500002012	99.99997882	0	2.117803822E-05				2.623158418E-16	0	100				-320.0753592	0.9500002012	0	
319.9953592	95	0	5	1	0.9500002003	99.99997892	0	2.108304219E-05				2.595399835E-16	0	100				-319.9953592	0.9500002003	0	
319.9153592	95	0	5	1	0.9500001994	99.99997901	0	2.098842508E-05				2.567921333E-16	0	100				-319.9153592	0.9500001994	0	
319.8353592	95	0	5	1	0.9500001985	99.99997911	0	2.089418557E-05				2.540720229E-16	0	100				-319.8353592	0.9500001985	0	
319.7553592	95	0	5	1	0.9500001976	99.9999792	0	2.080032238E-05				2.513793861E-16	0	100				-319.7553592	0.9500001976	0	
319.6753592	95	0	5	1	0.9500001967	99.99997929	0	2.070683418E-05				2.487139594E-16	0	100				-319.6753592	0.9500001967	0	
319.5953592	95	0	5	1	0.9500001958	99.99997939	0	2.061371968E-05				2.460754815E-16	0	100				-319.5953592	0.9500001958	0	
319.5153592	95	0	5	1	0.9500001949	99.99997948	0	2.052097759E-05				2.434636936E-16	0	100				-319.5153592	0.9500001949	0	
319.4353592	95	0	5	1	0.9500001941	99.99997957	0	2.04286066E-05				2.408783391E-16	0	100				-319.4353592	0.9500001941	0	
319.3553592	95	0	5	1	0.9500001932	99.99997966	0	2.033660544E-05				2.38319164E-16	0	100				-319.3553592	0.9500001932	0	
319.2753592	95	0	5	1	0.9500001923	99.99997976	0	2.024497282E-05				2.357859164E-16	0	100				-319.2753592	0.9500001923	0	
319.1953592	95	0	5	1	0.9500001915	99.99997985	0	2.015370745E-05				2.332783467E-16	0	100				-319.1953592	0.9500001915	0	
319.1153592	95	0	5	1	0.9500001906	99.99997994	0	2.006280806E-05				2.307962075E-16	0	100				-319.1153592	0.9500001906	0	
319.0353592	95	0	5	1	0.9500001897	99.99998003	0	1.997227338E-05				2.28339254E-16	0	100				-319.0353592	0.9500001897	0	
318.9553592	95	0	5	1	0.9500001889	99.99998012	0	1.988210213E-05				2.259072432E-16	0	100				-318.9553592	0.9500001889	0	
318.8753592	95	0	5	1	0.950000188	99.99998021	0	1.979229305E-05				2.234999346E-16	0	100				-318.8753592	0.950000188	0	
318.7953592	95	0	5	1	0.9500001872	99.9999803	0	1.970284487E-05				2.211170898E-16	0	100				-318.7953592	0.9500001872	0	
318.7153592	95	0	5	1	0.9500001863	99.99998039	0	1.961375634E-05				2.187584726E-16	0	100				-318.7153592	0.9500001863	0	
318.6353592	95	0	5	1	0.9500001855	99.99998047	0	1.95250262E-05				2.164238488E-16	0	100				-318.6353592	0.9500001855	0	
318.5553592	95	0	5	1	0.9500001846	99.99998056	0	1.943665321E-05				2.141129866E-16	0	100				-318.5553592	0.9500001846	0	
318.4753592	95	0	5	1	0.9500001838	99.99998065	0	1.93486361E-05				2.118256563E-16	0	100				-318.4753592	0.9500001838	0	
318.3953592	95	0	5	1	0.950000183	99.99998074	0	1.926097364E-05				2.0956163E-16	0	100				-318.3953592	0.950000183	0	
318.3153592	95	0	5	1	0.9500001821	99.99998083	0	1.917366459E-05				2.073206821E-16	0	100				-318.3153592	0.9500001821	0	
318.2353592	95	0	5	1	0.9500001813	99.99998091	0	1.908670771E-05				2.051025893E-16	0	100				-318.2353592	0.9500001813	0	
318.1553592	95	0	5	1	0.9500001805	99.999981	0	1.900010176E-05				2.029071298E-16	0	100				-318.1553592	0.9500001805	0	
318.0753592	95	0	5	1	0.9500001797	99.99998109	0	1.891384552E-05				2.007340843E-16	0	100				-318.0753592	0.9500001797	0	
317.9953592	95	0	5	1	0.9500001789	99.99998117	0	1.882793775E-05				1.985832353E-16	0	100				-317.9953592	0.9500001789	0	
317.9153592	95	0	5	1	0.9500001781	99.99998126	0	1.874237725E-05				1.964543673E-16	0	100				-317.9153592	0.9500001781	0	
317.8353592	95	0	5	1	0.9500001772	99.99998134	0	1.865716278E-05				1.94347267E-16	0	100				-317.8353592	0.9500001772	0	
317.7553592	95	0	5	1	0.9500001764	99.99998143	0	1.857229313E-05				1.922617226E-16	0	100				-317.7553592	0.9500001764	0	
317.6753592	95	0	5	1	0.9500001756	99.99998151	0	1.84877671E-05				1.901975248E-16	0	100				-317.6753592	0.9500001756	0	
317.5953592	95	0	5	1	0.9500001748	99.9999816	0	1.840358346E-05				1.881544658E-16	0	100				-317.5953592	0.9500001748	0	
317.5153592	95	0	5	1	0.950000174	99.99998168	0	1.831974102E-05				1.861323399E-16	0	100				-317.5153592	0.950000174	0	
317.4353592	95	0	5	1	0.9500001732	99.99998176	0	1.823623858E-05				1.841309433E-16	0	100				-317.4353592	0.9500001732	0	
317.3553592	95	0	5	1	0.9500001725	99.99998185	0	1.815307493E-05				1.82150074E-16	0	100				-317.3553592	0.9500001725	0	
317.2753592	95	0	5	1	0.9500001717	99.99998193	0	1.807024889E-05				1.801895319E-16	0	100				-317.2753592	0.9500001717	0	
317.1953592	95	0	5	1	0.9500001709	99.99998201	0	1.798775925E-05				1.782491187E-16	0	100				-317.1953592	0.9500001709	0	
317.1153592	95	0	5	1	0.9500001701	99.99998209	0	1.790560485E-05				1.763286381E-16	0	100				-317.1153592	0.9500001701	0	
317.0353592	95	0	5	1	0.9500001693	99.99998218	0	1.782378448E-05				1.744278955E-16	0	100				-317.0353592	0.9500001693	0	
316.9553592	95	0	5	1	0.9500001686	99.99998226	0	1.774229698E-05				1.725466979E-16	0	100				-316.9553592	0.9500001686	0	
316.8753592	95	0	5	1	0.9500001678	99.99998234	0	1.766114116E-05				1.706848545E-16	0	100				-316.8753592	0.9500001678	0	
316.7953592	95	0	5	1	0.950000167	99.99998242	0	1.758031585E-05				1.688421759E-16	0	100				-316.7953592	0.950000167	0	
316.7153592	95	0	5	1	0.9500001662	99.9999825	0	1.749981988E-05				1.670184746E-16	0	100				-316.7153592	0.9500001662	0	
316.6353592	95	0	5	1	0.9500001655	99.99998258	0	1.741965209E-05				1.652135648E-16	0	100				-316.6353592	0.9500001655	0	
316.5553592	95	0	5	1	0.9500001647	99.99998266	0	1.73398113E-05				1.634272626E-16	0	100				-316.5553592	0.9500001647	0	
316.4753592	95	0	5	1	0.950000164	99.99998274	0	1.726029637E-05				1.616593855E-16	0	100				-316.4753592	0.950000164	0	
316.3953592	95	0	5	1	0.9500001632	99.99998282	0	1.718110614E-05				1.599097529E-16	0	100				-316.3953592	0.9500001632	0	
316.3153592	95	0	5	1	0.9500001625	99.9999829	0	1.710223945E-05				1.581781859E-16	0	100				-316.3153592	0.9500001625	0	
316.2353592	95	0	5	1	0.9500001617	99.99998298	0	1.702369516E-05				1.56464507E-16	0	100				-316.2353592	0.9500001617	0	
316.1553592	95	0	5	1	0.950000161	99.99998305	0	1.694547211E-05				1.547685407E-16	0	100				-316.1553592	0.950000161	0	
316.0753592	95	0	5	1	0.9500001602	99.99998313	0	1.686756917E-05				1.53090113E-16	0	100				-316.0753592	0.9500001602	0	
315.9953592	95	0	5	1	0.9500001595	99.99998321	0	1.67899852E-05				1.514290513E-16	0	100				-315.9953592	0.9500001595	0	
315.9153592	95	0	5	1	0.9500001588	99.99998329	0	1.671271906E-05				1.497851848E-16	0	100				-315.9153592	0.9500001588	0	
315.8353592	95	0	5	1	0.950000158	99.99998336	0	1.663576962E-05				1.481583445E-16	0	100				-315.8353592	0.950000158	0	
315.7553592	95	0	5	1	0.9500001573	99.99998344	0	1.655913575E-05				1.465483625E-16	0	100				-315.7553592	0.9500001573	0	
315.6753592	95	0	5	1	0.9500001566	99.99998352	0	1.648281633E-05				1.449550729E-16	0	100				-315.6753592	0.9500001566	0	
315.5953592	95	0	5	1	0.9500001559	99.99998359	0	1.640681023E-05				1.433783111E-16	0	100				-315.5953592	0.9500001559	0	
315.5153592	95	0	5	1	0.9500001551	99.99998367	0	1.633111633E-05				1.418179141E-16	0	100				-315.5153592	0.9500001551	0	
315.4353592	95	0	5	1	0.9500001544	99.99998374	0	1.625573352E-05				1.402737204E-16	0	100				-315.4353592	0.9500001544	0	
315.3553592	95	0	5	1	0.9500001537	99.99998382	0	1.61806607E-05				1.3874557E-16	0	100				-315.3553592	0.9500001537	0	
315.2753592	95	0	5	1	0.950000153	99.99998389	0	1.610589674E-05				1.372333046E-16	0	100				-315.2753592	0.950000153	0	
315.1953592	95	0	5	1	0.9500001523	99.99998397	0	1.603144054E-05				1.35736767E-16	0	100				-315.1953592	0.9500001523	0	
315.1153592	95	0	5	1	0.9500001516	99.99998404	0	1.595729101E-05				1.342558018E-16	0	100				-315.1153592	0.9500001516	0	
315.0353592	95	0	5	1	0.9500001509	99.99998412	0	1.588344703E-05				1.327902549E-16	0	100				-315.0353592	0.9500001509	0	
314.9553592	95	0	5	1	0.9500001502	99.99998419	0	1.580990753E-05				1.313399736E-16	0	100				-314.9553592	0.9500001502	0	
314.8753592	95	0	5	1	0.9500001495	99.99998426	0	1.57366714E-05				1.299048069E-16	0	100				-314.8753592	0.9500001495	0	
314.7953592	95	0	5	1	0.9500001488	99.99998434	0	1.566373755E-05				1.284846048E-16	0	100				-314.7953592	0.9500001488	0	
314.7153592	95	0	5	1	0.9500001481	99.99998441	0	1.559110491E-05				1.270792192E-16	0	100				-314.7153592	0.9500001481	0	
314.6353592	95	0	5	1	0.9500001474	99.99998448	0	1.551877238E-05				1.256885028E-16	0	100				-314.6353592	0.9500001474	0	
314.5553592	95	0	5	1	0.9500001467	99.99998455	0	1.54467389E-05				1.243123103E-16	0	100				-314.5553592	0.9500001467	0	
314.4753592	95	0	5	1	0.9500001461	99.99998462	0	1.537500337E-05				1.229504972E-16	0	100				-314.4753592	0.9500001461	0	
314.3953592	95	0	5	1	0.9500001454	99.9999847	0	1.530356474E-05				1.216029209E-16	0	100				-314.3953592	0.9500001454	0	
314.3153592	95	0	5	1	0.9500001447	99.99998477	0	1.523242193E-05				1.202694397E-16	0	100				-314.3153592	0.9500001447	0	
314.2353592	95	0	5	1	0.950000144	99.99998484	0	1.516157387E-05				1.189499134E-16	0	100				-314.2353592	0.950000144	0	
314.1553592	95	0	5	1	0.9500001434	99.99998491	0	1.509101951E-05				1.176442032E-16	0	100				-314.1553592	0.9500001434	0	
314.0753592	95	0	5	1	0.9500001427	99.99998498	0	1.502075778E-05				1.163521715E-16	0	100				-314.0753592	0.9500001427	0	
313.9953592	95	0	5	1	0.950000142	99.99998505	0	1.495078762E-05				1.15073682E-16	0	100				-313.9953592	0.950000142	0	
313.9153592	95	0	5	1	0.9500001414	99.99998512	0	1.488110799E-05				1.138085998E-16	0	100				-313.9153592	0.9500001414	0	
313.8353592	95	0	5	1	0.9500001407	99.99998519	0	1.481171783E-05				1.125567912E-16	0	100				-313.8353592	0.9500001407	0	
313.7553592	95	0	5	1	0.9500001401	99.99998526	0	1.47426161E-05				1.113181236E-16	0	100				-313.7553592	0.9500001401	0	
313.6753592	95	0	5	1	0.9500001394	99.99998533	0	1.467380175E-05				1.100924659E-16	0	100				-313.6753592	0.9500001394	0	
313.5953592	95	0	5	1	0.9500001388	99.99998539	0	1.460527373E-05				1.088796882E-16	0	100				-313.5953592	0.9500001388	0	
313.5153592	95	0	5	1	0.9500001381	99.99998546	0	1.453703103E-05				1.076796617E-16	0	100				-313.5153592	0.9500001381	0	
313.4353592	95	0	5	1	0.9500001375	99.99998553	0	1.446907259E-05				1.064922589E-16	0	100				-313.4353592	0.9500001375	0	
313.3553592	95	0	5	1	0.9500001368	99.9999856	0	1.440139739E-05				1.053173536E-16	0	100				-313.3553592	0.9500001368	0	
