T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
322.2079278	99	1	0	1	0.9815413168	99.9981363	0.001863698699	0				45.92405692	54.07594308	0				-322.2079278	0.9815413168	-767019.627059715	
322.1279278	99	1	0	1	0.9815412126	99.99814211	0.001857892833	0				45.92405345	54.07594655	0				-322.1279278	0.9815412126	-768493.253006296	
322.0479278	99	1	0	1	0.9815411086	99.9981479	0.001852102187	0				45.92404998	54.07595002	0				-322.0479278	0.9815411086	-770718.631696352	
321.9679278	99	1	0	1	0.981541005	99.99815367	0.001846326731	0				45.92404652	54.07595348	0				-321.9679278	0.981541005	-772948.302902059	
321.8879278	99	1	0	1	0.9815409016	99.99815943	0.001840566433	0				45.92404307	54.07595693	0				-321.8879278	0.9815409016	-774821.672624472	
321.8079278	99	1	0	1	0.9815407985	99.99816518	0.001834821261	0				45.92403963	54.07596037	0				-321.8079278	0.9815407985	-777079.550158174	
321.7279278	99	1	0	1	0.9815406957	99.99817091	0.001829091184	0				45.9240362	54.0759638	0				-321.7279278	0.9815406957	-778969.344639266	
321.6479278	99	1	0	1	0.9815405931	99.99817662	0.00182337617	0				45.92403277	54.07596723	0				-321.6479278	0.9815405931	-780872.064437312	
321.5679278	99	1	0	1	0.9815404908	99.99818232	0.001817676188	0				45.92402936	54.07597064	0				-321.5679278	0.9815404908	-783165.394401866	
321.4879278	99	1	0	1	0.9815403888	99.99818801	0.001811991206	0				45.92402595	54.07597405	0				-321.4879278	0.9815403888	-785084.926893927	
321.4079278	99	1	0	1	0.981540287	99.99819368	0.001806321193	0				45.92402256	54.07597744	0				-321.4079278	0.981540287	-787017.69194734	
321.3279278	99	1	0	1	0.9815401855	99.99819933	0.001800666118	0				45.92401917	54.07598083	0				-321.3279278	0.9815401855	-789347.315945653	
321.2479278	99	1	0	1	0.9815400843	99.99820497	0.001795025949	0				45.92401579	54.07598421	0				-321.2479278	0.9815400843	-791297.295263719	
321.1679278	99	1	0	1	0.9815399833	99.9982106	0.001789400655	0				45.92401241	54.07598759	0				-321.1679278	0.9815399833	-793260.822882958	
321.0879278	99	1	0	1	0.9815398826	99.99821621	0.001783790205	0				45.92400905	54.07599095	0				-321.0879278	0.9815398826	-795627.60894022	
321.0079278	99	1	0	1	0.9815397822	99.99822181	0.001778194567	0				45.9240057	54.0759943	0				-321.0079278	0.9815397822	-797608.763930236	
320.9279278	99	1	0	1	0.981539682	99.99822739	0.001772613712	0				45.92400235	54.07599765	0				-320.9279278	0.981539682	-800006.400007333	
320.8479278	99	1	0	1	0.9815395822	99.99823295	0.001767047607	0				45.92399901	54.07600099	0				-320.8479278	0.9815395822	-802005.415688981	
320.7679278	99	1	0	1	0.9815394825	99.9982385	0.001761496222	0				45.92399568	54.07600432	0				-320.7679278	0.9815394825	-804026.597360231	
320.6879278	99	1	0	1	0.9815393832	99.99824404	0.001755959525	0				45.92399236	54.07600764	0				-320.6879278	0.9815393832	-806453.25199115	
320.6079278	99	1	0	1	0.9815392841	99.99824956	0.001750437487	0				45.92398905	54.07601095	0				-320.6079278	0.9815392841	-808082.45725792	
320.5279278	99	1	0	1	0.9815391852	99.99825507	0.001744930075	0				45.92398574	54.07601426	0				-320.5279278	0.9815391852	-810130.320645824	
320.4479278	99	1	0	1	0.9815390866	99.99826056	0.001739437259	0				45.92398245	54.07601755	0				-320.4479278	0.9815390866	-812598.998399167	
320.3679278	99	1	0	1	0.9815389883	99.99826604	0.001733959009	0				45.92397916	54.07602084	0				-320.3679278	0.9815389883	-815082.768075317	
320.2879278	99	1	0	1	0.9815388903	99.9982715	0.001728495294	0				45.92397588	54.07602412	0				-320.2879278	0.9815388903	-817162.072947212	
320.2079278	99	1	0	1	0.9815387925	99.99827695	0.001723046082	0				45.92397261	54.07602739	0				-320.2079278	0.9815387925	-818834.878600135	
320.1279278	99	1	0	1	0.9815386949	99.99828239	0.001717611343	0				45.92396935	54.07603065	0				-320.1279278	0.9815386949	-821362.162412157	
320.0479278	99	1	0	1	0.9815385977	99.99828781	0.001712191048	0				45.92396609	54.07603391	0				-320.0479278	0.9815385977	-823469.298923344	
319.9679278	99	1	0	1	0.9815385006	99.99829321	0.001706785164	0				45.92396285	54.07603715	0				-319.9679278	0.9815385006	-825600.429650914	
319.8879278	99	1	0	1	0.9815384039	99.99829861	0.001701393662	0				45.92395961	54.07604039	0				-319.8879278	0.9815384039	-828159.124866242	
319.8079278	99	1	0	1	0.9815383074	99.99830398	0.001696016512	0				45.92395638	54.07604362	0				-319.8079278	0.9815383074	-829877.304375309	
319.7279278	99	1	0	1	0.9815382111	99.99830935	0.001690653682	0				45.92395316	54.07604684	0				-319.7279278	0.9815382111	-832037.331190783	
319.6479278	99	1	0	1	0.9815381151	99.99831469	0.001685305143	0				45.92394994	54.07605006	0				-319.6479278	0.9815381151	-834641.542571624	
319.5679278	99	1	0	1	0.9815380194	99.99832003	0.001679970864	0				45.92394674	54.07605326	0				-319.5679278	0.9815380194	-836821.915176669	
319.4879278	99	1	0	1	0.9815379239	99.99832535	0.001674650814	0				45.92394354	54.07605646	0				-319.4879278	0.9815379239	-839018.311104013	
319.4079278	99	1	0	1	0.9815378287	99.99833066	0.001669344965	0				45.92394035	54.07605965	0				-319.4079278	0.9815378287	-841221.628582194	
319.3279278	99	1	0	1	0.9815377337	99.99833595	0.001664053285	0				45.92393717	54.07606283	0				-319.3279278	0.9815377337	-843441.22493305	
319.2479278	99	1	0	1	0.981537639	99.99834122	0.001658775744	0				45.923934	54.076066	0				-319.2479278	0.981537639	-846117.426780735	
319.1679278	99	1	0	1	0.9815375446	99.99834649	0.001653512312	0				45.92393084	54.07606916	0				-319.1679278	0.9815375446	-848358.217403761	
319.0879278	99	1	0	1	0.9815374504	99.99835174	0.00164826296	0				45.92392768	54.07607232	0				-319.0879278	0.9815374504	-850161.324982014	
319.0079278	99	1	0	1	0.9815373564	99.99835697	0.001643027657	0				45.92392453	54.07607547	0				-319.0079278	0.9815373564	-852428.436165316	
318.9279278	99	1	0	1	0.9815372627	99.99836219	0.001637806373	0				45.92392139	54.07607861	0				-318.9279278	0.9815372627	-855162.067141145	
318.8479278	99	1	0	1	0.9815371693	99.9983674	0.001632599078	0				45.92391826	54.07608174	0				-318.8479278	0.9815371693	-857451.058967581	
318.7679278	99	1	0	1	0.9815370761	99.99837259	0.001627405743	0				45.92391514	54.07608486	0				-318.7679278	0.9815370761	-859293.067742514	
318.6879278	99	1	0	1	0.9815369831	99.99837777	0.001622226338	0				45.92391202	54.07608798	0				-318.6879278	0.9815369831	-861609.236497828	
318.6079278	99	1	0	1	0.9815368904	99.99838294	0.001617060832	0				45.92390891	54.07609109	0				-318.6079278	0.9815368904	-864402.164173814	
318.5279278	99	1	0	1	0.981536798	99.99838809	0.001611909197	0				45.92390582	54.07609418	0				-318.5279278	0.981536798	-866740.929376781	
318.4479278	99	1	0	1	0.9815367058	99.99839323	0.001606771402	0				45.92390272	54.07609728	0				-318.4479278	0.9815367058	-868623.111973321	
318.3679278	99	1	0	1	0.9815366138	99.99839835	0.001601647418	0				45.92389964	54.07610036	0				-318.3679278	0.9815366138	-870989.948031614	
318.2879278	99	1	0	1	0.9815365221	99.99840346	0.001596537216	0				45.92389656	54.07610344	0				-318.2879278	0.9815365221	-873364.526910436	
318.2079278	99	1	0	1	0.9815364306	99.99840856	0.001591440765	0				45.9238935	54.0761065	0				-318.2079278	0.9815364306	-875757.322372405	
318.1279278	99	1	0	1	0.9815363394	99.99841364	0.001586358036	0				45.92389044	54.07610956	0				-318.1279278	0.9815363394	-878157.989024206	
318.0479278	99	1	0	1	0.9815362484	99.99841871	0.001581289	0				45.92388738	54.07611262	0				-318.0479278	0.9815362484	-880577.173327164	
317.9679278	99	1	0	1	0.9815361577	99.99842377	0.001576233627	0				45.92388434	54.07611566	0				-317.9679278	0.9815361577	-883004.35895457	
317.8879278	99	1	0	1	0.9815360672	99.99842881	0.001571191889	0				45.9238813	54.0761187	0				-317.8879278	0.9815360672	-885450.370516198	
317.8079278	99	1	0	1	0.981535977	99.99843384	0.001566163754	0				45.92387827	54.07612173	0				-317.8079278	0.981535977	-887904.518622192	
317.7279278	99	1	0	1	0.981535887	99.99843885	0.001561149196	0				45.92387525	54.07612475	0				-317.7279278	0.981535887	-890377.806723545	
317.6479278	99	1	0	1	0.9815357973	99.99844385	0.001556148183	0				45.92387224	54.07612776	0				-317.6479278	0.9815357973	-892859.366871376	
317.5679278	99	1	0	1	0.9815357078	99.99844884	0.001551160688	0				45.92386924	54.07613076	0				-317.5679278	0.9815357078	-894856.825823172	
317.4879278	99	1	0	1	0.9815356185	99.99845381	0.00154618668	0				45.92386624	54.07613376	0				-317.4879278	0.9815356185	-897369.074222995	
317.4079278	99	1	0	1	0.9815355295	99.99845877	0.001541226131	0				45.92386325	54.07613675	0				-317.4079278	0.9815355295	-899889.791050138	
317.3279278	99	1	0	1	0.9815354407	99.99846372	0.001536279011	0				45.92386027	54.07613973	0				-317.3279278	0.9815354407	-902430.435178001	
317.2479278	99	1	0	1	0.9815353522	99.99846865	0.001531345292	0				45.92385729	54.07614271	0				-317.2479278	0.9815353522	-904979.691835835	
317.1679278	99	1	0	1	0.9815352639	99.99847358	0.001526424945	0				45.92385433	54.07614567	0				-317.1679278	0.9815352639	-907031.810690852	
317.0879278	99	1	0	1	0.9815351758	99.99847848	0.001521517941	0				45.92385137	54.07614863	0				-317.0879278	0.9815351758	-909613.023322618	
317.0079278	99	1	0	1	0.981535088	99.99848338	0.00151662425	0				45.92384842	54.07615158	0				-317.0079278	0.981535088	-912203.055774588	
316.9279278	99	1	0	1	0.9815350004	99.99848826	0.001511743845	0				45.92384547	54.07615453	0				-316.9279278	0.9815350004	-914813.844777969	
316.8479278	99	1	0	1	0.9815349131	99.99849312	0.001506876695	0				45.92384254	54.07615746	0				-316.8479278	0.9815349131	-917433.60575331	
316.7679278	99	1	0	1	0.981534826	99.99849798	0.001502022774	0				45.92383961	54.07616039	0				-316.7679278	0.981534826	-919542.65983268	
316.6879278	99	1	0	1	0.9815347391	99.99850282	0.001497182051	0				45.92383669	54.07616331	0				-316.6879278	0.9815347391	-922195.716504446	
316.6079278	99	1	0	1	0.9815346525	99.99850765	0.001492354498	0				45.92383378	54.07616622	0				-316.6079278	0.9815346525	-924857.963504277	
316.5279278	99	1	0	1	0.9815345661	99.99851246	0.001487540087	0				45.92383087	54.07616913	0				-316.5279278	0.9815345661	-927001.330238034	
316.4479278	99	1	0	1	0.9815344799	99.99851726	0.001482738788	0				45.92382798	54.07617202	0				-316.4479278	0.9815344799	-929697.689393038	
316.3679278	99	1	0	1	0.981534394	99.99852205	0.001477950574	0				45.92382509	54.07617491	0				-316.3679278	0.981534394	-932403.465607179	
316.2879278	99	1	0	1	0.9815343083	99.99852682	0.001473175416	0				45.9238222	54.0761778	0				-316.2879278	0.9815343083	-934581.990436746	
316.2079278	99	1	0	1	0.9815342228	99.99853159	0.001468413286	0				45.92381933	54.07618067	0				-316.2079278	0.9815342228	-937322.720348044	
316.1279278	99	1	0	1	0.9815341376	99.99853634	0.001463664155	0				45.92381646	54.07618354	0				-316.1279278	0.9815341376	-940073.101549922	
316.0479278	99	1	0	1	0.9815340526	99.99854107	0.001458927994	0				45.9238136	54.0761864	0				-316.0479278	0.9815340526	-942287.65605638	
315.9679278	99	1	0	1	0.9815339678	99.9985458	0.001454204776	0				45.92381075	54.07618925	0				-315.9679278	0.9815339678	-945073.861682349	
315.8879278	99	1	0	1	0.9815338833	99.99855051	0.001449494473	0				45.9238079	54.0761921	0				-315.8879278	0.9815338833	-947869.959999748	
315.8079278	99	1	0	1	0.981533799	99.9985552	0.001444797055	0				45.92380507	54.07619493	0				-315.8079278	0.981533799	-950689.344807958	
315.7279278	99	1	0	1	0.981533715	99.99855989	0.001440112495	0				45.92380224	54.07619776	0				-315.7279278	0.981533715	-952948.859442939	
315.6479278	99	1	0	1	0.9815336311	99.99856456	0.001435440765	0				45.92379941	54.07620059	0				-315.6479278	0.9815336311	-955230.009133441	
315.5679278	99	1	0	1	0.9815335475	99.99856922	0.001430781836	0				45.9237966	54.0762034	0				-315.5679278	0.9815335475	-958086.580324988	
315.4879278	99	1	0	1	0.9815334641	99.99857386	0.001426135681	0				45.92379379	54.07620621	0				-315.4879278	0.9815334641	-960967.200427322	
315.4079278	99	1	0	1	0.981533381	99.9985785	0.001421502272	0				45.92379099	54.07620901	0				-315.4079278	0.981533381	-963858.220121238	
315.3279278	99	1	0	1	0.9815332981	99.99858312	0.00141688158	0				45.9237882	54.0762118	0				-315.3279278	0.9815332981	-966186.393833577	
315.2479278	99	1	0	1	0.9815332154	99.99858773	0.001412273578	0				45.92378541	54.07621459	0				-315.2479278	0.9815332154	-968525.841441371	
315.1679278	99	1	0	1	0.9815331329	99.99859232	0.001407678238	0				45.92378263	54.07621737	0				-315.1679278	0.9815331329	-971469.71239799	
315.0879278	99	1	0	1	0.9815330507	99.9985969	0.001403095531	0				45.92377986	54.07622014	0				-315.0879278	0.9815330507	-974424.328313803	
315.0079278	99	1	0	1	0.9815329687	99.99860147	0.001398525432	0				45.9237771	54.0762229	0				-315.0079278	0.9815329687	-976803.889272708	
314.9279278	99	1	0	1	0.9815328869	99.99860603	0.00139396791	0				45.92377434	54.07622566	0				-314.9279278	0.9815328869	-979195.100574649	
314.8479278	99	1	0	1	0.9815328053	99.99861058	0.00138942294	0				45.92377159	54.07622841	0				-314.8479278	0.9815328053	-982204.330081709	
314.7679278	99	1	0	1	0.981532724	99.99861511	0.001384890492	0				45.92376885	54.07623115	0				-314.7679278	0.981532724	-985224.663348717	
314.6879278	99	1	0	1	0.9815326429	99.99861963	0.001380370541	0				45.92376612	54.07623388	0				-314.6879278	0.9815326429	-987657.331859593	
314.6079278	99	1	0	1	0.981532562	99.99862414	0.001375863057	0				45.92376339	54.07623661	0				-314.6079278	0.981532562	-990102.043382243	
314.5279278	99	1	0	1	0.9815324813	99.99862863	0.001371368014	0				45.92376067	54.07623933	0				-314.5279278	0.9815324813	-993178.83107776	
314.4479278	99	1	0	1	0.9815324009	99.99863311	0.001366885384	0				45.92375795	54.07624205	0				-314.4479278	0.9815324009	-996267.099595847	
314.3679278	99	1	0	1	0.9815323207	99.99863758	0.001362415139	0				45.92375525	54.07624475	0				-314.3679278	0.9815323207	-998754.673598495	
314.2879278	99	1	0	1	0.9815322407	99.99864204	0.001357957253	0				45.92375255	54.07624745	0				-314.2879278	0.9815322407	-1001254.70114151	
314.2079278	99	1	0	1	0.9815321609	99.99864649	0.001353511697	0				45.92374986	54.07625014	0				-314.2079278	0.9815321609	-1004401.34930948	
314.1279278	99	1	0	1	0.9815320814	99.99865092	0.001349078445	0				45.92374717	54.07625283	0				-314.1279278	0.9815320814	-1006923.39081844	
314.0479278	99	1	0	1	0.981532002	99.99865534	0.00134465747	0				45.9237445	54.0762555	0				-314.0479278	0.981532002	-1009470.95510793	
313.9679278	99	1	0	1	0.9815319229	99.99865975	0.001340248743	0				45.92374183	54.07625817	0				-313.9679278	0.9815319229	-1012661.47321062	
313.8879278	99	1	0	1	0.981531844	99.99866415	0.001335852239	0				45.92373916	54.07626084	0				-313.8879278	0.981531844	-1015880.3870386	
313.8079278	99	1	0	1	0.9815317654	99.99866853	0.001331467929	0				45.92373651	54.07626349	0				-313.8079278	0.9815317654	-1018460.40514837	
313.7279278	99	1	0	1	0.9815316869	99.9986729	0.001327095787	0				45.92373386	54.07626614	0				-313.7279278	0.9815316869	-1021066.83414692	
313.6479278	99	1	0	1	0.9815316087	99.99867726	0.001322735786	0				45.92373122	54.07626878	0				-313.6479278	0.9815316087	-1023673.26252842	
313.5679278	99	1	0	1	0.9815315306	99.99868161	0.001318387898	0				45.92372858	54.07627142	0				-313.5679278	0.9815315306	-1026306.51016039	
313.4879278	99	1	0	1	0.9815314528	99.99868595	0.001314052097	0				45.92372595	54.07627405	0				-313.4879278	0.9815314528	-1030271.69452012	
313.4079278	99	1	0	1	0.9815313753	99.99869027	0.001309728356	0				45.92372333	54.07627667	0				-313.4079278	0.9815313753	-1032925.32879839	
313.3279278	99	1	0	1	0.9815312979	99.99869458	0.001305416648	0				45.92372072	54.07627928	0				-313.3279278	0.9815312979	-1034932.31251152	
313.2479278	99	1	0	1	0.9815312207	99.99869888	0.001301116946	0				45.92371811	54.07628189	0				-313.2479278	0.9815312207	-1038294.69631381	
313.1679278	99	1	0	1	0.9815311438	99.99870317	0.001296829223	0				45.92371551	54.07628449	0				-313.1679278	0.9815311438	-1041670.19920213	
313.0879278	99	1	0	1	0.9815310671	99.99870745	0.001292553453	0				45.92371292	54.07628708	0				-313.0879278	0.9815310671	-1044389.9834706	
313.0079278	99	1	0	1	0.9815309906	99.99871171	0.001288289609	0				45.92371033	54.07628967	0				-313.0079278	0.9815309906	-1047124.00608105	
312.9279278	99	1	0	1	0.9815309143	99.99871596	0.001284037664	0				45.92370775	54.07629225	0				-312.9279278	0.9815309143	-1049872.38219541	
312.8479278	99	1	0	1	0.9815308382	99.9987202	0.001279797591	0				45.92370518	54.07629482	0				-312.8479278	0.9815308382	-1052635.2243547	
312.7679278	99	1	0	1	0.9815307623	99.99872443	0.001275569365	0				45.92370262	54.07629738	0				-312.7679278	0.9815307623	-1055412.64476685	
312.6879278	99	1	0	1	0.9815306866	99.99872865	0.001271352958	0				45.92370006	54.07629994	0				-312.6879278	0.9815306866	-1058909.73768874	
312.6079278	99	1	0	1	0.9815306112	99.99873285	0.001267148344	0				45.92369751	54.07630249	0				-312.6079278	0.9815306112	-1062420.74593769	
312.5279278	99	1	0	1	0.981530536	99.99873704	0.001262955497	0				45.92369496	54.07630504	0				-312.5279278	0.981530536	-1064538.5339566	
312.4479278	99	1	0	1	0.9815304609	99.99874123	0.00125877439	0				45.92369242	54.07630758	0				-312.4479278	0.9815304609	-1067386.80285219	
312.3679278	99	1	0	1	0.9815303861	99.9987454	0.001254604997	0				45.92368989	54.07631011	0				-312.3679278	0.9815303861	-1070954.30754266	
312.2879278	99	1	0	1	0.9815303115	99.99874955	0.001250447291	0				45.92368737	54.07631263	0				-312.2879278	0.9815303115	-1073829.37279146	
312.2079278	99	1	0	1	0.9815302371	99.9987537	0.001246301247	0				45.92368485	54.07631515	0				-312.2079278	0.9815302371	-1076719.91635725	
312.1279278	99	1	0	1	0.9815301629	99.99875783	0.001242166838	0				45.92368234	54.07631766	0				-312.1279278	0.9815301629	-1080359.98065573	
312.0479278	99	1	0	1	0.981530089	99.99876196	0.001238044037	0				45.92367983	54.07632017	0				-312.0479278	0.981530089	-1083277.90654825	
311.9679278	99	1	0	1	0.9815300152	99.99876607	0.001233932819	0				45.92367734	54.07632266	0				-311.9679278	0.9815300152	-1085485.67865139	
311.8879278	99	1	0	1	0.9815299416	99.99877017	0.001229833158	0				45.92367485	54.07632515	0				-311.8879278	0.9815299416	-1089185.39511258	
311.8079278	99	1	0	1	0.9815298683	99.99877425	0.001225745027	0				45.92367236	54.07632764	0				-311.8079278	0.9815298683	-1092151.18906821	
311.7279278	99	1	0	1	0.9815297951	99.99877833	0.001221668401	0				45.92366988	54.07633012	0				-311.7279278	0.9815297951	-1095149.55008961	
311.6479278	99	1	0	1	0.9815297222	99.9987824	0.001217603253	0				45.92366741	54.07633259	0				-311.6479278	0.9815297222	-1098147.91125364	
311.5679278	99	1	0	1	0.9815296494	99.99878645	0.001213549558	0				45.92366495	54.07633505	0				-311.5679278	0.9815296494	-1101179.38140606	
311.4879278	99	1	0	1	0.9815295769	99.99879049	0.001209507289	0				45.92366249	54.07633751	0				-311.4879278	0.9815295769	-1104976.59180855	
