T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
461.5885209	90	0	10	1	0.9000472498	99.99475029	0	0.005249707115				1.215055273E-10	0	100				-461.5885209	0.9000472498	-783547.046798727	
461.5085209	90	0	10	1	0.9000471478	99.99476163	0	0.005238372911				1.208856315E-10	0	100				-461.5085209	0.9000471478	-785084.927323012	
461.4285209	90	0	10	1	0.900047046	99.99477294	0	0.005227059259				1.20268685E-10	0	100				-461.4285209	0.900047046	-786241.166100928	
461.3485209	90	0	10	1	0.9000469443	99.99478423	0	0.005215766129				1.196546747E-10	0	100				-461.3485209	0.9000469443	-787792.704312533	
461.2685209	90	0	10	1	0.9000468429	99.99479551	0	0.005204493492				1.190435878E-10	0	100				-461.2685209	0.9000468429	-789344.242117337	
461.1885209	90	0	10	1	0.9000467416	99.99480676	0	0.005193241318				1.184354113E-10	0	100				-461.1885209	0.9000467416	-790515.377820133	
461.1085209	90	0	10	1	0.9000466405	99.99481799	0	0.005182009578				1.178301325E-10	0	100				-461.1085209	0.9000466405	-792080.761064454	
461.0285209	90	0	10	1	0.9000465396	99.9948292	0	0.005170798243				1.172277386E-10	0	100				-461.0285209	0.9000465396	-793257.702672656	
460.9485209	90	0	10	1	0.9000464388	99.99484039	0	0.005159607283				1.166282168E-10	0	100				-460.9485209	0.9000464388	-794837.112420857	
460.8685209	90	0	10	1	0.9000463383	99.99485156	0	0.005148436669				1.160315545E-10	0	100				-460.8685209	0.9000463383	-796416.522197224	
460.7885209	90	0	10	1	0.9000462379	99.99486271	0	0.005137286371				1.15437739E-10	0	100				-460.7885209	0.9000462379	-798008.560484133	
460.7085209	90	0	10	1	0.9000461378	99.99487384	0	0.005126156362				1.148467579E-10	0	100				-460.7085209	0.9000461378	-799600.599245498	
460.6285209	90	0	10	1	0.9000460378	99.99488495	0	0.00511504661				1.142585985E-10	0	100				-460.6285209	0.9000460378	-800400.60070987	
460.5485209	90	0	10	1	0.9000459379	99.99489604	0	0.005103957088				1.136732485E-10	0	100				-460.5485209	0.9000459379	-802008.639372691	
460.4685209	90	0	10	1	0.9000458383	99.99490711	0	0.005092887766				1.130906954E-10	0	100				-460.4685209	0.9000458383	-804021.724609057	
460.3885209	90	0	10	1	0.9000457389	99.99491816	0	0.005081838614				1.125109268E-10	0	100				-460.3885209	0.9000457389	-805234.429002585	
460.3085209	90	0	10	1	0.9000456396	99.99492919	0	0.005070809605				1.119339305E-10	0	100				-460.3085209	0.9000456396	-806453.251991437	
460.2285209	90	0	10	1	0.9000455405	99.9949402	0	0.005059800708				1.113596941E-10	0	100				-460.2285209	0.9000455405	-808082.457257919	
460.1485209	90	0	10	1	0.9000454416	99.99495119	0	0.005048811894				1.107882054E-10	0	100				-460.1485209	0.9000454416	-809718.258537863	
460.0685209	90	0	10	1	0.9000453429	99.99496216	0	0.005037843135				1.102194524E-10	0	100				-460.0685209	0.9000453429	-810948.211864144	
459.9885209	90	0	10	1	0.9000452443	99.99497311	0	0.005026894402				1.096534228E-10	0	100				-459.9885209	0.9000452443	-812184.414960611	
459.9085209	90	0	10	1	0.9000451459	99.99498403	0	0.005015965666				1.090901046E-10	0	100				-459.9085209	0.9000451459	-814253.159949295	
459.8285209	90	0	10	1	0.9000450478	99.99499494	0	0.005005056898				1.085294859E-10	0	100				-459.8285209	0.9000450478	-815494.393835904	
459.7485209	90	0	10	1	0.9000449497	99.99500583	0	0.004994168068				1.079715545E-10	0	100				-459.7485209	0.9000449497	-816747.067153924	
459.6685209	90	0	10	1	0.9000448519	99.9950167	0	0.004983299149				1.074162986E-10	0	100				-459.6685209	0.9000448519	-818834.878133273	
459.5885209	90	0	10	1	0.9000447543	99.99502755	0	0.00497245011				1.068637064E-10	0	100				-459.5885209	0.9000447543	-820092.691095248	
459.5085209	90	0	10	1	0.9000446568	99.99503838	0	0.004961620925				1.063137659E-10	0	100				-459.5085209	0.9000446568	-821356.967639252	
459.4285209	90	0	10	1	0.9000445595	99.99504919	0	0.004950811563				1.057664655E-10	0	100				-459.4285209	0.9000445595	-823047.009844073	
459.3485209	90	0	10	1	0.9000444624	99.99505998	0	0.004940021995				1.052217934E-10	0	100				-459.3485209	0.9000444624	-824317.799942589	
459.2685209	90	0	10	1	0.9000443654	99.99507075	0	0.004929252194				1.046797379E-10	0	100				-459.2685209	0.9000443654	-826023.580620482	
459.1885209	90	0	10	1	0.9000442687	99.9950815	0	0.004918502131				1.041402874E-10	0	100				-459.1885209	0.9000442687	-827729.361803288	
459.1085209	90	0	10	1	0.9000441721	99.99509223	0	0.004907771776				1.036034303E-10	0	100				-459.1085209	0.9000441721	-829017.324606345	
459.0285209	90	0	10	1	0.9000440757	99.99510294	0	0.004897061102				1.03069155E-10	0	100				-459.0285209	0.9000440757	-830739.071159525	
458.9485209	90	0	10	1	0.9000439795	99.99511363	0	0.004886370079				1.025374501E-10	0	100				-458.9485209	0.9000439795	-832033.73117938	
458.8685209	90	0	10	1	0.9000438834	99.9951243	0	0.00487569868				1.020083042E-10	0	100				-458.8685209	0.9000438834	-833335.14174357	
458.7885209	90	0	10	1	0.9000437875	99.99513495	0	0.004865046874				1.014817058E-10	0	100				-458.7885209	0.9000437875	-835074.888793891	
458.7085209	90	0	10	1	0.9000436918	99.99514559	0	0.004854414635				1.009576436E-10	0	100				-458.7085209	0.9000436918	-836821.914688724	
458.6285209	90	0	10	1	0.9000435963	99.9951562	0	0.004843801934				1.004361062E-10	0	100				-458.6285209	0.9000435963	-838576.266172698	
458.5485209	90	0	10	1	0.900043501	99.99516679	0	0.004833208741				9.991708247E-11	0	100				-458.5485209	0.900043501	-839895.476013878	
458.4685209	90	0	10	1	0.9000434058	99.99517736	0	0.00482263503				9.940056115E-11	0	100				-458.4685209	0.9000434058	-841221.629071163	
458.3885209	90	0	10	1	0.9000433108	99.99518792	0	0.00481208077				9.888653106E-11	0	100				-458.3885209	0.9000433108	-842994.496154709	
458.3085209	90	0	10	1	0.900043216	99.99519845	0	0.004801545935				9.83749811E-11	0	100				-458.3085209	0.900043216	-844327.646911213	
458.2285209	90	0	10	1	0.9000431213	99.99520897	0	0.004791030494				9.786590018E-11	0	100				-458.2285209	0.9000431213	-846117.426787038	
458.1485209	90	0	10	1	0.9000430269	99.99521947	0	0.004780534422				9.735927727E-11	0	100				-458.1485209	0.9000430269	-847907.206692273	
458.0685209	90	0	10	1	0.9000429326	99.99522994	0	0.004770057688				9.685510139E-11	0	100				-458.0685209	0.9000429326	-848806.843573905	
457.9885209	90	0	10	1	0.9000428384	99.9952404	0	0.004759600265				9.63533616E-11	0	100				-457.9885209	0.9000428384	-850615.704237673	
457.9085209	90	0	10	1	0.9000427445	99.99525084	0	0.004749162124				9.5854047E-11	0	100				-457.9085209	0.9000427445	-852424.564940277	
457.8285209	90	0	10	1	0.9000426507	99.99526126	0	0.004738743238				9.535714675E-11	0	100				-457.8285209	0.9000426507	-853790.632391077	
457.7485209	90	0	10	1	0.9000425571	99.99527166	0	0.004728343578				9.486265004E-11	0	100				-457.7485209	0.9000425571	-855616.930503024	
457.6685209	90	0	10	1	0.9000424637	99.99528204	0	0.004717963116				9.43705461E-11	0	100				-457.6685209	0.9000424637	-856990.314895063	
457.5885209	90	0	10	1	0.9000423704	99.9952924	0	0.004707601823				9.388082421E-11	0	100				-457.5885209	0.9000423704	-858371.075143656	
457.5085209	90	0	10	1	0.9000422773	99.99530274	0	0.004697259673				9.339347372E-11	0	100				-457.5085209	0.9000422773	-860217.042614992	
457.4285209	90	0	10	1	0.9000421844	99.99531306	0	0.004686936636				9.290848397E-11	0	100				-457.4285209	0.9000421844	-861605.238845048	
457.3485209	90	0	10	1	0.9000420916	99.99532337	0	0.004676632685				9.24258444E-11	0	100				-457.3485209	0.9000420916	-863469.178931257	
457.2685209	90	0	10	1	0.9000419991	99.99533365	0	0.004666347792				9.194554445E-11	0	100				-457.2685209	0.9000419991	-865333.118026863	
457.1885209	90	0	10	1	0.9000419067	99.99534392	0	0.004656081929				9.146757363E-11	0	100				-457.1885209	0.9000419067	-866270.13395078	
457.1085209	90	0	10	1	0.9000418144	99.99535416	0	0.004645835067				9.099192148E-11	0	100				-457.1085209	0.9000418144	-868154.35680652	
457.0285209	90	0	10	1	0.9000417224	99.99536439	0	0.00463560718				9.051857758E-11	0	100				-457.0285209	0.9000417224	-870038.578659319	
456.9485209	90	0	10	1	0.9000416305	99.9953746	0	0.004625398238				9.004753158E-11	0	100				-456.9485209	0.9000416305	-871461.763281014	
456.8685209	90	0	10	1	0.9000415388	99.99538479	0	0.004615208215				8.957877313E-11	0	100				-456.8685209	0.9000415388	-872886.499068653	
456.7885209	90	0	10	1	0.9000414472	99.99539496	0	0.004605037082				8.911229195E-11	0	100				-456.7885209	0.9000414472	-874319.028297712	
456.7085209	90	0	10	1	0.9000413558	99.99540512	0	0.004594884812				8.864807781E-11	0	100				-456.7085209	0.9000413558	-876234.303853929	
456.6285209	90	0	10	1	0.9000412646	99.99541525	0	0.004584751377				8.81861205E-11	0	100				-456.6285209	0.9000412646	-878157.989024206	
456.5485209	90	0	10	1	0.9000411736	99.99542536	0	0.004574636749				8.772640986E-11	0	100				-456.5485209	0.9000411736	-879604.710036957	
456.4685209	90	0	10	1	0.9000410827	99.99543546	0	0.0045645409				8.726893578E-11	0	100				-456.4685209	0.9000410827	-881059.405825554	
456.3885209	90	0	10	1	0.900040992	99.99544554	0	0.004554463803				8.681368818E-11	0	100				-456.3885209	0.900040992	-883004.358959034	
456.3085209	90	0	10	1	0.9000409015	99.99545559	0	0.00454440543				8.636065703E-11	0	100				-456.3085209	0.9000409015	-884467.096754699	
456.2285209	90	0	10	1	0.9000408111	99.99546563	0	0.004534365753				8.590983233E-11	0	100				-456.2285209	0.9000408111	-885937.942321493	
456.1485209	90	0	10	1	0.9000407209	99.99547566	0	0.004524344745				8.546120414E-11	0	100				-456.1485209	0.9000407209	-887904.518072401	
456.0685209	90	0	10	1	0.9000406309	99.99548566	0	0.004514342379				8.501476255E-11	0	100				-456.0685209	0.9000406309	-889383.540123175	
455.9885209	90	0	10	1	0.900040541	99.99549564	0	0.004504358626				8.457049769E-11	0	100				-455.9885209	0.900040541	-890870.806453196	
455.9085209	90	0	10	1	0.9000404513	99.99550561	0	0.00449439346				8.412839972E-11	0	100				-455.9085209	0.9000404513	-892859.367422392	
455.8285209	90	0	10	1	0.9000403618	99.99551555	0	0.004484446852				8.368845888E-11	0	100				-455.8285209	0.9000403618	-894856.82526504	
455.7485209	90	0	10	1	0.9000402725	99.99552548	0	0.004474518776				8.32506654E-11	0	100				-455.7485209	0.9000402725	-896359.106049113	
455.6685209	90	0	10	1	0.9000401833	99.99553539	0	0.004464609204				8.281500958E-11	0	100				-455.6685209	0.9000401833	-897364.557877756	
455.5885209	90	0	10	1	0.9000400942	99.99554528	0	0.004454718108				8.238148175E-11	0	100				-455.5885209	0.9000400942	-899386.790010997	
455.5085209	90	0	10	1	0.9000400054	99.99555515	0	0.004444845461				8.19500723E-11	0	100				-455.5085209	0.9000400054	-901409.023318871	
455.4285209	90	0	10	1	0.9000399167	99.99556501	0	0.004434991236				8.152077163E-11	0	100				-455.4285209	0.9000399167	-902425.842543658	
455.3485209	90	0	10	1	0.9000398281	99.99557484	0	0.004425155406				8.109357021E-11	0	100				-455.3485209	0.9000398281	-904471.001887183	
455.2685209	90	0	10	1	0.9000397398	99.99558466	0	0.004415337943				8.066845851E-11	0	100				-455.2685209	0.9000397398	-906516.162421476	
455.1885209	90	0	10	1	0.9000396516	99.99559446	0	0.00440553882				8.024542708E-11	0	100				-455.1885209	0.9000396516	-907544.543483418	
455.1085209	90	0	10	1	0.9000395635	99.99560424	0	0.00439575801				7.982446648E-11	0	100				-455.1085209	0.9000395635	-909613.02332294	
455.0285209	90	0	10	1	0.9000394757	99.995614	0	0.004385995485				7.940556734E-11	0	100				-455.0285209	0.9000394757	-911681.503797531	
454.9485209	90	0	10	1	0.900039388	99.99562375	0	0.004376251218				7.898872029E-11	0	100				-454.9485209	0.900039388	-912721.643858166	
454.8685209	90	0	10	1	0.9000393004	99.99563347	0	0.004366525183				7.857391604E-11	0	100				-454.8685209	0.9000393004	-914813.844777969	
454.7885209	90	0	10	1	0.9000392131	99.99564318	0	0.004356817352				7.81611453E-11	0	100				-454.7885209	0.9000392131	-916380.297752521	
454.7085209	90	0	10	1	0.9000391258	99.99565287	0	0.004347127698				7.775039884E-11	0	100				-454.7085209	0.9000391258	-917962.983305067	
454.6285209	90	0	10	1	0.9000390388	99.99566254	0	0.004337456195				7.734166748E-11	0	100				-454.6285209	0.9000390388	-920069.613897047	
454.5485209	90	0	10	1	0.9000389519	99.9956722	0	0.004327802814				7.693494205E-11	0	100				-454.5485209	0.9000389519	-921661.432541809	
454.4685209	90	0	10	1	0.9000388652	99.99568183	0	0.004318167529				7.653021343E-11	0	100				-454.4685209	0.9000388652	-923255.086753865	
454.3885209	90	0	10	1	0.9000387786	99.99569145	0	0.004308550313				7.612747254E-11	0	100				-454.3885209	0.9000387786	-924857.963503947	
454.3085209	90	0	10	1	0.9000386922	99.99570105	0	0.004298951139				7.572671035E-11	0	100				-454.3085209	0.9000386922	-927001.330238036	
454.2285209	90	0	10	1	0.900038606	99.99571063	0	0.004289369981				7.532791784E-11	0	100				-454.2285209	0.900038606	-928613.509856289	
454.1485209	90	0	10	1	0.9000385199	99.99572019	0	0.004279806811				7.493108605E-11	0	100				-454.1485209	0.9000385199	-930235.074137377	
454.0685209	90	0	10	1	0.900038434	99.99572974	0	0.004270261602				7.453620606E-11	0	100				-454.0685209	0.900038434	-931858.523869947	
453.9885209	90	0	10	1	0.9000383482	99.99573927	0	0.004260734328				7.414326896E-11	0	100				-453.9885209	0.9000383482	-933491.456391648	
453.9085209	90	0	10	1	0.9000382626	99.99574878	0	0.004251224961				7.37522659E-11	0	100				-453.9085209	0.9000382626	-935675.074856554	
453.8285209	90	0	10	1	0.9000381772	99.99575827	0	0.004241733476				7.336318806E-11	0	100				-453.8285209	0.9000381772	-937317.573507386	
453.7485209	90	0	10	1	0.9000380919	99.99576774	0	0.004232259845				7.297602667E-11	0	100				-453.7485209	0.9000380919	-938969.72319047	
453.6685209	90	0	10	1	0.9000380068	99.9957772	0	0.004222804041				7.259077297E-11	0	100				-453.6685209	0.9000380068	-941179.076110384	
453.5885209	90	0	10	1	0.9000379219	99.99578663	0	0.004213366039				7.220741827E-11	0	100				-453.5885209	0.9000379219	-942840.960926695	
453.5085209	90	0	10	1	0.9000378371	99.99579605	0	0.004203945811				7.182595388E-11	0	100				-453.5085209	0.9000378371	-944512.668384765	
453.4285209	90	0	10	1	0.9000377525	99.99580546	0	0.00419454333				7.144637117E-11	0	100				-453.4285209	0.9000377525	-946186.350715879	
453.3485209	90	0	10	1	0.900037668	99.99581484	0	0.00418515857				7.106866154E-11	0	100				-453.3485209	0.900037668	-947869.960000084	
453.2685209	90	0	10	1	0.9000375837	99.99582421	0	0.004175791505				7.069281644E-11	0	100				-453.2685209	0.9000375837	-949555.565290938	
453.1885209	90	0	10	1	0.9000374995	99.99583356	0	0.004166442108				7.031882733E-11	0	100				-453.1885209	0.9000374995	-951251.203959472	
453.1085209	90	0	10	1	0.9000374155	99.99584289	0	0.004157110352				6.994668572E-11	0	100				-453.1085209	0.9000374155	-953518.799707648	
453.0285209	90	0	10	1	0.9000373317	99.9958522	0	0.004147796211				6.957638315E-11	0	100				-453.0285209	0.9000373317	-955224.561005935	
452.9485209	90	0	10	1	0.900037248	99.9958615	0	0.004138499659				6.920791121E-11	0	100				-452.9485209	0.900037248	-956940.537726697	
452.8685209	90	0	10	1	0.9000371645	99.99587078	0	0.004129220668				6.884126151E-11	0	100				-452.8685209	0.9000371645	-958658.567666494	
452.7885209	90	0	10	1	0.9000370811	99.99588004	0	0.004119959213				6.84764257E-11	0	100				-452.7885209	0.9000370811	-960386.92168398	
452.7085209	90	0	10	1	0.9000369979	99.99588928	0	0.004110715267				6.811339546E-11	0	100				-452.7085209	0.9000369979	-962698.335781102	
452.6285209	90	0	10	1	0.9000369149	99.99589851	0	0.004101488804				6.775216253E-11	0	100				-452.6285209	0.9000369149	-964437.10788792	
452.5485209	90	0	10	1	0.900036832	99.99590772	0	0.004092279798				6.739271864E-11	0	100				-452.5485209	0.900036832	-966186.393189291	
452.4685209	90	0	10	1	0.9000367493	99.99591691	0	0.004083088222				6.703505559E-11	0	100				-452.4685209	0.9000367493	-967937.793102031	
452.3885209	90	0	10	1	0.9000366667	99.99592609	0	0.00407391405				6.667916521E-11	0	100				-452.3885209	0.9000366667	-969699.819150271	
452.3085209	90	0	10	1	0.9000365843	99.99593524	0	0.004064757255				6.632503935E-11	0	100				-452.3085209	0.9000365843	-971463.982315951	
452.2285209	90	0	10	1	0.900036502	99.99594438	0	0.004055617812				6.597266991E-11	0	100				-452.2285209	0.900036502	-973238.890798646	
452.1485209	90	0	10	1	0.9000364199	99.9959535	0	0.004046495695				6.562204882E-11	0	100				-452.1485209	0.9000364199	-975612.658485623	
452.0685209	90	0	10	1	0.900036338	99.99596261	0	0.004037390877				6.527316803E-11	0	100				-452.0685209	0.900036338	-977398.408145569	
451.9885209	90	0	10	1	0.9000362562	99.9959717	0	0.004028303331				6.492601954E-11	0	100				-451.9885209	0.9000362562	-978594.003749789	
451.9085209	90	0	10	1	0.9000361745	99.99598077	0	0.004019233033				6.458059538E-11	0	100				-451.9085209	0.9000361745	-980999.893230006	
451.8285209	90	0	10	1	0.9000360931	99.99598982	0	0.004010179956				6.423688761E-11	0	100				-451.8285209	0.9000360931	-982800.983251068	
451.7485209	90	0	10	1	0.9000360117	99.99599886	0	0.004001144073				6.389488834E-11	0	100				-451.7485209	0.9000360117	-984012.817456427	
451.6685209	90	0	10	1	0.9000359305	99.99600787	0	0.00399212536				6.355458968E-11	0	100				-451.6685209	0.9000359305	-986439.497798391	
451.5885209	90	0	10	1	0.9000358495	99.99601688	0	0.003983123789				6.321598381E-11	0	100				-451.5885209	0.9000358495	-988878.176656865	
451.5085209	90	0	10	1	0.9000357687	99.99602586	0	0.003974139335				6.287906291E-11	0	100				-451.5085209	0.9000357687	-990712.833741883	
451.4285209	90	0	10	1	0.900035688	99.99603483	0	0.003965171972				6.254381922E-11	0	100				-451.4285209	0.900035688	-991941.245940333	
451.3485209	90	0	10	1	0.9000356074	99.99604378	0	0.003956221674				6.221024499E-11	0	100				-451.3485209	0.9000356074	-993791.887021399	
451.2685209	90	0	10	1	0.900035527	99.99605271	0	0.003947288415				6.187833253E-11	0	100				-451.2685209	0.900035527	-995644.828497865	
451.1885209	90	0	10	1	0.9000354467	99.99606163	0	0.00393837217				6.154807417E-11	0	100				-451.1885209	0.9000354467	-997509.336416575	
451.1085209	90	0	10	1	0.9000353666	99.99607053	0	0.003929472912				6.121946225E-11	0	100				-451.1085209	0.9000353666	-1000003.12483455	
451.0285209	90	0	10	1	0.9000352867	99.99607941	0	0.003920590616				6.089248917E-11	0	100				-451.0285209	0.9000352867	-1001879.30787978	
450.9485209	90	0	10	1	0.9000352069	99.99608827	0	0.003911725256				6.056714736E-11	0	100				-450.9485209	0.9000352069	-1003135.58494857	
450.8685209	90	0	10	1	0.9000351272	99.99609712	0	0.003902876806				6.024342928E-11	0	100				-450.8685209	0.9000351272	-1005663.97048637	
450.7885209	90	0	10	1	0.9000350478	99.99610595	0	0.00389404524				5.99213274E-11	0	100				-450.7885209	0.9000350478	-1007556.67481861	
450.7085209	90	0	10	1	0.9000349684	99.99611477	0	0.003885230533				5.960083426E-11	0	100				-450.7085209	0.9000349684	-1008830.44668899	
450.6285209	90	0	10	1	0.9000348892	99.99612357	0	0.00387643266				5.928194241E-11	0	100				-450.6285209	0.9000348892	-1011381.235492	
450.5485209	90	0	10	1	0.9000348102	99.99613235	0	0.003867651594				5.896464442E-11	0	100				-450.5485209	0.9000348102	-1013300.36974985	
450.4685209	90	0	10	1	0.9000347313	99.99614111	0	0.00385888731				5.864893292E-11	0	100				-450.4685209	0.9000347313	-1015231.69674489	
