T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
354.8503061	98	2	0	1	0.9631188223	99.99407868	0.005921315459	0				45.92642648	54.07357352	0				-354.8503061	0.9631188223	-301319.036867509	
354.7703061	98	2	0	1	0.9631185571	99.99409391	0.005906093512	0				45.92641774	54.07358226	0				-354.7703061	0.9631185571	-302001.529682793	
354.6903061	98	2	0	1	0.9631182925	99.9941091	0.005890903891	0				45.92640902	54.07359098	0				-354.6903061	0.9631182925	-302687.121177349	
354.6103061	98	2	0	1	0.9631180285	99.99412425	0.005875746541	0				45.92640032	54.07359968	0				-354.6103061	0.9631180285	-303318.080570606	
354.5303061	98	2	0	1	0.963117765	99.99413938	0.00586062141	0				45.92639163	54.07360837	0				-354.5303061	0.963117765	-303894.18541141	
354.4503061	98	2	0	1	0.963117502	99.99415447	0.005845528446	0				45.92638297	54.07361703	0				-354.4503061	0.963117502	-304530.676255428	
354.3703061	98	2	0	1	0.9631172396	99.99416953	0.005830467596	0				45.92637432	54.07362568	0				-354.3703061	0.9631172396	-305227.812376924	
354.2903061	98	2	0	1	0.9631169778	99.99418456	0.005815438807	0				45.92636568	54.07363432	0				-354.2903061	0.9631169778	-305869.41763914	
354.2103061	98	2	0	1	0.9631167165	99.99419956	0.005800442028	0				45.92635707	54.07364293	0				-354.2103061	0.9631167165	-306514.219879444	
354.1303061	98	2	0	1	0.9631164558	99.99421452	0.005785477205	0				45.92634847	54.07365153	0				-354.1303061	0.9631164558	-307220.47757973	
354.0503061	98	2	0	1	0.9631161957	99.99422946	0.005770544287	0				45.92633989	54.07366011	0				-354.0503061	0.9631161957	-307870.494880599	
353.9703061	98	2	0	1	0.9631159361	99.99424436	0.00575564322	0				45.92633133	54.07366867	0				-353.9703061	0.9631159361	-308523.772380973	
353.8903061	98	2	0	1	0.9631156771	99.99425923	0.005740773954	0				45.92632278	54.07367722	0				-353.8903061	0.9631156771	-309179.321227154	
353.8103061	98	2	0	1	0.9631154186	99.99427406	0.005725936435	0				45.92631426	54.07368574	0				-353.8103061	0.9631154186	-309777.928139336	
353.7303061	98	2	0	1	0.9631151606	99.99428887	0.005711130611	0				45.92630575	54.07369425	0				-353.7303061	0.9631151606	-310499.884548878	
353.6503061	98	2	0	1	0.9631149033	99.99430364	0.005696356431	0				45.92629725	54.07370275	0				-353.6503061	0.9631149033	-311163.348186555	
353.5703061	98	2	0	1	0.9631146464	99.99431839	0.005681613843	0				45.92628878	54.07371122	0				-353.5703061	0.9631146464	-311831.213350779	
353.4903061	98	2	0	1	0.9631143902	99.9943331	0.005666902794	0				45.92628032	54.07371968	0				-353.4903061	0.9631143902	-312500.381498921	
353.4103061	98	2	0	1	0.9631141344	99.99434778	0.005652223232	0				45.92627188	54.07372812	0				-353.4103061	0.9631141344	-313174.008088953	
353.3303061	98	2	0	1	0.9631138793	99.99436242	0.005637575107	0				45.92626346	54.07373654	0				-353.3303061	0.9631138793	-313848.954500509	
353.2503061	98	2	0	1	0.9631136246	99.99437704	0.005622958365	0				45.92625505	54.07374495	0				-353.2503061	0.9631136246	-314466.283396541	
353.1703061	98	2	0	1	0.9631133705	99.99439163	0.005608372956	0				45.92624666	54.07375334	0				-353.1703061	0.9631133705	-315209.706649161	
353.0903061	98	2	0	1	0.963113117	99.99440618	0.005593818827	0				45.92623829	54.07376171	0				-353.0903061	0.963113117	-315894.001625078	
353.0103061	98	2	0	1	0.963112864	99.9944207	0.005579295928	0				45.92622994	54.07377006	0				-353.0103061	0.963112864	-316518.918070316	
352.9303061	98	2	0	1	0.9631126115	99.9944352	0.005564804205	0				45.9262216	54.0737784	0				-352.9303061	0.9631126115	-317209.462330089	
352.8503061	98	2	0	1	0.9631123596	99.99444966	0.005550343609	0				45.92621328	54.07378672	0				-352.8503061	0.9631123596	-317965.927977457	
352.7703061	98	2	0	1	0.9631121083	99.99446409	0.005535914087	0				45.92620498	54.07379502	0				-352.7703061	0.9631121083	-318598.572352677	
352.6903061	98	2	0	1	0.9631118574	99.99447848	0.005521515588	0				45.92619669	54.07380331	0				-352.6903061	0.9631118574	-319298.791527882	
352.6103061	98	2	0	1	0.9631116072	99.99449285	0.005507148061	0				45.92618842	54.07381158	0				-352.6103061	0.9631116072	-320000.409555537	
352.5303061	98	2	0	1	0.9631113574	99.99450719	0.005492811455	0				45.92618017	54.07381983	0				-352.5303061	0.9631113574	-320642.209726725	
352.4503061	98	2	0	1	0.9631111082	99.99452149	0.005478505717	0				45.92617193	54.07382807	0				-352.4503061	0.9631111082	-321350.316736273	
352.3703061	98	2	0	1	0.9631108595	99.99453577	0.005464230798	0				45.92616372	54.07383628	0				-352.3703061	0.9631108595	-322062.131133912	
352.2903061	98	2	0	1	0.9631106114	99.99455001	0.005449986646	0				45.92615551	54.07384449	0				-352.2903061	0.9631106114	-322776.52934595	
352.2103061	98	2	0	1	0.9631103638	99.99456423	0.005435773209	0				45.92614733	54.07385267	0				-352.2103061	0.9631103638	-323429.001223332	
352.1303061	98	2	0	1	0.9631101167	99.99457841	0.005421590438	0				45.92613916	54.07386084	0				-352.1303061	0.9631101167	-324150.066516909	
352.0503061	98	2	0	1	0.9631098702	99.99459256	0.00540743828	0				45.92613101	54.07386899	0				-352.0503061	0.9631098702	-324873.766130302	
351.9703061	98	2	0	1	0.9631096242	99.99460668	0.005393316685	0				45.92612288	54.07387712	0				-351.9703061	0.9631096242	-325601.296424352	
351.8903061	98	2	0	1	0.9631093788	99.99462077	0.005379225603	0				45.92611476	54.07388524	0				-351.8903061	0.9631093788	-326264.708155853	
351.8103061	98	2	0	1	0.9631091338	99.99463484	0.005365164982	0				45.92610666	54.07389334	0				-351.8103061	0.9631091338	-326931.918576927	
351.7303061	98	2	0	1	0.9631088894	99.99464887	0.005351134771	0				45.92609858	54.07390142	0				-351.7303061	0.9631088894	-327735.525095105	
351.6503061	98	2	0	1	0.9631086456	99.99466287	0.005337134921	0				45.92609051	54.07390949	0				-351.6503061	0.9631086456	-328407.667766809	
351.5703061	98	2	0	1	0.9631084022	99.99467683	0.005323165379	0				45.92608246	54.07391754	0				-351.5703061	0.9631084022	-329083.684397271	
351.4903061	98	2	0	1	0.9631081594	99.99469077	0.005309226097	0				45.92607443	54.07392557	0				-351.4903061	0.9631081594	-329829.602021655	
351.4103061	98	2	0	1	0.9631079171	99.99470468	0.005295317023	0				45.92606641	54.07393359	0				-351.4103061	0.9631079171	-330510.93025714	
351.3303061	98	2	0	1	0.9631076753	99.99471856	0.005281438107	0				45.92605841	54.07394159	0				-351.3303061	0.9631076753	-331263.962340466	
351.2503061	98	2	0	1	0.9631074341	99.99473241	0.005267589298	0				45.92605043	54.07394957	0				-351.2503061	0.9631074341	-332019.805944565	
351.1703061	98	2	0	1	0.9631071934	99.99474623	0.005253770546	0				45.92604246	54.07395754	0				-351.1703061	0.9631071934	-332710.222311496	
351.0903061	98	2	0	1	0.9631069532	99.99476002	0.005239981801	0				45.92603451	54.07396549	0				-351.0903061	0.9631069532	-333403.516108285	
351.0103061	98	2	0	1	0.9631067135	99.99477378	0.005226223012	0				45.92602658	54.07397342	0				-351.0103061	0.9631067135	-334169.804754436	
350.9303061	98	2	0	1	0.9631064744	99.99478751	0.00521249413	0				45.92601866	54.07398134	0				-350.9303061	0.9631064744	-334938.979639667	
350.8503061	98	2	0	1	0.9631062358	99.9948012	0.005198795104	0				45.92601076	54.07398924	0				-350.8503061	0.9631062358	-335641.602840407	
350.7703061	98	2	0	1	0.9631059977	99.99481487	0.005185125884	0				45.92600287	54.07399713	0				-350.7703061	0.9631059977	-336347.180042347	
350.6903061	98	2	0	1	0.9631057601	99.99482851	0.005171486421	0				45.925995	54.074005	0				-350.6903061	0.9631057601	-337055.729914219	
350.6103061	98	2	0	1	0.963105523	99.99484212	0.005157876663	0				45.92598715	54.07401285	0				-350.6103061	0.963105523	-337838.922313321	
350.5303061	98	2	0	1	0.9631052865	99.9948557	0.005144296562	0				45.92597932	54.07402068	0				-350.5303061	0.9631052865	-338553.172377614	
350.4503061	98	2	0	1	0.9631050504	99.99486925	0.005130746067	0				45.9259715	54.0740285	0				-350.4503061	0.9631050504	-339271.666568294	
350.3703061	98	2	0	1	0.9631048149	99.99488277	0.005117225129	0				45.9259637	54.0740363	0				-350.3703061	0.9631048149	-340064.529992806	
350.2903061	98	2	0	1	0.9631045799	99.99489627	0.005103733698	0				45.92595591	54.07404409	0				-350.2903061	0.9631045799	-340788.845433125	
350.2103061	98	2	0	1	0.9631043454	99.99490973	0.005090271724	0				45.92594814	54.07405186	0				-350.2103061	0.9631043454	-341516.252875276	
350.1303061	98	2	0	1	0.9631041114	99.99492316	0.005076839157	0				45.92594038	54.07405962	0				-350.1303061	0.9631041114	-342320.340841421	
350.0503061	98	2	0	1	0.963103878	99.99493656	0.005063435949	0				45.92593265	54.07406735	0				-350.0503061	0.963103878	-343053.677930533	
349.9703061	98	2	0	1	0.963103645	99.99494994	0.005050062049	0				45.92592492	54.07407508	0				-349.9703061	0.963103645	-343791.430747102	
349.8903061	98	2	0	1	0.9631034126	99.99496328	0.005036717408	0				45.92591722	54.07408278	0				-349.8903061	0.9631034126	-344605.580661277	
349.8103061	98	2	0	1	0.9631031807	99.9949766	0.005023401976	0				45.92590953	54.07409047	0				-349.8103061	0.9631031807	-345274.575776597	
349.7303061	98	2	0	1	0.9631029492	99.99498988	0.005010115705	0				45.92590186	54.07409814	0				-349.7303061	0.9631029492	-346021.926476827	
349.6503061	98	2	0	1	0.9631027183	99.99500314	0.004996858545	0				45.9258942	54.0741058	0				-349.6503061	0.9631027183	-346846.685350727	
349.5703061	98	2	0	1	0.9631024879	99.99501637	0.004983630446	0				45.92588656	54.07411344	0				-349.5703061	0.9631024879	-347600.211988334	
349.4903061	98	2	0	1	0.963102258	99.99502957	0.00497043136	0				45.92587893	54.07412107	0				-349.4903061	0.963102258	-348357.019927285	
349.4103061	98	2	0	1	0.9631020286	99.99504274	0.004957261237	0				45.92587132	54.07412868	0				-349.4103061	0.9631020286	-349117.130396714	
349.3303061	98	2	0	1	0.9631017997	99.99505588	0.004944120028	0				45.92586373	54.07413627	0				-349.3303061	0.9631017997	-349880.565315224	
349.2503061	98	2	0	1	0.9631015713	99.99506899	0.004931007684	0				45.92585615	54.07414385	0				-349.2503061	0.9631015713	-350647.346539834	
349.1703061	98	2	0	1	0.9631013434	99.99508208	0.004917924157	0				45.92584859	54.07415141	0				-349.1703061	0.9631013434	-351417.496035267	
349.0903061	98	2	0	1	0.963101116	99.99509513	0.004904869397	0				45.92584105	54.07415895	0				-349.0903061	0.963101116	-352191.03595789	
349.0103061	98	2	0	1	0.9631008891	99.99510816	0.004891843356	0				45.92583352	54.07416648	0				-349.0103061	0.9631008891	-353046.250783226	
348.9303061	98	2	0	1	0.9631006628	99.99512115	0.004878845984	0				45.925826	54.074174	0				-348.9303061	0.9631006628	-353826.294527673	
348.8503061	98	2	0	1	0.9631004369	99.99513412	0.004865877233	0				45.9258185	54.0741815	0				-348.8503061	0.9631004369	-354532.224275434	
348.7703061	98	2	0	1	0.9631002115	99.99514706	0.004852937054	0				45.92581102	54.07418898	0				-348.7703061	0.9631002115	-355319.552548584	
348.6903061	98	2	0	1	0.9630999866	99.99515997	0.004840025399	0				45.92580356	54.07419644	0				-348.6903061	0.9630999866	-356110.385712383	
348.6103061	98	2	0	1	0.9630997622	99.99517286	0.004827142218	0				45.92579611	54.07420389	0				-348.6103061	0.9630997622	-356904.746954869	
348.5303061	98	2	0	1	0.9630995383	99.99518571	0.004814287464	0				45.92578867	54.07421133	0				-348.5303061	0.9630995383	-357702.660031692	
348.4503061	98	2	0	1	0.9630993149	99.99519854	0.004801461088	0				45.92578125	54.07421875	0				-348.4503061	0.9630993149	-358504.148902727	
348.3703061	98	2	0	1	0.963099092	99.99521134	0.004788663041	0				45.92577385	54.07422615	0				-348.3703061	0.963099092	-359309.237483081	
348.2903061	98	2	0	1	0.9630988696	99.99522411	0.004775893276	0				45.92576646	54.07423354	0				-348.2903061	0.9630988696	-360117.950166568	
348.2103061	98	2	0	1	0.9630986477	99.99523685	0.004763151743	0				45.92575909	54.07424091	0				-348.2103061	0.9630986477	-360848.580074168	
348.1303061	98	2	0	1	0.9630984262	99.99524956	0.004750438394	0				45.92575173	54.07424827	0				-348.1303061	0.9630984262	-361664.983308854	
348.0503061	98	2	0	1	0.9630982053	99.99526225	0.004737753182	0				45.92574439	54.07425561	0				-348.0503061	0.9630982053	-362483.603963892	
347.9703061	98	2	0	1	0.9630979848	99.9952749	0.004725096058	0				45.92573706	54.07426294	0				-347.9703061	0.9630979848	-363307.434045356	
347.8903061	98	2	0	1	0.9630977649	99.99528753	0.004712466974	0				45.92572975	54.07427025	0				-347.8903061	0.9630977649	-364133.51207873	
347.8103061	98	2	0	1	0.9630975454	99.99530013	0.004699865882	0				45.92572246	54.07427754	0				-347.8103061	0.9630975454	-364881.222494181	
347.7303061	98	2	0	1	0.9630973264	99.99531271	0.004687292781	0				45.92571518	54.07428482	0				-347.7303061	0.9630973264	-365715.24104618	
347.6503061	98	2	0	1	0.9630971079	99.99532525	0.004674747529	0				45.92570792	54.07429208	0				-347.6503061	0.9630971079	-366553.081018211	
347.5703061	98	2	0	1	0.9630968899	99.99533777	0.004662230125	0				45.92570067	54.07429933	0				-347.5703061	0.9630968899	-367394.768736362	
347.4903061	98	2	0	1	0.9630966724	99.99535026	0.004649740521	0				45.92569343	54.07430657	0				-347.4903061	0.9630966724	-368155.248689398	
347.4103061	98	2	0	1	0.9630964553	99.99536272	0.00463727867	0				45.92568622	54.07431378	0				-347.4103061	0.9630964553	-368919.588074914	
347.3303061	98	2	0	1	0.9630962387	99.99537516	0.004624844523	0				45.92567901	54.07432099	0				-347.3303061	0.9630962387	-369858.103556631	
347.2503061	98	2	0	1	0.9630960227	99.99538756	0.004612438034	0				45.92567183	54.07432817	0				-347.2503061	0.9630960227	-370714.260496688	
347.1703061	98	2	0	1	0.9630958071	99.99539994	0.004600059154	0				45.92566466	54.07433534	0				-347.1703061	0.9630958071	-371489.276111292	
347.0903061	98	2	0	1	0.963095592	99.99541229	0.004587707836	0				45.9256575	54.0743425	0				-347.0903061	0.963095592	-372266.815246835	
347.0103061	98	2	0	1	0.9630953773	99.99542462	0.004575384032	0				45.92565036	54.07434964	0				-347.0103061	0.9630953773	-373135.78952973	
346.9303061	98	2	0	1	0.9630951632	99.99543691	0.004563087696	0				45.92564323	54.07435677	0				-346.9303061	0.9630951632	-374007.198990011	
346.8503061	98	2	0	1	0.9630949495	99.99544918	0.004550818779	0				45.92563612	54.07436388	0				-346.8503061	0.9630949495	-374796.062232898	
346.7703061	98	2	0	1	0.9630947363	99.99546142	0.004538577234	0				45.92562903	54.07437097	0				-346.7703061	0.9630947363	-375587.516790987	
346.6903061	98	2	0	1	0.9630945235	99.99547364	0.004526363014	0				45.92562195	54.07437805	0				-346.6903061	0.9630945235	-376472.088935778	
346.6103061	98	2	0	1	0.9630943113	99.99548582	0.004514176072	0				45.92561488	54.07438512	0				-346.6103061	0.9630943113	-377359.162263104	
346.5303061	98	2	0	1	0.9630940995	99.99549798	0.00450201636	0				45.92560783	54.07439217	0				-346.5303061	0.9630940995	-378162.247413196	
346.4503061	98	2	0	1	0.9630938882	99.99551012	0.004489883832	0				45.92560079	54.07439921	0				-346.4503061	0.9630938882	-379058.159180195	
346.3703061	98	2	0	1	0.9630936774	99.99552222	0.00447777844	0				45.92559377	54.07440623	0				-346.3703061	0.9630936774	-379867.731724381	
346.2903061	98	2	0	1	0.963093467	99.9955343	0.004465700137	0				45.92558677	54.07441323	0				-346.2903061	0.963093467	-380681.54389884	
346.2103061	98	2	0	1	0.9630932571	99.99554635	0.004453648877	0				45.92557978	54.07442022	0				-346.2103061	0.9630932571	-381589.446822125	
346.1303061	98	2	0	1	0.9630930477	99.99555838	0.004441624612	0				45.9255728	54.0744272	0				-346.1303061	0.9630930477	-382501.69059887	
346.0503061	98	2	0	1	0.9630928388	99.99557037	0.004429627296	0				45.92556584	54.07443416	0				-346.0503061	0.9630928388	-383326.051447215	
345.9703061	98	2	0	1	0.9630926303	99.99558234	0.004417656881	0				45.9255589	54.0744411	0				-345.9703061	0.9630926303	-384154.768775502	
345.8903061	98	2	0	1	0.9630924223	99.99559429	0.004405713321	0				45.92555197	54.07444803	0				-345.8903061	0.9630924223	-385079.334209187	
345.8103061	98	2	0	1	0.9630922148	99.9956062	0.004393796569	0				45.92554505	54.07445495	0				-345.8103061	0.9630922148	-385914.852533929	
345.7303061	98	2	0	1	0.9630920077	99.99561809	0.004381906579	0				45.92553815	54.07446185	0				-345.7303061	0.9630920077	-386754.816201438	
345.6503061	98	2	0	1	0.9630918011	99.99562996	0.004370043305	0				45.92553127	54.07446873	0				-345.6503061	0.9630918011	-387597.627023344	
345.5703061	98	2	0	1	0.9630915949	99.99564179	0.004358206698	0				45.92552439	54.07447561	0				-345.5703061	0.9630915949	-388539.774974944	
345.4903061	98	2	0	1	0.9630913893	99.9956536	0.004346396714	0				45.92551754	54.07448246	0				-345.4903061	0.9630913893	-389389.560988749	
345.4103061	98	2	0	1	0.963091184	99.99566539	0.004334613305	0				45.9255107	54.0744893	0				-345.4103061	0.963091184	-390245.573862488	
345.3303061	98	2	0	1	0.9630909793	99.99567714	0.004322856425	0				45.92550387	54.07449613	0				-345.3303061	0.9630909793	-391198.792266423	
345.2503061	98	2	0	1	0.963090775	99.99568887	0.004311126028	0				45.92549706	54.07450294	0				-345.2503061	0.963090775	-392061.946443427	
345.1703061	98	2	0	1	0.9630905712	99.99570058	0.004299422068	0				45.92549026	54.07450974	0				-345.1703061	0.9630905712	-392928.066815326	
345.0903061	98	2	0	1	0.9630903678	99.99571226	0.004287744498	0				45.92548348	54.07451652	0				-345.0903061	0.9630903678	-393798.879212046	
345.0103061	98	2	0	1	0.9630901649	99.99572391	0.004276093273	0				45.92547671	54.07452329	0				-345.0103061	0.9630901649	-394672.697401663	
344.9303061	98	2	0	1	0.9630899624	99.99573553	0.004264468345	0				45.92546996	54.07453004	0				-344.9303061	0.9630899624	-395551.270609804	
344.8503061	98	2	0	1	0.9630897604	99.99574713	0.00425286967	0				45.92546322	54.07453678	0				-344.8503061	0.9630897604	-396531.577141965	
344.7703061	98	2	0	1	0.9630895589	99.9957587	0.004241297201	0				45.92545649	54.07454351	0				-344.7703061	0.9630895589	-397417.575456481	
344.6903061	98	2	0	1	0.9630893578	99.99577025	0.004229750891	0				45.92544978	54.07455022	0				-344.6903061	0.9630893578	-398308.428581553	
344.6103061	98	2	0	1	0.9630891572	99.99578177	0.004218230696	0				45.92544309	54.07455691	0				-344.6103061	0.9630891572	-399202.391948982	
344.5303061	98	2	0	1	0.963088957	99.99579326	0.004206736569	0				45.92543641	54.07456359	0				-344.5303061	0.963088957	-400101.275943216	
344.4503061	98	2	0	1	0.9630887573	99.99580473	0.004195268465	0				45.92542974	54.07457026	0				-344.4503061	0.9630887573	-401104.293793373	
344.3703061	98	2	0	1	0.9630885581	99.99581617	0.004183826338	0				45.92542309	54.07457691	0				-344.3703061	0.9630885581	-401909.524582184	
344.2903061	98	2	0	1	0.9630883592	99.99582759	0.004172410142	0				45.92541645	54.07458355	0				-344.2903061	0.9630883592	-402821.576505128	
344.2103061	98	2	0	1	0.9630881609	99.99583898	0.004161019831	0				45.92540983	54.07459017	0				-344.2103061	0.9630881609	-403837.269449276	
344.1303061	98	2	0	1	0.963087963	99.99585034	0.004149655361	0				45.92540322	54.07459678	0				-344.1303061	0.963087963	-404654.343598902	
