T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
392.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-392.2343155	0.888745198	NaN	
392.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-392.0743155	0.888745198	NaN	
391.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-391.9143155	0.888745198	NaN	
391.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-391.7543155	0.888745198	NaN	
391.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-391.5943155	0.888745198	NaN	
391.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-391.4343155	0.888745198	NaN	
391.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-391.2743155	0.888745198	NaN	
391.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-391.1143155	0.888745198	NaN	
390.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-390.9543155	0.888745198	NaN	
390.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-390.7943155	0.888745198	NaN	
390.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-390.6343155	0.888745198	NaN	
390.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-390.4743155	0.888745198	NaN	
390.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-390.3143155	0.888745198	NaN	
390.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-390.1543155	0.888745198	NaN	
389.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-389.9943155	0.888745198	NaN	
389.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-389.8343155	0.888745198	NaN	
389.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-389.6743155	0.888745198	NaN	
389.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-389.5143155	0.888745198	NaN	
389.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-389.3543155	0.888745198	NaN	
389.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-389.1943155	0.888745198	NaN	
389.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-389.0343155	0.888745198	NaN	
388.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-388.8743155	0.888745198	NaN	
388.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-388.7143155	0.888745198	NaN	
388.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-388.5543155	0.888745198	NaN	
388.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-388.3943155	0.888745198	NaN	
388.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-388.2343155	0.888745198	NaN	
388.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-388.0743155	0.888745198	NaN	
387.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-387.9143155	0.888745198	NaN	
387.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-387.7543155	0.888745198	NaN	
387.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-387.5943155	0.888745198	NaN	
387.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-387.4343155	0.888745198	NaN	
387.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-387.2743155	0.888745198	NaN	
387.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-387.1143155	0.888745198	NaN	
386.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-386.9543155	0.888745198	NaN	
386.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-386.7943155	0.888745198	NaN	
386.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-386.6343155	0.888745198	NaN	
386.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-386.4743155	0.888745198	NaN	
386.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-386.3143155	0.888745198	NaN	
386.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-386.1543155	0.888745198	NaN	
385.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-385.9943155	0.888745198	NaN	
385.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-385.8343155	0.888745198	NaN	
385.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-385.6743155	0.888745198	NaN	
385.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-385.5143155	0.888745198	NaN	
385.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-385.3543155	0.888745198	NaN	
385.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-385.1943155	0.888745198	NaN	
385.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-385.0343155	0.888745198	NaN	
384.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-384.8743155	0.888745198	NaN	
384.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-384.7143155	0.888745198	NaN	
384.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-384.5543155	0.888745198	NaN	
384.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-384.3943155	0.888745198	NaN	
384.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-384.2343155	0.888745198	NaN	
384.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-384.0743155	0.888745198	NaN	
383.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-383.9143155	0.888745198	NaN	
383.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-383.7543155	0.888745198	NaN	
383.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-383.5943155	0.888745198	NaN	
383.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-383.4343155	0.888745198	NaN	
383.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-383.2743155	0.888745198	NaN	
383.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-383.1143155	0.888745198	NaN	
382.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-382.9543155	0.888745198	NaN	
382.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-382.7943155	0.888745198	NaN	
382.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-382.6343155	0.888745198	NaN	
382.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-382.4743155	0.888745198	NaN	
382.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-382.3143155	0.888745198	NaN	
382.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-382.1543155	0.888745198	NaN	
381.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-381.9943155	0.888745198	NaN	
381.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-381.8343155	0.888745198	NaN	
381.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-381.6743155	0.888745198	NaN	
381.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-381.5143155	0.888745198	NaN	
381.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-381.3543155	0.888745198	NaN	
381.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-381.1943155	0.888745198	NaN	
381.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-381.0343155	0.888745198	NaN	
380.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-380.8743155	0.888745198	NaN	
380.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-380.7143155	0.888745198	NaN	
380.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-380.5543155	0.888745198	NaN	
380.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-380.3943155	0.888745198	NaN	
380.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-380.2343155	0.888745198	NaN	
380.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-380.0743155	0.888745198	NaN	
379.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-379.9143155	0.888745198	NaN	
379.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-379.7543155	0.888745198	NaN	
379.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-379.5943155	0.888745198	NaN	
379.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-379.4343155	0.888745198	NaN	
379.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-379.2743155	0.888745198	NaN	
379.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-379.1143155	0.888745198	NaN	
378.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-378.9543155	0.888745198	NaN	
378.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-378.7943155	0.888745198	NaN	
378.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-378.6343155	0.888745198	NaN	
378.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-378.4743155	0.888745198	NaN	
378.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-378.3143155	0.888745198	NaN	
378.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-378.1543155	0.888745198	NaN	
377.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-377.9943155	0.888745198	NaN	
377.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-377.8343155	0.888745198	NaN	
377.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-377.6743155	0.888745198	NaN	
377.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-377.5143155	0.888745198	NaN	
377.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-377.3543155	0.888745198	NaN	
377.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-377.1943155	0.888745198	NaN	
377.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-377.0343155	0.888745198	NaN	
376.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-376.8743155	0.888745198	NaN	
376.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-376.7143155	0.888745198	NaN	
376.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-376.5543155	0.888745198	NaN	
376.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-376.3943155	0.888745198	NaN	
376.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-376.2343155	0.888745198	NaN	
376.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-376.0743155	0.888745198	NaN	
375.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-375.9143155	0.888745198	NaN	
375.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-375.7543155	0.888745198	NaN	
375.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-375.5943155	0.888745198	NaN	
375.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-375.4343155	0.888745198	NaN	
375.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-375.2743155	0.888745198	NaN	
375.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-375.1143155	0.888745198	NaN	
374.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-374.9543155	0.888745198	NaN	
374.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-374.7943155	0.888745198	NaN	
374.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-374.6343155	0.888745198	NaN	
374.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-374.4743155	0.888745198	NaN	
374.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-374.3143155	0.888745198	NaN	
374.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-374.1543155	0.888745198	NaN	
373.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-373.9943155	0.888745198	NaN	
373.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-373.8343155	0.888745198	NaN	
373.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-373.6743155	0.888745198	NaN	
373.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-373.5143155	0.888745198	NaN	
373.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-373.3543155	0.888745198	NaN	
373.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-373.1943155	0.888745198	NaN	
373.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-373.0343155	0.888745198	NaN	
372.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-372.8743155	0.888745198	NaN	
372.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-372.7143155	0.888745198	NaN	
372.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-372.5543155	0.888745198	NaN	
372.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-372.3943155	0.888745198	NaN	
372.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-372.2343155	0.888745198	NaN	
372.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-372.0743155	0.888745198	NaN	
371.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-371.9143155	0.888745198	NaN	
371.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-371.7543155	0.888745198	NaN	
371.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-371.5943155	0.888745198	NaN	
371.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-371.4343155	0.888745198	NaN	
371.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-371.2743155	0.888745198	NaN	
371.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-371.1143155	0.888745198	NaN	
370.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-370.9543155	0.888745198	NaN	
370.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-370.7943155	0.888745198	NaN	
370.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-370.6343155	0.888745198	NaN	
370.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-370.4743155	0.888745198	NaN	
370.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-370.3143155	0.888745198	NaN	
370.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-370.1543155	0.888745198	NaN	
369.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-369.9943155	0.888745198	NaN	
369.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-369.8343155	0.888745198	NaN	
369.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-369.6743155	0.888745198	NaN	
369.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-369.5143155	0.888745198	NaN	
369.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-369.3543155	0.888745198	NaN	
369.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-369.1943155	0.888745198	NaN	
369.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-369.0343155	0.888745198	NaN	
368.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-368.8743155	0.888745198	NaN	
368.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-368.7143155	0.888745198	NaN	
368.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-368.5543155	0.888745198	NaN	
368.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-368.3943155	0.888745198	NaN	
368.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-368.2343155	0.888745198	NaN	
368.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-368.0743155	0.888745198	NaN	
367.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-367.9143155	0.888745198	NaN	
367.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-367.7543155	0.888745198	NaN	
367.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-367.5943155	0.888745198	NaN	
367.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-367.4343155	0.888745198	NaN	
367.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-367.2743155	0.888745198	NaN	
367.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-367.1143155	0.888745198	NaN	
366.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-366.9543155	0.888745198	NaN	
366.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-366.7943155	0.888745198	NaN	
366.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-366.6343155	0.888745198	NaN	
366.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-366.4743155	0.888745198	NaN	
366.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-366.3143155	0.888745198	NaN	
366.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-366.1543155	0.888745198	NaN	
365.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-365.9943155	0.888745198	NaN	
365.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-365.8343155	0.888745198	NaN	
