T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
433.6224029	80	2	18	1	0.6134274857				98.8693428	0.1150114488	1.015645752	50.05743273	4.991169173	44.95139809				-433.6224029	0.6134274857	-7381.20223145133	
433.5424029	80	2	18	1	0.6134166536				98.87078777	0.1148246155	1.014387617	50.05650763	4.991329003	44.95216337				-433.5424029	0.6134166536	-7389.72490179226	
433.4624029	80	2	18	1	0.613405834				98.87223107	0.1146380033	1.013130925	50.05558371	4.99148862	44.95292767				-433.4624029	0.613405834	-7398.23298864082	
433.3824029	80	2	18	1	0.6133950268				98.87367271	0.1144516123	1.011875673	50.054661	4.991648023	44.95369098				-433.3824029	0.6133950268	-7406.7608473559	
433.3024029	80	2	18	1	0.6133842321				98.8751127	0.1142654422	1.010621861	50.05373948	4.991807215	44.95445331				-433.3024029	0.6133842321	-7415.3082302503	
433.2224029	80	2	18	1	0.6133734498				98.87655102	0.1140794928	1.009369486	50.05281915	4.991966193	44.95521465				-433.2224029	0.6133734498	-7423.84099664674	
433.1424029	80	2	18	1	0.6133626799				98.87798769	0.113893764	1.008118548	50.05190002	4.992124958	44.95597502				-433.1424029	0.6133626799	-7432.39342291809	
433.0624029	80	2	18	1	0.6133519224				98.8794227	0.1137082557	1.006869044	50.05098208	4.992283511	44.95673441				-433.0624029	0.6133519224	-7440.93089270522	
432.9824029	80	2	18	1	0.6133411772				98.88085606	0.1135229676	1.005620973	50.05006533	4.992441852	44.95749282				-432.9824029	0.6133411772	-7449.48815813628	
432.9024029	80	2	18	1	0.6133304444				98.88228777	0.1133378997	1.004374333	50.04914977	4.99259998	44.95825025				-432.9024029	0.6133304444	-7458.09981297216	
432.8224029	80	2	18	1	0.613319724				98.88371782	0.1131530517	1.003129124	50.0482354	4.992757897	44.95900671				-432.8224029	0.613319724	-7466.66155161051	
432.7424029	80	2	18	1	0.6133090158				98.88514623	0.1129684234	1.001885342	50.04732222	4.992915601	44.95976218				-432.7424029	0.6133090158	-7475.24329094411	
432.6624029	80	2	18	1	0.61329832				98.886573	0.1127840148	1.000642988	50.04641022	4.993073093	44.96051669				-432.6624029	0.61329832	-7483.87954324087	
432.5824029	80	2	18	1	0.6132876365				98.88799811	0.1125998256	0.9994020595	50.04549941	4.993230373	44.96127022				-432.5824029	0.6132876365	-7492.46560225365	
432.5024029	80	2	18	1	0.6132769652				98.88942159	0.1124158558	0.9981625545	50.04458979	4.993387441	44.96202277				-432.5024029	0.6132769652	-7501.07154640942	
432.4224029	80	2	18	1	0.6132663062				98.89084342	0.1122321051	0.9969244719	50.04368135	4.993544298	44.96277436				-432.4224029	0.6132663062	-7509.69712117537	
432.3424029	80	2	18	1	0.6132556594				98.89226362	0.1120485733	0.9956878101	50.04277409	4.993700943	44.96352497				-432.3424029	0.6132556594	-7518.30730893879	
432.2624029	80	2	18	1	0.6132450248				98.89368217	0.1118652604	0.9944525676	50.04186801	4.993857376	44.96427461				-432.2624029	0.6132450248	-7526.97275436664	
432.1824029	80	2	18	1	0.6132344025				98.89509909	0.1116821661	0.9932187428	50.04096312	4.994013599	44.96502328				-432.1824029	0.6132344025	-7535.6224620211	
432.1024029	80	2	18	1	0.6132237923				98.89651438	0.1114992903	0.9919863343	50.04005941	4.99416961	44.96577098				-432.1024029	0.6132237923	-7544.25674462142	
432.0224029	80	2	18	1	0.6132131943				98.89792803	0.1113166329	0.9907553405	50.03915687	4.99432541	44.96651772				-432.0224029	0.6132131943	-7552.91067280633	
431.9424029	80	2	18	1	0.6132026084				98.89934005	0.1111341936	0.9895257598	50.03825552	4.994480999	44.96726349				-431.9424029	0.6132026084	-7561.58464145056	
431.8624029	80	2	18	1	0.6131920347				98.90075044	0.1109519723	0.9882975908	50.03735534	4.994636377	44.96800829				-431.8624029	0.6131920347	-7570.27839128465	
431.7824029	80	2	18	1	0.6131814731				98.9021592	0.1107699689	0.987070832	50.03645633	4.994791544	44.96875212				-431.7824029	0.6131814731	-7578.95633686362	
431.7024029	80	2	18	1	0.6131709236				98.90356634	0.1105881831	0.9858454818	50.03555851	4.9949465	44.96949499				-431.7024029	0.6131709236	-7587.6181357803	
431.6224029	80	2	18	1	0.6131603861				98.90497185	0.1104066149	0.9846215388	50.03466185	4.995101247	44.9702369				-431.6224029	0.6131603861	-7596.33606920956	
431.5424029	80	2	18	1	0.6131498608				98.90637573	0.1102252641	0.9833990013	50.03376637	4.995255782	44.97097784				-431.5424029	0.6131498608	-7605.07372670295	
431.4624029	80	2	18	1	0.6131393475				98.907778	0.1100441304	0.9821778679	50.03287207	4.995410107	44.97171783				-431.4624029	0.6131393475	-7613.75921237831	
431.3824029	80	2	18	1	0.6131288462				98.90917865	0.1098632138	0.9809581371	50.03197893	4.995564222	44.97245685				-431.3824029	0.6131288462	-7622.50095683448	
431.3024029	80	2	18	1	0.613118357				98.91057768	0.1096825141	0.9797398074	50.03108696	4.995718127	44.97319491				-431.3024029	0.613118357	-7631.22615050821	
431.2224029	80	2	18	1	0.6131078797				98.91197509	0.1095020311	0.9785228772	50.03019617	4.995871822	44.97393201				-431.2224029	0.6131078797	-7639.93511138551	
431.1424029	80	2	18	1	0.6130974144				98.91337089	0.1093217647	0.9773073451	50.02930654	4.996025307	44.97466815				-431.1424029	0.6130974144	-7648.70045341597	
431.0624029	80	2	18	1	0.6130869611				98.91476508	0.1091417147	0.9760932095	50.02841808	4.996178582	44.97540334				-431.0624029	0.6130869611	-7657.48593161485	
430.9824029	80	2	18	1	0.6130765198				98.91615765	0.1089618809	0.974880469	50.02753078	4.996331647	44.97613757				-430.9824029	0.6130765198	-7666.25479895921	
430.9024029	80	2	18	1	0.6130660904				98.91754861	0.1087822632	0.9736691219	50.02664465	4.996484503	44.97687084				-430.9024029	0.6130660904	-7675.00704038212	
430.8224029	80	2	18	1	0.6130556729				98.91893797	0.1086028614	0.9724591669	50.02575969	4.99663715	44.97760316				-430.8224029	0.6130556729	-7683.77928879041	
430.7424029	80	2	18	1	0.6130452673				98.92032572	0.1084236754	0.9712506024	50.02487588	4.996789587	44.97833453				-430.7424029	0.6130452673	-7692.57161290483	
430.6624029	80	2	18	1	0.6130348736				98.92171187	0.108244705	0.9700434269	50.02399325	4.996941815	44.97906494				-430.6624029	0.6130348736	-7701.3469276508	
430.5824029	80	2	18	1	0.6130244917				98.92309641	0.10806595	0.9688376389	50.02311177	4.997093833	44.9797944				-430.5824029	0.6130244917	-7710.17969548398	
430.5024029	80	2	18	1	0.6130141218				98.92447935	0.1078874104	0.967633237	50.02223145	4.997245643	44.98052291				-430.5024029	0.6130141218	-7718.99508173933	
430.4224029	80	2	18	1	0.6130037636				98.92586069	0.1077090858	0.9664302195	50.02135229	4.997397244	44.98125047				-430.4224029	0.6130037636	-7727.79375060565	
430.3424029	80	2	18	1	0.6129934173				98.92724044	0.1075309762	0.9652285851	50.02047429	4.997548636	44.98197707				-430.3424029	0.6129934173	-7736.64965471531	
430.2624029	80	2	18	1	0.6129830828				98.92861859	0.1073530815	0.9640283321	50.01959745	4.997699819	44.98270273				-430.2624029	0.6129830828	-7745.45088921201	
430.1824029	80	2	18	1	0.61297276				98.92999514	0.1071754014	0.9628294592	50.01872176	4.997850793	44.98342744				-430.1824029	0.61297276	-7754.27234215142	
430.1024029	80	2	18	1	0.612962449				98.9313701	0.1069979357	0.9616319649	50.01784723	4.99800156	44.98415121				-430.1024029	0.612962449	-7763.15149265206	
430.0224029	80	2	18	1	0.6129521498				98.93274347	0.1068206844	0.9604358475	50.01697385	4.998152117	44.98487403				-430.0224029	0.6129521498	-7772.05100089362	
429.9424029	80	2	18	1	0.6129418624				98.93411525	0.1066436473	0.9592411057	50.01610163	4.998302467	44.9855959				-429.9424029	0.6129418624	-7780.89508598585	
429.8624029	80	2	18	1	0.6129315866				98.93548544	0.1064668242	0.9580477379	50.01523056	4.998452608	44.98631683				-429.8624029	0.6129315866	-7789.75966726136	
429.7824029	80	2	18	1	0.6129213226				98.93685404	0.1062902149	0.9568557427	50.01436064	4.998602542	44.98703682				-429.7824029	0.6129213226	-7798.64412358925	
429.7024029	80	2	18	1	0.6129110702				98.93822106	0.1061138193	0.9556651186	50.01349187	4.998752267	44.98775586				-429.7024029	0.6129110702	-7807.51103081761	
429.6224029	80	2	18	1	0.6129008295				98.9395865	0.1059376373	0.954475864	50.01262425	4.998901785	44.98847396				-429.6224029	0.6129008295	-7816.43622250035	
429.5424029	80	2	18	1	0.6128906005				98.94095035	0.1057616687	0.9532879775	50.01175778	4.999051095	44.98919112				-429.5424029	0.6128906005	-7825.34348340042	
429.4624029	80	2	18	1	0.6128803831				98.94231263	0.1055859132	0.9521014576	50.01089246	4.999200197	44.98990734				-429.4624029	0.6128803831	-7834.27124295687	
429.3824029	80	2	18	1	0.6128701774				98.94367333	0.1054103709	0.9509163029	50.01002828	4.999349092	44.99062262				-429.3824029	0.6128701774	-7843.18068679118	
429.3024029	80	2	18	1	0.6128599832				98.94503245	0.1052350414	0.9497325118	50.00916525	4.99949778	44.99133697				-429.3024029	0.6128599832	-7852.1107686512	
429.2224029	80	2	18	1	0.6128498007				98.94638999	0.1050599247	0.9485500828	50.00830337	4.99964626	44.99205037				-429.2224029	0.6128498007	-7861.0608572101	
429.1424029	80	2	18	1	0.6128396297				98.94774596	0.1048850205	0.9473690145	50.00744262	4.999794533	44.99276284				-429.1424029	0.6128396297	-7869.99292577181	
429.0624029	80	2	18	1	0.6128294703				98.94910037	0.1047103288	0.9461893054	50.00658302	4.999942599	44.99347438				-429.0624029	0.6128294703	-7878.94513903973	
428.9824029	80	2	18	1	0.6128193224				98.9504532	0.1045358494	0.945010954	50.00572456	5.000090458	44.99418498				-428.9824029	0.6128193224	-7887.9179190038	
428.9024029	80	2	18	1	0.6128091861				98.95180446	0.1043615821	0.9438339589	50.00486725	5.00023811	44.99489464				-428.9024029	0.6128091861	-7896.87191799304	
428.8224029	80	2	18	1	0.6127990612				98.95315415	0.1041875267	0.9426583185	50.00401107	5.000385556	44.99560338				-428.8224029	0.6127990612	-7905.84662317984	
428.7424029	80	2	18	1	0.6127889479				98.95450229	0.1040136832	0.9414840313	50.00315603	5.000532795	44.99631118				-428.7424029	0.6127889479	-7914.88063675225	
428.6624029	80	2	18	1	0.6127788461				98.95584885	0.1038400512	0.940311096	50.00230212	5.000679828	44.99701805				-428.6624029	0.6127788461	-7923.85683570217	
428.5824029	80	2	18	1	0.6127687557				98.95719386	0.1036666308	0.939139511	50.00144936	5.000826654	44.99772399				-428.5824029	0.6127687557	-7932.85359586317	
428.5024029	80	2	18	1	0.6127586768				98.9585373	0.1034934217	0.9379692749	50.00059773	5.000973274	44.998429				-428.5024029	0.6127586768	-7941.87063009814	
428.4224029	80	2	18	1	0.6127486093				98.95987919	0.1033204237	0.9368003862	49.99974723	5.001119687	44.99913308				-428.4224029	0.6127486093	-7950.86876579716	
428.3424029	80	2	18	1	0.6127385532				98.96121952	0.1031476368	0.9356328434	49.99889787	5.001265895	44.99983623				-428.3424029	0.6127385532	-7959.88731436293	
428.2624029	80	2	18	1	0.6127285085				98.96255829	0.1029750607	0.934466645	49.99804964	5.001411897	45.00053846				-428.2624029	0.6127285085	-7968.96612596229	
428.1824029	80	2	18	1	0.6127184753				98.96389552	0.1028026954	0.9333017896	49.99720254	5.001557693	45.00123976				-428.1824029	0.6127184753	-7978.02561898196	
428.1024029	80	2	18	1	0.6127084534				98.96523118	0.1026305405	0.9321382758	49.99635658	5.001703283	45.00194014				-428.1024029	0.6127084534	-7987.02617349378	
428.0224029	80	2	18	1	0.6126984428				98.9665653	0.1024585961	0.9309761019	49.99551174	5.001848667	45.00263959				-428.0224029	0.6126984428	-7996.08711060663	
427.9424029	80	2	18	1	0.6126884436				98.96789787	0.1022868618	0.9298152667	49.99466803	5.001993847	45.00333812				-427.9424029	0.6126884436	-8005.16844786341	
427.8624029	80	2	18	1	0.6126784557				98.96922889	0.1021153377	0.9286557686	49.99382545	5.00213882	45.00403573				-427.8624029	0.6126784557	-8014.23038472555	
427.7824029	80	2	18	1	0.6126684791				98.97055837	0.1019440234	0.9274976061	49.992984	5.002283589	45.00473241				-427.7824029	0.6126684791	-8023.35318657184	
427.7024029	80	2	18	1	0.6126585139				98.9718863	0.101772919	0.9263407779	49.99214367	5.002428152	45.00542818				-427.7024029	0.6126585139	-8032.45618136636	
427.6224029	80	2	18	1	0.6126485599				98.97321269	0.1016020241	0.9251852823	49.99130446	5.00257251	45.00612303				-427.6224029	0.6126485599	-8041.4992056745	
427.5424029	80	2	18	1	0.6126386171				98.97453754	0.1014313386	0.9240311181	49.99046638	5.002716664	45.00681695				-427.5424029	0.6126386171	-8050.6032135908	
427.4624029	80	2	18	1	0.6126286856				98.97586085	0.1012608625	0.9228782836	49.98962943	5.002860612	45.00750996				-427.4624029	0.6126286856	-8059.7683666537	
427.3824029	80	2	18	1	0.6126187654				98.97718263	0.1010905955	0.9217267776	49.98879359	5.003004356	45.00820205				-427.3824029	0.6126187654	-8068.8728433365	
427.3024029	80	2	18	1	0.6126088563				98.97850286	0.1009205374	0.9205765984	49.98795888	5.003147895	45.00889323				-427.3024029	0.6126088563	-8077.99828106655	
427.2224029	80	2	18	1	0.6125989585				98.97982157	0.1007506882	0.9194277447	49.98712528	5.00329123	45.00958349				-427.2224029	0.6125989585	-8087.14401311163	
427.1424029	80	2	18	1	0.6125890718				98.98113874	0.1005810476	0.918280215	49.98629281	5.00343436	45.01027283				-427.1424029	0.6125890718	-8096.26978685132	
427.0624029	80	2	18	1	0.6125791963				98.98245438	0.1004116156	0.9171340079	49.98546145	5.003577286	45.01096126				-427.0624029	0.6125791963	-8105.45714823742	
426.9824029	80	2	18	1	0.612569332				98.98376849	0.1002423919	0.9159891218	49.98463121	5.003720008	45.01164878				-426.9824029	0.612569332	-8114.62413653328	
426.9024029	80	2	18	1	0.6125594788				98.98508107	0.1000733764	0.9148455554	49.98380208	5.003862525	45.01233539				-426.9024029	0.6125594788	-8123.81207005445	
426.8224029	80	2	18	1	0.6125496368				98.98639212	0.09990456894	0.9137033072	49.98297407	5.004004839	45.01302109				-426.8224029	0.6125496368	-8132.97921238468	
426.7424029	80	2	18	1	0.6125398058				98.98770165	0.09973596936	0.9125623757	49.98214718	5.004146949	45.01370587				-426.7424029	0.6125398058	-8142.12591287099	
426.6624029	80	2	18	1	0.6125299859				98.98900966	0.09956757752	0.9114227596	49.98132139	5.004288855	45.01438975				-426.6624029	0.6125299859	-8151.3762665309	
426.5824029	80	2	18	1	0.6125201772				98.99031615	0.09939939325	0.9102844573	49.98049672	5.004430558	45.01507272				-426.5824029	0.6125201772	-8160.56404261932	
426.5024029	80	2	18	1	0.6125103794				98.99162112	0.09923141641	0.9091474674	49.97967316	5.004572057	45.01575478				-426.5024029	0.6125103794	-8169.77311823834	
426.4224029	80	2	18	1	0.6125005928				98.99292456	0.09906364682	0.9080117885	49.97885071	5.004713353	45.01643594				-426.4224029	0.6125005928	-8179.00243575315	
426.3424029	80	2	18	1	0.6124908171				98.9942265	0.09889608435	0.9068774191	49.97802937	5.004854445	45.01711619				-426.3424029	0.6124908171	-8188.21119736397	
426.2624029	80	2	18	1	0.6124810525				98.99552691	0.09872872883	0.9057443578	49.97720913	5.004995335	45.01779553				-426.2624029	0.6124810525	-8197.48243372267	
426.1824029	80	2	18	1	0.6124712989				98.99682582	0.09856158011	0.9046126032	49.97639001	5.005136021	45.01847397				-426.1824029	0.6124712989	-8206.73268984215	
426.1024029	80	2	18	1	0.6124615563				98.99812321	0.09839463804	0.9034821538	49.97557198	5.005276504	45.01915151				-426.1024029	0.6124615563	-8215.96156213187	
426.0224029	80	2	18	1	0.6124518246				98.99941909	0.09822790245	0.9023530081	49.97475507	5.005416785	45.01982815				-426.0224029	0.6124518246	-8225.21140459201	
425.9424029	80	2	18	1	0.6124421039				99.00071346	0.09806137321	0.9012251648	49.97393926	5.005556863	45.02050388				-425.9424029	0.6124421039	-8234.52438230442	
425.8624029	80	2	18	1	0.6124323942				99.00200633	0.09789505014	0.9000986224	49.97312455	5.005696738	45.02117872				-425.8624029	0.6124323942	-8243.81590181105	
425.7824029	80	2	18	1	0.6124226954				99.00329769	0.0977289331	0.8989733795	49.97231094	5.00583641	45.02185265				-425.7824029	0.6124226954	-8253.04327217621	
425.7024029	80	2	18	1	0.6124130074				99.00458754	0.09756302193	0.8978494346	49.97149843	5.005975881	45.02252569				-425.7024029	0.6124130074	-8262.33427583987	
425.6224029	80	2	18	1	0.6124033304				99.0058759	0.09739731647	0.8967267864	49.97068703	5.006115148	45.02319782				-425.6224029	0.6124033304	-8271.68869585515	
425.5424029	80	2	18	1	0.6123936643				99.00716275	0.09723181658	0.8956054333	49.96987672	5.006254214	45.02386906				-425.5424029	0.6123936643	-8280.97860311447	
425.4624029	80	2	18	1	0.612384009				99.0084481	0.0970665221	0.8944853739	49.96906751	5.006393078	45.02453941				-425.4624029	0.612384009	-8290.28959370376	
425.3824029	80	2	18	1	0.6123743646				99.00973196	0.09690143288	0.8933666069	49.9682594	5.00653174	45.02520886				-425.3824029	0.6123743646	-8299.66450193393	
425.3024029	80	2	18	1	0.6123647311				99.01101432	0.09673654876	0.8922491307	49.96745239	5.0066702	45.02587742				-425.3024029	0.6123647311	-8308.97414365844	
425.2224029	80	2	18	1	0.6123551083				99.01229519	0.09657186958	0.8911329441	49.96664646	5.006808458	45.02654508				-425.2224029	0.6123551083	-8318.30508207134	
425.1424029	80	2	18	1	0.6123454964				99.01357456	0.0964073952	0.8900180454	49.96584164	5.006946514	45.02721185				-425.1424029	0.6123454964	-8327.65661181692	
425.0624029	80	2	18	1	0.6123358952				99.01485244	0.09624312545	0.8889044334	49.9650379	5.00708437	45.02787773				-425.0624029	0.6123358952	-8337.02958207897	
424.9824029	80	2	18	1	0.6123263049				99.01612883	0.09607906019	0.8877921066	49.96423526	5.007222023	45.02854271				-424.9824029	0.6123263049	-8346.42328319141	
424.9024029	80	2	18	1	0.6123167253				99.01740374	0.09591519927	0.8866810636	49.96343371	5.007359476	45.02920681				-424.9024029	0.6123167253	-8355.7510990113	
424.8224029	80	2	18	1	0.6123071564				99.01867715	0.09575154252	0.8855713029	49.96263325	5.007496727	45.02987002				-424.8224029	0.6123071564	-8365.14362021563	
424.7424029	80	2	18	1	0.6122975983				99.01994909	0.0955880898	0.8844628232	49.96183388	5.007633777	45.03053234				-424.7424029	0.6122975983	-8374.55708406913	
424.6624029	80	2	18	1	0.6122880509				99.02121954	0.09542484095	0.883355623	49.9610356	5.007770626	45.03119377				-424.6624029	0.6122880509	-8383.94792496964	
424.5824029	80	2	18	1	0.6122785142				99.0224885	0.09526179582	0.8822497009	49.96023841	5.007907275	45.03185432				-424.5824029	0.6122785142	-8393.35985038423	
424.5024029	80	2	18	1	0.6122689882				99.02375599	0.09509895425	0.8811450555	49.9594423	5.008043722	45.03251398				-424.5024029	0.6122689882	-8402.79293154855	
424.4224029	80	2	18	1	0.6122594729				99.025022	0.0949363161	0.8800416854	49.95864727	5.008179969	45.03317276				-424.4224029	0.6122594729	-8412.20291218189	
