T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
391.4489333	79	1	20	1	0.6156201398				98.40695565	0.001584236944	1.591460111	63.70901584	0.07654766188	36.2144365	47.36827273	2.686863323	49.94486394				-391.4489333	0.6156201398	4369.24551108944	
391.3689333	79	1	20	1	0.6156384545				98.40831215	0.001578050761	1.590109798	63.70875392	0.07638300973	36.21486307	47.36711408	2.686437172	49.94644874				-391.3689333	0.6156384545	4366.90819922606	
391.2889333	79	1	20	1	0.615656779				98.40966797	0.001571886309	1.588760144	63.70849241	0.07621861432	36.21528897	47.3659562	2.686010985	49.94803282				-391.2889333	0.615656779	4364.5733867105	
391.2089333	79	1	20	1	0.6156751133				98.41102311	0.00156574352	1.587411148	63.70823131	0.07605447544	36.21571421	47.36479908	2.685584762	49.94961616				-391.2089333	0.6156751133	4362.21730889702	
391.1289333	79	1	20	1	0.6156934576				98.41237757	0.001559622328	1.58606281	63.70797062	0.07589059292	36.21613879	47.36364272	2.685158502	49.95119878				-391.1289333	0.6156934576	4359.86372211618	
391.0489333	79	1	20	1	0.6157118117				98.41373135	0.001553522665	1.58471513	63.70771033	0.07572696655	36.2165627	47.36248712	2.684732206	49.95278068				-391.0489333	0.6157118117	4357.52457951155	
390.9689333	79	1	20	1	0.6157301757				98.41508445	0.001547444464	1.583368108	63.70745045	0.07556359614	36.21698595	47.36133228	2.684305873	49.95436185				-390.9689333	0.6157301757	4355.16423618937	
390.8889333	79	1	20	1	0.6157485497				98.41643687	0.001541387658	1.582021745	63.70719098	0.07540048151	36.21740854	47.3601782	2.683879504	49.9559423				-390.8889333	0.6157485497	4352.79459392334	
390.8089333	79	1	20	1	0.6157669337				98.41778861	0.001535352181	1.580676039	63.70693192	0.07523762245	36.21783046	47.35902488	2.683453098	49.95752202				-390.8089333	0.6157669337	4350.41571298043	
390.7289333	79	1	20	1	0.6157853278				98.41913967	0.001529337966	1.579330992	63.70667326	0.07507501878	36.21825172	47.35787232	2.683026655	49.95910103				-390.7289333	0.6157853278	4348.05120812132	
390.6489333	79	1	20	1	0.6158037318				98.42049005	0.001523344947	1.577986603	63.706415	0.0749126703	36.21867233	47.35672051	2.682600176	49.96067931				-390.6489333	0.6158037318	4345.6775333869	
390.5689333	79	1	20	1	0.615822146				98.42183976	0.001517373057	1.576642871	63.70615716	0.07475057682	36.21909227	47.35556946	2.68217366	49.96225688				-390.5689333	0.615822146	4343.28281701173	
390.4889333	79	1	20	1	0.6158405703				98.42318878	0.001511422232	1.575299798	63.70589971	0.07458873814	36.21951155	47.35441917	2.681747107	49.96383372				-390.4889333	0.6158405703	4340.90252851079	
390.4089333	79	1	20	1	0.6158590047				98.42453713	0.001505492405	1.573957383	63.70564268	0.07442715408	36.21993017	47.35326963	2.681320517	49.96540985				-390.4089333	0.6158590047	4338.51309630636	
390.3289333	79	1	20	1	0.6158774493				98.42588479	0.001499583511	1.572615625	63.70538604	0.07426582443	36.22034813	47.35212085	2.680893891	49.96698526				-390.3289333	0.6158774493	4336.11452901846	
390.2489333	79	1	20	1	0.6158959041				98.42723178	0.001493695484	1.571274525	63.70512982	0.07410474901	36.22076544	47.35097282	2.680467227	49.96855995				-390.2489333	0.6158959041	4333.7186123693	
390.1689333	79	1	20	1	0.6159143691				98.42857809	0.001487828259	1.569934083	63.70487399	0.07394392761	36.22118208	47.34982555	2.680040526	49.97013393				-390.1689333	0.6159143691	4331.31362978621	
390.0889333	79	1	20	1	0.6159328444				98.42992372	0.001481981771	1.568594299	63.70461857	0.07378336005	36.22159807	47.34867902	2.679613788	49.97170719				-390.0889333	0.6159328444	4328.89958985032	
390.0089333	79	1	20	1	0.61595133				98.43126867	0.001476155955	1.567255173	63.70436355	0.07362304612	36.2220134	47.34753325	2.679187013	49.97327974				-390.0089333	0.61595133	4326.47655339078	
389.9289333	79	1	20	1	0.615969826				98.43261294	0.001470350747	1.565916704	63.70410894	0.07346298564	36.22242807	47.34638823	2.678760201	49.97485157				-389.9289333	0.615969826	4324.06787477753	
389.8489333	79	1	20	1	0.6159883322				98.43395654	0.001464566082	1.564578894	63.70385473	0.07330317841	36.22284209	47.34524396	2.678333352	49.97642269				-389.8489333	0.6159883322	4321.65026885802	
389.7689333	79	1	20	1	0.6160068489				98.43529946	0.001458801896	1.56324174	63.70360092	0.07314362423	36.22325545	47.34410044	2.677906465	49.9779931				-389.7689333	0.6160068489	4319.21199290437	
389.6889333	79	1	20	1	0.616025376				98.4366417	0.001453058124	1.561905245	63.70334751	0.07298432291	36.22366816	47.34295766	2.677479541	49.9795628				-389.6889333	0.616025376	4316.78812651992	
389.6089333	79	1	20	1	0.6160439135				98.43798326	0.001447334703	1.560569407	63.70309451	0.07282527425	36.22408022	47.34181564	2.677052579	49.98113178				-389.6089333	0.6160439135	4314.35535861105	
389.5289333	79	1	20	1	0.6160624615				98.43932414	0.001441631568	1.559234227	63.70284191	0.07266647805	36.22449161	47.34067436	2.67662558	49.98270006				-389.5289333	0.6160624615	4311.91369767859	
389.4489333	79	1	20	1	0.61608102				98.44066435	0.001435948657	1.557899704	63.70258971	0.07250793412	36.22490236	47.33953383	2.676198544	49.98426763				-389.4489333	0.61608102	4309.46320483431	
389.3689333	79	1	20	1	0.6160995891				98.44200388	0.001430285906	1.556565839	63.70233791	0.07234964226	36.22531245	47.33839404	2.67577147	49.98583449				-389.3689333	0.6160995891	4307.01546930504	
389.2889333	79	1	20	1	0.6161181687				98.44334273	0.001424643251	1.555232631	63.70208651	0.07219160228	36.22572189	47.337255	2.675344358	49.98740064				-389.2889333	0.6161181687	4304.57053910272	
389.2089333	79	1	20	1	0.6161367589				98.4446809	0.001419020629	1.553900081	63.70183551	0.07203381398	36.22613068	47.3361167	2.674917209	49.98896609				-389.2089333	0.6161367589	4302.11680231175	
389.1289333	79	1	20	1	0.6161553597				98.44601839	0.001413417977	1.552568188	63.70158491	0.07187627716	36.22653881	47.33497915	2.674490022	49.99053083				-389.1289333	0.6161553597	4299.65432014037	
389.0489333	79	1	20	1	0.6161739712				98.44735521	0.001407835233	1.551236953	63.70133471	0.07171899162	36.2269463	47.33384233	2.674062797	49.99209487				-389.0489333	0.6161739712	4297.1831009806	
388.9689333	79	1	20	1	0.6161925934				98.44869135	0.001402272334	1.549906375	63.70108491	0.07156195717	36.22735313	47.33270627	2.673635534	49.9936582				-388.9689333	0.6161925934	4294.72623554444	
388.8889333	79	1	20	1	0.6162112262				98.45002682	0.001396729218	1.548576454	63.70083551	0.07140517361	36.22775932	47.33157094	2.673208233	49.99522083				-388.8889333	0.6162112262	4292.24920154098	
388.8089333	79	1	20	1	0.6162298699				98.4513616	0.001391205822	1.547247191	63.7005865	0.07124864073	36.22816485	47.33043635	2.672780895	49.99678276				-388.8089333	0.6162298699	4289.76345539863	
388.7289333	79	1	20	1	0.6162485243				98.45269571	0.001385702084	1.545918585	63.7003379	0.07109235835	36.22856974	47.3293025	2.672353518	49.99834398				-388.7289333	0.6162485243	4287.29211457008	
388.6489333	79	1	20	1	0.6162671895				98.45402915	0.001380217942	1.544590637	63.7000897	0.07093632626	36.22897398	47.32816939	2.671926104	49.99990451				-388.6489333	0.6162671895	4284.80067020073	
388.5689333	79	1	20	1	0.6162858656				98.4553619	0.001374753335	1.543263345	63.69984189	0.07078054427	36.22937757	47.32703702	2.671498651	50.00146433				-388.5689333	0.6162858656	4282.31209316855	
388.4889333	79	1	20	1	0.6163045525				98.45669398	0.001369308201	1.541936711	63.69959448	0.07062501218	36.22978051	47.32590539	2.67107116	50.00302345				-388.4889333	0.6163045525	4279.82643174319	
388.4089333	79	1	20	1	0.6163232503				98.45802538	0.001363882478	1.540610734	63.69934746	0.07046972978	36.23018281	47.32477449	2.670643631	50.00458188				-388.4089333	0.6163232503	4277.33220620463	
388.3289333	79	1	20	1	0.616341959				98.45935611	0.001358476105	1.539285414	63.69910085	0.07031469688	36.23058446	47.32364433	2.670216064	50.00613961				-388.3289333	0.616341959	4274.82947814402	
388.2489333	79	1	20	1	0.6163606787				98.46068616	0.001353089022	1.537960751	63.69885463	0.07015991328	36.23098546	47.3225149	2.669788458	50.00769664				-388.2489333	0.6163606787	4272.31825580272	
388.1689333	79	1	20	1	0.6163794094				98.46201553	0.001347721167	1.536636746	63.6986088	0.07000537878	36.23138582	47.32138621	2.669360814	50.00925298				-388.1689333	0.6163794094	4269.80998214516	
388.0889333	79	1	20	1	0.6163981511				98.46334423	0.001342372479	1.535313397	63.69836338	0.06985109318	36.23178553	47.32025825	2.668933131	50.01080862				-388.0889333	0.6163981511	4267.3046519587	
388.0089333	79	1	20	1	0.6164169038				98.46467225	0.001337042899	1.533990706	63.69811835	0.06969705628	36.2321846	47.31913103	2.668505411	50.01236356				-388.0089333	0.6164169038	4264.77955142696	
387.9289333	79	1	20	1	0.6164356677				98.4659996	0.001331732364	1.532668671	63.69787371	0.06954326788	36.23258302	47.31800454	2.668077651	50.01391781				-387.9289333	0.6164356677	4262.25738375493	
387.8489333	79	1	20	1	0.6164544426				98.46732627	0.001326440816	1.531347294	63.69762947	0.06938972778	36.2329808	47.31687878	2.667649853	50.01547137				-387.8489333	0.6164544426	4259.74957858935	
387.7689333	79	1	20	1	0.6164732286				98.46865226	0.001321168194	1.530026573	63.69738562	0.06923643577	36.23337794	47.31575375	2.667222017	50.01702424				-387.7689333	0.6164732286	4257.21075393249	
387.6889333	79	1	20	1	0.6164920259				98.46997758	0.001315914438	1.52870651	63.69714217	0.06908339167	36.23377444	47.31462945	2.666794141	50.01857641				-387.6889333	0.6164920259	4254.67489980947	
387.6089333	79	1	20	1	0.6165108343				98.47130222	0.001310679489	1.527387103	63.69689911	0.06893059526	36.2341703	47.31350588	2.666366227	50.0201279				-387.6089333	0.6165108343	4252.15340571868	
387.5289333	79	1	20	1	0.6165296539				98.47262618	0.001305463287	1.526068353	63.69665644	0.06877804635	36.23456551	47.31238304	2.665938274	50.02167869				-387.5289333	0.6165296539	4249.61232452509	
387.4489333	79	1	20	1	0.6165484848				98.47394947	0.001300265772	1.524750261	63.69641417	0.06862574473	36.23496008	47.31126092	2.665510283	50.02322879				-387.4489333	0.6165484848	4247.06299163302	
387.3689333	79	1	20	1	0.616567327				98.47527209	0.001295086885	1.523432825	63.69617229	0.06847369021	36.23535402	47.31013954	2.665082252	50.02477821				-387.3689333	0.616567327	4244.51671558434	
387.2889333	79	1	20	1	0.6165861805				98.47659403	0.001289926567	1.522116045	63.69593081	0.06832188257	36.23574731	47.30901888	2.664654183	50.02632694				-387.2889333	0.6165861805	4241.97349088429	
387.2089333	79	1	20	1	0.6166050453				98.47791529	0.001284784759	1.520799923	63.69568972	0.06817032163	36.23613996	47.30789894	2.664226074	50.02787498				-387.2089333	0.6166050453	4239.42209259678	
387.1289333	79	1	20	1	0.6166239215				98.47923588	0.001279661402	1.519484457	63.69544901	0.06801900718	36.23653198	47.30677974	2.663797927	50.02942234				-387.1289333	0.6166239215	4236.86252870505	
387.0489333	79	1	20	1	0.6166428091				98.4805558	0.001274556438	1.518169648	63.69520871	0.067867939	36.23692336	47.30566125	2.66336974	50.03096901				-387.0489333	0.6166428091	4234.29486140282	
386.9689333	79	1	20	1	0.6166617082				98.48187503	0.001269469808	1.516855496	63.69496879	0.06771711692	36.2373141	47.30454349	2.662941514	50.03251499				-386.9689333	0.6166617082	4231.73027725199	
386.8889333	79	1	20	1	0.6166806187				98.4831936	0.001264401455	1.515542	63.69472926	0.06756654071	36.2377042	47.30342645	2.662513249	50.0340603				-386.8889333	0.6166806187	4229.16882488834	
386.8089333	79	1	20	1	0.6166995407				98.48451149	0.001259351318	1.514229161	63.69449012	0.06741621018	36.23809367	47.30231014	2.662084945	50.03560492				-386.8089333	0.6166995407	4226.59929287963	
386.7289333	79	1	20	1	0.6167184742				98.4858287	0.001254319342	1.512916979	63.69425138	0.06726612512	36.2384825	47.30119454	2.661656602	50.03714885				-386.7289333	0.6167184742	4224.02174342864	
386.6489333	79	1	20	1	0.6167374193				98.48714524	0.001249305467	1.511605453	63.69401302	0.06711628534	36.23887069	47.30007967	2.661228219	50.03869211				-386.6489333	0.6167374193	4221.44730869231	
386.5689333	79	1	20	1	0.6167563759				98.48846111	0.001244309637	1.510294584	63.69377506	0.06696669062	36.23925825	47.29896552	2.660799797	50.04023469				-386.5689333	0.6167563759	4218.86492663353	
386.4889333	79	1	20	1	0.6167753442				98.4897763	0.001239331794	1.508984371	63.69353748	0.06681734076	36.23964518	47.29785208	2.660371335	50.04177658				-386.4889333	0.6167753442	4216.27455059187	
386.4089333	79	1	20	1	0.6167943241				98.49109081	0.00123437188	1.507674815	63.6933003	0.06666823557	36.24003147	47.29673937	2.659942834	50.0433178				-386.4089333	0.6167943241	4213.69846422621	
386.3289333	79	1	20	1	0.6168133156				98.49240466	0.001229429838	1.506365915	63.6930635	0.06651937483	36.24041713	47.29562737	2.659514293	50.04485834				-386.3289333	0.6168133156	4211.10338427891	
386.2489333	79	1	20	1	0.6168323189				98.49371782	0.001224505611	1.505057672	63.69282709	0.06637075835	36.24080215	47.29451609	2.659085713	50.0463982				-386.2489333	0.6168323189	4208.50038813782	
386.1689333	79	1	20	1	0.6168513339				98.49503032	0.001219599143	1.503750085	63.69259107	0.06622238591	36.24118655	47.29340552	2.658657092	50.04793738				-386.1689333	0.6168513339	4205.91167769245	
386.0889333	79	1	20	1	0.6168703606				98.49634214	0.001214710376	1.502443154	63.69235543	0.06607425732	36.24157031	47.29229567	2.658228433	50.04947589				-386.0889333	0.6168703606	4203.30409255521	
386.0089333	79	1	20	1	0.6168893992				98.49765328	0.001209839255	1.50113688	63.69212019	0.06592637236	36.24195344	47.29118654	2.657799733	50.05101373				-386.0089333	0.6168893992	4200.69968400964	
385.9289333	79	1	20	1	0.6169084495				98.49896375	0.001204985722	1.499831262	63.69188533	0.06577873084	36.24233594	47.29007812	2.657370994	50.05255089				-385.9289333	0.6169084495	4198.09855549848	
385.8489333	79	1	20	1	0.6169275117				98.50027355	0.001200149721	1.498526301	63.69165086	0.06563133254	36.24271781	47.28897041	2.656942215	50.05408737				-385.8489333	0.6169275117	4195.47861638493	
385.7689333	79	1	20	1	0.6169465858				98.50158267	0.001195331197	1.497221996	63.69141677	0.06548417727	36.24309905	47.28786342	2.656513395	50.05562318				-385.7689333	0.6169465858	4192.86194531375	
385.6889333	79	1	20	1	0.6169656718				98.50289112	0.001190530093	1.495918347	63.69118307	0.06533726482	36.24347966	47.28675714	2.656084536	50.05715833				-385.6889333	0.6169656718	4190.24853615734	
385.6089333	79	1	20	1	0.6169847697				98.5041989	0.001185746353	1.494615354	63.69094976	0.06519059498	36.24385964	47.28565157	2.655655637	50.0586928				-385.6089333	0.6169847697	4187.62743640911	
385.5289333	79	1	20	1	0.6170038796				98.505506	0.001180979923	1.493313018	63.69071683	0.06504416755	36.244239	47.28454671	2.655226698	50.06022659				-385.5289333	0.6170038796	4184.99865362689	
385.4489333	79	1	20	1	0.6170230015				98.50681243	0.001176230746	1.492011338	63.69048429	0.06489798232	36.24461773	47.28344256	2.654797718	50.06175972				-385.4489333	0.6170230015	4182.37316920046	
385.3689333	79	1	20	1	0.6170421354				98.50811819	0.001171498767	1.490710314	63.69025213	0.06475203908	36.24499583	47.28233912	2.654368699	50.06329218				-385.3689333	0.6170421354	4179.74007174813	
385.2889333	79	1	20	1	0.6170612814				98.50942327	0.001166783931	1.489409946	63.69002036	0.06460633763	36.2453733	47.28123638	2.653939639	50.06482398				-385.2889333	0.6170612814	4177.11026019796	
385.2089333	79	1	20	1	0.6170804394				98.51072768	0.001162086183	1.488110234	63.68978897	0.06446087776	36.24575015	47.28013436	2.653510539	50.0663551				-385.2089333	0.6170804394	4174.4729056337	
385.1289333	79	1	20	1	0.6170996096				98.51203142	0.001157405468	1.486811178	63.68955797	0.06431565926	36.24612637	47.27903304	2.653081399	50.06788556				-385.1289333	0.6170996096	4171.82796041961	
385.0489333	79	1	20	1	0.6171187919				98.51333448	0.001152741732	1.485512778	63.68932735	0.06417068194	36.24650197	47.27793243	2.652652218	50.06941535				-385.0489333	0.6171187919	4169.19724237249	
384.9689333	79	1	20	1	0.6171379863				98.51463687	0.001148094919	1.484215035	63.68909711	0.06402594557	36.24687694	47.27683252	2.652222997	50.07094448				-384.9689333	0.6171379863	4166.54816736414	
384.8889333	79	1	20	1	0.617157193				98.51593859	0.001143464976	1.482917947	63.68886726	0.06388144996	36.24725129	47.27573332	2.651793735	50.07247294				-384.8889333	0.617157193	4163.89157898224	
384.8089333	79	1	20	1	0.6171764119				98.51723963	0.001138851848	1.481621515	63.68863779	0.0637371949	36.24762502	47.27463483	2.651364433	50.07400074				-384.8089333	0.6171764119	4161.24921240023	
384.7289333	79	1	20	1	0.617195643				98.51854	0.001134255481	1.48032574	63.6884087	0.06359318017	36.24799812	47.27353703	2.65093509	50.07552788				-384.7289333	0.617195643	4158.58860752204	
384.6489333	79	1	20	1	0.6172148865				98.5198397	0.001129675822	1.47903062	63.68817999	0.06344940558	36.2483706	47.27243994	2.650505706	50.07705435				-384.6489333	0.6172148865	4155.93134751202	
384.5689333	79	1	20	1	0.6172341422				98.52113873	0.001125112815	1.477736156	63.68795166	0.0633058709	36.24874246	47.27134355	2.650076282	50.07858017				-384.5689333	0.6172341422	4153.27753632481	
384.4889333	79	1	20	1	0.6172534103				98.52243709	0.001120566409	1.476442348	63.68772372	0.06316257595	36.2491137	47.27024786	2.649646817	50.08010532				-384.4889333	0.6172534103	4150.60555016269	
384.4089333	79	1	20	1	0.6172726908				98.52373477	0.001116036548	1.475149196	63.68749616	0.06301952049	36.24948432	47.26915288	2.649217312	50.08162981				-384.4089333	0.6172726908	4147.93699981389	
384.3289333	79	1	20	1	0.6172919837				98.52503178	0.001111523181	1.4738567	63.68726897	0.06287670434	36.24985432	47.26805859	2.648787765	50.08315365				-384.3289333	0.6172919837	4145.27187864809	
384.2489333	79	1	20	1	0.617311289				98.52632811	0.001107026252	1.472564859	63.68704217	0.06273412728	36.2502237	47.266965	2.648358178	50.08467682				-384.2489333	0.617311289	4142.59946814754	
384.1689333	79	1	20	1	0.6173306068				98.52762378	0.001102545711	1.471273674	63.68681575	0.0625917891	36.25059246	47.26587211	2.647928549	50.08619934				-384.1689333	0.6173306068	4139.91977547442	
